Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-11	0.0722	0.2745	0.163	0.0965	0.0621	0.1255	15.2901	0.1062	[{'903': '1.0'}, {'689': '1.0'}, {'117': '0.9'}, {'535': '0.9'}, {'682': '0.9'}, {'444': '0.9'}, {'311': '0.9'}, {'697': '0.9'}, {'460': '0.8'}, {'835': '0.8'}]	[{'969': '1'}, {'717': '1'}, {'326': '1'}, {'718': '1'}, {'720': '1'}, {'321': '1'}, {'723': '1'}, {'313': '1'}, {'311': '1'}, {'716': '1'}]	[{'754': '1.0'}, {'781': '1.0'}, {'244': '1.0'}, {'248': '1.0'}, {'254': '1.0'}, {'771': '1.0'}, {'256': '1.0'}, {'763': '1.0'}, {'751': '1.0'}, {'296': '1.0'}]	[{'689': '1.0'}, {'903': '1.0'}, {'871': '1.0'}, {'571': '0.9896'}, {'890': '0.9878'}, {'889': '0.9829'}, {'117': '0.9364'}, {'444': '0.9364'}, {'934': '0.9268'}, {'311': '0.9216'}]	[{'689': '1.0'}, {'871': '1.0'}, {'903': '1.0'}, {'571': '0.9667'}, {'890': '0.9571'}, {'889': '0.95'}, {'117': '0.9'}, {'444': '0.9'}, {'622': '0.8571'}, {'311': '0.8521'}]	[{'1': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'590': '0.0'}]	[{'1': '0'}, {'580': '0'}, {'581': '0'}, {'582': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'588': '0'}, {'590': '0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'590': '0.0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'590': '0.0'}]	[{'1': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'590': '0.0'}]
XSimGCL	real-life-atomic-100000-12	0.0727	0.2958	0.1481	0.0935	0.0596	0.1417	17.0754	0.0674	[{'403': '1.0'}, {'827': '1.0'}, {'671': '1.0'}, {'852': '1.0'}, {'33': '1.0'}, {'255': '0.9'}, {'267': '0.9'}, {'1004': '0.9'}, {'992': '0.9'}, {'1032': '0.9'}]	[{'524': '1'}, {'532': '1'}, {'1047': '1'}, {'521': '1'}, {'518': '1'}, {'514': '1'}, {'512': '1'}, {'505': '1'}, {'503': '1'}, {'492': '1'}]	[{'819': '1.0'}, {'83': '1.0'}, {'758': '1.0'}, {'391': '1.0'}, {'79': '1.0'}, {'77': '1.0'}, {'73': '1.0'}, {'780': '1.0'}, {'781': '1.0'}, {'70': '1.0'}]	[{'852': '1.0'}, {'827': '1.0'}, {'33': '1.0'}, {'334': '1.0'}, {'79': '1.0'}, {'403': '1.0'}, {'1004': '1.0'}, {'671': '1.0'}, {'317': '0.9797'}, {'277': '0.9566'}]	[{'852': '1.0'}, {'403': '1.0'}, {'334': '1.0'}, {'1004': '1.0'}, {'33': '1.0'}, {'671': '1.0'}, {'827': '1.0'}, {'79': '1.0'}, {'317': '0.9333'}, {'255': '0.9'}]	[{'1': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}, {'954': '0.0'}, {'574': '0.0'}]	[{'1': '0'}, {'531': '0'}, {'533': '0'}, {'534': '0'}, {'535': '0'}, {'536': '0'}, {'537': '0'}, {'538': '0'}, {'539': '0'}, {'892': '0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'939': '0.0'}]	[{'1': '0.0'}, {'563': '0.0'}, {'954': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}]	[{'1': '0.0'}, {'954': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'572': '0.0'}]
XSimGCL	real-life-atomic-100000-13	0.0579	0.2708	0.1461	0.0828	0.0482	0.1612	20.9971	0.0862	[{'560': '0.9'}, {'174': '0.8'}, {'349': '0.7'}, {'49': '0.7'}, {'1013': '0.7'}, {'336': '0.7'}, {'263': '0.7'}, {'906': '0.6'}, {'494': '0.6'}, {'622': '0.6'}]	[{'693': '1'}, {'825': '1'}, {'981': '1'}, {'823': '1'}, {'292': '1'}, {'291': '1'}, {'984': '1'}, {'986': '1'}, {'987': '1'}, {'286': '1'}]	[{'693': '1.0'}, {'560': '1.0'}, {'215': '1.0'}, {'220': '1.0'}, {'1027': '1.0'}, {'229': '1.0'}, {'806': '1.0'}, {'546': '1.0'}, {'1018': '1.0'}, {'245': '1.0'}]	[{'905': '1.0'}, {'336': '0.9848'}, {'356': '0.9021'}, {'462': '0.9021'}, {'560': '0.89'}, {'352': '0.8767'}, {'174': '0.8512'}, {'966': '0.8435'}, {'1012': '0.8359'}, {'622': '0.8301'}]	[{'905': '1.0'}, {'336': '0.9478'}, {'356': '0.8367'}, {'462': '0.8367'}, {'560': '0.7904'}, {'352': '0.769'}, {'1012': '0.75'}, {'174': '0.7454'}, {'966': '0.7333'}, {'622': '0.7321'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]
XSimGCL	real-life-atomic-100000-14	0.0686	0.2692	0.1468	0.0893	0.0577	0.1587	18.3419	0.0776	[{'929': '1.0'}, {'205': '1.0'}, {'623': '1.0'}, {'812': '1.0'}, {'28': '1.0'}, {'819': '1.0'}, {'370': '1.0'}, {'1092': '1.0'}, {'308': '1.0'}, {'198': '1.0'}]	[{'316': '1'}, {'488': '1'}, {'259': '1'}, {'258': '1'}, {'892': '1'}, {'727': '1'}, {'491': '1'}, {'493': '1'}, {'249': '1'}, {'723': '1'}]	[{'316': '1.0'}, {'540': '1.0'}, {'539': '1.0'}, {'173': '1.0'}, {'695': '1.0'}, {'185': '1.0'}, {'944': '1.0'}, {'198': '1.0'}, {'205': '1.0'}, {'165': '1.0'}]	[{'906': '1.0'}, {'929': '1.0'}, {'205': '1.0'}, {'623': '1.0'}, {'198': '1.0'}, {'308': '1.0'}, {'812': '1.0'}, {'370': '1.0'}, {'819': '1.0'}, {'28': '1.0'}]	[{'623': '1.0'}, {'906': '1.0'}, {'929': '1.0'}, {'205': '1.0'}, {'308': '1.0'}, {'819': '1.0'}, {'370': '1.0'}, {'198': '1.0'}, {'812': '1.0'}, {'1092': '1.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]	[{'1': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'676': '0'}, {'678': '0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]
XSimGCL	real-life-atomic-100000-15	0.0785	0.2785	0.1529	0.0947	0.0618	0.142	18.9157	0.074	[{'606': '1.0'}, {'979': '1.0'}, {'776': '1.0'}, {'477': '1.0'}, {'695': '1.0'}, {'563': '1.0'}, {'926': '1.0'}, {'565': '0.9'}, {'515': '0.9'}, {'330': '0.9'}]	[{'1070': '1'}, {'869': '1'}, {'254': '1'}, {'479': '1'}, {'871': '1'}, {'251': '1'}, {'480': '1'}, {'873': '1'}, {'482': '1'}, {'246': '1'}]	[{'511': '1.0'}, {'565': '1.0'}, {'985': '1.0'}, {'869': '1.0'}, {'477': '1.0'}, {'472': '1.0'}, {'991': '1.0'}, {'568': '1.0'}, {'268': '1.0'}, {'996': '1.0'}]	[{'477': '1.0'}, {'979': '1.0'}, {'330': '1.0'}, {'285': '1.0'}, {'926': '1.0'}, {'695': '1.0'}, {'776': '1.0'}, {'349': '1.0'}, {'563': '1.0'}, {'606': '1.0'}]	[{'285': '1.0'}, {'563': '1.0'}, {'695': '1.0'}, {'926': '1.0'}, {'979': '1.0'}, {'349': '1.0'}, {'606': '1.0'}, {'477': '1.0'}, {'776': '1.0'}, {'330': '1.0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'1': '0'}, {'653': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]
XSimGCL	real-life-atomic-100000-16	0.0743	0.3198	0.1608	0.0969	0.0587	0.1722	23.5381	0.0642	[{'994': '1.0'}, {'499': '1.0'}, {'1218': '1.0'}, {'419': '1.0'}, {'540': '1.0'}, {'972': '0.9'}, {'374': '0.9'}, {'516': '0.9'}, {'852': '0.9'}, {'345': '0.8'}]	[{'1235': '1'}, {'993': '1'}, {'994': '1'}, {'995': '1'}, {'321': '1'}, {'997': '1'}, {'318': '1'}, {'316': '1'}, {'999': '1'}, {'1000': '1'}]	[{'1235': '1.0'}, {'1133': '1.0'}, {'374': '1.0'}, {'547': '1.0'}, {'661': '1.0'}, {'964': '1.0'}, {'145': '1.0'}, {'553': '1.0'}, {'972': '1.0'}, {'775': '1.0'}]	[{'237': '1.0'}, {'419': '1.0'}, {'540': '1.0'}, {'994': '1.0'}, {'499': '1.0'}, {'291': '1.0'}, {'321': '1.0'}, {'1218': '1.0'}, {'377': '0.986'}, {'382': '0.9748'}]	[{'419': '1.0'}, {'321': '1.0'}, {'237': '1.0'}, {'1218': '1.0'}, {'994': '1.0'}, {'291': '1.0'}, {'499': '1.0'}, {'540': '1.0'}, {'377': '0.9526'}, {'382': '0.916'}]	[{'1': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0'}, {'722': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'728': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'728': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]
XSimGCL	real-life-atomic-100000-17	0.0619	0.274	0.1516	0.0862	0.0512	0.1634	17.9625	0.0452	[{'124': '1.0'}, {'226': '1.0'}, {'657': '0.9'}, {'945': '0.9'}, {'1116': '0.9'}, {'667': '0.8'}, {'734': '0.8'}, {'320': '0.8'}, {'819': '0.8'}, {'44': '0.7'}]	[{'1': '1'}, {'380': '1'}, {'379': '1'}, {'378': '1'}, {'870': '1'}, {'375': '1'}, {'373': '1'}, {'878': '1'}, {'879': '1'}, {'882': '1'}]	[{'1': '1.0'}, {'271': '1.0'}, {'945': '1.0'}, {'300': '1.0'}, {'918': '1.0'}, {'305': '1.0'}, {'307': '1.0'}, {'308': '1.0'}, {'317': '1.0'}, {'320': '1.0'}]	[{'124': '1.0'}, {'226': '1.0'}, {'527': '1.0'}, {'470': '0.967'}, {'1116': '0.9306'}, {'657': '0.9149'}, {'945': '0.89'}, {'445': '0.8829'}, {'1125': '0.8756'}, {'667': '0.8701'}]	[{'527': '1.0'}, {'226': '1.0'}, {'124': '1.0'}, {'470': '0.9029'}, {'1116': '0.8789'}, {'657': '0.8354'}, {'445': '0.8056'}, {'734': '0.8'}, {'667': '0.8'}, {'320': '0.8'}]	[{'573': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'573': '0'}, {'699': '0'}, {'700': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}]	[{'573': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'573': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'573': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]
XSimGCL	real-life-atomic-100000-18	0.0656	0.2741	0.1375	0.0851	0.0535	0.1473	15.7575	0.0597	[{'654': '1.0'}, {'570': '0.9'}, {'887': '0.9'}, {'193': '0.9'}, {'471': '0.9'}, {'1109': '0.8'}, {'530': '0.8'}, {'1051': '0.8'}, {'612': '0.8'}, {'143': '0.8'}]	[{'1109': '1'}, {'374': '1'}, {'826': '1'}, {'368': '1'}, {'366': '1'}, {'829': '1'}, {'360': '1'}, {'359': '1'}, {'358': '1'}, {'357': '1'}]	[{'468': '1.0'}, {'407': '1.0'}, {'177': '1.0'}, {'400': '1.0'}, {'518': '1.0'}, {'519': '1.0'}, {'398': '1.0'}, {'526': '1.0'}, {'395': '1.0'}, {'530': '1.0'}]	[{'654': '1.0'}, {'755': '1.0'}, {'791': '1.0'}, {'782': '1.0'}, {'468': '1.0'}, {'905': '1.0'}, {'285': '1.0'}, {'747': '1.0'}, {'519': '0.9447'}, {'471': '0.9364'}]	[{'468': '1.0'}, {'747': '1.0'}, {'755': '1.0'}, {'782': '1.0'}, {'791': '1.0'}, {'285': '1.0'}, {'654': '1.0'}, {'905': '1.0'}, {'471': '0.9'}, {'887': '0.89'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]	[{'1': '0'}, {'670': '0'}, {'671': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'678': '0'}, {'679': '0'}, {'681': '0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]
XSimGCL	real-life-atomic-100000-19	0.0716	0.3065	0.1692	0.0965	0.0575	0.1384	20.184	0.1134	[{'710': '1.0'}, {'460': '1.0'}, {'381': '0.9'}, {'54': '0.9'}, {'169': '0.9'}, {'604': '0.9'}, {'61': '0.9'}, {'1045': '0.9'}, {'971': '0.8'}, {'86': '0.8'}]	[{'1': '1'}, {'583': '1'}, {'577': '1'}, {'567': '1'}, {'565': '1'}, {'562': '1'}, {'557': '1'}, {'555': '1'}, {'552': '1'}, {'549': '1'}]	[{'254': '1.0'}, {'475': '1.0'}, {'806': '1.0'}, {'187': '1.0'}, {'811': '1.0'}, {'469': '1.0'}, {'97': '1.0'}, {'460': '1.0'}, {'820': '1.0'}, {'830': '1.0'}]	[{'710': '1.0'}, {'460': '1.0'}, {'54': '1.0'}, {'1045': '0.9972'}, {'592': '0.9878'}, {'61': '0.9364'}, {'604': '0.9364'}, {'600': '0.9286'}, {'381': '0.9216'}, {'169': '0.9149'}]	[{'710': '1.0'}, {'54': '1.0'}, {'460': '1.0'}, {'1045': '0.9889'}, {'592': '0.9571'}, {'61': '0.9'}, {'604': '0.9'}, {'381': '0.8521'}, {'577': '0.8472'}, {'169': '0.8354'}]	[{'535': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'879': '0.0'}, {'517': '0.0'}, {'518': '0.0'}, {'520': '0.0'}, {'521': '0.0'}, {'875': '0.0'}]	[{'535': '0'}, {'1069': '0'}, {'536': '0'}, {'537': '0'}, {'538': '0'}, {'912': '0'}, {'541': '0'}, {'542': '0'}, {'543': '0'}, {'544': '0'}]	[{'535': '0.0'}, {'524': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'896': '0.0'}, {'528': '0.0'}, {'529': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'532': '0.0'}]	[{'535': '0.0'}, {'505': '0.0'}, {'861': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'860': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'513': '0.0'}]	[{'535': '0.0'}, {'863': '0.0'}, {'507': '0.0'}, {'508': '0.0'}, {'861': '0.0'}, {'510': '0.0'}, {'511': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}]
XSimGCL	real-life-atomic-100000-20	0.0618	0.2802	0.1433	0.0843	0.0493	0.1769	21.5903	0.082	[{'175': '1.0'}, {'353': '1.0'}, {'928': '1.0'}, {'803': '0.9'}, {'46': '0.9'}, {'308': '0.9'}, {'912': '0.9'}, {'1129': '0.8'}, {'204': '0.8'}, {'397': '0.7'}]	[{'612': '1'}, {'927': '1'}, {'928': '1'}, {'929': '1'}, {'397': '1'}, {'393': '1'}, {'938': '1'}, {'939': '1'}, {'390': '1'}, {'940': '1'}]	[{'355': '1.0'}, {'240': '1.0'}, {'248': '1.0'}, {'252': '1.0'}, {'1036': '1.0'}, {'263': '1.0'}, {'266': '1.0'}, {'1027': '1.0'}, {'1020': '1.0'}, {'285': '1.0'}]	[{'928': '1.0'}, {'175': '1.0'}, {'353': '1.0'}, {'860': '0.9705'}, {'46': '0.9364'}, {'912': '0.9266'}, {'803': '0.9149'}, {'388': '0.9073'}, {'308': '0.89'}, {'204': '0.8701'}]	[{'928': '1.0'}, {'353': '1.0'}, {'175': '1.0'}, {'860': '0.9151'}, {'46': '0.9'}, {'912': '0.8664'}, {'803': '0.8354'}, {'204': '0.8'}, {'308': '0.7904'}, {'546': '0.7778'}]	[{'1': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}]	[{'1': '0'}, {'739': '0'}, {'740': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}]	[{'1': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}]	[{'1': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}]	[{'1': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}]
XSimGCL	real-life-atomic-100000-21	0.0641	0.2421	0.1387	0.0841	0.0532	0.1167	13.3734	0.0845	[{'517': '1.0'}, {'543': '0.9'}, {'918': '0.9'}, {'741': '0.9'}, {'254': '0.9'}, {'861': '0.9'}, {'204': '0.8'}, {'867': '0.8'}, {'475': '0.8'}, {'158': '0.8'}]	[{'266': '1'}, {'417': '1'}, {'199': '1'}, {'416': '1'}, {'626': '1'}, {'202': '1'}, {'203': '1'}, {'204': '1'}, {'788': '1'}, {'787': '1'}]	[{'171': '1.0'}, {'463': '1.0'}, {'628': '1.0'}, {'887': '1.0'}, {'844': '1.0'}, {'843': '1.0'}, {'890': '1.0'}, {'204': '1.0'}, {'69': '1.0'}, {'68': '1.0'}]	[{'517': '1.0'}, {'688': '0.9538'}, {'254': '0.9364'}, {'543': '0.9364'}, {'741': '0.9337'}, {'204': '0.9259'}, {'864': '0.9217'}, {'861': '0.9216'}, {'918': '0.9052'}, {'253': '0.8932'}]	[{'517': '1.0'}, {'254': '0.9'}, {'543': '0.9'}, {'741': '0.89'}, {'204': '0.8765'}, {'688': '0.8635'}, {'864': '0.8627'}, {'861': '0.8521'}, {'918': '0.8154'}, {'222': '0.8056'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]	[{'1': '0'}, {'574': '0'}, {'575': '0'}, {'576': '0'}, {'577': '0'}, {'578': '0'}, {'580': '0'}, {'582': '0'}, {'583': '0'}, {'584': '0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]	[{'1': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'577': '0.0'}, {'578': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'584': '0.0'}]
XSimGCL	real-life-atomic-100000-22	0.0707	0.276	0.1403	0.0874	0.0548	0.1302	19.4032	0.0813	[{'297': '1.0'}, {'897': '1.0'}, {'851': '1.0'}, {'891': '1.0'}, {'192': '1.0'}, {'1047': '1.0'}, {'1004': '0.9'}, {'491': '0.9'}, {'473': '0.9'}, {'717': '0.9'}]	[{'1': '1'}, {'371': '1'}, {'367': '1'}, {'365': '1'}, {'359': '1'}, {'358': '1'}, {'357': '1'}, {'356': '1'}, {'354': '1'}, {'353': '1'}]	[{'438': '1.0'}, {'1004': '1.0'}, {'353': '1.0'}, {'669': '1.0'}, {'976': '1.0'}, {'926': '1.0'}, {'105': '1.0'}, {'962': '1.0'}, {'955': '1.0'}, {'1057': '1.0'}]	[{'1047': '1.0'}, {'192': '1.0'}, {'897': '1.0'}, {'851': '1.0'}, {'891': '1.0'}, {'297': '1.0'}, {'573': '0.9715'}, {'488': '0.9683'}, {'530': '0.9652'}, {'461': '0.9447'}]	[{'851': '1.0'}, {'297': '1.0'}, {'891': '1.0'}, {'897': '1.0'}, {'192': '1.0'}, {'1047': '1.0'}, {'488': '0.9094'}, {'573': '0.9087'}, {'139': '0.9'}, {'473': '0.9'}]	[{'529': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'661': '0.0'}]	[{'529': '0'}, {'650': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}, {'658': '0'}, {'659': '0'}, {'661': '0'}]	[{'529': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'661': '0.0'}]	[{'529': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'661': '0.0'}]	[{'529': '0.0'}, {'650': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'661': '0.0'}]
