Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-11	0.1068	0.4716	0.2446	0.137	0.0787	0.0969	51.386	0.0005	[{'450': '1.0'}, {'460': '1.0'}, {'689': '1.0'}, {'903': '1.0'}, {'697': '0.9'}, {'650': '0.9'}, {'444': '0.9'}, {'535': '0.8'}, {'808': '0.8'}, {'296': '0.8'}]	[{'1': '1'}, {'535': '1'}, {'537': '1'}, {'538': '1'}, {'541': '1'}, {'542': '1'}, {'543': '1'}, {'547': '1'}, {'551': '1'}, {'552': '1'}]	[{'802': '1.0'}, {'575': '1.0'}, {'119': '1.0'}, {'583': '1.0'}, {'588': '1.0'}, {'590': '1.0'}, {'248': '1.0'}, {'246': '1.0'}, {'244': '1.0'}, {'595': '1.0'}]	[{'689': '1.0'}, {'460': '1.0'}, {'450': '1.0'}, {'903': '1.0'}, {'890': '0.9888'}, {'444': '0.9364'}, {'309': '0.9312'}, {'697': '0.9266'}, {'650': '0.9149'}, {'595': '0.8701'}]	[{'689': '1.0'}, {'450': '1.0'}, {'460': '1.0'}, {'903': '1.0'}, {'890': '0.9617'}, {'444': '0.9'}, {'697': '0.8664'}, {'650': '0.8354'}, {'309': '0.8037'}, {'595': '0.8'}]	[{'485': '0.0'}, {'491': '0.0'}, {'492': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'498': '0.0'}, {'901': '0.0'}, {'489': '0.0'}, {'501': '0.0'}]	[{'485': '0'}, {'400': '0'}, {'401': '0'}, {'402': '0'}, {'403': '0'}, {'407': '0'}, {'408': '0'}, {'399': '0'}, {'411': '0'}, {'414': '0'}]	[{'485': '0.0'}, {'390': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'733': '0.0'}, {'381': '0.0'}]	[{'485': '0.0'}, {'435': '0.0'}, {'827': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'443': '0.0'}, {'824': '0.0'}, {'433': '0.0'}, {'446': '0.0'}, {'823': '0.0'}]	[{'485': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'819': '0.0'}, {'439': '0.0'}, {'440': '0.0'}, {'818': '0.0'}, {'435': '0.0'}, {'443': '0.0'}, {'446': '0.0'}]
BPR	real-life-atomic-100000-12	0.1053	0.4714	0.2295	0.1346	0.0782	0.1034	53.5572	0.0005	[{'503': '1.0'}, {'882': '1.0'}, {'827': '1.0'}, {'255': '0.9'}, {'267': '0.9'}, {'403': '0.9'}, {'460': '0.9'}, {'1012': '0.9'}, {'992': '0.9'}, {'33': '0.8'}]	[{'1': '1'}, {'574': '1'}, {'576': '1'}, {'577': '1'}, {'581': '1'}, {'584': '1'}, {'588': '1'}, {'595': '1'}, {'599': '1'}, {'602': '1'}]	[{'882': '1.0'}, {'253': '1.0'}, {'874': '1.0'}, {'657': '1.0'}, {'483': '1.0'}, {'98': '1.0'}, {'867': '1.0'}, {'878': '1.0'}, {'656': '1.0'}, {'859': '1.0'}]	[{'503': '1.0'}, {'882': '1.0'}, {'827': '1.0'}, {'460': '0.9972'}, {'403': '0.9364'}, {'363': '0.9341'}, {'255': '0.9306'}, {'149': '0.9292'}, {'83': '0.9292'}, {'478': '0.928'}]	[{'503': '1.0'}, {'827': '1.0'}, {'882': '1.0'}, {'460': '0.9889'}, {'403': '0.9'}, {'149': '0.8889'}, {'83': '0.8889'}, {'255': '0.8789'}, {'79': '0.875'}, {'992': '0.8664'}]	[{'414': '0.0'}, {'398': '0.0'}, {'399': '0.0'}, {'400': '0.0'}, {'948': '0.0'}, {'947': '0.0'}, {'404': '0.0'}, {'395': '0.0'}, {'677': '0.0'}, {'946': '0.0'}]	[{'726': '0'}, {'869': '0'}, {'389': '0'}, {'870': '0'}, {'871': '0'}, {'386': '0'}, {'628': '0'}, {'384': '0'}, {'383': '0'}, {'382': '0'}]	[{'364': '0.0'}, {'400': '0.0'}, {'652': '0.0'}, {'865': '0.0'}, {'864': '0.0'}, {'404': '0.0'}, {'863': '0.0'}, {'399': '0.0'}, {'406': '0.0'}, {'409': '0.0'}]	[{'383': '0.0'}, {'890': '0.0'}, {'414': '0.0'}, {'415': '0.0'}, {'417': '0.0'}, {'418': '0.0'}, {'419': '0.0'}, {'412': '0.0'}, {'889': '0.0'}, {'422': '0.0'}]	[{'379': '0.0'}, {'411': '0.0'}, {'412': '0.0'}, {'886': '0.0'}, {'414': '0.0'}, {'415': '0.0'}, {'417': '0.0'}, {'887': '0.0'}, {'418': '0.0'}, {'885': '0.0'}]
BPR	real-life-atomic-100000-13	0.0912	0.4733	0.2157	0.1207	0.0644	0.1025	71.8025	0.0003	[{'1132': '1.0'}, {'174': '1.0'}, {'906': '0.9'}, {'629': '0.9'}, {'560': '0.8'}, {'260': '0.8'}, {'100': '0.8'}, {'725': '0.8'}, {'1013': '0.7'}, {'1012': '0.7'}]	[{'391': '1'}, {'473': '1'}, {'475': '1'}, {'476': '1'}, {'478': '1'}, {'945': '1'}, {'944': '1'}, {'943': '1'}, {'483': '1'}, {'485': '1'}]	[{'930': '1.0'}, {'378': '1.0'}, {'377': '1.0'}, {'1116': '1.0'}, {'585': '1.0'}, {'699': '1.0'}, {'366': '1.0'}, {'878': '1.0'}, {'1010': '1.0'}, {'169': '1.0'}]	[{'1132': '1.0'}, {'174': '1.0'}, {'356': '0.9815'}, {'905': '0.9558'}, {'906': '0.9306'}, {'629': '0.9149'}, {'1012': '0.9032'}, {'352': '0.8899'}, {'603': '0.8881'}, {'540': '0.8768'}]	[{'1132': '1.0'}, {'174': '1.0'}, {'356': '0.9367'}, {'905': '0.8875'}, {'906': '0.8789'}, {'629': '0.8354'}, {'1012': '0.8196'}, {'352': '0.8'}, {'100': '0.78'}, {'560': '0.7621'}]	[{'1': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'1': '0'}, {'644': '0'}, {'646': '0'}, {'647': '0'}, {'649': '0'}, {'650': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]
BPR	real-life-atomic-100000-14	0.1069	0.4617	0.2369	0.1362	0.081	0.0981	65.9078	0.0004	[{'929': '1.0'}, {'73': '1.0'}, {'533': '1.0'}, {'441': '1.0'}, {'623': '1.0'}, {'28': '1.0'}, {'840': '1.0'}, {'476': '1.0'}, {'978': '1.0'}, {'198': '1.0'}]	[{'548': '1'}, {'372': '1'}, {'600': '1'}, {'370': '1'}, {'369': '1'}, {'368': '1'}, {'601': '1'}, {'774': '1'}, {'364': '1'}, {'363': '1'}]	[{'937': '1.0'}, {'234': '1.0'}, {'637': '1.0'}, {'754': '1.0'}, {'634': '1.0'}, {'249': '1.0'}, {'251': '1.0'}, {'258': '1.0'}, {'759': '1.0'}, {'944': '1.0'}]	[{'623': '1.0'}, {'28': '1.0'}, {'476': '1.0'}, {'840': '1.0'}, {'978': '1.0'}, {'533': '1.0'}, {'929': '1.0'}, {'198': '1.0'}, {'441': '1.0'}, {'73': '1.0'}]	[{'929': '1.0'}, {'476': '1.0'}, {'73': '1.0'}, {'840': '1.0'}, {'623': '1.0'}, {'533': '1.0'}, {'978': '1.0'}, {'28': '1.0'}, {'198': '1.0'}, {'441': '1.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}]	[{'1': '0'}, {'618': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}, {'626': '0'}, {'627': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}]
BPR	real-life-atomic-100000-15	0.1048	0.4467	0.2144	0.1265	0.0757	0.0803	57.9909	0.0007	[{'967': '1.0'}, {'951': '1.0'}, {'1062': '1.0'}, {'477': '1.0'}, {'33': '1.0'}, {'285': '0.9'}, {'1004': '0.9'}, {'391': '0.9'}, {'563': '0.9'}, {'349': '0.9'}]	[{'687': '1'}, {'576': '1'}, {'352': '1'}, {'869': '1'}, {'577': '1'}, {'349': '1'}, {'871': '1'}, {'347': '1'}, {'346': '1'}, {'345': '1'}]	[{'687': '1.0'}, {'649': '1.0'}, {'271': '1.0'}, {'1001': '1.0'}, {'797': '1.0'}, {'1000': '1.0'}, {'118': '1.0'}, {'999': '1.0'}, {'1004': '1.0'}, {'534': '1.0'}]	[{'330': '1.0'}, {'33': '1.0'}, {'477': '1.0'}, {'967': '1.0'}, {'951': '1.0'}, {'1062': '1.0'}, {'285': '0.9972'}, {'349': '0.9938'}, {'680': '0.9364'}, {'391': '0.9364'}]	[{'330': '1.0'}, {'477': '1.0'}, {'33': '1.0'}, {'967': '1.0'}, {'1062': '1.0'}, {'951': '1.0'}, {'285': '0.9889'}, {'349': '0.9765'}, {'680': '0.9'}, {'391': '0.9'}]	[{'1': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'619': '0.0'}]	[{'1': '0'}, {'607': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'615': '0'}, {'616': '0'}, {'618': '0'}, {'619': '0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'619': '0.0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'619': '0.0'}]	[{'1': '0.0'}, {'607': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'619': '0.0'}]
BPR	real-life-atomic-100000-16	0.0858	0.434	0.2207	0.1143	0.0611	0.0684	102.1688	0.0002	[{'1070': '1.0'}, {'338': '1.0'}, {'1218': '0.9'}, {'905': '0.8'}, {'165': '0.8'}, {'570': '0.8'}, {'1213': '0.8'}, {'1174': '0.8'}, {'398': '0.8'}, {'1235': '0.7'}]	[{'618': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'654': '1'}, {'657': '1'}, {'660': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}]	[{'1235': '1.0'}, {'238': '1.0'}, {'777': '1.0'}, {'241': '1.0'}, {'242': '1.0'}, {'774': '1.0'}, {'244': '1.0'}, {'247': '1.0'}, {'770': '1.0'}, {'754': '1.0'}]	[{'1070': '1.0'}, {'338': '1.0'}, {'1218': '0.9364'}, {'107': '0.8951'}, {'165': '0.863'}, {'1213': '0.8522'}, {'1174': '0.8522'}, {'905': '0.8365'}, {'570': '0.8318'}, {'1235': '0.7885'}]	[{'1070': '1.0'}, {'338': '1.0'}, {'1218': '0.9'}, {'107': '0.7958'}, {'165': '0.7764'}, {'1174': '0.7435'}, {'1213': '0.7435'}, {'905': '0.7042'}, {'570': '0.6961'}, {'1235': '0.6635'}]	[{'1': '0.0'}, {'971': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'970': '0.0'}, {'969': '0.0'}, {'518': '0.0'}, {'968': '0.0'}, {'520': '0.0'}]	[{'1': '0'}, {'1042': '0'}, {'1041': '0'}, {'476': '0'}, {'477': '0'}, {'1040': '0'}, {'1039': '0'}, {'480': '0'}, {'1038': '0'}, {'473': '0'}]	[{'1': '0.0'}, {'957': '0.0'}, {'954': '0.0'}, {'502': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'505': '0.0'}, {'952': '0.0'}, {'509': '0.0'}, {'510': '0.0'}]	[{'1': '0.0'}, {'988': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'987': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'986': '0.0'}, {'536': '0.0'}]	[{'1': '0.0'}, {'990': '0.0'}, {'527': '0.0'}, {'528': '0.0'}, {'989': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'988': '0.0'}, {'987': '0.0'}]
BPR	real-life-atomic-100000-17	0.1003	0.4782	0.2322	0.1329	0.0751	0.11	64.0995	0.0002	[{'320': '1.0'}, {'779': '1.0'}, {'307': '1.0'}, {'1116': '1.0'}, {'396': '1.0'}, {'882': '1.0'}, {'771': '0.9'}, {'850': '0.9'}, {'760': '0.9'}, {'657': '0.9'}]	[{'1': '1'}, {'615': '1'}, {'616': '1'}, {'618': '1'}, {'619': '1'}, {'620': '1'}, {'621': '1'}, {'623': '1'}, {'624': '1'}, {'625': '1'}]	[{'1': '1.0'}, {'114': '1.0'}, {'353': '1.0'}, {'116': '1.0'}, {'675': '1.0'}, {'354': '1.0'}, {'667': '1.0'}, {'659': '1.0'}, {'657': '1.0'}, {'124': '1.0'}]	[{'779': '1.0'}, {'320': '1.0'}, {'882': '1.0'}, {'1116': '1.0'}, {'396': '1.0'}, {'307': '1.0'}, {'926': '1.0'}, {'657': '0.9364'}, {'124': '0.9306'}, {'226': '0.9266'}]	[{'307': '1.0'}, {'320': '1.0'}, {'926': '1.0'}, {'396': '1.0'}, {'882': '1.0'}, {'1116': '1.0'}, {'779': '1.0'}, {'657': '0.9'}, {'124': '0.8789'}, {'760': '0.8664'}]	[{'1146': '0.0'}, {'450': '0.0'}, {'451': '0.0'}, {'452': '0.0'}, {'867': '0.0'}, {'454': '0.0'}, {'865': '0.0'}, {'864': '0.0'}, {'449': '0.0'}, {'459': '0.0'}]	[{'1146': '0'}, {'478': '0'}, {'479': '0'}, {'480': '0'}, {'914': '0'}, {'484': '0'}, {'486': '0'}, {'912': '0'}, {'910': '0'}, {'491': '0'}]	[{'1146': '0.0'}, {'535': '0.0'}, {'1007': '0.0'}, {'1006': '0.0'}, {'539': '0.0'}, {'540': '0.0'}, {'1005': '0.0'}, {'543': '0.0'}, {'1004': '0.0'}, {'534': '0.0'}]	[{'1146': '0.0'}, {'923': '0.0'}, {'484': '0.0'}, {'486': '0.0'}, {'921': '0.0'}, {'491': '0.0'}, {'493': '0.0'}, {'920': '0.0'}, {'495': '0.0'}, {'496': '0.0'}]	[{'1146': '0.0'}, {'491': '0.0'}, {'493': '0.0'}, {'936': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'500': '0.0'}, {'933': '0.0'}, {'502': '0.0'}]
BPR	real-life-atomic-100000-18	0.0943	0.4545	0.2278	0.1247	0.0697	0.107	54.6375	0.0002	[{'887': '1.0'}, {'116': '1.0'}, {'143': '0.9'}, {'612': '0.9'}, {'945': '0.9'}, {'816': '0.8'}, {'484': '0.8'}, {'570': '0.8'}, {'307': '0.8'}, {'471': '0.8'}]	[{'555': '1'}, {'613': '1'}, {'615': '1'}, {'617': '1'}, {'618': '1'}, {'619': '1'}, {'621': '1'}, {'622': '1'}, {'624': '1'}, {'612': '1'}]	[{'555': '1.0'}, {'525': '1.0'}, {'519': '1.0'}, {'513': '1.0'}, {'510': '1.0'}, {'509': '1.0'}, {'508': '1.0'}, {'528': '1.0'}, {'495': '1.0'}, {'484': '1.0'}]	[{'887': '1.0'}, {'116': '1.0'}, {'791': '0.9896'}, {'755': '0.9896'}, {'1022': '0.9829'}, {'143': '0.9216'}, {'945': '0.9149'}, {'612': '0.89'}, {'905': '0.8712'}, {'816': '0.8669'}]	[{'116': '1.0'}, {'887': '1.0'}, {'791': '0.9667'}, {'755': '0.9667'}, {'1022': '0.95'}, {'143': '0.8521'}, {'945': '0.8354'}, {'612': '0.7904'}, {'816': '0.7889'}, {'484': '0.7675'}]	[{'1': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'447': '0.0'}, {'858': '0.0'}, {'449': '0.0'}, {'450': '0.0'}, {'451': '0.0'}, {'444': '0.0'}, {'452': '0.0'}]	[{'1': '0'}, {'914': '0'}, {'474': '0'}, {'476': '0'}, {'477': '0'}, {'478': '0'}, {'479': '0'}, {'480': '0'}, {'481': '0'}, {'911': '0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'1035': '0.0'}, {'562': '0.0'}, {'565': '0.0'}, {'1038': '0.0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'562': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'1035': '0.0'}]	[{'1': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'1049': '0.0'}, {'573': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'577': '0.0'}, {'578': '0.0'}]
BPR	real-life-atomic-100000-19	0.098	0.4738	0.2526	0.134	0.0769	0.0685	84.7813	0.0006	[{'710': '1.0'}, {'971': '0.9'}, {'779': '0.9'}, {'604': '0.8'}, {'478': '0.8'}, {'802': '0.8'}, {'267': '0.8'}, {'903': '0.8'}, {'169': '0.8'}, {'803': '0.7'}]	[{'1': '1'}, {'576': '1'}, {'577': '1'}, {'579': '1'}, {'580': '1'}, {'583': '1'}, {'584': '1'}, {'589': '1'}, {'592': '1'}, {'573': '1'}]	[{'203': '1.0'}, {'736': '1.0'}, {'198': '1.0'}, {'202': '1.0'}, {'410': '1.0'}, {'729': '1.0'}, {'724': '1.0'}, {'719': '1.0'}, {'718': '1.0'}, {'714': '1.0'}]	[{'710': '1.0'}, {'567': '1.0'}, {'378': '1.0'}, {'830': '1.0'}, {'944': '1.0'}, {'168': '0.9896'}, {'415': '0.9747'}, {'667': '0.9709'}, {'971': '0.9364'}, {'779': '0.9306'}]	[{'710': '1.0'}, {'567': '1.0'}, {'830': '1.0'}, {'378': '1.0'}, {'944': '1.0'}, {'168': '0.9667'}, {'415': '0.9267'}, {'667': '0.9167'}, {'971': '0.9'}, {'779': '0.8789'}]	[{'535': '0.0'}, {'816': '0.0'}, {'815': '0.0'}, {'420': '0.0'}, {'814': '0.0'}, {'812': '0.0'}, {'424': '0.0'}, {'416': '0.0'}, {'810': '0.0'}, {'428': '0.0'}]	[{'535': '0'}, {'892': '0'}, {'645': '0'}, {'644': '0'}, {'889': '0'}, {'393': '0'}, {'394': '0'}, {'893': '0'}, {'395': '0'}, {'643': '0'}]	[{'535': '0.0'}, {'824': '0.0'}, {'420': '0.0'}, {'821': '0.0'}, {'424': '0.0'}, {'818': '0.0'}, {'426': '0.0'}, {'816': '0.0'}, {'428': '0.0'}, {'429': '0.0'}]	[{'535': '0.0'}, {'393': '0.0'}, {'394': '0.0'}, {'395': '0.0'}, {'396': '0.0'}, {'399': '0.0'}, {'773': '0.0'}, {'775': '0.0'}, {'401': '0.0'}, {'403': '0.0'}]	[{'535': '0.0'}, {'395': '0.0'}, {'396': '0.0'}, {'783': '0.0'}, {'399': '0.0'}, {'780': '0.0'}, {'401': '0.0'}, {'394': '0.0'}, {'403': '0.0'}, {'405': '0.0'}]
BPR	real-life-atomic-100000-20	0.0913	0.4869	0.2375	0.1273	0.0678	0.0844	91.1962	0.0006	[{'1006': '1.0'}, {'951': '1.0'}, {'248': '1.0'}, {'803': '0.9'}, {'654': '0.9'}, {'353': '0.9'}, {'912': '0.9'}, {'46': '0.9'}, {'583': '0.9'}, {'351': '0.8'}]	[{'1': '1'}, {'655': '1'}, {'656': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}, {'662': '1'}, {'667': '1'}, {'669': '1'}, {'670': '1'}]	[{'871': '1.0'}, {'1047': '1.0'}, {'742': '1.0'}, {'745': '1.0'}, {'1042': '1.0'}, {'139': '1.0'}, {'746': '1.0'}, {'749': '1.0'}, {'320': '1.0'}, {'145': '1.0'}]	[{'951': '1.0'}, {'248': '1.0'}, {'1006': '1.0'}, {'353': '0.9364'}, {'803': '0.9364'}, {'654': '0.9364'}, {'912': '0.9216'}, {'46': '0.9052'}, {'1129': '0.8701'}, {'351': '0.8482'}]	[{'248': '1.0'}, {'1006': '1.0'}, {'951': '1.0'}, {'654': '0.9'}, {'803': '0.9'}, {'353': '0.9'}, {'912': '0.8521'}, {'46': '0.8154'}, {'1129': '0.8'}, {'1042': '0.75'}]	[{'1224': '0.0'}, {'462': '0.0'}, {'932': '0.0'}, {'930': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'471': '0.0'}, {'472': '0.0'}]	[{'1224': '0'}, {'504': '0'}, {'505': '0'}, {'974': '0'}, {'507': '0'}, {'508': '0'}, {'509': '0'}, {'973': '0'}, {'972': '0'}, {'503': '0'}]	[{'1224': '0.0'}, {'458': '0.0'}, {'901': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'462': '0.0'}, {'899': '0.0'}, {'898': '0.0'}, {'902': '0.0'}, {'466': '0.0'}]	[{'1224': '0.0'}, {'864': '0.0'}, {'429': '0.0'}, {'863': '0.0'}, {'431': '0.0'}, {'855': '0.0'}, {'853': '0.0'}, {'851': '0.0'}, {'850': '0.0'}, {'436': '0.0'}]	[{'1224': '0.0'}, {'865': '0.0'}, {'431': '0.0'}, {'864': '0.0'}, {'863': '0.0'}, {'855': '0.0'}, {'853': '0.0'}, {'436': '0.0'}, {'429': '0.0'}, {'437': '0.0'}]
BPR	real-life-atomic-100000-21	0.0941	0.4323	0.2189	0.1222	0.0691	0.0813	51.6367	0.0	[{'478': '1.0'}, {'254': '0.9'}, {'475': '0.9'}, {'905': '0.9'}, {'181': '0.9'}, {'890': '0.8'}, {'861': '0.8'}, {'429': '0.7'}, {'517': '0.7'}, {'652': '0.7'}]	[{'473': '1'}, {'363': '1'}, {'362': '1'}, {'734': '1'}, {'735': '1'}, {'357': '1'}, {'356': '1'}, {'355': '1'}, {'353': '1'}, {'737': '1'}]	[{'388': '1.0'}, {'455': '1.0'}, {'632': '1.0'}, {'123': '1.0'}, {'456': '1.0'}, {'867': '1.0'}, {'738': '1.0'}, {'406': '1.0'}, {'351': '1.0'}, {'633': '1.0'}]	[{'478': '1.0'}, {'475': '0.9364'}, {'254': '0.9337'}, {'181': '0.9306'}, {'905': '0.9052'}, {'253': '0.876'}, {'410': '0.8697'}, {'861': '0.8643'}, {'890': '0.858'}, {'691': '0.8435'}]	[{'478': '1.0'}, {'475': '0.9'}, {'254': '0.89'}, {'181': '0.8789'}, {'905': '0.8154'}, {'253': '0.7857'}, {'861': '0.78'}, {'410': '0.7722'}, {'890': '0.7621'}, {'691': '0.7333'}]	[{'1': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'525': '0.0'}]	[{'1': '0'}, {'513': '0'}, {'515': '0'}, {'516': '0'}, {'518': '0'}, {'519': '0'}, {'520': '0'}, {'523': '0'}, {'524': '0'}, {'525': '0'}]	[{'1': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'525': '0.0'}]	[{'1': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'525': '0.0'}]	[{'1': '0.0'}, {'513': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'523': '0.0'}, {'524': '0.0'}, {'525': '0.0'}]
BPR	real-life-atomic-100000-22	0.0966	0.4471	0.2175	0.1207	0.0671	0.0941	51.9038	0.0009	[{'824': '1.0'}, {'851': '0.9'}, {'540': '0.9'}, {'891': '0.9'}, {'608': '0.9'}, {'717': '0.9'}, {'255': '0.9'}, {'491': '0.9'}, {'1047': '0.9'}, {'1001': '0.8'}]	[{'1': '1'}, {'436': '1'}, {'806': '1'}, {'434': '1'}, {'432': '1'}, {'431': '1'}, {'430': '1'}, {'808': '1'}, {'809': '1'}, {'427': '1'}]	[{'1': '1.0'}, {'297': '1.0'}, {'880': '1.0'}, {'303': '1.0'}, {'876': '1.0'}, {'316': '1.0'}, {'325': '1.0'}, {'328': '1.0'}, {'331': '1.0'}, {'333': '1.0'}]	[{'488': '1.0'}, {'573': '1.0'}, {'824': '1.0'}, {'255': '0.9364'}, {'608': '0.9364'}, {'891': '0.9337'}, {'540': '0.9337'}, {'717': '0.9306'}, {'851': '0.9306'}, {'357': '0.923'}]	[{'488': '1.0'}, {'824': '1.0'}, {'573': '1.0'}, {'608': '0.9'}, {'255': '0.9'}, {'540': '0.89'}, {'891': '0.89'}, {'851': '0.8789'}, {'717': '0.8789'}, {'357': '0.8667'}]	[{'529': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'614': '0.0'}]	[{'529': '0'}, {'587': '0'}, {'588': '0'}, {'598': '0'}, {'599': '0'}, {'603': '0'}, {'607': '0'}, {'611': '0'}, {'613': '0'}, {'614': '0'}]	[{'529': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'614': '0.0'}]	[{'529': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'614': '0.0'}]	[{'529': '0.0'}, {'587': '0.0'}, {'588': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'614': '0.0'}]
