Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-11	0.0144	0.0991	0.0401	0.0274	0.0144	0.0031	162.0871	0.0	[{'455': '0.4'}, {'380': '0.4'}, {'806': '0.3'}, {'486': '0.3'}, {'915': '0.3'}, {'565': '0.3'}, {'444': '0.3'}, {'813': '0.3'}, {'179': '0.3'}, {'23': '0.3'}]	[{'969': '1'}, {'792': '1'}, {'208': '1'}, {'787': '1'}, {'786': '1'}, {'783': '1'}, {'782': '1'}, {'765': '1'}, {'248': '1'}, {'742': '1'}]	[{'23': '1.0'}, {'74': '1.0'}, {'77': '1.0'}, {'81': '1.0'}, {'900': '1.0'}, {'830': '1.0'}, {'179': '1.0'}, {'806': '1.0'}, {'29': '1.0'}, {'786': '1.0'}]	[{'915': '0.7246'}, {'455': '0.6775'}, {'179': '0.6589'}, {'806': '0.6542'}, {'380': '0.6492'}, {'23': '0.647'}, {'830': '0.6367'}, {'29': '0.6367'}, {'484': '0.5856'}, {'565': '0.5654'}]	[{'915': '0.5417'}, {'830': '0.5'}, {'29': '0.5'}, {'455': '0.4854'}, {'380': '0.45'}, {'179': '0.4333'}, {'806': '0.425'}, {'484': '0.4167'}, {'23': '0.4167'}, {'565': '0.4'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}]	[{'1': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'631': '0'}, {'632': '0'}, {'633': '0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}]	[{'1': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}, {'632': '0.0'}, {'633': '0.0'}]
Pop	real-life-atomic-100000-12	0.0159	0.1116	0.053	0.0329	0.0179	0.0024	139.7416	0.0	[{'79': '0.4'}, {'503': '0.4'}, {'524': '0.3'}, {'1014': '0.3'}, {'359': '0.3'}, {'937': '0.3'}, {'882': '0.3'}, {'444': '0.3'}, {'857': '0.3'}, {'267': '0.3'}]	[{'524': '1'}, {'882': '1'}, {'881': '1'}, {'877': '1'}, {'874': '1'}, {'196': '1'}, {'203': '1'}, {'208': '1'}, {'863': '1'}, {'213': '1'}]	[{'802': '1.0'}, {'657': '1.0'}, {'159': '1.0'}, {'892': '1.0'}, {'1014': '1.0'}, {'359': '1.0'}, {'181': '1.0'}, {'76': '1.0'}, {'732': '1.0'}, {'760': '1.0'}]	[{'79': '0.7328'}, {'564': '0.7087'}, {'1014': '0.676'}, {'857': '0.6714'}, {'937': '0.6714'}, {'444': '0.6589'}, {'359': '0.6526'}, {'255': '0.6367'}, {'118': '0.5856'}, {'478': '0.5856'}]	[{'79': '0.6042'}, {'564': '0.5104'}, {'255': '0.5'}, {'1014': '0.4583'}, {'857': '0.45'}, {'937': '0.45'}, {'444': '0.4333'}, {'359': '0.4271'}, {'118': '0.4167'}, {'760': '0.4167'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'672': '0'}, {'673': '0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]
Pop	real-life-atomic-100000-13	0.0159	0.1226	0.0526	0.0327	0.0176	0.003	164.9824	0.0	[{'259': '0.3'}, {'173': '0.3'}, {'460': '0.2'}, {'1177': '0.2'}, {'45': '0.2'}, {'437': '0.2'}, {'425': '0.2'}, {'398': '0.2'}, {'130': '0.2'}, {'900': '0.2'}]	[{'319': '1'}, {'259': '1'}, {'983': '1'}, {'264': '1'}, {'970': '1'}, {'966': '1'}, {'964': '1'}, {'961': '1'}, {'959': '1'}, {'296': '1'}]	[{'1000': '1.0'}, {'540': '1.0'}, {'95': '1.0'}, {'756': '1.0'}, {'757': '1.0'}, {'761': '1.0'}, {'966': '1.0'}, {'925': '1.0'}, {'782': '1.0'}, {'1192': '1.0'}]	[{'173': '0.7366'}, {'601': '0.6367'}, {'1013': '0.6367'}, {'540': '0.6367'}, {'1192': '0.6367'}, {'715': '0.6367'}, {'1056': '0.6367'}, {'756': '0.6367'}, {'398': '0.6367'}, {'1063': '0.6367'}]	[{'173': '0.5667'}, {'601': '0.5'}, {'1013': '0.5'}, {'540': '0.5'}, {'1192': '0.5'}, {'715': '0.5'}, {'1056': '0.5'}, {'756': '0.5'}, {'398': '0.5'}, {'1063': '0.5'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]
Pop	real-life-atomic-100000-14	0.0191	0.1068	0.0387	0.0339	0.0199	0.0049	184.3779	0.0	[{'291': '0.4'}, {'837': '0.4'}, {'910': '0.4'}, {'929': '0.4'}, {'978': '0.4'}, {'819': '0.4'}, {'198': '0.4'}, {'638': '0.3'}, {'62': '0.3'}, {'442': '0.3'}]	[{'160': '1'}, {'992': '1'}, {'381': '1'}, {'480': '1'}, {'988': '1'}, {'983': '1'}, {'982': '1'}, {'665': '1'}, {'981': '1'}, {'978': '1'}]	[{'849': '1.0'}, {'226': '1.0'}, {'62': '1.0'}, {'397': '1.0'}, {'150': '1.0'}, {'978': '1.0'}, {'211': '1.0'}, {'906': '1.0'}, {'936': '1.0'}, {'837': '1.0'}]	[{'198': '0.9829'}, {'910': '0.9829'}, {'978': '0.9709'}, {'929': '0.9558'}, {'819': '0.9223'}, {'837': '0.9047'}, {'62': '0.8048'}, {'370': '0.7877'}, {'906': '0.7095'}, {'638': '0.7095'}]	[{'198': '0.95'}, {'910': '0.95'}, {'978': '0.9167'}, {'929': '0.8875'}, {'837': '0.8042'}, {'819': '0.7986'}, {'62': '0.6875'}, {'370': '0.65'}, {'906': '0.525'}, {'638': '0.525'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]
Pop	real-life-atomic-100000-15	0.0105	0.0832	0.0276	0.0188	0.009	0.0035	127.0436	0.0	[{'565': '0.4'}, {'1026': '0.3'}, {'481': '0.3'}, {'233': '0.3'}, {'774': '0.2'}, {'286': '0.2'}, {'1048': '0.2'}, {'171': '0.2'}, {'574': '0.2'}, {'379': '0.2'}]	[{'153': '1'}, {'171': '1'}, {'421': '1'}, {'682': '1'}, {'923': '1'}, {'927': '1'}, {'156': '1'}, {'933': '1'}, {'938': '1'}, {'447': '1'}]	[{'526': '1.0'}, {'781': '1.0'}, {'521': '1.0'}, {'512': '1.0'}, {'233': '1.0'}, {'26': '1.0'}, {'481': '1.0'}, {'959': '1.0'}, {'408': '1.0'}, {'476': '1.0'}]	[{'233': '0.8319'}, {'481': '0.7877'}, {'565': '0.5646'}, {'1048': '0.4415'}, {'574': '0.3973'}, {'526': '0.3904'}, {'26': '0.3904'}, {'156': '0.3904'}, {'927': '0.3904'}, {'408': '0.3904'}]	[{'233': '0.75'}, {'481': '0.65'}, {'565': '0.35'}, {'1048': '0.2917'}, {'927': '0.25'}, {'781': '0.25'}, {'512': '0.25'}, {'526': '0.25'}, {'476': '0.25'}, {'521': '0.25'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]	[{'1': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}, {'693': '0'}, {'694': '0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]	[{'1': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'693': '0.0'}, {'694': '0.0'}]
Pop	real-life-atomic-100000-16	0.011	0.0907	0.0289	0.0195	0.0088	0.0031	185.473	0.0	[{'900': '0.3'}, {'552': '0.3'}, {'1036': '0.2'}, {'609': '0.2'}, {'1194': '0.2'}, {'1031': '0.2'}, {'184': '0.2'}, {'1073': '0.2'}, {'827': '0.2'}, {'444': '0.2'}]	[{'1235': '1'}, {'1088': '1'}, {'770': '1'}, {'164': '1'}, {'165': '1'}, {'775': '1'}, {'777': '1'}, {'175': '1'}, {'158': '1'}, {'1073': '1'}]	[{'253': '1.0'}, {'257': '1.0'}, {'386': '1.0'}, {'770': '1.0'}, {'25': '1.0'}, {'762': '1.0'}, {'587': '1.0'}, {'891': '1.0'}, {'996': '1.0'}, {'1031': '1.0'}]	[{'1031': '0.5856'}, {'587': '0.5856'}, {'444': '0.5032'}, {'609': '0.4415'}, {'827': '0.4415'}, {'552': '0.4359'}, {'1194': '0.4144'}, {'623': '0.3973'}, {'770': '0.3904'}, {'253': '0.3904'}]	[{'1031': '0.4167'}, {'587': '0.4167'}, {'444': '0.3'}, {'609': '0.2917'}, {'827': '0.2917'}, {'253': '0.25'}, {'25': '0.25'}, {'257': '0.25'}, {'996': '0.25'}, {'762': '0.25'}]	[{'1': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'814': '0.0'}, {'807': '0.0'}, {'805': '0.0'}]	[{'1': '0'}, {'813': '0'}, {'812': '0'}, {'811': '0'}, {'810': '0'}, {'809': '0'}, {'808': '0'}, {'814': '0'}, {'807': '0'}, {'805': '0'}]	[{'1': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'814': '0.0'}, {'807': '0.0'}, {'805': '0.0'}]	[{'1': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'814': '0.0'}, {'807': '0.0'}, {'805': '0.0'}]	[{'1': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'808': '0.0'}, {'814': '0.0'}, {'807': '0.0'}, {'805': '0.0'}]
Pop	real-life-atomic-100000-17	0.0102	0.0873	0.0264	0.0177	0.0078	0.003	147.3079	0.0	[{'622': '0.3'}, {'573': '0.2'}, {'105': '0.2'}, {'253': '0.2'}, {'1049': '0.2'}, {'882': '0.2'}, {'339': '0.2'}, {'169': '0.2'}, {'216': '0.2'}, {'589': '0.2'}]	[{'573': '1'}, {'1019': '1'}, {'412': '1'}, {'131': '1'}, {'489': '1'}, {'934': '1'}, {'932': '1'}, {'120': '1'}, {'782': '1'}, {'784': '1'}]	[{'573': '1.0'}, {'254': '1.0'}, {'208': '1.0'}, {'94': '1.0'}, {'738': '1.0'}, {'631': '1.0'}, {'885': '1.0'}, {'182': '1.0'}, {'757': '1.0'}, {'1049': '1.0'}]	[{'1049': '0.6367'}, {'573': '0.5205'}, {'334': '0.5079'}, {'622': '0.4865'}, {'182': '0.3904'}, {'631': '0.3904'}, {'757': '0.3904'}, {'254': '0.3904'}, {'885': '0.3904'}, {'738': '0.3904'}]	[{'1049': '0.5'}, {'573': '0.3214'}, {'334': '0.3056'}, {'622': '0.3021'}, {'208': '0.25'}, {'738': '0.25'}, {'254': '0.25'}, {'182': '0.25'}, {'757': '0.25'}, {'631': '0.25'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]	[{'1': '0'}, {'740': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'748': '0'}, {'749': '0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]
Pop	real-life-atomic-100000-18	0.011	0.0857	0.029	0.0199	0.0096	0.0026	154.295	0.0	[{'484': '0.4'}, {'612': '0.3'}, {'887': '0.3'}, {'834': '0.3'}, {'878': '0.2'}, {'704': '0.2'}, {'603': '0.2'}, {'617': '0.2'}, {'835': '0.2'}, {'256': '0.2'}]	[{'421': '1'}, {'652': '1'}, {'139': '1'}, {'878': '1'}, {'877': '1'}, {'876': '1'}, {'739': '1'}, {'256': '1'}, {'973': '1'}, {'73': '1'}]	[{'379': '1.0'}, {'398': '1.0'}, {'1056': '1.0'}, {'360': '1.0'}, {'163': '1.0'}, {'903': '1.0'}, {'128': '1.0'}, {'484': '1.0'}, {'919': '1.0'}, {'865': '1.0'}]	[{'484': '0.7827'}, {'612': '0.6096'}, {'360': '0.5585'}, {'624': '0.5414'}, {'834': '0.5205'}, {'887': '0.4367'}, {'704': '0.4144'}, {'878': '0.4144'}, {'1056': '0.3904'}, {'865': '0.3904'}]	[{'484': '0.5655'}, {'612': '0.4792'}, {'360': '0.375'}, {'624': '0.35'}, {'834': '0.3188'}, {'163': '0.25'}, {'1012': '0.25'}, {'379': '0.25'}, {'919': '0.25'}, {'128': '0.25'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}]	[{'1': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'722': '0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}]	[{'1': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}]
Pop	real-life-atomic-100000-19	0.0148	0.1252	0.0467	0.0285	0.014	0.0027	163.529	0.0	[{'169': '0.4'}, {'994': '0.3'}, {'257': '0.2'}, {'254': '0.2'}, {'821': '0.2'}, {'65': '0.2'}, {'960': '0.2'}, {'53': '0.2'}, {'727': '0.2'}, {'532': '0.2'}]	[{'447': '1'}, {'655': '1'}, {'126': '1'}, {'960': '1'}, {'473': '1'}, {'130': '1'}, {'471': '1'}, {'657': '1'}, {'475': '1'}, {'469': '1'}]	[{'640': '1.0'}, {'347': '1.0'}, {'41': '1.0'}, {'924': '1.0'}, {'448': '1.0'}, {'177': '1.0'}, {'293': '1.0'}, {'821': '1.0'}, {'27': '1.0'}, {'944': '1.0'}]	[{'169': '0.9829'}, {'907': '0.5585'}, {'192': '0.5205'}, {'448': '0.5135'}, {'821': '0.5135'}, {'640': '0.5135'}, {'776': '0.4415'}, {'338': '0.4415'}, {'727': '0.3973'}, {'239': '0.3973'}]	[{'169': '0.95'}, {'907': '0.375'}, {'192': '0.3214'}, {'448': '0.3125'}, {'821': '0.3125'}, {'640': '0.3125'}, {'776': '0.2917'}, {'338': '0.2917'}, {'1053': '0.25'}, {'126': '0.25'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}]	[{'1': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}]
Pop	real-life-atomic-100000-20	0.0158	0.1242	0.0426	0.029	0.0144	0.0029	162.4569	0.0	[{'1006': '0.4'}, {'618': '0.4'}, {'734': '0.3'}, {'831': '0.3'}, {'527': '0.3'}, {'281': '0.3'}, {'576': '0.3'}, {'589': '0.2'}, {'1132': '0.2'}, {'260': '0.2'}]	[{'948': '1'}, {'177': '1'}, {'1070': '1'}, {'779': '1'}, {'183': '1'}, {'371': '1'}, {'514': '1'}, {'1063': '1'}, {'191': '1'}, {'198': '1'}]	[{'948': '1.0'}, {'40': '1.0'}, {'624': '1.0'}, {'1006': '1.0'}, {'466': '1.0'}, {'1124': '1.0'}, {'61': '1.0'}, {'831': '1.0'}, {'803': '1.0'}, {'1159': '1.0'}]	[{'1006': '1.0'}, {'734': '0.7537'}, {'527': '0.647'}, {'831': '0.6437'}, {'1132': '0.6367'}, {'1043': '0.6367'}, {'618': '0.6152'}, {'803': '0.5856'}, {'948': '0.5414'}, {'281': '0.5319'}]	[{'1006': '1.0'}, {'734': '0.6042'}, {'1132': '0.5'}, {'1043': '0.5'}, {'618': '0.4333'}, {'527': '0.4167'}, {'803': '0.4167'}, {'831': '0.4152'}, {'948': '0.35'}, {'14': '0.3333'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'804': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]	[{'1': '0'}, {'802': '0'}, {'801': '0'}, {'799': '0'}, {'798': '0'}, {'797': '0'}, {'796': '0'}, {'804': '0'}, {'795': '0'}, {'793': '0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'804': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'804': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]	[{'1': '0.0'}, {'802': '0.0'}, {'801': '0.0'}, {'799': '0.0'}, {'798': '0.0'}, {'797': '0.0'}, {'796': '0.0'}, {'804': '0.0'}, {'795': '0.0'}, {'793': '0.0'}]
Pop	real-life-atomic-100000-21	0.0118	0.0962	0.0316	0.021	0.0096	0.0025	134.4889	0.0	[{'107': '0.3'}, {'393': '0.3'}, {'745': '0.2'}, {'895': '0.2'}, {'901': '0.2'}, {'209': '0.2'}, {'457': '0.2'}, {'115': '0.2'}, {'634': '0.2'}, {'463': '0.2'}]	[{'721': '1'}, {'406': '1'}, {'203': '1'}, {'409': '1'}, {'107': '1'}, {'851': '1'}, {'103': '1'}, {'564': '1'}, {'209': '1'}, {'326': '1'}]	[{'829': '1.0'}, {'712': '1.0'}, {'714': '1.0'}, {'820': '1.0'}, {'503': '1.0'}, {'872': '1.0'}, {'861': '1.0'}, {'795': '1.0'}, {'497': '1.0'}, {'35': '1.0'}]	[{'463': '0.5294'}, {'712': '0.5135'}, {'115': '0.5032'}, {'895': '0.4144'}, {'107': '0.4043'}, {'393': '0.3987'}, {'497': '0.3904'}, {'872': '0.3904'}, {'861': '0.3904'}, {'714': '0.3904'}]	[{'463': '0.3333'}, {'712': '0.3125'}, {'115': '0.3'}, {'795': '0.25'}, {'497': '0.25'}, {'872': '0.25'}, {'714': '0.25'}, {'820': '0.25'}, {'861': '0.25'}, {'895': '0.25'}]	[{'1': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}]	[{'1': '0'}, {'599': '0'}, {'600': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'606': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}]	[{'1': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}]
