Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-11	0.1288	0.5418	0.2985	0.1423	0.0756	0.1038	62.4165	0.0033	[{'871': '1.0'}, {'889': '1.0'}, {'595': '0.9'}, {'616': '0.8'}, {'921': '0.8'}, {'748': '0.8'}, {'309': '0.8'}, {'621': '0.8'}, {'614': '0.7'}, {'934': '0.7'}]	[{'969': '1'}, {'417': '1'}, {'418': '1'}, {'762': '1'}, {'420': '1'}, {'761': '1'}, {'422': '1'}, {'416': '1'}, {'423': '1'}, {'760': '1'}]	[{'969': '1.0'}, {'791': '1.0'}, {'358': '1.0'}, {'357': '1.0'}, {'354': '1.0'}, {'793': '1.0'}, {'797': '1.0'}, {'343': '1.0'}, {'341': '1.0'}, {'337': '1.0'}]	[{'871': '1.0'}, {'889': '1.0'}, {'595': '0.9306'}, {'748': '0.8701'}, {'621': '0.8669'}, {'616': '0.8643'}, {'921': '0.8604'}, {'444': '0.8007'}, {'366': '0.7885'}, {'907': '0.7859'}]	[{'889': '1.0'}, {'871': '1.0'}, {'595': '0.8789'}, {'748': '0.8'}, {'621': '0.7889'}, {'616': '0.78'}, {'921': '0.7675'}, {'444': '0.7'}, {'366': '0.6635'}, {'907': '0.6557'}]	[{'1': '0.0'}, {'510': '0.0'}, {'515': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'509': '0.0'}, {'526': '0.0'}, {'530': '0.0'}]	[{'1': '0'}, {'510': '0'}, {'515': '0'}, {'519': '0'}, {'520': '0'}, {'522': '0'}, {'523': '0'}, {'509': '0'}, {'526': '0'}, {'530': '0'}]	[{'1': '0.0'}, {'510': '0.0'}, {'515': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'509': '0.0'}, {'526': '0.0'}, {'530': '0.0'}]	[{'1': '0.0'}, {'510': '0.0'}, {'515': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'509': '0.0'}, {'526': '0.0'}, {'530': '0.0'}]	[{'1': '0.0'}, {'510': '0.0'}, {'515': '0.0'}, {'519': '0.0'}, {'520': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'509': '0.0'}, {'526': '0.0'}, {'530': '0.0'}]
LightGCN	real-life-atomic-100000-12	0.1329	0.5697	0.2967	0.1449	0.079	0.1065	61.3975	0.0026	[{'73': '1.0'}, {'79': '1.0'}, {'334': '1.0'}, {'1004': '1.0'}, {'460': '1.0'}, {'33': '1.0'}, {'882': '0.9'}, {'992': '0.9'}, {'83': '0.9'}, {'827': '0.9'}]	[{'524': '1'}, {'606': '1'}, {'609': '1'}, {'614': '1'}, {'616': '1'}, {'617': '1'}, {'619': '1'}, {'620': '1'}, {'622': '1'}, {'623': '1'}]	[{'1048': '1.0'}, {'568': '1.0'}, {'564': '1.0'}, {'166': '1.0'}, {'563': '1.0'}, {'557': '1.0'}, {'555': '1.0'}, {'554': '1.0'}, {'171': '1.0'}, {'548': '1.0'}]	[{'1004': '1.0'}, {'33': '1.0'}, {'73': '1.0'}, {'79': '1.0'}, {'334': '1.0'}, {'460': '1.0'}, {'149': '0.9364'}, {'827': '0.9364'}, {'83': '0.9364'}, {'255': '0.9364'}]	[{'460': '1.0'}, {'33': '1.0'}, {'1004': '1.0'}, {'73': '1.0'}, {'79': '1.0'}, {'334': '1.0'}, {'255': '0.9'}, {'83': '0.9'}, {'149': '0.9'}, {'827': '0.9'}]	[{'1': '0.0'}, {'455': '0.0'}, {'453': '0.0'}, {'452': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'872': '0.0'}, {'873': '0.0'}, {'875': '0.0'}, {'441': '0.0'}]	[{'1': '0'}, {'423': '0'}, {'422': '0'}, {'821': '0'}, {'419': '0'}, {'417': '0'}, {'823': '0'}, {'826': '0'}, {'412': '0'}, {'411': '0'}]	[{'1': '0.0'}, {'461': '0.0'}, {'892': '0.0'}, {'455': '0.0'}, {'453': '0.0'}, {'452': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'895': '0.0'}, {'898': '0.0'}]	[{'1': '0.0'}, {'461': '0.0'}, {'875': '0.0'}, {'455': '0.0'}, {'453': '0.0'}, {'452': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'889': '0.0'}, {'441': '0.0'}]	[{'1': '0.0'}, {'875': '0.0'}, {'455': '0.0'}, {'453': '0.0'}, {'452': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'441': '0.0'}, {'440': '0.0'}, {'438': '0.0'}]
LightGCN	real-life-atomic-100000-13	0.1312	0.6058	0.3101	0.1434	0.0719	0.1171	78.1219	0.0034	[{'966': '0.9'}, {'669': '0.9'}, {'806': '0.9'}, {'356': '0.9'}, {'1013': '0.9'}, {'905': '0.9'}, {'352': '0.9'}, {'462': '0.8'}, {'622': '0.8'}, {'1051': '0.8'}]	[{'1': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'742': '1'}, {'743': '1'}, {'744': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}]	[{'1': '1.0'}, {'792': '1.0'}, {'800': '1.0'}, {'803': '1.0'}, {'804': '1.0'}, {'282': '1.0'}, {'806': '1.0'}, {'810': '1.0'}, {'785': '1.0'}, {'814': '1.0'}]	[{'966': '0.9364'}, {'352': '0.9364'}, {'356': '0.9364'}, {'1013': '0.9337'}, {'806': '0.9306'}, {'905': '0.9306'}, {'669': '0.9216'}, {'1051': '0.863'}, {'462': '0.863'}, {'336': '0.8604'}]	[{'966': '0.9'}, {'352': '0.9'}, {'356': '0.9'}, {'1013': '0.89'}, {'806': '0.8789'}, {'905': '0.8789'}, {'669': '0.8521'}, {'462': '0.7764'}, {'1051': '0.7764'}, {'336': '0.7675'}]	[{'871': '0.0'}, {'386': '0.0'}, {'1084': '0.0'}, {'383': '0.0'}, {'380': '0.0'}, {'683': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'371': '0.0'}]	[{'387': '0'}, {'637': '0'}, {'369': '0'}, {'368': '0'}, {'367': '0'}, {'858': '0'}, {'639': '0'}, {'363': '0'}, {'361': '0'}, {'360': '0'}]	[{'989': '0.0'}, {'427': '0.0'}, {'935': '0.0'}, {'429': '0.0'}, {'934': '0.0'}, {'433': '0.0'}, {'932': '0.0'}, {'426': '0.0'}, {'931': '0.0'}, {'439': '0.0'}]	[{'414': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'1007': '0.0'}, {'1006': '0.0'}, {'1000': '0.0'}, {'477': '0.0'}, {'468': '0.0'}, {'478': '0.0'}, {'482': '0.0'}]	[{'417': '0.0'}, {'468': '0.0'}, {'469': '0.0'}, {'470': '0.0'}, {'1017': '0.0'}, {'477': '0.0'}, {'478': '0.0'}, {'467': '0.0'}, {'479': '0.0'}, {'483': '0.0'}]
LightGCN	real-life-atomic-100000-14	0.1366	0.5849	0.3081	0.1509	0.0826	0.1104	75.395	0.0035	[{'205': '0.9'}, {'533': '0.9'}, {'28': '0.9'}, {'370': '0.9'}, {'812': '0.9'}, {'1092': '0.9'}, {'741': '0.9'}, {'819': '0.9'}, {'249': '0.9'}, {'962': '0.8'}]	[{'386': '1'}, {'479': '1'}, {'481': '1'}, {'483': '1'}, {'484': '1'}, {'485': '1'}, {'488': '1'}, {'894': '1'}, {'491': '1'}, {'478': '1'}]	[{'386': '1.0'}, {'393': '1.0'}, {'392': '1.0'}, {'168': '1.0'}, {'391': '1.0'}, {'1014': '1.0'}, {'390': '1.0'}, {'929': '1.0'}, {'383': '1.0'}, {'380': '1.0'}]	[{'741': '0.9364'}, {'205': '0.9364'}, {'1092': '0.9364'}, {'812': '0.9364'}, {'28': '0.9364'}, {'370': '0.9337'}, {'249': '0.9337'}, {'819': '0.9306'}, {'533': '0.9216'}, {'638': '0.8701'}]	[{'741': '0.9'}, {'28': '0.9'}, {'812': '0.9'}, {'205': '0.9'}, {'1092': '0.9'}, {'249': '0.89'}, {'370': '0.89'}, {'819': '0.8789'}, {'533': '0.8521'}, {'73': '0.8'}]	[{'1': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'603': '0.0'}, {'609': '0.0'}]	[{'1': '0'}, {'582': '0'}, {'584': '0'}, {'586': '0'}, {'590': '0'}, {'591': '0'}, {'593': '0'}, {'595': '0'}, {'603': '0'}, {'609': '0'}]	[{'1': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'603': '0.0'}, {'609': '0.0'}]	[{'1': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'603': '0.0'}, {'609': '0.0'}]	[{'1': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'603': '0.0'}, {'609': '0.0'}]
LightGCN	real-life-atomic-100000-15	0.1213	0.5383	0.2625	0.13	0.0694	0.1114	54.5271	0.0034	[{'330': '1.0'}, {'391': '1.0'}, {'349': '1.0'}, {'606': '1.0'}, {'285': '1.0'}, {'563': '0.9'}, {'469': '0.9'}, {'976': '0.9'}, {'926': '0.8'}, {'246': '0.8'}]	[{'1': '1'}, {'617': '1'}, {'618': '1'}, {'620': '1'}, {'623': '1'}, {'624': '1'}, {'627': '1'}, {'628': '1'}, {'629': '1'}, {'632': '1'}]	[{'457': '1.0'}, {'632': '1.0'}, {'867': '1.0'}, {'137': '1.0'}, {'634': '1.0'}, {'642': '1.0'}, {'857': '1.0'}, {'649': '1.0'}, {'663': '1.0'}, {'847': '1.0'}]	[{'606': '1.0'}, {'285': '1.0'}, {'391': '1.0'}, {'330': '1.0'}, {'349': '1.0'}, {'563': '0.9364'}, {'976': '0.9337'}, {'469': '0.89'}, {'946': '0.8701'}, {'1026': '0.8701'}]	[{'285': '1.0'}, {'606': '1.0'}, {'330': '1.0'}, {'349': '1.0'}, {'391': '1.0'}, {'563': '0.9'}, {'976': '0.89'}, {'457': '0.8'}, {'1026': '0.8'}, {'946': '0.8'}]	[{'535': '0.0'}, {'400': '0.0'}, {'798': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'799': '0.0'}, {'802': '0.0'}, {'803': '0.0'}, {'393': '0.0'}, {'392': '0.0'}]	[{'535': '0'}, {'441': '0'}, {'440': '0'}, {'439': '0'}, {'438': '0'}, {'436': '0'}, {'435': '0'}, {'431': '0'}, {'858': '0'}, {'859': '0'}]	[{'535': '0.0'}, {'400': '0.0'}, {'802': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'803': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'807': '0.0'}, {'390': '0.0'}]	[{'535': '0.0'}, {'821': '0.0'}, {'343': '0.0'}, {'646': '0.0'}, {'341': '0.0'}, {'538': '0.0'}, {'827': '0.0'}, {'539': '0.0'}, {'337': '0.0'}, {'336': '0.0'}]	[{'535': '0.0'}, {'821': '0.0'}, {'343': '0.0'}, {'646': '0.0'}, {'341': '0.0'}, {'538': '0.0'}, {'827': '0.0'}, {'539': '0.0'}, {'337': '0.0'}, {'336': '0.0'}]
LightGCN	real-life-atomic-100000-16	0.1319	0.5879	0.3002	0.1442	0.0738	0.1302	80.586	0.0038	[{'972': '0.9'}, {'1218': '0.9'}, {'994': '0.9'}, {'1070': '0.9'}, {'1193': '0.8'}, {'905': '0.8'}, {'499': '0.8'}, {'492': '0.8'}, {'669': '0.7'}, {'382': '0.7'}]	[{'1235': '1'}, {'545': '1'}, {'546': '1'}, {'547': '1'}, {'981': '1'}, {'980': '1'}, {'979': '1'}, {'552': '1'}, {'553': '1'}, {'554': '1'}]	[{'1235': '1.0'}, {'1039': '1.0'}, {'403': '1.0'}, {'398': '1.0'}, {'381': '1.0'}, {'379': '1.0'}, {'1050': '1.0'}, {'377': '1.0'}, {'367': '1.0'}, {'406': '1.0'}]	[{'994': '0.9364'}, {'1070': '0.9364'}, {'972': '0.9216'}, {'1218': '0.89'}, {'905': '0.863'}, {'492': '0.863'}, {'1193': '0.8263'}, {'107': '0.8007'}, {'193': '0.8007'}, {'169': '0.7968'}]	[{'994': '0.9'}, {'1070': '0.9'}, {'972': '0.8521'}, {'1218': '0.7904'}, {'905': '0.7764'}, {'492': '0.7764'}, {'1193': '0.7004'}, {'193': '0.7'}, {'107': '0.7'}, {'169': '0.6875'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0'}, {'621': '0'}, {'622': '0'}, {'624': '0'}, {'626': '0'}, {'627': '0'}, {'628': '0'}, {'629': '0'}, {'630': '0'}, {'631': '0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]	[{'1': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'631': '0.0'}]
LightGCN	real-life-atomic-100000-17	0.138	0.6152	0.3374	0.1543	0.0783	0.119	78.5061	0.0033	[{'982': '0.9'}, {'657': '0.8'}, {'300': '0.8'}, {'850': '0.8'}, {'320': '0.8'}, {'1143': '0.8'}, {'667': '0.8'}, {'926': '0.7'}, {'474': '0.7'}, {'445': '0.7'}]	[{'573': '1'}, {'531': '1'}, {'944': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}, {'539': '1'}, {'540': '1'}, {'542': '1'}, {'939': '1'}]	[{'835': '1.0'}, {'202': '1.0'}, {'754': '1.0'}, {'199': '1.0'}, {'760': '1.0'}, {'1077': '1.0'}, {'194': '1.0'}, {'752': '1.0'}, {'994': '1.0'}, {'415': '1.0'}]	[{'982': '0.9364'}, {'667': '0.8701'}, {'300': '0.8669'}, {'1143': '0.8669'}, {'320': '0.8604'}, {'657': '0.8572'}, {'850': '0.8454'}, {'926': '0.8007'}, {'468': '0.8007'}, {'1116': '0.7936'}]	[{'982': '0.9'}, {'667': '0.8'}, {'300': '0.7889'}, {'1143': '0.7889'}, {'320': '0.7675'}, {'657': '0.7578'}, {'850': '0.7268'}, {'926': '0.7'}, {'468': '0.7'}, {'1116': '0.6778'}]	[{'1': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'604': '0.0'}, {'609': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'590': '0.0'}, {'619': '0.0'}]	[{'1': '0'}, {'598': '0'}, {'600': '0'}, {'604': '0'}, {'609': '0'}, {'614': '0'}, {'616': '0'}, {'617': '0'}, {'590': '0'}, {'619': '0'}]	[{'1': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'604': '0.0'}, {'609': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'590': '0.0'}, {'619': '0.0'}]	[{'1': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'604': '0.0'}, {'609': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'590': '0.0'}, {'619': '0.0'}]	[{'1': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'604': '0.0'}, {'609': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'590': '0.0'}, {'619': '0.0'}]
LightGCN	real-life-atomic-100000-18	0.1225	0.5419	0.2854	0.135	0.0698	0.1219	59.417	0.0025	[{'816': '0.9'}, {'1051': '0.8'}, {'887': '0.8'}, {'755': '0.8'}, {'782': '0.8'}, {'471': '0.8'}, {'484': '0.8'}, {'167': '0.7'}, {'727': '0.7'}, {'193': '0.7'}]	[{'555': '1'}, {'654': '1'}, {'655': '1'}, {'657': '1'}, {'658': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'664': '1'}, {'665': '1'}]	[{'1109': '1.0'}, {'701': '1.0'}, {'157': '1.0'}, {'700': '1.0'}, {'159': '1.0'}, {'699': '1.0'}, {'689': '1.0'}, {'667': '1.0'}, {'167': '1.0'}, {'664': '1.0'}]	[{'816': '0.9052'}, {'887': '0.8701'}, {'782': '0.863'}, {'755': '0.863'}, {'471': '0.863'}, {'484': '0.8318'}, {'791': '0.8007'}, {'747': '0.7968'}, {'1051': '0.7949'}, {'945': '0.7917'}]	[{'816': '0.8154'}, {'887': '0.8'}, {'755': '0.7764'}, {'782': '0.7764'}, {'471': '0.7764'}, {'791': '0.7'}, {'484': '0.6961'}, {'747': '0.6875'}, {'945': '0.6732'}, {'570': '0.67'}]	[{'1': '0.0'}, {'391': '0.0'}, {'390': '0.0'}, {'662': '0.0'}, {'388': '0.0'}, {'663': '0.0'}, {'386': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'984': '0.0'}]	[{'1': '0'}, {'880': '0'}, {'443': '0'}, {'446': '0'}, {'447': '0'}, {'448': '0'}, {'449': '0'}, {'440': '0'}, {'450': '0'}, {'452': '0'}]	[{'1': '0.0'}, {'477': '0.0'}, {'964': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'485': '0.0'}, {'486': '0.0'}, {'487': '0.0'}, {'488': '0.0'}]	[{'1': '0.0'}, {'371': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'988': '0.0'}, {'640': '0.0'}, {'990': '0.0'}, {'365': '0.0'}, {'641': '0.0'}, {'363': '0.0'}]	[{'1': '0.0'}, {'957': '0.0'}, {'474': '0.0'}, {'955': '0.0'}, {'476': '0.0'}, {'477': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'952': '0.0'}]
LightGCN	real-life-atomic-100000-19	0.136	0.5981	0.321	0.1515	0.0802	0.1082	65.375	0.0025	[{'54': '1.0'}, {'547': '0.9'}, {'604': '0.9'}, {'944': '0.9'}, {'378': '0.9'}, {'415': '0.9'}, {'1045': '0.9'}, {'567': '0.8'}, {'830': '0.8'}, {'86': '0.8'}]	[{'1': '1'}, {'630': '1'}, {'633': '1'}, {'637': '1'}, {'640': '1'}, {'647': '1'}, {'649': '1'}, {'650': '1'}, {'651': '1'}, {'653': '1'}]	[{'535': '1.0'}, {'181': '1.0'}, {'668': '1.0'}, {'183': '1.0'}, {'667': '1.0'}, {'185': '1.0'}, {'666': '1.0'}, {'187': '1.0'}, {'665': '1.0'}, {'189': '1.0'}]	[{'54': '1.0'}, {'604': '0.9364'}, {'415': '0.9364'}, {'1045': '0.9364'}, {'944': '0.9364'}, {'547': '0.9306'}, {'378': '0.9306'}, {'802': '0.8701'}, {'39': '0.8701'}, {'772': '0.8701'}]	[{'54': '1.0'}, {'1045': '0.9'}, {'944': '0.9'}, {'604': '0.9'}, {'415': '0.9'}, {'378': '0.8789'}, {'547': '0.8789'}, {'802': '0.8'}, {'168': '0.8'}, {'772': '0.8'}]	[{'935': '0.0'}, {'953': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'335': '0.0'}, {'621': '0.0'}, {'333': '0.0'}, {'331': '0.0'}, {'956': '0.0'}, {'329': '0.0'}]	[{'684': '0'}, {'323': '0'}, {'322': '0'}, {'321': '0'}, {'744': '0'}, {'319': '0'}, {'743': '0'}, {'317': '0'}, {'316': '0'}, {'315': '0'}]	[{'777': '0.0'}, {'619': '0.0'}, {'329': '0.0'}, {'620': '0.0'}, {'953': '0.0'}, {'621': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'321': '0.0'}, {'319': '0.0'}]	[{'387': '0.0'}, {'904': '0.0'}, {'451': '0.0'}, {'448': '0.0'}, {'906': '0.0'}, {'444': '0.0'}, {'443': '0.0'}, {'908': '0.0'}, {'911': '0.0'}, {'436': '0.0'}]	[{'395': '0.0'}, {'396': '0.0'}, {'789': '0.0'}, {'390': '0.0'}, {'702': '0.0'}, {'387': '0.0'}, {'705': '0.0'}, {'936': '0.0'}, {'937': '0.0'}, {'379': '0.0'}]
LightGCN	real-life-atomic-100000-20	0.1419	0.6324	0.3297	0.1554	0.0778	0.1176	83.4385	0.0029	[{'546': '0.9'}, {'285': '0.9'}, {'912': '0.9'}, {'1129': '0.9'}, {'248': '0.8'}, {'353': '0.8'}, {'951': '0.8'}, {'691': '0.8'}, {'46': '0.8'}, {'1006': '0.7'}]	[{'612': '1'}, {'1011': '1'}, {'1010': '1'}, {'567': '1'}, {'568': '1'}, {'569': '1'}, {'570': '1'}, {'572': '1'}, {'573': '1'}, {'1008': '1'}]	[{'409': '1.0'}, {'384': '1.0'}, {'383': '1.0'}, {'188': '1.0'}, {'1144': '1.0'}, {'381': '1.0'}, {'1143': '1.0'}, {'192': '1.0'}, {'193': '1.0'}, {'742': '1.0'}]	[{'912': '0.9364'}, {'546': '0.9364'}, {'1129': '0.9364'}, {'285': '0.9306'}, {'248': '0.8701'}, {'691': '0.8669'}, {'353': '0.8604'}, {'951': '0.8553'}, {'1006': '0.8007'}, {'46': '0.7975'}]	[{'912': '0.9'}, {'546': '0.9'}, {'1129': '0.9'}, {'285': '0.8789'}, {'248': '0.8'}, {'691': '0.7889'}, {'353': '0.7675'}, {'951': '0.7532'}, {'1006': '0.7'}, {'171': '0.6875'}]	[{'1': '0.0'}, {'626': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'649': '0.0'}, {'659': '0.0'}]	[{'1': '0'}, {'626': '0'}, {'634': '0'}, {'635': '0'}, {'637': '0'}, {'639': '0'}, {'641': '0'}, {'644': '0'}, {'649': '0'}, {'659': '0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'649': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'649': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'626': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'637': '0.0'}, {'639': '0.0'}, {'641': '0.0'}, {'644': '0.0'}, {'649': '0.0'}, {'659': '0.0'}]
LightGCN	real-life-atomic-100000-21	0.1106	0.4947	0.261	0.1226	0.0656	0.091	57.1082	0.0036	[{'691': '0.9'}, {'918': '0.9'}, {'410': '0.8'}, {'631': '0.8'}, {'867': '0.8'}, {'427': '0.8'}, {'254': '0.8'}, {'741': '0.8'}, {'560': '0.8'}, {'82': '0.8'}]	[{'307': '1'}, {'334': '1'}, {'527': '1'}, {'757': '1'}, {'758': '1'}, {'759': '1'}, {'528': '1'}, {'328': '1'}, {'529': '1'}, {'763': '1'}]	[{'853': '1.0'}, {'867': '1.0'}, {'741': '1.0'}, {'144': '1.0'}, {'146': '1.0'}, {'631': '1.0'}, {'148': '1.0'}, {'790': '1.0'}, {'150': '1.0'}, {'864': '1.0'}]	[{'691': '0.9306'}, {'918': '0.9306'}, {'410': '0.8701'}, {'741': '0.8669'}, {'82': '0.863'}, {'861': '0.858'}, {'560': '0.8572'}, {'427': '0.8512'}, {'254': '0.8454'}, {'867': '0.8454'}]	[{'691': '0.8789'}, {'918': '0.8789'}, {'410': '0.8'}, {'741': '0.7889'}, {'82': '0.7764'}, {'861': '0.7621'}, {'560': '0.7578'}, {'427': '0.7454'}, {'254': '0.7268'}, {'867': '0.7268'}]	[{'1': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'501': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'506': '0.0'}, {'508': '0.0'}, {'509': '0.0'}, {'511': '0.0'}]	[{'1': '0'}, {'496': '0'}, {'497': '0'}, {'501': '0'}, {'503': '0'}, {'504': '0'}, {'506': '0'}, {'508': '0'}, {'509': '0'}, {'511': '0'}]	[{'1': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'501': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'506': '0.0'}, {'508': '0.0'}, {'509': '0.0'}, {'511': '0.0'}]	[{'1': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'501': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'506': '0.0'}, {'508': '0.0'}, {'509': '0.0'}, {'511': '0.0'}]	[{'1': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'501': '0.0'}, {'503': '0.0'}, {'504': '0.0'}, {'506': '0.0'}, {'508': '0.0'}, {'509': '0.0'}, {'511': '0.0'}]
