Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-11	0.1047	0.5026	0.2601	0.1154	0.0552	0.0969	69.1706	0.0005	[{'595': '0.9'}, {'921': '0.7'}, {'889': '0.7'}, {'643': '0.7'}, {'689': '0.6'}, {'561': '0.6'}, {'871': '0.6'}, {'450': '0.6'}, {'358': '0.6'}, {'723': '0.6'}]	[{'1': '1'}, {'543': '1'}, {'547': '1'}, {'550': '1'}, {'551': '1'}, {'553': '1'}, {'557': '1'}, {'558': '1'}, {'560': '1'}, {'561': '1'}]	[{'969': '1.0'}, {'716': '1.0'}, {'715': '1.0'}, {'707': '1.0'}, {'701': '1.0'}, {'697': '1.0'}, {'205': '1.0'}, {'692': '1.0'}, {'691': '1.0'}, {'688': '1.0'}]	[{'595': '0.9364'}, {'643': '0.7753'}, {'921': '0.7242'}, {'903': '0.7223'}, {'889': '0.7215'}, {'444': '0.6988'}, {'621': '0.6902'}, {'614': '0.687'}, {'358': '0.6867'}, {'450': '0.6809'}]	[{'595': '0.9'}, {'643': '0.6365'}, {'903': '0.5857'}, {'921': '0.5578'}, {'889': '0.55'}, {'444': '0.53'}, {'358': '0.5133'}, {'621': '0.5131'}, {'614': '0.5048'}, {'450': '0.4983'}]	[{'485': '0.0'}, {'724': '0.0'}, {'379': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'372': '0.0'}]	[{'485': '0'}, {'420': '0'}, {'419': '0'}, {'418': '0'}, {'416': '0'}, {'415': '0'}, {'414': '0'}, {'413': '0'}, {'411': '0'}, {'407': '0'}]	[{'485': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'709': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'352': '0.0'}]	[{'485': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'352': '0.0'}, {'712': '0.0'}, {'350': '0.0'}, {'349': '0.0'}]	[{'485': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'706': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'352': '0.0'}, {'712': '0.0'}, {'350': '0.0'}, {'349': '0.0'}]
BPR	real-life-atomic-100000-12	0.1142	0.5153	0.2646	0.1246	0.0651	0.1013	63.6436	0.0005	[{'79': '1.0'}, {'149': '0.9'}, {'460': '0.9'}, {'827': '0.9'}, {'334': '0.9'}, {'913': '0.9'}, {'73': '0.9'}, {'83': '0.9'}, {'33': '0.9'}, {'255': '0.9'}]	[{'524': '1'}, {'602': '1'}, {'606': '1'}, {'609': '1'}, {'611': '1'}, {'612': '1'}, {'614': '1'}, {'616': '1'}, {'617': '1'}, {'600': '1'}]	[{'1048': '1.0'}, {'686': '1.0'}, {'682': '1.0'}, {'671': '1.0'}, {'668': '1.0'}, {'666': '1.0'}, {'171': '1.0'}, {'663': '1.0'}, {'661': '1.0'}, {'176': '1.0'}]	[{'79': '1.0'}, {'149': '0.9364'}, {'73': '0.9364'}, {'913': '0.9364'}, {'460': '0.9364'}, {'83': '0.9364'}, {'334': '0.9364'}, {'255': '0.9364'}, {'827': '0.9364'}, {'33': '0.9306'}]	[{'79': '1.0'}, {'334': '0.9'}, {'255': '0.9'}, {'460': '0.9'}, {'149': '0.9'}, {'827': '0.9'}, {'83': '0.9'}, {'73': '0.9'}, {'913': '0.9'}, {'33': '0.8789'}]	[{'1': '0.0'}, {'471': '0.0'}, {'900': '0.0'}, {'898': '0.0'}, {'475': '0.0'}, {'476': '0.0'}, {'897': '0.0'}, {'895': '0.0'}, {'480': '0.0'}, {'481': '0.0'}]	[{'1': '0'}, {'840': '0'}, {'431': '0'}, {'433': '0'}, {'837': '0'}, {'436': '0'}, {'437': '0'}, {'424': '0'}, {'438': '0'}, {'836': '0'}]	[{'1': '0.0'}, {'875': '0.0'}, {'455': '0.0'}, {'458': '0.0'}, {'873': '0.0'}, {'872': '0.0'}, {'461': '0.0'}, {'871': '0.0'}, {'463': '0.0'}, {'870': '0.0'}]	[{'1': '0.0'}, {'891': '0.0'}, {'889': '0.0'}, {'461': '0.0'}, {'888': '0.0'}, {'463': '0.0'}, {'886': '0.0'}, {'466': '0.0'}, {'884': '0.0'}, {'469': '0.0'}]	[{'1': '0.0'}, {'886': '0.0'}, {'461': '0.0'}, {'463': '0.0'}, {'884': '0.0'}, {'881': '0.0'}, {'466': '0.0'}, {'879': '0.0'}, {'469': '0.0'}, {'470': '0.0'}]
BPR	real-life-atomic-100000-13	0.1103	0.544	0.2711	0.1217	0.0592	0.1011	88.0921	0.0004	[{'622': '0.9'}, {'966': '0.8'}, {'1010': '0.8'}, {'352': '0.8'}, {'325': '0.8'}, {'356': '0.7'}, {'559': '0.7'}, {'385': '0.7'}, {'930': '0.7'}, {'305': '0.7'}]	[{'1215': '1'}, {'516': '1'}, {'518': '1'}, {'945': '1'}, {'944': '1'}, {'943': '1'}, {'523': '1'}, {'524': '1'}, {'526': '1'}, {'528': '1'}]	[{'1215': '1.0'}, {'261': '1.0'}, {'260': '1.0'}, {'259': '1.0'}, {'903': '1.0'}, {'257': '1.0'}, {'256': '1.0'}, {'603': '1.0'}, {'606': '1.0'}, {'251': '1.0'}]	[{'622': '0.9266'}, {'1010': '0.8669'}, {'966': '0.863'}, {'352': '0.858'}, {'305': '0.7968'}, {'930': '0.7917'}, {'806': '0.7917'}, {'356': '0.7818'}, {'325': '0.776'}, {'559': '0.7728'}]	[{'622': '0.8664'}, {'1010': '0.7889'}, {'966': '0.7764'}, {'352': '0.7621'}, {'305': '0.6875'}, {'806': '0.6732'}, {'930': '0.6732'}, {'356': '0.6468'}, {'559': '0.6242'}, {'325': '0.6125'}]	[{'1': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'599': '0.0'}]	[{'1': '0'}, {'602': '0'}, {'605': '0'}, {'612': '0'}, {'613': '0'}, {'615': '0'}, {'616': '0'}, {'617': '0'}, {'621': '0'}, {'599': '0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'599': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'599': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'605': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'621': '0.0'}, {'599': '0.0'}]
BPR	real-life-atomic-100000-14	0.109	0.4973	0.2514	0.1187	0.0611	0.0994	81.3045	0.0001	[{'812': '0.9'}, {'1092': '0.9'}, {'596': '0.8'}, {'623': '0.8'}, {'741': '0.8'}, {'28': '0.8'}, {'910': '0.7'}, {'638': '0.7'}, {'205': '0.7'}, {'977': '0.7'}]	[{'548': '1'}, {'440': '1'}, {'441': '1'}, {'442': '1'}, {'443': '1'}, {'444': '1'}, {'445': '1'}, {'446': '1'}, {'866': '1'}, {'448': '1'}]	[{'362': '1.0'}, {'840': '1.0'}, {'839': '1.0'}, {'1027': '1.0'}, {'808': '1.0'}, {'573': '1.0'}, {'811': '1.0'}, {'189': '1.0'}, {'837': '1.0'}, {'577': '1.0'}]	[{'1092': '0.9364'}, {'812': '0.9364'}, {'28': '0.8701'}, {'741': '0.8701'}, {'623': '0.8454'}, {'777': '0.8007'}, {'910': '0.7968'}, {'638': '0.7936'}, {'370': '0.791'}, {'596': '0.7878'}]	[{'812': '0.9'}, {'1092': '0.9'}, {'741': '0.8'}, {'28': '0.8'}, {'623': '0.7268'}, {'777': '0.7'}, {'910': '0.6875'}, {'638': '0.6778'}, {'370': '0.67'}, {'675': '0.6565'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'630': '0.0'}, {'611': '0.0'}]	[{'1': '0'}, {'613': '0'}, {'614': '0'}, {'615': '0'}, {'617': '0'}, {'618': '0'}, {'620': '0'}, {'622': '0'}, {'630': '0'}, {'611': '0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'630': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'630': '0.0'}, {'611': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'630': '0.0'}, {'611': '0.0'}]
BPR	real-life-atomic-100000-15	0.1064	0.4776	0.2288	0.1139	0.0621	0.0999	58.8199	0.0002	[{'285': '1.0'}, {'330': '1.0'}, {'391': '1.0'}, {'477': '1.0'}, {'349': '1.0'}, {'469': '0.9'}, {'979': '0.9'}, {'563': '0.9'}, {'946': '0.9'}, {'457': '0.9'}]	[{'347': '1'}, {'432': '1'}, {'433': '1'}, {'434': '1'}, {'823': '1'}, {'822': '1'}, {'437': '1'}, {'430': '1'}, {'819': '1'}, {'443': '1'}]	[{'693': '1.0'}, {'591': '1.0'}, {'946': '1.0'}, {'215': '1.0'}, {'579': '1.0'}, {'221': '1.0'}, {'447': '1.0'}, {'935': '1.0'}, {'571': '1.0'}, {'565': '1.0'}]	[{'330': '1.0'}, {'285': '1.0'}, {'349': '1.0'}, {'391': '1.0'}, {'477': '1.0'}, {'563': '0.9364'}, {'946': '0.9337'}, {'979': '0.9337'}, {'457': '0.9306'}, {'1026': '0.8701'}]	[{'285': '1.0'}, {'477': '1.0'}, {'391': '1.0'}, {'349': '1.0'}, {'330': '1.0'}, {'563': '0.9'}, {'979': '0.89'}, {'946': '0.89'}, {'457': '0.8789'}, {'976': '0.8'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0'}, {'575': '0'}, {'576': '0'}, {'582': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'589': '0'}, {'574': '0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]	[{'1': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'574': '0.0'}]
BPR	real-life-atomic-100000-16	0.1133	0.5377	0.2617	0.1226	0.0602	0.1154	85.1397	0.0003	[{'1218': '0.9'}, {'558': '0.9'}, {'1070': '0.8'}, {'492': '0.8'}, {'994': '0.8'}, {'972': '0.8'}, {'235': '0.8'}, {'1235': '0.7'}, {'107': '0.7'}, {'377': '0.7'}]	[{'618': '1'}, {'726': '1'}, {'727': '1'}, {'728': '1'}, {'731': '1'}, {'732': '1'}, {'736': '1'}, {'737': '1'}, {'740': '1'}, {'744': '1'}]	[{'1235': '1.0'}, {'245': '1.0'}, {'246': '1.0'}, {'856': '1.0'}, {'852': '1.0'}, {'846': '1.0'}, {'844': '1.0'}, {'840': '1.0'}, {'836': '1.0'}, {'830': '1.0'}]	[{'558': '0.9216'}, {'1218': '0.9052'}, {'972': '0.8701'}, {'994': '0.8701'}, {'1070': '0.8669'}, {'492': '0.8669'}, {'235': '0.8263'}, {'377': '0.8007'}, {'169': '0.7968'}, {'107': '0.791'}]	[{'558': '0.8521'}, {'1218': '0.8154'}, {'994': '0.8'}, {'972': '0.8'}, {'492': '0.7889'}, {'1070': '0.7889'}, {'235': '0.7004'}, {'377': '0.7'}, {'169': '0.6875'}, {'107': '0.67'}]	[{'1': '0.0'}, {'920': '0.0'}, {'919': '0.0'}, {'917': '0.0'}, {'444': '0.0'}, {'445': '0.0'}, {'448': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'910': '0.0'}]	[{'1': '0'}, {'489': '0'}, {'996': '0'}, {'491': '0'}, {'493': '0'}, {'494': '0'}, {'497': '0'}, {'498': '0'}, {'992': '0'}, {'500': '0'}]	[{'1': '0.0'}, {'940': '0.0'}, {'939': '0.0'}, {'456': '0.0'}, {'458': '0.0'}, {'460': '0.0'}, {'461': '0.0'}, {'462': '0.0'}, {'453': '0.0'}, {'464': '0.0'}]	[{'1': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'909': '0.0'}, {'908': '0.0'}, {'906': '0.0'}, {'901': '0.0'}, {'900': '0.0'}, {'899': '0.0'}, {'444': '0.0'}]	[{'1': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'909': '0.0'}, {'908': '0.0'}, {'906': '0.0'}, {'901': '0.0'}, {'900': '0.0'}, {'899': '0.0'}, {'444': '0.0'}]
BPR	real-life-atomic-100000-17	0.112	0.5506	0.2816	0.1242	0.0578	0.1068	84.5905	0.0003	[{'320': '0.8'}, {'926': '0.8'}, {'982': '0.8'}, {'1140': '0.7'}, {'657': '0.7'}, {'271': '0.6'}, {'850': '0.6'}, {'882': '0.6'}, {'1116': '0.6'}, {'337': '0.6'}]	[{'1': '1'}, {'432': '1'}, {'434': '1'}, {'951': '1'}, {'835': '1'}, {'701': '1'}, {'700': '1'}, {'439': '1'}, {'704': '1'}, {'441': '1'}]	[{'825': '1.0'}, {'727': '1.0'}, {'1008': '1.0'}, {'320': '1.0'}, {'313': '1.0'}, {'1015': '1.0'}, {'734': '1.0'}, {'332': '1.0'}, {'306': '1.0'}, {'299': '1.0'}]	[{'982': '0.8669'}, {'926': '0.8643'}, {'320': '0.8048'}, {'657': '0.785'}, {'1116': '0.7223'}, {'337': '0.7066'}, {'850': '0.7058'}, {'226': '0.6602'}, {'271': '0.6531'}, {'882': '0.6431'}]	[{'982': '0.7889'}, {'926': '0.78'}, {'657': '0.6565'}, {'320': '0.6459'}, {'1116': '0.5857'}, {'337': '0.5464'}, {'850': '0.5433'}, {'782': '0.4833'}, {'779': '0.4714'}, {'1140': '0.4575'}]	[{'573': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'614': '0.0'}]	[{'573': '0'}, {'616': '0'}, {'617': '0'}, {'619': '0'}, {'620': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'628': '0'}, {'614': '0'}]	[{'573': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'614': '0.0'}]	[{'573': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'614': '0.0'}]	[{'573': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'628': '0.0'}, {'614': '0.0'}]
BPR	real-life-atomic-100000-18	0.0966	0.4851	0.2395	0.1067	0.0513	0.1071	65.0378	0.0001	[{'887': '0.8'}, {'471': '0.8'}, {'816': '0.8'}, {'1051': '0.8'}, {'489': '0.7'}, {'116': '0.7'}, {'143': '0.7'}, {'519': '0.7'}, {'303': '0.7'}, {'945': '0.6'}]	[{'1': '1'}, {'629': '1'}, {'630': '1'}, {'633': '1'}, {'636': '1'}, {'639': '1'}, {'644': '1'}, {'648': '1'}, {'651': '1'}, {'652': '1'}]	[{'555': '1.0'}, {'687': '1.0'}, {'669': '1.0'}, {'667': '1.0'}, {'664': '1.0'}, {'660': '1.0'}, {'143': '1.0'}, {'659': '1.0'}, {'654': '1.0'}, {'652': '1.0'}]	[{'887': '0.8643'}, {'471': '0.8572'}, {'816': '0.8512'}, {'116': '0.8007'}, {'143': '0.785'}, {'519': '0.7779'}, {'1051': '0.776'}, {'489': '0.7417'}, {'303': '0.7281'}, {'228': '0.7152'}]	[{'887': '0.78'}, {'471': '0.7578'}, {'816': '0.7454'}, {'116': '0.7'}, {'143': '0.6565'}, {'519': '0.6361'}, {'1051': '0.6125'}, {'303': '0.5685'}, {'228': '0.5667'}, {'945': '0.5583'}]	[{'326': '0.0'}, {'753': '0.0'}, {'383': '0.0'}, {'384': '0.0'}, {'605': '0.0'}, {'386': '0.0'}, {'387': '0.0'}, {'606': '0.0'}, {'388': '0.0'}, {'919': '0.0'}]	[{'380': '0'}, {'458': '0'}, {'459': '0'}, {'461': '0'}, {'463': '0'}, {'916': '0'}, {'465': '0'}, {'466': '0'}, {'457': '0'}, {'467': '0'}]	[{'443': '0.0'}, {'402': '0.0'}, {'403': '0.0'}, {'1017': '0.0'}, {'405': '0.0'}, {'406': '0.0'}, {'407': '0.0'}, {'401': '0.0'}, {'409': '0.0'}, {'932': '0.0'}]	[{'957': '0.0'}, {'451': '0.0'}, {'453': '0.0'}, {'454': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'459': '0.0'}, {'833': '0.0'}]	[{'480': '0.0'}, {'962': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'877': '0.0'}, {'485': '0.0'}, {'487': '0.0'}, {'488': '0.0'}, {'477': '0.0'}, {'492': '0.0'}]
BPR	real-life-atomic-100000-19	0.1212	0.5514	0.2933	0.1355	0.0692	0.0974	71.2581	0.0002	[{'944': '0.8'}, {'830': '0.8'}, {'604': '0.8'}, {'54': '0.8'}, {'710': '0.7'}, {'567': '0.7'}, {'971': '0.7'}, {'1045': '0.7'}, {'415': '0.7'}, {'1040': '0.7'}]	[{'1': '1'}, {'604': '1'}, {'607': '1'}, {'608': '1'}, {'609': '1'}, {'610': '1'}, {'611': '1'}, {'612': '1'}, {'613': '1'}, {'617': '1'}]	[{'1070': '1.0'}, {'802': '1.0'}, {'800': '1.0'}, {'797': '1.0'}, {'794': '1.0'}, {'792': '1.0'}, {'788': '1.0'}, {'234': '1.0'}, {'239': '1.0'}, {'782': '1.0'}]	[{'830': '0.8643'}, {'944': '0.863'}, {'604': '0.839'}, {'54': '0.8263'}, {'267': '0.7936'}, {'378': '0.7936'}, {'415': '0.7917'}, {'802': '0.7917'}, {'567': '0.791'}, {'971': '0.791'}]	[{'830': '0.78'}, {'944': '0.7764'}, {'604': '0.7165'}, {'54': '0.7004'}, {'378': '0.6778'}, {'267': '0.6778'}, {'802': '0.6732'}, {'415': '0.6732'}, {'971': '0.67'}, {'567': '0.67'}]	[{'535': '0.0'}, {'387': '0.0'}, {'766': '0.0'}, {'385': '0.0'}, {'767': '0.0'}, {'773': '0.0'}, {'775': '0.0'}, {'379': '0.0'}, {'777': '0.0'}, {'377': '0.0'}]	[{'535': '0'}, {'835': '0'}, {'837': '0'}, {'438': '0'}, {'838': '0'}, {'839': '0'}, {'433': '0'}, {'431': '0'}, {'428': '0'}, {'845': '0'}]	[{'535': '0.0'}, {'372': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'368': '0.0'}, {'767': '0.0'}, {'366': '0.0'}, {'773': '0.0'}, {'775': '0.0'}]	[{'535': '0.0'}, {'453': '0.0'}, {'454': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'458': '0.0'}, {'896': '0.0'}, {'897': '0.0'}, {'461': '0.0'}, {'464': '0.0'}]	[{'535': '0.0'}, {'466': '0.0'}, {'880': '0.0'}, {'464': '0.0'}, {'882': '0.0'}, {'461': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'456': '0.0'}, {'454': '0.0'}]
BPR	real-life-atomic-100000-20	0.1176	0.5711	0.2814	0.1285	0.0606	0.1016	88.6904	0.0006	[{'1129': '0.9'}, {'691': '0.8'}, {'1006': '0.8'}, {'353': '0.8'}, {'248': '0.8'}, {'912': '0.7'}, {'546': '0.7'}, {'808': '0.7'}, {'632': '0.6'}, {'397': '0.6'}]	[{'612': '1'}, {'533': '1'}, {'534': '1'}, {'536': '1'}, {'989': '1'}, {'988': '1'}, {'541': '1'}, {'542': '1'}, {'987': '1'}, {'544': '1'}]	[{'1061': '1.0'}, {'328': '1.0'}, {'786': '1.0'}, {'483': '1.0'}, {'1144': '1.0'}, {'783': '1.0'}, {'324': '1.0'}, {'709': '1.0'}, {'486': '1.0'}, {'778': '1.0'}]	[{'1129': '0.9364'}, {'1006': '0.8701'}, {'691': '0.8701'}, {'248': '0.8643'}, {'353': '0.863'}, {'912': '0.7917'}, {'546': '0.7479'}, {'285': '0.7066'}, {'632': '0.7066'}, {'121': '0.7059'}]	[{'1129': '0.9'}, {'1006': '0.8'}, {'691': '0.8'}, {'248': '0.78'}, {'353': '0.7764'}, {'912': '0.6732'}, {'546': '0.5792'}, {'121': '0.549'}, {'285': '0.5464'}, {'632': '0.5464'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'659': '0.0'}]	[{'1': '0'}, {'660': '0'}, {'661': '0'}, {'663': '0'}, {'665': '0'}, {'666': '0'}, {'668': '0'}, {'674': '0'}, {'675': '0'}, {'659': '0'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'659': '0.0'}]
BPR	real-life-atomic-100000-21	0.1026	0.4662	0.2436	0.1146	0.0594	0.0831	60.1756	0.0	[{'861': '0.8'}, {'691': '0.8'}, {'475': '0.7'}, {'867': '0.7'}, {'741': '0.7'}, {'560': '0.7'}, {'410': '0.7'}, {'55': '0.7'}, {'427': '0.7'}, {'254': '0.7'}]	[{'602': '1'}, {'320': '1'}, {'318': '1'}, {'652': '1'}, {'757': '1'}, {'758': '1'}, {'651': '1'}, {'760': '1'}, {'312': '1'}, {'517': '1'}]	[{'238': '1.0'}, {'304': '1.0'}, {'769': '1.0'}, {'648': '1.0'}, {'785': '1.0'}, {'789': '1.0'}, {'123': '1.0'}, {'790': '1.0'}, {'880': '1.0'}, {'873': '1.0'}]	[{'691': '0.8701'}, {'861': '0.8263'}, {'741': '0.8007'}, {'254': '0.7885'}, {'867': '0.7885'}, {'410': '0.7818'}, {'427': '0.7624'}, {'55': '0.7564'}, {'560': '0.7467'}, {'918': '0.7223'}]	[{'691': '0.8'}, {'861': '0.7004'}, {'741': '0.7'}, {'867': '0.6635'}, {'254': '0.6635'}, {'410': '0.6468'}, {'427': '0.6'}, {'55': '0.5909'}, {'918': '0.5857'}, {'610': '0.575'}]	[{'1': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'523': '0.0'}]	[{'1': '0'}, {'512': '0'}, {'513': '0'}, {'514': '0'}, {'515': '0'}, {'516': '0'}, {'518': '0'}, {'519': '0'}, {'521': '0'}, {'523': '0'}]	[{'1': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'523': '0.0'}]	[{'1': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'523': '0.0'}]	[{'1': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'516': '0.0'}, {'518': '0.0'}, {'519': '0.0'}, {'521': '0.0'}, {'523': '0.0'}]
