Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-11	0.1515	0.6037	0.348	0.1701	0.0949	0.0752	76.2256	0.0052	[{'889': '1.0'}, {'871': '1.0'}, {'450': '0.9'}, {'869': '0.9'}, {'748': '0.9'}, {'366': '0.9'}, {'689': '0.9'}, {'616': '0.9'}, {'907': '0.9'}, {'309': '0.8'}]	[{'1': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}, {'586': '1'}, {'587': '1'}, {'589': '1'}, {'590': '1'}, {'591': '1'}, {'593': '1'}]	[{'701': '1.0'}, {'832': '1.0'}, {'154': '1.0'}, {'256': '1.0'}, {'831': '1.0'}, {'621': '1.0'}, {'622': '1.0'}, {'826': '1.0'}, {'825': '1.0'}, {'623': '1.0'}]	[{'889': '1.0'}, {'871': '1.0'}, {'689': '0.9364'}, {'450': '0.9364'}, {'869': '0.9364'}, {'616': '0.9306'}, {'366': '0.9306'}, {'748': '0.9266'}, {'907': '0.9266'}, {'921': '0.8701'}]	[{'889': '1.0'}, {'871': '1.0'}, {'869': '0.9'}, {'450': '0.9'}, {'689': '0.9'}, {'366': '0.8789'}, {'616': '0.8789'}, {'748': '0.8664'}, {'907': '0.8664'}, {'890': '0.8'}]	[{'485': '0.0'}, {'319': '0.0'}, {'667': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'314': '0.0'}, {'312': '0.0'}, {'670': '0.0'}, {'310': '0.0'}, {'672': '0.0'}]	[{'485': '0'}, {'292': '0'}, {'290': '0'}, {'288': '0'}, {'287': '0'}, {'506': '0'}, {'285': '0'}, {'507': '0'}, {'806': '0'}, {'282': '0'}]	[{'485': '0.0'}, {'642': '0.0'}, {'306': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'303': '0.0'}, {'302': '0.0'}, {'301': '0.0'}, {'300': '0.0'}, {'652': '0.0'}]	[{'485': '0.0'}, {'310': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'306': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'303': '0.0'}, {'302': '0.0'}]	[{'485': '0.0'}, {'310': '0.0'}, {'647': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'306': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'303': '0.0'}, {'302': '0.0'}]
AsymKNN	real-life-atomic-100000-12	0.1418	0.6088	0.3311	0.1578	0.0875	0.0801	77.3477	0.0035	[{'334': '1.0'}, {'460': '1.0'}, {'255': '1.0'}, {'33': '1.0'}, {'1032': '1.0'}, {'1004': '1.0'}, {'79': '1.0'}, {'827': '1.0'}, {'992': '1.0'}, {'671': '1.0'}]	[{'1': '1'}, {'609': '1'}, {'614': '1'}, {'619': '1'}, {'620': '1'}, {'622': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}, {'627': '1'}]	[{'524': '1.0'}, {'485': '1.0'}, {'483': '1.0'}, {'479': '1.0'}, {'478': '1.0'}, {'473': '1.0'}, {'472': '1.0'}, {'468': '1.0'}, {'467': '1.0'}, {'465': '1.0'}]	[{'79': '1.0'}, {'33': '1.0'}, {'671': '1.0'}, {'460': '1.0'}, {'992': '1.0'}, {'334': '1.0'}, {'827': '1.0'}, {'1032': '1.0'}, {'255': '1.0'}, {'73': '1.0'}]	[{'827': '1.0'}, {'79': '1.0'}, {'73': '1.0'}, {'1032': '1.0'}, {'33': '1.0'}, {'1004': '1.0'}, {'255': '1.0'}, {'334': '1.0'}, {'992': '1.0'}, {'671': '1.0'}]	[{'991': '0.0'}, {'520': '0.0'}, {'518': '0.0'}, {'517': '0.0'}, {'511': '0.0'}, {'509': '0.0'}, {'507': '0.0'}, {'506': '0.0'}, {'504': '0.0'}, {'986': '0.0'}]	[{'853': '0'}, {'313': '0'}, {'730': '0'}, {'311': '0'}, {'310': '0'}, {'864': '0'}, {'535': '0'}, {'307': '0'}, {'306': '0'}, {'536': '0'}]	[{'431': '0.0'}, {'284': '0.0'}, {'579': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'589': '0.0'}, {'279': '0.0'}, {'591': '0.0'}, {'986': '0.0'}, {'276': '0.0'}]	[{'1005': '0.0'}, {'529': '0.0'}, {'527': '0.0'}, {'526': '0.0'}, {'525': '0.0'}, {'520': '0.0'}, {'518': '0.0'}, {'517': '0.0'}, {'511': '0.0'}, {'509': '0.0'}]	[{'764': '0.0'}, {'360': '0.0'}, {'720': '0.0'}, {'357': '0.0'}, {'722': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'986': '0.0'}]
AsymKNN	real-life-atomic-100000-13	0.1466	0.6288	0.3378	0.162	0.0869	0.0796	93.6018	0.0023	[{'669': '1.0'}, {'352': '1.0'}, {'905': '1.0'}, {'356': '1.0'}, {'966': '0.9'}, {'622': '0.9'}, {'601': '0.9'}, {'1010': '0.9'}, {'100': '0.9'}, {'1012': '0.9'}]	[{'1': '1'}, {'727': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'740': '1'}]	[{'263': '1.0'}, {'841': '1.0'}, {'291': '1.0'}, {'288': '1.0'}, {'845': '1.0'}, {'286': '1.0'}, {'852': '1.0'}, {'853': '1.0'}, {'282': '1.0'}, {'840': '1.0'}]	[{'905': '1.0'}, {'352': '1.0'}, {'669': '1.0'}, {'356': '1.0'}, {'100': '0.9364'}, {'601': '0.9364'}, {'966': '0.9364'}, {'622': '0.9364'}, {'1012': '0.9364'}, {'806': '0.9337'}]	[{'669': '1.0'}, {'905': '1.0'}, {'356': '1.0'}, {'352': '1.0'}, {'100': '0.9'}, {'966': '0.9'}, {'601': '0.9'}, {'622': '0.9'}, {'1012': '0.9'}, {'462': '0.89'}]	[{'608': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'383': '0.0'}, {'822': '0.0'}, {'824': '0.0'}, {'380': '0.0'}, {'833': '0.0'}, {'376': '0.0'}, {'835': '0.0'}]	[{'608': '0'}, {'450': '0'}, {'945': '0'}, {'447': '0'}, {'446': '0'}, {'946': '0'}, {'947': '0'}, {'948': '0'}, {'441': '0'}, {'439': '0'}]	[{'608': '0.0'}, {'414': '0.0'}, {'412': '0.0'}, {'881': '0.0'}, {'408': '0.0'}, {'882': '0.0'}, {'405': '0.0'}, {'884': '0.0'}, {'402': '0.0'}, {'885': '0.0'}]	[{'608': '0.0'}, {'815': '0.0'}, {'383': '0.0'}, {'816': '0.0'}, {'818': '0.0'}, {'380': '0.0'}, {'822': '0.0'}, {'376': '0.0'}, {'824': '0.0'}, {'374': '0.0'}]	[{'608': '0.0'}, {'815': '0.0'}, {'383': '0.0'}, {'816': '0.0'}, {'818': '0.0'}, {'380': '0.0'}, {'822': '0.0'}, {'376': '0.0'}, {'824': '0.0'}, {'374': '0.0'}]
AsymKNN	real-life-atomic-100000-14	0.1485	0.6214	0.3493	0.1675	0.0937	0.0771	95.3066	0.0023	[{'370': '1.0'}, {'205': '1.0'}, {'906': '1.0'}, {'73': '0.9'}, {'741': '0.9'}, {'977': '0.9'}, {'638': '0.9'}, {'1092': '0.9'}, {'533': '0.9'}, {'675': '0.9'}]	[{'548': '1'}, {'502': '1'}, {'504': '1'}, {'918': '1'}, {'506': '1'}, {'917': '1'}, {'508': '1'}, {'509': '1'}, {'510': '1'}, {'512': '1'}]	[{'588': '1.0'}, {'826': '1.0'}, {'942': '1.0'}, {'188': '1.0'}, {'190': '1.0'}, {'191': '1.0'}, {'730': '1.0'}, {'638': '1.0'}, {'194': '1.0'}, {'944': '1.0'}]	[{'906': '1.0'}, {'205': '1.0'}, {'370': '1.0'}, {'308': '0.9364'}, {'28': '0.9364'}, {'638': '0.9364'}, {'977': '0.9364'}, {'812': '0.9364'}, {'73': '0.9364'}, {'1092': '0.9364'}]	[{'906': '1.0'}, {'370': '1.0'}, {'205': '1.0'}, {'73': '0.9'}, {'977': '0.9'}, {'308': '0.9'}, {'638': '0.9'}, {'812': '0.9'}, {'1092': '0.9'}, {'28': '0.9'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'617': '0.0'}, {'599': '0.0'}, {'619': '0.0'}, {'627': '0.0'}]	[{'1': '0'}, {'603': '0'}, {'605': '0'}, {'607': '0'}, {'609': '0'}, {'610': '0'}, {'617': '0'}, {'599': '0'}, {'619': '0'}, {'627': '0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'617': '0.0'}, {'599': '0.0'}, {'619': '0.0'}, {'627': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'617': '0.0'}, {'599': '0.0'}, {'619': '0.0'}, {'627': '0.0'}]	[{'1': '0.0'}, {'603': '0.0'}, {'605': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'617': '0.0'}, {'599': '0.0'}, {'619': '0.0'}, {'627': '0.0'}]
AsymKNN	real-life-atomic-100000-15	0.1381	0.5654	0.3079	0.1524	0.0864	0.0811	65.8588	0.003	[{'330': '1.0'}, {'563': '1.0'}, {'285': '1.0'}, {'514': '1.0'}, {'349': '1.0'}, {'391': '1.0'}, {'979': '0.9'}, {'606': '0.9'}, {'976': '0.9'}, {'379': '0.9'}]	[{'366': '1'}, {'871': '1'}, {'411': '1'}, {'870': '1'}, {'869': '1'}, {'414': '1'}, {'415': '1'}, {'868': '1'}, {'417': '1'}, {'867': '1'}]	[{'502': '1.0'}, {'157': '1.0'}, {'986': '1.0'}, {'342': '1.0'}, {'545': '1.0'}, {'707': '1.0'}, {'163': '1.0'}, {'339': '1.0'}, {'982': '1.0'}, {'981': '1.0'}]	[{'563': '1.0'}, {'391': '1.0'}, {'349': '1.0'}, {'285': '1.0'}, {'514': '1.0'}, {'330': '1.0'}, {'946': '0.9364'}, {'477': '0.9364'}, {'851': '0.9364'}, {'606': '0.9364'}]	[{'285': '1.0'}, {'330': '1.0'}, {'514': '1.0'}, {'349': '1.0'}, {'563': '1.0'}, {'391': '1.0'}, {'477': '0.9'}, {'606': '0.9'}, {'776': '0.9'}, {'457': '0.9'}]	[{'1': '0.0'}, {'540': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'554': '0.0'}, {'556': '0.0'}]	[{'1': '0'}, {'540': '0'}, {'541': '0'}, {'542': '0'}, {'543': '0'}, {'544': '0'}, {'547': '0'}, {'549': '0'}, {'554': '0'}, {'556': '0'}]	[{'1': '0.0'}, {'540': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'554': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'540': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'554': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'540': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'547': '0.0'}, {'549': '0.0'}, {'554': '0.0'}, {'556': '0.0'}]
AsymKNN	real-life-atomic-100000-16	0.1519	0.6437	0.3509	0.1685	0.0909	0.0884	91.6052	0.0024	[{'291': '1.0'}, {'321': '1.0'}, {'994': '1.0'}, {'428': '0.9'}, {'669': '0.9'}, {'1193': '0.9'}, {'1218': '0.9'}, {'558': '0.9'}, {'107': '0.9'}, {'235': '0.9'}]	[{'1235': '1'}, {'573': '1'}, {'1019': '1'}, {'1017': '1'}, {'1016': '1'}, {'578': '1'}, {'1015': '1'}, {'1014': '1'}, {'1013': '1'}, {'582': '1'}]	[{'1235': '1.0'}, {'1113': '1.0'}, {'997': '1.0'}, {'994': '1.0'}, {'281': '1.0'}, {'986': '1.0'}, {'645': '1.0'}, {'985': '1.0'}, {'651': '1.0'}, {'291': '1.0'}]	[{'291': '1.0'}, {'321': '1.0'}, {'994': '1.0'}, {'1193': '0.9364'}, {'1070': '0.9364'}, {'780': '0.9364'}, {'499': '0.9364'}, {'558': '0.9364'}, {'428': '0.9364'}, {'377': '0.9337'}]	[{'291': '1.0'}, {'321': '1.0'}, {'994': '1.0'}, {'1193': '0.9'}, {'780': '0.9'}, {'558': '0.9'}, {'499': '0.9'}, {'428': '0.9'}, {'1070': '0.9'}, {'669': '0.89'}]	[{'1': '0.0'}, {'599': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0'}, {'599': '0'}, {'605': '0'}, {'606': '0'}, {'615': '0'}, {'617': '0'}, {'620': '0'}, {'621': '0'}, {'624': '0'}, {'626': '0'}]	[{'1': '0.0'}, {'599': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'599': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'599': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]
AsymKNN	real-life-atomic-100000-17	0.1576	0.6457	0.3563	0.1741	0.0944	0.0922	89.4349	0.002	[{'300': '1.0'}, {'320': '1.0'}, {'527': '1.0'}, {'667': '1.0'}, {'474': '1.0'}, {'470': '1.0'}, {'445': '1.0'}, {'835': '0.9'}, {'210': '0.9'}, {'850': '0.9'}]	[{'573': '1'}, {'968': '1'}, {'535': '1'}, {'536': '1'}, {'537': '1'}, {'967': '1'}, {'539': '1'}, {'540': '1'}, {'965': '1'}, {'963': '1'}]	[{'850': '1.0'}, {'896': '1.0'}, {'366': '1.0'}, {'361': '1.0'}, {'751': '1.0'}, {'358': '1.0'}, {'357': '1.0'}, {'353': '1.0'}, {'352': '1.0'}, {'754': '1.0'}]	[{'667': '1.0'}, {'470': '1.0'}, {'527': '1.0'}, {'445': '1.0'}, {'474': '1.0'}, {'320': '1.0'}, {'300': '1.0'}, {'1116': '0.9364'}, {'797': '0.9364'}, {'835': '0.9364'}]	[{'667': '1.0'}, {'300': '1.0'}, {'320': '1.0'}, {'445': '1.0'}, {'470': '1.0'}, {'474': '1.0'}, {'527': '1.0'}, {'797': '0.9'}, {'779': '0.9'}, {'1116': '0.9'}]	[{'1': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]	[{'1': '0'}, {'590': '0'}, {'593': '0'}, {'598': '0'}, {'600': '0'}, {'607': '0'}, {'609': '0'}, {'611': '0'}, {'616': '0'}, {'617': '0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'598': '0.0'}, {'600': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'611': '0.0'}, {'616': '0.0'}, {'617': '0.0'}]
AsymKNN	real-life-atomic-100000-18	0.1381	0.587	0.3095	0.1522	0.0836	0.0898	72.3423	0.0024	[{'755': '1.0'}, {'875': '0.9'}, {'471': '0.9'}, {'1051': '0.9'}, {'887': '0.9'}, {'395': '0.9'}, {'398': '0.9'}, {'495': '0.9'}, {'791': '0.9'}, {'167': '0.9'}]	[{'555': '1'}, {'660': '1'}, {'661': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'669': '1'}]	[{'555': '1.0'}, {'530': '1.0'}, {'520': '1.0'}, {'519': '1.0'}, {'518': '1.0'}, {'509': '1.0'}, {'501': '1.0'}, {'495': '1.0'}, {'489': '1.0'}, {'484': '1.0'}]	[{'755': '1.0'}, {'887': '0.9364'}, {'395': '0.9364'}, {'782': '0.9364'}, {'471': '0.9364'}, {'495': '0.9364'}, {'747': '0.9337'}, {'875': '0.9337'}, {'167': '0.9337'}, {'398': '0.9306'}]	[{'755': '1.0'}, {'495': '0.9'}, {'395': '0.9'}, {'887': '0.9'}, {'782': '0.9'}, {'471': '0.9'}, {'747': '0.89'}, {'167': '0.89'}, {'875': '0.89'}, {'791': '0.8789'}]	[{'1': '0.0'}, {'786': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'787': '0.0'}, {'375': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'371': '0.0'}, {'370': '0.0'}]	[{'1': '0'}, {'879': '0'}, {'880': '0'}, {'883': '0'}, {'429': '0'}, {'428': '0'}, {'427': '0'}, {'426': '0'}, {'884': '0'}, {'885': '0'}]	[{'1': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'1017': '0.0'}, {'1016': '0.0'}, {'485': '0.0'}, {'487': '0.0'}, {'480': '0.0'}, {'488': '0.0'}, {'491': '0.0'}]	[{'1': '0.0'}, {'481': '0.0'}, {'480': '0.0'}, {'474': '0.0'}, {'944': '0.0'}, {'469': '0.0'}, {'948': '0.0'}, {'467': '0.0'}, {'466': '0.0'}, {'465': '0.0'}]	[{'1': '0.0'}, {'480': '0.0'}, {'944': '0.0'}, {'948': '0.0'}, {'474': '0.0'}, {'949': '0.0'}, {'952': '0.0'}, {'469': '0.0'}, {'467': '0.0'}, {'466': '0.0'}]
AsymKNN	real-life-atomic-100000-19	0.1567	0.6308	0.3656	0.1769	0.0996	0.0772	83.5253	0.0025	[{'604': '1.0'}, {'234': '1.0'}, {'567': '1.0'}, {'710': '1.0'}, {'168': '1.0'}, {'944': '1.0'}, {'378': '1.0'}, {'830': '1.0'}, {'971': '0.9'}, {'415': '0.9'}]	[{'1': '1'}, {'631': '1'}, {'633': '1'}, {'637': '1'}, {'640': '1'}, {'641': '1'}, {'643': '1'}, {'645': '1'}, {'649': '1'}, {'651': '1'}]	[{'759': '1.0'}, {'779': '1.0'}, {'781': '1.0'}, {'350': '1.0'}, {'195': '1.0'}, {'351': '1.0'}, {'533': '1.0'}, {'199': '1.0'}, {'532': '1.0'}, {'355': '1.0'}]	[{'710': '1.0'}, {'604': '1.0'}, {'168': '1.0'}, {'567': '1.0'}, {'234': '1.0'}, {'944': '1.0'}, {'378': '1.0'}, {'830': '1.0'}, {'54': '0.9364'}, {'1045': '0.9364'}]	[{'944': '1.0'}, {'567': '1.0'}, {'710': '1.0'}, {'234': '1.0'}, {'378': '1.0'}, {'168': '1.0'}, {'830': '1.0'}, {'604': '1.0'}, {'971': '0.9'}, {'54': '0.9'}]	[{'721': '0.0'}, {'923': '0.0'}, {'582': '0.0'}, {'313': '0.0'}, {'784': '0.0'}, {'925': '0.0'}, {'783': '0.0'}, {'927': '0.0'}, {'308': '0.0'}, {'586': '0.0'}]	[{'934': '0'}, {'306': '0'}, {'305': '0'}, {'304': '0'}, {'303': '0'}, {'551': '0'}, {'728': '0'}, {'298': '0'}, {'295': '0'}, {'294': '0'}]	[{'589': '0.0'}, {'655': '0.0'}, {'740': '0.0'}, {'289': '0.0'}, {'288': '0.0'}, {'479': '0.0'}, {'286': '0.0'}, {'586': '0.0'}, {'892': '0.0'}, {'893': '0.0'}]	[{'656': '0.0'}, {'829': '0.0'}, {'831': '0.0'}, {'379': '0.0'}, {'832': '0.0'}, {'374': '0.0'}, {'372': '0.0'}, {'838': '0.0'}, {'365': '0.0'}, {'362': '0.0'}]	[{'305': '0.0'}, {'362': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'655': '0.0'}, {'844': '0.0'}, {'354': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'847': '0.0'}]
AsymKNN	real-life-atomic-100000-20	0.1504	0.652	0.3627	0.1689	0.0889	0.0787	96.3299	0.0031	[{'1129': '1.0'}, {'285': '1.0'}, {'390': '1.0'}, {'912': '1.0'}, {'691': '1.0'}, {'1193': '0.9'}, {'546': '0.9'}, {'121': '0.9'}, {'248': '0.9'}, {'353': '0.9'}]	[{'612': '1'}, {'721': '1'}, {'722': '1'}, {'723': '1'}, {'724': '1'}, {'726': '1'}, {'728': '1'}, {'730': '1'}, {'731': '1'}, {'733': '1'}]	[{'884': '1.0'}, {'912': '1.0'}, {'232': '1.0'}, {'1077': '1.0'}, {'523': '1.0'}, {'1080': '1.0'}, {'1081': '1.0'}, {'227': '1.0'}, {'514': '1.0'}, {'904': '1.0'}]	[{'912': '1.0'}, {'1129': '1.0'}, {'285': '1.0'}, {'691': '1.0'}, {'390': '1.0'}, {'353': '0.9364'}, {'121': '0.9364'}, {'248': '0.9364'}, {'1193': '0.9337'}, {'175': '0.9337'}]	[{'1129': '1.0'}, {'390': '1.0'}, {'912': '1.0'}, {'691': '1.0'}, {'285': '1.0'}, {'353': '0.9'}, {'121': '0.9'}, {'248': '0.9'}, {'1193': '0.89'}, {'175': '0.89'}]	[{'1': '0.0'}, {'844': '0.0'}, {'383': '0.0'}, {'380': '0.0'}, {'848': '0.0'}, {'849': '0.0'}, {'377': '0.0'}, {'376': '0.0'}, {'373': '0.0'}, {'371': '0.0'}]	[{'1': '0'}, {'436': '0'}, {'435': '0'}, {'945': '0'}, {'431': '0'}, {'430': '0'}, {'427': '0'}, {'949': '0'}, {'421': '0'}, {'953': '0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'737': '0.0'}, {'301': '0.0'}, {'740': '0.0'}, {'299': '0.0'}, {'741': '0.0'}, {'297': '0.0'}, {'296': '0.0'}, {'294': '0.0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'737': '0.0'}, {'301': '0.0'}, {'740': '0.0'}, {'299': '0.0'}, {'741': '0.0'}, {'297': '0.0'}, {'296': '0.0'}, {'294': '0.0'}]	[{'1': '0.0'}, {'732': '0.0'}, {'737': '0.0'}, {'301': '0.0'}, {'740': '0.0'}, {'299': '0.0'}, {'741': '0.0'}, {'297': '0.0'}, {'296': '0.0'}, {'294': '0.0'}]
AsymKNN	real-life-atomic-100000-21	0.1329	0.5645	0.2984	0.1461	0.0821	0.0641	73.4703	0.0027	[{'82': '1.0'}, {'410': '1.0'}, {'918': '1.0'}, {'867': '1.0'}, {'631': '1.0'}, {'55': '1.0'}, {'560': '1.0'}, {'80': '0.9'}, {'427': '0.9'}, {'861': '0.9'}]	[{'473': '1'}, {'410': '1'}, {'411': '1'}, {'750': '1'}, {'749': '1'}, {'414': '1'}, {'748': '1'}, {'409': '1'}, {'416': '1'}, {'420': '1'}]	[{'470': '1.0'}, {'500': '1.0'}, {'886': '1.0'}, {'499': '1.0'}, {'717': '1.0'}, {'489': '1.0'}, {'480': '1.0'}, {'884': '1.0'}, {'478': '1.0'}, {'374': '1.0'}]	[{'55': '1.0'}, {'867': '1.0'}, {'410': '1.0'}, {'918': '1.0'}, {'631': '1.0'}, {'560': '1.0'}, {'82': '1.0'}, {'517': '0.9364'}, {'253': '0.9364'}, {'744': '0.9364'}]	[{'55': '1.0'}, {'867': '1.0'}, {'918': '1.0'}, {'82': '1.0'}, {'560': '1.0'}, {'631': '1.0'}, {'410': '1.0'}, {'744': '0.9'}, {'741': '0.9'}, {'80': '0.9'}]	[{'1': '0.0'}, {'497': '0.0'}, {'496': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'493': '0.0'}, {'492': '0.0'}, {'490': '0.0'}, {'487': '0.0'}, {'484': '0.0'}]	[{'1': '0'}, {'497': '0'}, {'496': '0'}, {'495': '0'}, {'494': '0'}, {'493': '0'}, {'492': '0'}, {'490': '0'}, {'487': '0'}, {'484': '0'}]	[{'1': '0.0'}, {'497': '0.0'}, {'496': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'493': '0.0'}, {'492': '0.0'}, {'490': '0.0'}, {'487': '0.0'}, {'484': '0.0'}]	[{'1': '0.0'}, {'497': '0.0'}, {'496': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'493': '0.0'}, {'492': '0.0'}, {'490': '0.0'}, {'487': '0.0'}, {'484': '0.0'}]	[{'1': '0.0'}, {'497': '0.0'}, {'496': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'493': '0.0'}, {'492': '0.0'}, {'490': '0.0'}, {'487': '0.0'}, {'484': '0.0'}]
AsymKNN	real-life-atomic-100000-22	0.1446	0.6125	0.3284	0.1605	0.0899	0.0769	73.3887	0.0046	[{'488': '1.0'}, {'357': '1.0'}, {'573': '1.0'}, {'937': '1.0'}, {'1047': '1.0'}, {'897': '1.0'}, {'530': '1.0'}, {'461': '1.0'}, {'540': '1.0'}, {'595': '1.0'}]	[{'379': '1'}, {'852': '1'}, {'482': '1'}, {'851': '1'}, {'850': '1'}, {'849': '1'}, {'486': '1'}, {'488': '1'}, {'489': '1'}, {'490': '1'}]	[{'379': '1.0'}, {'384': '1.0'}, {'381': '1.0'}, {'891': '1.0'}, {'756': '1.0'}, {'378': '1.0'}, {'892': '1.0'}, {'893': '1.0'}, {'367': '1.0'}, {'365': '1.0'}]	[{'530': '1.0'}, {'540': '1.0'}, {'595': '1.0'}, {'488': '1.0'}, {'461': '1.0'}, {'1047': '1.0'}, {'897': '1.0'}, {'357': '1.0'}, {'573': '1.0'}, {'255': '1.0'}]	[{'461': '1.0'}, {'1047': '1.0'}, {'540': '1.0'}, {'937': '1.0'}, {'573': '1.0'}, {'488': '1.0'}, {'530': '1.0'}, {'357': '1.0'}, {'595': '1.0'}, {'255': '1.0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'547': '0.0'}, {'546': '0.0'}, {'542': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'528': '0.0'}]	[{'1': '0'}, {'551': '0'}, {'547': '0'}, {'546': '0'}, {'542': '0'}, {'537': '0'}, {'534': '0'}, {'533': '0'}, {'531': '0'}, {'528': '0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'547': '0.0'}, {'546': '0.0'}, {'542': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'528': '0.0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'547': '0.0'}, {'546': '0.0'}, {'542': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'528': '0.0'}]	[{'1': '0.0'}, {'551': '0.0'}, {'547': '0.0'}, {'546': '0.0'}, {'542': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}, {'531': '0.0'}, {'528': '0.0'}]
