Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNN	real-life-atomic-100000-11	0.1453	0.6078	0.2225	0.1367	0.0677	0.1097	50.744	0.0334	[{'889': '1.0'}, {'444': '0.9'}, {'368': '0.9'}, {'921': '0.9'}, {'871': '0.9'}, {'880': '0.9'}, {'614': '0.8'}, {'622': '0.8'}, {'321': '0.8'}, {'366': '0.8'}]	[{'1': '1'}, {'574': '1'}, {'578': '1'}, {'580': '1'}, {'581': '1'}, {'583': '1'}, {'586': '1'}, {'587': '1'}, {'588': '1'}, {'590': '1'}]	[{'598': '1.0'}, {'827': '1.0'}, {'883': '1.0'}, {'760': '1.0'}, {'924': '1.0'}, {'535': '1.0'}, {'215': '1.0'}, {'190': '1.0'}, {'243': '1.0'}, {'357': '1.0'}]	[{'889': '1.0'}, {'574': '0.7917'}, {'921': '0.7799'}, {'368': '0.7799'}, {'444': '0.7799'}, {'880': '0.7799'}, {'871': '0.7799'}, {'30': '0.7163'}, {'622': '0.7137'}, {'689': '0.7137'}]	[{'889': '1.0'}, {'880': '0.7071'}, {'368': '0.7071'}, {'921': '0.7071'}, {'871': '0.7071'}, {'444': '0.7071'}, {'574': '0.6732'}, {'30': '0.6171'}, {'622': '0.6082'}, {'689': '0.6082'}]	[{'485': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'690': '0.0'}, {'693': '0.0'}]	[{'485': '0'}, {'294': '0'}, {'292': '0'}, {'290': '0'}, {'288': '0'}, {'287': '0'}, {'502': '0'}, {'285': '0'}, {'804': '0'}, {'282': '0'}]	[{'485': '0.0'}, {'290': '0.0'}, {'733': '0.0'}, {'288': '0.0'}, {'287': '0.0'}, {'735': '0.0'}, {'285': '0.0'}, {'489': '0.0'}, {'738': '0.0'}, {'282': '0.0'}]	[{'485': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'738': '0.0'}, {'336': '0.0'}, {'334': '0.0'}, {'333': '0.0'}]	[{'485': '0.0'}, {'350': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'340': '0.0'}, {'339': '0.0'}, {'743': '0.0'}, {'336': '0.0'}]
AsymKNN	real-life-atomic-100000-12	0.1129	0.5763	0.1408	0.0935	0.0361	0.1138	39.311	0.1222	[{'485': '0.8'}, {'1048': '0.7'}, {'478': '0.7'}, {'521': '0.7'}, {'479': '0.6'}, {'709': '0.6'}, {'442': '0.6'}, {'1004': '0.6'}, {'403': '0.6'}, {'336': '0.6'}]	[{'1': '1'}, {'599': '1'}, {'600': '1'}, {'606': '1'}, {'608': '1'}, {'609': '1'}, {'610': '1'}, {'611': '1'}, {'614': '1'}, {'616': '1'}]	[{'558': '1.0'}, {'365': '1.0'}, {'318': '1.0'}, {'121': '1.0'}, {'589': '1.0'}, {'122': '1.0'}, {'978': '1.0'}, {'200': '1.0'}, {'85': '1.0'}, {'983': '1.0'}]	[{'318': '0.7066'}, {'485': '0.641'}, {'85': '0.6083'}, {'200': '0.6047'}, {'1048': '0.5774'}, {'44': '0.5763'}, {'273': '0.5405'}, {'919': '0.5389'}, {'521': '0.531'}, {'478': '0.531'}]	[{'318': '0.5464'}, {'485': '0.5142'}, {'1048': '0.4342'}, {'85': '0.4175'}, {'200': '0.4056'}, {'44': '0.3772'}, {'478': '0.3713'}, {'521': '0.3713'}, {'273': '0.3563'}, {'919': '0.355'}]	[{'791': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'850': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}]	[{'335': '0'}, {'733': '0'}, {'328': '0'}, {'864': '0'}, {'326': '0'}, {'325': '0'}, {'732': '0'}, {'323': '0'}, {'866': '0'}, {'556': '0'}]	[{'681': '0.0'}, {'325': '0.0'}, {'875': '0.0'}, {'323': '0.0'}, {'877': '0.0'}, {'750': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'545': '0.0'}, {'546': '0.0'}]	[{'275': '0.0'}, {'826': '0.0'}, {'320': '0.0'}, {'319': '0.0'}, {'654': '0.0'}, {'947': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'314': '0.0'}, {'313': '0.0'}]	[{'384': '0.0'}, {'873': '0.0'}, {'875': '0.0'}, {'877': '0.0'}, {'458': '0.0'}, {'455': '0.0'}, {'453': '0.0'}, {'451': '0.0'}, {'450': '0.0'}, {'449': '0.0'}]
AsymKNN	real-life-atomic-100000-13	0.1201	0.5967	0.1441	0.099	0.0378	0.1187	55.4319	0.2184	[{'413': '0.7'}, {'1051': '0.7'}, {'305': '0.6'}, {'610': '0.6'}, {'603': '0.6'}, {'930': '0.6'}, {'462': '0.6'}, {'966': '0.6'}, {'629': '0.6'}, {'356': '0.6'}]	[{'1': '1'}, {'730': '1'}, {'731': '1'}, {'734': '1'}, {'737': '1'}, {'740': '1'}, {'742': '1'}, {'743': '1'}, {'744': '1'}, {'746': '1'}]	[{'69': '1.0'}, {'1171': '1.0'}, {'990': '1.0'}, {'755': '1.0'}, {'282': '1.0'}, {'719': '1.0'}, {'365': '1.0'}, {'1044': '1.0'}, {'695': '1.0'}, {'378': '1.0'}]	[{'465': '0.6274'}, {'1051': '0.531'}, {'413': '0.531'}, {'930': '0.4674'}, {'610': '0.4616'}, {'1159': '0.4374'}, {'336': '0.4362'}, {'356': '0.4362'}, {'352': '0.4362'}, {'603': '0.4362'}]	[{'465': '0.45'}, {'1051': '0.3713'}, {'413': '0.3713'}, {'930': '0.3013'}, {'610': '0.2877'}, {'943': '0.2656'}, {'257': '0.2656'}, {'806': '0.2617'}, {'905': '0.2617'}, {'629': '0.2617'}]	[{'608': '0.0'}, {'427': '0.0'}, {'426': '0.0'}, {'424': '0.0'}, {'422': '0.0'}, {'420': '0.0'}, {'855': '0.0'}, {'417': '0.0'}, {'859': '0.0'}, {'415': '0.0'}]	[{'608': '0'}, {'456': '0'}, {'457': '0'}, {'458': '0'}, {'459': '0'}, {'962': '0'}, {'466': '0'}, {'455': '0'}, {'960': '0'}, {'469': '0'}]	[{'608': '0.0'}, {'430': '0.0'}, {'924': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'919': '0.0'}, {'438': '0.0'}, {'429': '0.0'}, {'439': '0.0'}, {'441': '0.0'}]	[{'608': '0.0'}, {'422': '0.0'}, {'420': '0.0'}, {'846': '0.0'}, {'417': '0.0'}, {'848': '0.0'}, {'415': '0.0'}, {'850': '0.0'}, {'412': '0.0'}, {'411': '0.0'}]	[{'608': '0.0'}, {'422': '0.0'}, {'420': '0.0'}, {'846': '0.0'}, {'417': '0.0'}, {'848': '0.0'}, {'415': '0.0'}, {'850': '0.0'}, {'412': '0.0'}, {'411': '0.0'}]
AsymKNN	real-life-atomic-100000-14	0.1536	0.6104	0.2894	0.1588	0.0856	0.1209	69.5441	0.0098	[{'249': '0.9'}, {'638': '0.9'}, {'962': '0.9'}, {'28': '0.9'}, {'812': '0.9'}, {'1092': '0.9'}, {'987': '0.9'}, {'370': '0.9'}, {'291': '0.9'}, {'906': '0.9'}]	[{'941': '1'}, {'908': '1'}, {'495': '1'}, {'496': '1'}, {'907': '1'}, {'906': '1'}, {'499': '1'}, {'500': '1'}, {'502': '1'}, {'493': '1'}]	[{'941': '1.0'}, {'339': '1.0'}, {'335': '1.0'}, {'892': '1.0'}, {'145': '1.0'}, {'329': '1.0'}, {'839': '1.0'}, {'327': '1.0'}, {'151': '1.0'}, {'841': '1.0'}]	[{'638': '0.9364'}, {'906': '0.9364'}, {'987': '0.9337'}, {'249': '0.9306'}, {'962': '0.9266'}, {'291': '0.9149'}, {'675': '0.863'}, {'977': '0.8604'}, {'1089': '0.8604'}, {'869': '0.8522'}]	[{'906': '0.9'}, {'638': '0.9'}, {'987': '0.89'}, {'249': '0.8789'}, {'962': '0.8664'}, {'291': '0.8354'}, {'675': '0.7764'}, {'977': '0.7675'}, {'1089': '0.7675'}, {'596': '0.7454'}]	[{'1': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'607': '0.0'}]	[{'1': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}, {'595': '0'}, {'597': '0'}, {'599': '0'}, {'603': '0'}, {'607': '0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'607': '0.0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'607': '0.0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'599': '0.0'}, {'603': '0.0'}, {'607': '0.0'}]
AsymKNN	real-life-atomic-100000-15	0.1089	0.5374	0.1277	0.0892	0.0344	0.1129	36.1218	0.0129	[{'809': '0.7'}, {'716': '0.6'}, {'697': '0.6'}, {'490': '0.6'}, {'201': '0.6'}, {'163': '0.6'}, {'1026': '0.5'}, {'563': '0.5'}, {'330': '0.5'}, {'976': '0.5'}]	[{'716': '1'}, {'643': '1'}, {'642': '1'}, {'394': '1'}, {'860': '1'}, {'396': '1'}, {'397': '1'}, {'391': '1'}, {'641': '1'}, {'401': '1'}]	[{'59': '1.0'}, {'751': '1.0'}, {'746': '1.0'}, {'138': '1.0'}, {'992': '1.0'}, {'205': '1.0'}, {'949': '1.0'}, {'579': '1.0'}, {'426': '1.0'}, {'850': '1.0'}]	[{'809': '0.5774'}, {'751': '0.577'}, {'267': '0.567'}, {'716': '0.5619'}, {'201': '0.5112'}, {'205': '0.5068'}, {'697': '0.4825'}, {'490': '0.4679'}, {'797': '0.4666'}, {'104': '0.4537'}]	[{'809': '0.4342'}, {'716': '0.3942'}, {'267': '0.3648'}, {'751': '0.3627'}, {'201': '0.3564'}, {'205': '0.3'}, {'697': '0.2989'}, {'797': '0.2892'}, {'490': '0.2817'}, {'104': '0.275'}]	[{'1': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'554': '0.0'}, {'539': '0.0'}, {'556': '0.0'}]	[{'1': '0'}, {'541': '0'}, {'542': '0'}, {'543': '0'}, {'544': '0'}, {'548': '0'}, {'549': '0'}, {'554': '0'}, {'539': '0'}, {'556': '0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'554': '0.0'}, {'539': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'554': '0.0'}, {'539': '0.0'}, {'556': '0.0'}]	[{'1': '0.0'}, {'541': '0.0'}, {'542': '0.0'}, {'543': '0.0'}, {'544': '0.0'}, {'548': '0.0'}, {'549': '0.0'}, {'554': '0.0'}, {'539': '0.0'}, {'556': '0.0'}]
AsymKNN	real-life-atomic-100000-16	0.1568	0.6259	0.3502	0.1718	0.0924	0.1434	72.4958	0.011	[{'321': '1.0'}, {'377': '1.0'}, {'499': '0.9'}, {'1100': '0.9'}, {'338': '0.9'}, {'788': '0.9'}, {'1193': '0.9'}, {'1218': '0.9'}, {'237': '0.9'}, {'107': '0.9'}]	[{'1235': '1'}, {'568': '1'}, {'569': '1'}, {'570': '1'}, {'1004': '1'}, {'1003': '1'}, {'573': '1'}, {'574': '1'}, {'1002': '1'}, {'576': '1'}]	[{'1235': '1.0'}, {'563': '1.0'}, {'1128': '1.0'}, {'238': '1.0'}, {'237': '1.0'}, {'236': '1.0'}, {'565': '1.0'}, {'567': '1.0'}, {'568': '1.0'}, {'231': '1.0'}]	[{'377': '1.0'}, {'321': '1.0'}, {'994': '0.9364'}, {'107': '0.9364'}, {'1070': '0.9364'}, {'338': '0.9306'}, {'499': '0.9306'}, {'237': '0.9306'}, {'1193': '0.9266'}, {'419': '0.9266'}]	[{'377': '1.0'}, {'321': '1.0'}, {'107': '0.9'}, {'1070': '0.9'}, {'994': '0.9'}, {'499': '0.8789'}, {'237': '0.8789'}, {'338': '0.8789'}, {'419': '0.8664'}, {'1193': '0.8664'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'594': '0.0'}, {'620': '0.0'}]	[{'1': '0'}, {'597': '0'}, {'598': '0'}, {'599': '0'}, {'604': '0'}, {'605': '0'}, {'606': '0'}, {'615': '0'}, {'594': '0'}, {'620': '0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'594': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'594': '0.0'}, {'620': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'594': '0.0'}, {'620': '0.0'}]
AsymKNN	real-life-atomic-100000-17	0.0497	0.3255	0.0615	0.0389	0.012	0.1043	16.7882	0.1406	[{'945': '0.6'}, {'926': '0.5'}, {'1097': '0.5'}, {'235': '0.5'}, {'982': '0.5'}, {'226': '0.5'}, {'1002': '0.5'}, {'303': '0.5'}, {'596': '0.4'}, {'415': '0.4'}]	[{'689': '1'}, {'572': '1'}, {'761': '1'}, {'969': '1'}, {'574': '1'}, {'415': '1'}, {'576': '1'}, {'416': '1'}, {'578': '1'}, {'494': '1'}]	[{'546': '1.0'}, {'836': '1.0'}, {'1053': '1.0'}, {'142': '1.0'}, {'915': '1.0'}, {'307': '1.0'}, {'14': '1.0'}, {'545': '1.0'}, {'44': '1.0'}, {'1031': '1.0'}]	[{'1097': '0.4925'}, {'226': '0.4482'}, {'945': '0.4459'}, {'915': '0.4374'}, {'235': '0.4328'}, {'303': '0.427'}, {'1031': '0.4252'}, {'546': '0.4249'}, {'1002': '0.4113'}, {'991': '0.3684'}]	[{'1097': '0.3217'}, {'945': '0.2667'}, {'235': '0.263'}, {'303': '0.2505'}, {'915': '0.25'}, {'226': '0.2486'}, {'546': '0.2417'}, {'1031': '0.2333'}, {'1002': '0.2262'}, {'991': '0.21'}]	[{'1': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'1': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'702': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}]	[{'1': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'1': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]	[{'1': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}]
AsymKNN	real-life-atomic-100000-18	0.1298	0.5762	0.1797	0.117	0.0543	0.1268	47.1194	0.0106	[{'791': '0.9'}, {'116': '0.9'}, {'782': '0.9'}, {'755': '0.9'}, {'519': '0.9'}, {'747': '0.9'}, {'167': '0.8'}, {'875': '0.8'}, {'816': '0.8'}, {'495': '0.7'}]	[{'1109': '1'}, {'482': '1'}, {'483': '1'}, {'484': '1'}, {'883': '1'}, {'882': '1'}, {'489': '1'}, {'490': '1'}, {'491': '1'}, {'881': '1'}]	[{'383': '1.0'}, {'482': '1.0'}, {'810': '1.0'}, {'305': '1.0'}, {'239': '1.0'}, {'240': '1.0'}, {'242': '1.0'}, {'547': '1.0'}, {'872': '1.0'}, {'45': '1.0'}]	[{'116': '0.9337'}, {'791': '0.7799'}, {'755': '0.7799'}, {'747': '0.7799'}, {'782': '0.7799'}, {'519': '0.7799'}, {'468': '0.65'}, {'639': '0.65'}, {'441': '0.65'}, {'285': '0.6442'}]	[{'116': '0.89'}, {'755': '0.7071'}, {'519': '0.7071'}, {'747': '0.7071'}, {'791': '0.7071'}, {'782': '0.7071'}, {'639': '0.5282'}, {'441': '0.5282'}, {'468': '0.5282'}, {'816': '0.5142'}]	[{'1': '0.0'}, {'1108': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}]	[{'1': '0'}, {'1108': '0'}, {'556': '0'}, {'557': '0'}, {'560': '0'}, {'561': '0'}, {'562': '0'}, {'565': '0'}, {'566': '0'}, {'568': '0'}]	[{'1': '0.0'}, {'1108': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}]	[{'1': '0.0'}, {'1108': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}]	[{'1': '0.0'}, {'1108': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'562': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'568': '0.0'}]
AsymKNN	real-life-atomic-100000-19	0.124	0.5963	0.1505	0.1028	0.04	0.1132	44.1484	0.0666	[{'1029': '0.7'}, {'1040': '0.7'}, {'381': '0.6'}, {'378': '0.6'}, {'944': '0.6'}, {'54': '0.6'}, {'613': '0.6'}, {'540': '0.6'}, {'293': '0.6'}, {'411': '0.6'}]	[{'1': '1'}, {'631': '1'}, {'632': '1'}, {'633': '1'}, {'634': '1'}, {'636': '1'}, {'637': '1'}, {'640': '1'}, {'643': '1'}, {'649': '1'}]	[{'689': '1.0'}, {'530': '1.0'}, {'1010': '1.0'}, {'711': '1.0'}, {'396': '1.0'}, {'393': '1.0'}, {'815': '1.0'}, {'692': '1.0'}, {'855': '1.0'}, {'164': '1.0'}]	[{'411': '0.7273'}, {'1029': '0.5774'}, {'1040': '0.5748'}, {'400': '0.5581'}, {'1046': '0.5054'}, {'164': '0.4944'}, {'885': '0.4768'}, {'613': '0.4674'}, {'843': '0.4537'}, {'108': '0.4521'}]	[{'411': '0.6'}, {'1029': '0.4342'}, {'1040': '0.4264'}, {'400': '0.3463'}, {'1046': '0.3414'}, {'613': '0.3013'}, {'885': '0.2963'}, {'164': '0.2917'}, {'843': '0.275'}, {'107': '0.2717'}]	[{'282': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'753': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'355': '0.0'}, {'354': '0.0'}, {'353': '0.0'}]	[{'343': '0'}, {'896': '0'}, {'568': '0'}, {'569': '0'}, {'570': '0'}, {'324': '0'}, {'323': '0'}, {'900': '0'}, {'321': '0'}, {'571': '0'}]	[{'673': '0.0'}, {'1005': '0.0'}, {'615': '0.0'}, {'1006': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'308': '0.0'}, {'620': '0.0'}, {'306': '0.0'}]	[{'828': '0.0'}, {'602': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'603': '0.0'}, {'457': '0.0'}, {'943': '0.0'}, {'290': '0.0'}, {'289': '0.0'}, {'288': '0.0'}]	[{'796': '0.0'}, {'880': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'981': '0.0'}, {'586': '0.0'}, {'589': '0.0'}, {'295': '0.0'}, {'294': '0.0'}]
AsymKNN	real-life-atomic-100000-20	0.1296	0.6324	0.165	0.1102	0.0438	0.1316	58.8334	0.0533	[{'390': '0.8'}, {'285': '0.7'}, {'860': '0.7'}, {'546': '0.7'}, {'121': '0.7'}, {'171': '0.7'}, {'204': '0.7'}, {'784': '0.7'}, {'789': '0.7'}, {'632': '0.7'}]	[{'612': '1'}, {'563': '1'}, {'564': '1'}, {'1000': '1'}, {'999': '1'}, {'567': '1'}, {'568': '1'}, {'569': '1'}, {'570': '1'}, {'572': '1'}]	[{'259': '1.0'}, {'1151': '1.0'}, {'1077': '1.0'}, {'152': '1.0'}, {'1161': '1.0'}, {'1162': '1.0'}, {'133': '1.0'}, {'755': '1.0'}, {'557': '1.0'}, {'356': '1.0'}]	[{'390': '0.641'}, {'632': '0.5774'}, {'784': '0.5774'}, {'860': '0.5716'}, {'789': '0.5716'}, {'800': '0.5716'}, {'573': '0.5638'}, {'651': '0.5541'}, {'285': '0.531'}, {'171': '0.531'}]	[{'390': '0.5142'}, {'632': '0.4342'}, {'784': '0.4342'}, {'789': '0.4181'}, {'860': '0.4181'}, {'800': '0.4181'}, {'573': '0.4'}, {'651': '0.38'}, {'171': '0.3713'}, {'546': '0.3713'}]	[{'1': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'634': '0.0'}, {'635': '0.0'}]	[{'1': '0'}, {'614': '0'}, {'616': '0'}, {'622': '0'}, {'623': '0'}, {'625': '0'}, {'626': '0'}, {'627': '0'}, {'634': '0'}, {'635': '0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'634': '0.0'}, {'635': '0.0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'634': '0.0'}, {'635': '0.0'}]	[{'1': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'627': '0.0'}, {'634': '0.0'}, {'635': '0.0'}]
AsymKNN	real-life-atomic-100000-21	0.1307	0.5687	0.197	0.1213	0.0598	0.0995	44.8304	0.0275	[{'427': '0.8'}, {'406': '0.8'}, {'55': '0.8'}, {'867': '0.8'}, {'68': '0.8'}, {'80': '0.8'}, {'82': '0.8'}, {'918': '0.8'}, {'517': '0.8'}, {'744': '0.8'}]	[{'1': '1'}, {'556': '1'}, {'557': '1'}, {'559': '1'}, {'560': '1'}, {'561': '1'}, {'562': '1'}, {'563': '1'}, {'564': '1'}, {'555': '1'}]	[{'658': '1.0'}, {'467': '1.0'}, {'862': '1.0'}, {'234': '1.0'}, {'476': '1.0'}, {'44': '1.0'}, {'226': '1.0'}, {'48': '1.0'}, {'530': '1.0'}, {'545': '1.0'}]	[{'940': '0.8604'}, {'417': '0.8454'}, {'234': '0.7917'}, {'914': '0.7846'}, {'844': '0.782'}, {'80': '0.7163'}, {'691': '0.7137'}, {'251': '0.7116'}, {'56': '0.7084'}, {'560': '0.641'}]	[{'940': '0.7675'}, {'417': '0.7268'}, {'234': '0.6732'}, {'914': '0.6528'}, {'844': '0.645'}, {'80': '0.6171'}, {'691': '0.6082'}, {'251': '0.5583'}, {'56': '0.55'}, {'55': '0.5142'}]	[{'946': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'695': '0.0'}, {'329': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'699': '0.0'}]	[{'946': '0'}, {'369': '0'}, {'758': '0'}, {'365': '0'}, {'760': '0'}, {'761': '0'}, {'361': '0'}, {'359': '0'}, {'358': '0'}, {'357': '0'}]	[{'946': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'369': '0.0'}, {'365': '0.0'}, {'767': '0.0'}, {'361': '0.0'}, {'359': '0.0'}, {'358': '0.0'}, {'357': '0.0'}]	[{'946': '0.0'}, {'349': '0.0'}, {'718': '0.0'}, {'347': '0.0'}, {'721': '0.0'}, {'343': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]	[{'946': '0.0'}, {'349': '0.0'}, {'718': '0.0'}, {'347': '0.0'}, {'721': '0.0'}, {'343': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]
