Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
Pop	real-life-atomic-100000-11	0.0446	0.3024	0.1055	0.0448	0.0162	0.0028	127.4372	0.0	[{'855': '0.5'}, {'450': '0.4'}, {'380': '0.4'}, {'543': '0.3'}, {'732': '0.3'}, {'64': '0.3'}, {'43': '0.3'}, {'386': '0.3'}, {'309': '0.3'}, {'782': '0.3'}]	[{'969': '1'}, {'648': '1'}, {'802': '1'}, {'232': '1'}, {'231': '1'}, {'450': '1'}, {'805': '1'}, {'228': '1'}, {'798': '1'}, {'227': '1'}]	[{'806': '1.0'}, {'455': '1.0'}, {'813': '1.0'}, {'256': '1.0'}, {'718': '1.0'}, {'754': '1.0'}, {'654': '1.0'}, {'640': '1.0'}, {'28': '1.0'}, {'505': '1.0'}]	[{'450': '0.5424'}, {'855': '0.5072'}, {'380': '0.4448'}, {'128': '0.4284'}, {'590': '0.4153'}, {'903': '0.4'}, {'640': '0.3933'}, {'455': '0.3811'}, {'484': '0.3715'}, {'524': '0.3647'}]	[{'450': '0.3571'}, {'855': '0.355'}, {'128': '0.2375'}, {'590': '0.2267'}, {'380': '0.2233'}, {'903': '0.21'}, {'131': '0.2'}, {'654': '0.2'}, {'640': '0.2'}, {'391': '0.1917'}]	[{'1': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'589': '0.0'}, {'592': '0.0'}]	[{'1': '0'}, {'577': '0'}, {'579': '0'}, {'580': '0'}, {'582': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'589': '0'}, {'592': '0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'589': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'589': '0.0'}, {'592': '0.0'}]	[{'1': '0.0'}, {'577': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'589': '0.0'}, {'592': '0.0'}]
Pop	real-life-atomic-100000-12	0.0432	0.3073	0.1059	0.0431	0.0151	0.0019	116.8433	0.0	[{'454': '0.6'}, {'926': '0.5'}, {'815': '0.4'}, {'862': '0.4'}, {'999': '0.4'}, {'413': '0.3'}, {'766': '0.3'}, {'656': '0.3'}, {'660': '0.3'}, {'937': '0.3'}]	[{'524': '1'}, {'794': '1'}, {'795': '1'}, {'344': '1'}, {'800': '1'}, {'338': '1'}, {'806': '1'}, {'333': '1'}, {'330': '1'}, {'811': '1'}]	[{'301': '1.0'}, {'827': '1.0'}, {'666': '1.0'}, {'862': '1.0'}, {'428': '1.0'}, {'118': '1.0'}, {'939': '1.0'}, {'800': '1.0'}, {'811': '1.0'}, {'721': '1.0'}]	[{'454': '0.6683'}, {'999': '0.4888'}, {'862': '0.4663'}, {'827': '0.3996'}, {'893': '0.3964'}, {'926': '0.3945'}, {'428': '0.3938'}, {'560': '0.3882'}, {'413': '0.3647'}, {'812': '0.3629'}]	[{'454': '0.4656'}, {'999': '0.2733'}, {'862': '0.2544'}, {'926': '0.2053'}, {'827': '0.2042'}, {'893': '0.2'}, {'428': '0.1967'}, {'560': '0.1929'}, {'783': '0.1667'}, {'413': '0.1667'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}]	[{'1': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}, {'612': '0'}, {'613': '0'}, {'615': '0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}]	[{'1': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}]
Pop	real-life-atomic-100000-13	0.0375	0.2535	0.1009	0.0398	0.0151	0.0028	117.528	0.0	[{'267': '0.5'}, {'265': '0.4'}, {'100': '0.4'}, {'864': '0.4'}, {'1120': '0.4'}, {'253': '0.4'}, {'1132': '0.4'}, {'1011': '0.3'}, {'270': '0.3'}, {'622': '0.3'}]	[{'684': '1'}, {'1035': '1'}, {'1036': '1'}, {'229': '1'}, {'1037': '1'}, {'845': '1'}, {'226': '1'}, {'880': '1'}, {'232': '1'}, {'795': '1'}]	[{'340': '1.0'}, {'265': '1.0'}, {'656': '1.0'}, {'540': '1.0'}, {'651': '1.0'}, {'100': '1.0'}, {'233': '1.0'}, {'232': '1.0'}, {'229': '1.0'}, {'880': '1.0'}]	[{'1132': '0.5077'}, {'267': '0.5072'}, {'100': '0.4886'}, {'1061': '0.469'}, {'265': '0.4658'}, {'1120': '0.4531'}, {'633': '0.4323'}, {'928': '0.4323'}, {'778': '0.4085'}, {'1119': '0.4'}]	[{'267': '0.355'}, {'1132': '0.3'}, {'1061': '0.3'}, {'100': '0.2838'}, {'265': '0.2486'}, {'633': '0.2429'}, {'928': '0.2429'}, {'1120': '0.24'}, {'253': '0.2267'}, {'778': '0.2167'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'733': '0.0'}]	[{'1': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'733': '0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'733': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'733': '0.0'}]	[{'1': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'733': '0.0'}]
Pop	real-life-atomic-100000-14	0.0578	0.3394	0.1428	0.0608	0.025	0.0043	146.8747	0.0	[{'249': '0.7'}, {'826': '0.6'}, {'675': '0.6'}, {'978': '0.5'}, {'1092': '0.5'}, {'1082': '0.5'}, {'1073': '0.5'}, {'150': '0.5'}, {'812': '0.4'}, {'887': '0.4'}]	[{'884': '1'}, {'390': '1'}, {'388': '1'}, {'386': '1'}, {'847': '1'}, {'849': '1'}, {'381': '1'}, {'858': '1'}, {'371': '1'}, {'370': '1'}]	[{'504': '1.0'}, {'275': '1.0'}, {'274': '1.0'}, {'824': '1.0'}, {'141': '1.0'}, {'740': '1.0'}, {'826': '1.0'}, {'317': '1.0'}, {'733': '1.0'}, {'947': '1.0'}]	[{'249': '0.7728'}, {'675': '0.678'}, {'1073': '0.63'}, {'1092': '0.6055'}, {'150': '0.5958'}, {'978': '0.5919'}, {'826': '0.5829'}, {'1082': '0.5798'}, {'840': '0.5271'}, {'812': '0.4946'}]	[{'249': '0.6242'}, {'675': '0.4863'}, {'1073': '0.4556'}, {'1092': '0.4131'}, {'150': '0.3917'}, {'978': '0.3892'}, {'1082': '0.3656'}, {'826': '0.3556'}, {'840': '0.3321'}, {'1008': '0.3'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'666': '0.0'}]	[{'1': '0'}, {'653': '0'}, {'654': '0'}, {'656': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'663': '0'}, {'666': '0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'666': '0.0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'666': '0.0'}]	[{'1': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'656': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'666': '0.0'}]
Pop	real-life-atomic-100000-15	0.0321	0.2243	0.083	0.033	0.0117	0.0033	98.1045	0.0	[{'370': '0.4'}, {'573': '0.4'}, {'135': '0.4'}, {'871': '0.3'}, {'408': '0.3'}, {'197': '0.3'}, {'706': '0.3'}, {'840': '0.3'}, {'83': '0.3'}, {'795': '0.3'}]	[{'772': '1'}, {'171': '1'}, {'929': '1'}, {'928': '1'}, {'174': '1'}, {'175': '1'}, {'310': '1'}, {'177': '1'}, {'926': '1'}, {'925': '1'}]	[{'964': '1.0'}, {'62': '1.0'}, {'795': '1.0'}, {'974': '1.0'}, {'706': '1.0'}, {'1020': '1.0'}, {'701': '1.0'}, {'732': '1.0'}, {'872': '1.0'}, {'571': '1.0'}]	[{'706': '0.4374'}, {'1062': '0.4284'}, {'871': '0.4252'}, {'795': '0.3882'}, {'83': '0.3679'}, {'135': '0.3636'}, {'647': '0.3301'}, {'269': '0.3273'}, {'370': '0.316'}, {'962': '0.3152'}]	[{'706': '0.25'}, {'1062': '0.2375'}, {'871': '0.2333'}, {'795': '0.1929'}, {'135': '0.1773'}, {'83': '0.1708'}, {'269': '0.1667'}, {'647': '0.1667'}, {'370': '0.1512'}, {'962': '0.15'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}]	[{'1': '0'}, {'649': '0'}, {'650': '0'}, {'651': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}, {'655': '0'}, {'656': '0'}, {'658': '0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}]	[{'1': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'651': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'658': '0.0'}]
Pop	real-life-atomic-100000-16	0.0424	0.3101	0.0991	0.0414	0.014	0.0024	147.959	0.0	[{'888': '0.4'}, {'1086': '0.3'}, {'432': '0.3'}, {'360': '0.3'}, {'108': '0.3'}, {'1208': '0.3'}, {'104': '0.3'}, {'1211': '0.3'}, {'1050': '0.3'}, {'1215': '0.3'}]	[{'1235': '1'}, {'443': '1'}, {'441': '1'}, {'440': '1'}, {'439': '1'}, {'434': '1'}, {'433': '1'}, {'432': '1'}, {'429': '1'}, {'428': '1'}]	[{'846': '1.0'}, {'385': '1.0'}, {'386': '1.0'}, {'1180': '1.0'}, {'640': '1.0'}, {'341': '1.0'}, {'332': '1.0'}, {'607': '1.0'}, {'411': '1.0'}, {'593': '1.0'}]	[{'385': '0.4537'}, {'485': '0.4249'}, {'360': '0.4085'}, {'1086': '0.4035'}, {'908': '0.3996'}, {'888': '0.3977'}, {'386': '0.3938'}, {'1218': '0.3531'}, {'1166': '0.3341'}, {'1090': '0.3301'}]	[{'385': '0.275'}, {'485': '0.2417'}, {'360': '0.2167'}, {'888': '0.2167'}, {'1086': '0.2095'}, {'908': '0.2042'}, {'386': '0.1967'}, {'1166': '0.1767'}, {'1090': '0.1667'}, {'411': '0.1667'}]	[{'1': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}]	[{'1': '0'}, {'733': '0'}, {'735': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}]	[{'1': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}]	[{'1': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}]	[{'1': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}]
Pop	real-life-atomic-100000-17	0.0487	0.3229	0.1422	0.0541	0.0214	0.0029	143.9886	0.0	[{'477': '0.5'}, {'199': '0.4'}, {'982': '0.4'}, {'984': '0.4'}, {'685': '0.4'}, {'959': '0.4'}, {'174': '0.4'}, {'468': '0.4'}, {'970': '0.4'}, {'151': '0.4'}]	[{'573': '1'}, {'295': '1'}, {'293': '1'}, {'289': '1'}, {'959': '1'}, {'773': '1'}, {'566': '1'}, {'962': '1'}, {'567': '1'}, {'568': '1'}]	[{'837': '1.0'}, {'996': '1.0'}, {'537': '1.0'}, {'655': '1.0'}, {'923': '1.0'}, {'531': '1.0'}, {'918': '1.0'}, {'1095': '1.0'}, {'1061': '1.0'}, {'1060': '1.0'}]	[{'959': '0.5638'}, {'970': '0.4946'}, {'477': '0.4857'}, {'151': '0.4784'}, {'41': '0.469'}, {'326': '0.4537'}, {'982': '0.4531'}, {'685': '0.4506'}, {'468': '0.4288'}, {'711': '0.4153'}]	[{'959': '0.4'}, {'477': '0.3083'}, {'41': '0.3'}, {'970': '0.2819'}, {'151': '0.2767'}, {'326': '0.275'}, {'468': '0.2717'}, {'982': '0.24'}, {'685': '0.2319'}, {'711': '0.2267'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'705': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0'}, {'699': '0'}, {'701': '0'}, {'702': '0'}, {'705': '0'}, {'708': '0'}, {'709': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'705': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'705': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'705': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]
Pop	real-life-atomic-100000-18	0.0445	0.294	0.1472	0.0522	0.0213	0.0027	127.1252	0.0	[{'945': '0.5'}, {'258': '0.5'}, {'751': '0.5'}, {'602': '0.5'}, {'633': '0.5'}, {'886': '0.5'}, {'167': '0.4'}, {'699': '0.4'}, {'491': '0.4'}, {'893': '0.4'}]	[{'320': '1'}, {'269': '1'}, {'909': '1'}, {'910': '1'}, {'912': '1'}, {'264': '1'}, {'263': '1'}, {'913': '1'}, {'915': '1'}, {'733': '1'}]	[{'320': '1.0'}, {'160': '1.0'}, {'552': '1.0'}, {'699': '1.0'}, {'168': '1.0'}, {'700': '1.0'}, {'547': '1.0'}, {'180': '1.0'}, {'184': '1.0'}, {'193': '1.0'}]	[{'751': '0.5861'}, {'258': '0.5737'}, {'886': '0.5696'}, {'945': '0.5085'}, {'633': '0.4736'}, {'602': '0.471'}, {'699': '0.4636'}, {'491': '0.4506'}, {'910': '0.4441'}, {'903': '0.4441'}]	[{'751': '0.3767'}, {'258': '0.3717'}, {'886': '0.3639'}, {'633': '0.2861'}, {'602': '0.2838'}, {'945': '0.2773'}, {'910': '0.26'}, {'903': '0.26'}, {'699': '0.25'}, {'168': '0.2429'}]	[{'1': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0'}, {'657': '0'}, {'659': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'666': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'659': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'666': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]
Pop	real-life-atomic-100000-19	0.0485	0.3243	0.1241	0.0506	0.019	0.0022	132.8421	0.0	[{'219': '0.5'}, {'166': '0.4'}, {'954': '0.4'}, {'1029': '0.4'}, {'819': '0.4'}, {'95': '0.4'}, {'334': '0.4'}, {'369': '0.4'}, {'257': '0.3'}, {'710': '0.3'}]	[{'1': '1'}, {'377': '1'}, {'801': '1'}, {'374': '1'}, {'802': '1'}, {'803': '1'}, {'370': '1'}, {'369': '1'}, {'805': '1'}, {'806': '1'}]	[{'1': '1.0'}, {'792': '1.0'}, {'789': '1.0'}, {'398': '1.0'}, {'779': '1.0'}, {'776': '1.0'}, {'1001': '1.0'}, {'439': '1.0'}, {'388': '1.0'}, {'80': '1.0'}]	[{'954': '0.5389'}, {'219': '0.5022'}, {'706': '0.4537'}, {'166': '0.4531'}, {'369': '0.4499'}, {'254': '0.4252'}, {'398': '0.4153'}, {'334': '0.4131'}, {'281': '0.4085'}, {'1053': '0.3964'}]	[{'954': '0.355'}, {'219': '0.3431'}, {'706': '0.275'}, {'334': '0.2417'}, {'166': '0.24'}, {'369': '0.2344'}, {'254': '0.2333'}, {'398': '0.2267'}, {'281': '0.2167'}, {'440': '0.2'}]	[{'535': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}]	[{'535': '0'}, {'625': '0'}, {'626': '0'}, {'628': '0'}, {'629': '0'}, {'632': '0'}, {'634': '0'}, {'635': '0'}, {'636': '0'}, {'637': '0'}]	[{'535': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}]	[{'535': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}]	[{'535': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'632': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'636': '0.0'}, {'637': '0.0'}]
Pop	real-life-atomic-100000-20	0.0586	0.3905	0.1662	0.0642	0.0251	0.003	160.7662	0.0	[{'653': '0.5'}, {'664': '0.4'}, {'499': '0.4'}, {'496': '0.4'}, {'1220': '0.4'}, {'1193': '0.4'}, {'549': '0.4'}, {'1006': '0.4'}, {'397': '0.4'}, {'643': '0.4'}]	[{'612': '1'}, {'446': '1'}, {'447': '1'}, {'448': '1'}, {'451': '1'}, {'452': '1'}, {'453': '1'}, {'445': '1'}, {'956': '1'}, {'955': '1'}]	[{'612': '1.0'}, {'894': '1.0'}, {'559': '1.0'}, {'896': '1.0'}, {'225': '1.0'}, {'553': '1.0'}, {'551': '1.0'}, {'549': '1.0'}, {'236': '1.0'}, {'885': '1.0'}]	[{'369': '0.5638'}, {'653': '0.551'}, {'1006': '0.5107'}, {'397': '0.4983'}, {'549': '0.4819'}, {'664': '0.4748'}, {'406': '0.469'}, {'323': '0.4595'}, {'519': '0.4537'}, {'56': '0.4374'}]	[{'369': '0.4'}, {'653': '0.3322'}, {'1006': '0.3071'}, {'406': '0.3'}, {'397': '0.2988'}, {'519': '0.275'}, {'549': '0.2738'}, {'664': '0.2611'}, {'56': '0.25'}, {'323': '0.2444'}]	[{'1': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0'}, {'716': '0'}, {'718': '0'}, {'720': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]
Pop	real-life-atomic-100000-21	0.046	0.3108	0.1134	0.0464	0.0173	0.0023	118.4564	0.0	[{'251': '0.6'}, {'500': '0.5'}, {'393': '0.5'}, {'559': '0.5'}, {'691': '0.5'}, {'828': '0.4'}, {'259': '0.4'}, {'328': '0.3'}, {'232': '0.3'}, {'602': '0.3'}]	[{'277': '1'}, {'717': '1'}, {'318': '1'}, {'719': '1'}, {'724': '1'}, {'725': '1'}, {'726': '1'}, {'729': '1'}, {'730': '1'}, {'731': '1'}]	[{'339': '1.0'}, {'885': '1.0'}, {'625': '1.0'}, {'321': '1.0'}, {'460': '1.0'}, {'892': '1.0'}, {'463': '1.0'}, {'623': '1.0'}, {'223': '1.0'}, {'630': '1.0'}]	[{'251': '0.6313'}, {'500': '0.5868'}, {'691': '0.5513'}, {'393': '0.4584'}, {'408': '0.4537'}, {'199': '0.4249'}, {'463': '0.4153'}, {'885': '0.4035'}, {'559': '0.3822'}, {'853': '0.3811'}]	[{'251': '0.4213'}, {'500': '0.375'}, {'691': '0.3363'}, {'408': '0.275'}, {'393': '0.2727'}, {'199': '0.2417'}, {'463': '0.2267'}, {'885': '0.2095'}, {'559': '0.2067'}, {'717': '0.2'}]	[{'1': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]	[{'1': '0'}, {'560': '0'}, {'561': '0'}, {'563': '0'}, {'565': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}, {'570': '0'}]	[{'1': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]	[{'1': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]	[{'1': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]
