Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-11	0.1636	0.6047	0.3468	0.1795	0.1037	0.0661	71.411	0.0001	[{'697': '1.0'}, {'622': '1.0'}, {'871': '1.0'}, {'595': '1.0'}, {'689': '1.0'}, {'889': '1.0'}, {'869': '0.9'}, {'621': '0.9'}, {'890': '0.9'}, {'616': '0.9'}]	[{'485': '1'}, {'581': '1'}, {'583': '1'}, {'586': '1'}, {'587': '1'}, {'588': '1'}, {'590': '1'}, {'591': '1'}, {'593': '1'}, {'594': '1'}]	[{'775': '1.0'}, {'832': '1.0'}, {'169': '1.0'}, {'496': '1.0'}, {'335': '1.0'}, {'175': '1.0'}, {'825': '1.0'}, {'674': '1.0'}, {'540': '1.0'}, {'817': '1.0'}]	[{'689': '1.0'}, {'622': '1.0'}, {'595': '1.0'}, {'871': '1.0'}, {'697': '1.0'}, {'889': '1.0'}, {'368': '0.9364'}, {'621': '0.9364'}, {'444': '0.9364'}, {'869': '0.9364'}]	[{'889': '1.0'}, {'622': '1.0'}, {'697': '1.0'}, {'595': '1.0'}, {'871': '1.0'}, {'689': '1.0'}, {'869': '0.9'}, {'444': '0.9'}, {'621': '0.9'}, {'368': '0.9'}]	[{'1': '0.0'}, {'315': '0.0'}, {'314': '0.0'}, {'660': '0.0'}, {'312': '0.0'}, {'661': '0.0'}, {'310': '0.0'}, {'664': '0.0'}, {'306': '0.0'}, {'667': '0.0'}]	[{'1': '0'}, {'506': '0'}, {'507': '0'}, {'807': '0'}, {'290': '0'}, {'508': '0'}, {'288': '0'}, {'810': '0'}, {'285': '0'}, {'811': '0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'290': '0.0'}, {'628': '0.0'}, {'288': '0.0'}, {'285': '0.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'290': '0.0'}, {'610': '0.0'}, {'288': '0.0'}, {'611': '0.0'}, {'285': '0.0'}, {'620': '0.0'}, {'282': '0.0'}, {'281': '0.0'}]	[{'1': '0.0'}, {'609': '0.0'}, {'290': '0.0'}, {'610': '0.0'}, {'288': '0.0'}, {'611': '0.0'}, {'285': '0.0'}, {'620': '0.0'}, {'282': '0.0'}, {'281': '0.0'}]
ALS	real-life-atomic-100000-12	0.1623	0.625	0.3571	0.1793	0.1031	0.0643	72.0851	0.0002	[{'79': '1.0'}, {'460': '1.0'}, {'83': '1.0'}, {'485': '1.0'}, {'33': '1.0'}, {'992': '1.0'}, {'255': '1.0'}, {'478': '1.0'}, {'334': '1.0'}, {'827': '1.0'}]	[{'1': '1'}, {'636': '1'}, {'637': '1'}, {'639': '1'}, {'640': '1'}, {'641': '1'}, {'643': '1'}, {'644': '1'}, {'645': '1'}, {'649': '1'}]	[{'1048': '1.0'}, {'606': '1.0'}, {'622': '1.0'}, {'623': '1.0'}, {'629': '1.0'}, {'631': '1.0'}, {'649': '1.0'}, {'600': '1.0'}, {'653': '1.0'}, {'656': '1.0'}]	[{'83': '1.0'}, {'827': '1.0'}, {'73': '1.0'}, {'79': '1.0'}, {'540': '1.0'}, {'485': '1.0'}, {'33': '1.0'}, {'460': '1.0'}, {'992': '1.0'}, {'478': '1.0'}]	[{'992': '1.0'}, {'540': '1.0'}, {'33': '1.0'}, {'334': '1.0'}, {'73': '1.0'}, {'79': '1.0'}, {'460': '1.0'}, {'83': '1.0'}, {'827': '1.0'}, {'478': '1.0'}]	[{'257': '0.0'}, {'279': '0.0'}, {'941': '0.0'}, {'688': '0.0'}, {'276': '0.0'}, {'275': '0.0'}, {'274': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}]	[{'853': '0'}, {'529': '0'}, {'864': '0'}, {'530': '0'}, {'306': '0'}, {'305': '0'}, {'304': '0'}, {'302': '0'}, {'868': '0'}, {'299': '0'}]	[{'357': '0.0'}, {'352': '0.0'}, {'615': '0.0'}, {'348': '0.0'}, {'347': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'342': '0.0'}, {'341': '0.0'}]	[{'707': '0.0'}, {'344': '0.0'}, {'655': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'935': '0.0'}, {'934': '0.0'}, {'994': '0.0'}, {'335': '0.0'}, {'995': '0.0'}]	[{'439': '0.0'}, {'345': '0.0'}, {'344': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'664': '0.0'}, {'930': '0.0'}, {'991': '0.0'}, {'335': '0.0'}, {'993': '0.0'}]
ALS	real-life-atomic-100000-13	0.1604	0.6321	0.3608	0.1783	0.0992	0.0621	86.6177	0.0	[{'207': '1.0'}, {'352': '1.0'}, {'356': '1.0'}, {'905': '1.0'}, {'669': '1.0'}, {'1010': '1.0'}, {'629': '1.0'}, {'1012': '0.9'}, {'540': '0.9'}, {'100': '0.9'}]	[{'1': '1'}, {'730': '1'}, {'731': '1'}, {'732': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'740': '1'}, {'742': '1'}]	[{'1': '1.0'}, {'685': '1.0'}, {'669': '1.0'}, {'662': '1.0'}, {'661': '1.0'}, {'652': '1.0'}, {'647': '1.0'}, {'644': '1.0'}, {'641': '1.0'}, {'638': '1.0'}]	[{'352': '1.0'}, {'905': '1.0'}, {'356': '1.0'}, {'669': '1.0'}, {'207': '1.0'}, {'1010': '1.0'}, {'629': '1.0'}, {'462': '0.9364'}, {'1013': '0.9364'}, {'100': '0.9364'}]	[{'1010': '1.0'}, {'207': '1.0'}, {'669': '1.0'}, {'356': '1.0'}, {'629': '1.0'}, {'352': '1.0'}, {'905': '1.0'}, {'1013': '0.9'}, {'100': '0.9'}, {'966': '0.9'}]	[{'608': '0.0'}, {'1006': '0.0'}, {'1007': '0.0'}, {'459': '0.0'}, {'458': '0.0'}, {'457': '0.0'}, {'456': '0.0'}, {'455': '0.0'}, {'454': '0.0'}, {'453': '0.0'}]	[{'608': '0'}, {'447': '0'}, {'955': '0'}, {'443': '0'}, {'441': '0'}, {'957': '0'}, {'439': '0'}, {'438': '0'}, {'960': '0'}, {'433': '0'}]	[{'608': '0.0'}, {'506': '0.0'}, {'508': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'1110': '0.0'}, {'512': '0.0'}, {'505': '0.0'}, {'513': '0.0'}, {'519': '0.0'}]	[{'608': '0.0'}, {'371': '0.0'}, {'368': '0.0'}, {'703': '0.0'}, {'365': '0.0'}, {'363': '0.0'}, {'361': '0.0'}, {'706': '0.0'}, {'358': '0.0'}, {'355': '0.0'}]	[{'608': '0.0'}, {'482': '0.0'}, {'484': '0.0'}, {'485': '0.0'}, {'488': '0.0'}, {'1088': '0.0'}, {'1085': '0.0'}, {'481': '0.0'}, {'1084': '0.0'}, {'500': '0.0'}]
ALS	real-life-atomic-100000-14	0.1672	0.6232	0.3568	0.1845	0.1095	0.0647	83.1528	0.0	[{'987': '1.0'}, {'906': '1.0'}, {'1092': '1.0'}, {'675': '1.0'}, {'198': '1.0'}, {'370': '1.0'}, {'205': '1.0'}, {'977': '0.9'}, {'644': '0.9'}, {'819': '0.9'}]	[{'942': '1'}, {'922': '1'}, {'724': '1'}, {'461': '1'}, {'462': '1'}, {'824': '1'}, {'464': '1'}, {'465': '1'}, {'466': '1'}, {'919': '1'}]	[{'348': '1.0'}, {'452': '1.0'}, {'925': '1.0'}, {'205': '1.0'}, {'924': '1.0'}, {'203': '1.0'}, {'201': '1.0'}, {'209': '1.0'}, {'922': '1.0'}, {'198': '1.0'}]	[{'370': '1.0'}, {'906': '1.0'}, {'205': '1.0'}, {'987': '1.0'}, {'198': '1.0'}, {'1092': '1.0'}, {'675': '1.0'}, {'638': '0.9364'}, {'929': '0.9364'}, {'316': '0.9364'}]	[{'198': '1.0'}, {'370': '1.0'}, {'205': '1.0'}, {'987': '1.0'}, {'1092': '1.0'}, {'675': '1.0'}, {'906': '1.0'}, {'812': '0.9'}, {'638': '0.9'}, {'929': '0.9'}]	[{'1': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'567': '0.0'}, {'582': '0.0'}, {'586': '0.0'}]	[{'1': '0'}, {'570': '0'}, {'571': '0'}, {'574': '0'}, {'576': '0'}, {'578': '0'}, {'581': '0'}, {'567': '0'}, {'582': '0'}, {'586': '0'}]	[{'1': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'567': '0.0'}, {'582': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'567': '0.0'}, {'582': '0.0'}, {'586': '0.0'}]	[{'1': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'574': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'581': '0.0'}, {'567': '0.0'}, {'582': '0.0'}, {'586': '0.0'}]
ALS	real-life-atomic-100000-15	0.1568	0.6009	0.3293	0.1706	0.1004	0.0695	63.3479	0.0	[{'286': '1.0'}, {'926': '1.0'}, {'285': '1.0'}, {'330': '1.0'}, {'563': '1.0'}, {'391': '1.0'}, {'606': '1.0'}, {'379': '1.0'}, {'477': '1.0'}, {'349': '1.0'}]	[{'1': '1'}, {'634': '1'}, {'635': '1'}, {'638': '1'}, {'639': '1'}, {'640': '1'}, {'641': '1'}, {'642': '1'}, {'643': '1'}, {'645': '1'}]	[{'183': '1.0'}, {'700': '1.0'}, {'926': '1.0'}, {'201': '1.0'}, {'477': '1.0'}, {'702': '1.0'}, {'474': '1.0'}, {'207': '1.0'}, {'922': '1.0'}, {'472': '1.0'}]	[{'286': '1.0'}, {'514': '1.0'}, {'330': '1.0'}, {'926': '1.0'}, {'606': '1.0'}, {'349': '1.0'}, {'391': '1.0'}, {'477': '1.0'}, {'379': '1.0'}, {'563': '1.0'}]	[{'477': '1.0'}, {'286': '1.0'}, {'349': '1.0'}, {'563': '1.0'}, {'285': '1.0'}, {'391': '1.0'}, {'606': '1.0'}, {'379': '1.0'}, {'926': '1.0'}, {'514': '1.0'}]	[{'1070': '0.0'}, {'304': '0.0'}, {'798': '0.0'}, {'488': '0.0'}, {'301': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'803': '0.0'}, {'296': '0.0'}]	[{'1070': '0'}, {'410': '0'}, {'844': '0'}, {'848': '0'}, {'404': '0'}, {'849': '0'}, {'402': '0'}, {'400': '0'}, {'398': '0'}, {'852': '0'}]	[{'1070': '0.0'}, {'661': '0.0'}, {'669': '0.0'}, {'301': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'670': '0.0'}, {'296': '0.0'}, {'295': '0.0'}]	[{'1070': '0.0'}, {'661': '0.0'}, {'669': '0.0'}, {'301': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'670': '0.0'}, {'296': '0.0'}, {'295': '0.0'}]	[{'1070': '0.0'}, {'661': '0.0'}, {'669': '0.0'}, {'301': '0.0'}, {'300': '0.0'}, {'299': '0.0'}, {'298': '0.0'}, {'670': '0.0'}, {'296': '0.0'}, {'295': '0.0'}]
ALS	real-life-atomic-100000-16	0.1691	0.6478	0.3693	0.1859	0.1054	0.073	85.6915	0.0	[{'547': '1.0'}, {'321': '1.0'}, {'291': '1.0'}, {'377': '1.0'}, {'780': '1.0'}, {'994': '1.0'}, {'235': '0.9'}, {'419': '0.9'}, {'534': '0.9'}, {'236': '0.9'}]	[{'1235': '1'}, {'571': '1'}, {'573': '1'}, {'1017': '1'}, {'576': '1'}, {'1015': '1'}, {'578': '1'}, {'1014': '1'}, {'580': '1'}, {'1013': '1'}]	[{'1235': '1.0'}, {'389': '1.0'}, {'758': '1.0'}, {'1070': '1.0'}, {'382': '1.0'}, {'381': '1.0'}, {'1071': '1.0'}, {'379': '1.0'}, {'377': '1.0'}, {'374': '1.0'}]	[{'780': '1.0'}, {'377': '1.0'}, {'291': '1.0'}, {'547': '1.0'}, {'994': '1.0'}, {'321': '1.0'}, {'499': '0.9364'}, {'428': '0.9364'}, {'20': '0.9364'}, {'107': '0.9364'}]	[{'321': '1.0'}, {'547': '1.0'}, {'780': '1.0'}, {'291': '1.0'}, {'377': '1.0'}, {'994': '1.0'}, {'1070': '0.9'}, {'107': '0.9'}, {'338': '0.9'}, {'20': '0.9'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0'}, {'597': '0'}, {'598': '0'}, {'599': '0'}, {'600': '0'}, {'606': '0'}, {'615': '0'}, {'621': '0'}, {'624': '0'}, {'626': '0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]	[{'1': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'606': '0.0'}, {'615': '0.0'}, {'621': '0.0'}, {'624': '0.0'}, {'626': '0.0'}]
ALS	real-life-atomic-100000-17	0.172	0.6606	0.3681	0.1873	0.1045	0.0673	82.1332	0.0	[{'474': '1.0'}, {'527': '1.0'}, {'124': '1.0'}, {'300': '1.0'}, {'320': '1.0'}, {'835': '1.0'}, {'445': '1.0'}, {'797': '0.9'}, {'41': '0.9'}, {'210': '0.9'}]	[{'1': '1'}, {'546': '1'}, {'547': '1'}, {'548': '1'}, {'549': '1'}, {'550': '1'}, {'551': '1'}, {'552': '1'}, {'554': '1'}, {'965': '1'}]	[{'1': '1.0'}, {'453': '1.0'}, {'448': '1.0'}, {'447': '1.0'}, {'1002': '1.0'}, {'445': '1.0'}, {'443': '1.0'}, {'437': '1.0'}, {'1007': '1.0'}, {'427': '1.0'}]	[{'527': '1.0'}, {'474': '1.0'}, {'124': '1.0'}, {'835': '1.0'}, {'320': '1.0'}, {'300': '1.0'}, {'445': '1.0'}, {'1116': '0.9364'}, {'667': '0.9364'}, {'779': '0.9364'}]	[{'320': '1.0'}, {'474': '1.0'}, {'124': '1.0'}, {'527': '1.0'}, {'835': '1.0'}, {'300': '1.0'}, {'445': '1.0'}, {'797': '0.9'}, {'470': '0.9'}, {'734': '0.9'}]	[{'573': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'576': '0.0'}, {'595': '0.0'}, {'609': '0.0'}]	[{'573': '0'}, {'583': '0'}, {'585': '0'}, {'586': '0'}, {'588': '0'}, {'590': '0'}, {'593': '0'}, {'576': '0'}, {'595': '0'}, {'609': '0'}]	[{'573': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'576': '0.0'}, {'595': '0.0'}, {'609': '0.0'}]	[{'573': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'576': '0.0'}, {'595': '0.0'}, {'609': '0.0'}]	[{'573': '0.0'}, {'583': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'588': '0.0'}, {'590': '0.0'}, {'593': '0.0'}, {'576': '0.0'}, {'595': '0.0'}, {'609': '0.0'}]
ALS	real-life-atomic-100000-18	0.1539	0.606	0.3355	0.1696	0.0966	0.0722	66.9485	0.0	[{'654': '1.0'}, {'755': '1.0'}, {'570': '1.0'}, {'782': '1.0'}, {'791': '1.0'}, {'471': '1.0'}, {'747': '1.0'}, {'530': '0.9'}, {'887': '0.9'}, {'395': '0.9'}]	[{'1': '1'}, {'666': '1'}, {'667': '1'}, {'673': '1'}, {'674': '1'}, {'677': '1'}, {'679': '1'}, {'680': '1'}, {'682': '1'}, {'683': '1'}]	[{'555': '1.0'}, {'613': '1.0'}, {'607': '1.0'}, {'604': '1.0'}, {'603': '1.0'}, {'594': '1.0'}, {'592': '1.0'}, {'589': '1.0'}, {'586': '1.0'}, {'582': '1.0'}]	[{'747': '1.0'}, {'471': '1.0'}, {'782': '1.0'}, {'791': '1.0'}, {'570': '1.0'}, {'755': '1.0'}, {'654': '1.0'}, {'495': '0.9364'}, {'167': '0.9364'}, {'887': '0.9364'}]	[{'570': '1.0'}, {'747': '1.0'}, {'755': '1.0'}, {'782': '1.0'}, {'471': '1.0'}, {'791': '1.0'}, {'654': '1.0'}, {'887': '0.9'}, {'167': '0.9'}, {'495': '0.9'}]	[{'843': '0.0'}, {'370': '0.0'}, {'369': '0.0'}, {'770': '0.0'}, {'365': '0.0'}, {'775': '0.0'}, {'363': '0.0'}, {'362': '0.0'}, {'361': '0.0'}, {'777': '0.0'}]	[{'708': '0'}, {'584': '0'}, {'585': '0'}, {'337': '0'}, {'923': '0'}, {'335': '0'}, {'924': '0'}, {'333': '0'}, {'925': '0'}, {'331': '0'}]	[{'459': '0.0'}, {'474': '0.0'}, {'476': '0.0'}, {'477': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'1025': '0.0'}, {'1021': '0.0'}, {'487': '0.0'}]	[{'965': '0.0'}, {'883': '0.0'}, {'314': '0.0'}, {'880': '0.0'}, {'312': '0.0'}, {'311': '0.0'}, {'310': '0.0'}, {'573': '0.0'}, {'879': '0.0'}, {'575': '0.0'}]	[{'1017': '0.0'}, {'361': '0.0'}, {'984': '0.0'}, {'359': '0.0'}, {'985': '0.0'}, {'988': '0.0'}, {'989': '0.0'}, {'354': '0.0'}, {'351': '0.0'}, {'350': '0.0'}]
ALS	real-life-atomic-100000-19	0.1782	0.6673	0.3868	0.1979	0.116	0.0625	73.44	0.0	[{'168': '1.0'}, {'830': '1.0'}, {'378': '1.0'}, {'1045': '1.0'}, {'540': '1.0'}, {'600': '1.0'}, {'234': '1.0'}, {'592': '1.0'}, {'567': '1.0'}, {'39': '1.0'}]	[{'1': '1'}, {'647': '1'}, {'649': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'654': '1'}, {'657': '1'}, {'659': '1'}, {'660': '1'}]	[{'1': '1.0'}, {'687': '1.0'}, {'691': '1.0'}, {'283': '1.0'}, {'281': '1.0'}, {'696': '1.0'}, {'277': '1.0'}, {'275': '1.0'}, {'274': '1.0'}, {'686': '1.0'}]	[{'577': '1.0'}, {'39': '1.0'}, {'54': '1.0'}, {'234': '1.0'}, {'1045': '1.0'}, {'830': '1.0'}, {'415': '1.0'}, {'592': '1.0'}, {'378': '1.0'}, {'168': '1.0'}]	[{'567': '1.0'}, {'54': '1.0'}, {'39': '1.0'}, {'378': '1.0'}, {'944': '1.0'}, {'830': '1.0'}, {'540': '1.0'}, {'600': '1.0'}, {'415': '1.0'}, {'234': '1.0'}]	[{'499': '0.0'}, {'255': '0.0'}, {'572': '0.0'}, {'253': '0.0'}, {'804': '0.0'}, {'251': '0.0'}, {'501': '0.0'}, {'249': '0.0'}, {'808': '0.0'}, {'247': '0.0'}]	[{'564': '0'}, {'723': '0'}, {'286': '0'}, {'902': '0'}, {'722': '0'}, {'721': '0'}, {'906': '0'}, {'280': '0'}, {'541': '0'}, {'278': '0'}]	[{'854': '0.0'}, {'349': '0.0'}, {'348': '0.0'}, {'346': '0.0'}, {'345': '0.0'}, {'818': '0.0'}, {'823': '0.0'}, {'825': '0.0'}, {'828': '0.0'}, {'335': '0.0'}]	[{'266': '0.0'}, {'318': '0.0'}, {'316': '0.0'}, {'777': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'308': '0.0'}, {'785': '0.0'}, {'306': '0.0'}, {'305': '0.0'}]	[{'541': '0.0'}, {'245': '0.0'}, {'632': '0.0'}, {'847': '0.0'}, {'242': '0.0'}, {'241': '0.0'}, {'240': '0.0'}, {'848': '0.0'}, {'854': '0.0'}, {'633': '0.0'}]
ALS	real-life-atomic-100000-20	0.169	0.665	0.3754	0.1855	0.1019	0.062	86.4953	0.0002	[{'248': '1.0'}, {'121': '1.0'}, {'803': '1.0'}, {'285': '1.0'}, {'1129': '1.0'}, {'390': '1.0'}, {'175': '1.0'}, {'204': '1.0'}, {'46': '1.0'}, {'1160': '0.9'}]	[{'612': '1'}, {'582': '1'}, {'1021': '1'}, {'585': '1'}, {'586': '1'}, {'587': '1'}, {'588': '1'}, {'589': '1'}, {'590': '1'}, {'591': '1'}]	[{'917': '1.0'}, {'1026': '1.0'}, {'249': '1.0'}, {'248': '1.0'}, {'1135': '1.0'}, {'1024': '1.0'}, {'585': '1.0'}, {'243': '1.0'}, {'241': '1.0'}, {'240': '1.0'}]	[{'46': '1.0'}, {'204': '1.0'}, {'248': '1.0'}, {'390': '1.0'}, {'803': '1.0'}, {'285': '1.0'}, {'175': '1.0'}, {'1129': '1.0'}, {'121': '1.0'}, {'800': '0.9364'}]	[{'1129': '1.0'}, {'121': '1.0'}, {'46': '1.0'}, {'803': '1.0'}, {'204': '1.0'}, {'390': '1.0'}, {'175': '1.0'}, {'248': '1.0'}, {'285': '1.0'}, {'912': '0.9'}]	[{'1': '0.0'}, {'610': '0.0'}, {'1223': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'602': '0.0'}, {'623': '0.0'}, {'634': '0.0'}]	[{'1': '0'}, {'610': '0'}, {'1223': '0'}, {'614': '0'}, {'615': '0'}, {'616': '0'}, {'618': '0'}, {'602': '0'}, {'623': '0'}, {'634': '0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'1223': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'602': '0.0'}, {'623': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'1223': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'602': '0.0'}, {'623': '0.0'}, {'634': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'1223': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'618': '0.0'}, {'602': '0.0'}, {'623': '0.0'}, {'634': '0.0'}]
ALS	real-life-atomic-100000-21	0.1503	0.5719	0.3164	0.1647	0.0968	0.0569	66.2319	0.0	[{'918': '1.0'}, {'55': '1.0'}, {'741': '1.0'}, {'867': '1.0'}, {'631': '1.0'}, {'222': '1.0'}, {'82': '1.0'}, {'652': '1.0'}, {'560': '1.0'}, {'410': '1.0'}]	[{'1': '1'}, {'557': '1'}, {'558': '1'}, {'559': '1'}, {'560': '1'}, {'561': '1'}, {'562': '1'}, {'563': '1'}, {'564': '1'}, {'556': '1'}]	[{'499': '1.0'}, {'576': '1.0'}, {'164': '1.0'}, {'579': '1.0'}, {'804': '1.0'}, {'401': '1.0'}, {'790': '1.0'}, {'397': '1.0'}, {'582': '1.0'}, {'395': '1.0'}]	[{'560': '1.0'}, {'410': '1.0'}, {'918': '1.0'}, {'222': '1.0'}, {'55': '1.0'}, {'253': '1.0'}, {'631': '1.0'}, {'867': '1.0'}, {'741': '1.0'}, {'652': '1.0'}]	[{'631': '1.0'}, {'82': '1.0'}, {'253': '1.0'}, {'918': '1.0'}, {'741': '1.0'}, {'652': '1.0'}, {'560': '1.0'}, {'867': '1.0'}, {'410': '1.0'}, {'222': '1.0'}]	[{'946': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'677': '0.0'}, {'679': '0.0'}, {'320': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'317': '0.0'}, {'316': '0.0'}]	[{'946': '0'}, {'377': '0'}, {'753': '0'}, {'375': '0'}, {'755': '0'}, {'372': '0'}, {'371': '0'}, {'759': '0'}, {'760': '0'}, {'365': '0'}]	[{'946': '0.0'}, {'296': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'618': '0.0'}, {'292': '0.0'}, {'620': '0.0'}, {'290': '0.0'}, {'289': '0.0'}, {'621': '0.0'}]	[{'946': '0.0'}, {'296': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'609': '0.0'}, {'292': '0.0'}, {'615': '0.0'}, {'290': '0.0'}, {'289': '0.0'}, {'618': '0.0'}]	[{'946': '0.0'}, {'296': '0.0'}, {'295': '0.0'}, {'294': '0.0'}, {'609': '0.0'}, {'292': '0.0'}, {'615': '0.0'}, {'290': '0.0'}, {'289': '0.0'}, {'618': '0.0'}]
ALS	real-life-atomic-100000-22	0.1616	0.603	0.3422	0.1771	0.1045	0.0587	69.3407	0.0002	[{'540': '1.0'}, {'897': '1.0'}, {'357': '1.0'}, {'530': '1.0'}, {'1001': '1.0'}, {'627': '1.0'}, {'255': '1.0'}, {'573': '1.0'}, {'937': '1.0'}, {'595': '1.0'}]	[{'892': '1'}, {'473': '1'}, {'474': '1'}, {'475': '1'}, {'476': '1'}, {'477': '1'}, {'478': '1'}, {'479': '1'}, {'480': '1'}, {'851': '1'}]	[{'892': '1.0'}, {'283': '1.0'}, {'594': '1.0'}, {'926': '1.0'}, {'595': '1.0'}, {'805': '1.0'}, {'271': '1.0'}, {'269': '1.0'}, {'263': '1.0'}, {'262': '1.0'}]	[{'540': '1.0'}, {'937': '1.0'}, {'255': '1.0'}, {'192': '1.0'}, {'573': '1.0'}, {'1047': '1.0'}, {'488': '1.0'}, {'530': '1.0'}, {'473': '1.0'}, {'461': '1.0'}]	[{'530': '1.0'}, {'473': '1.0'}, {'1001': '1.0'}, {'461': '1.0'}, {'1047': '1.0'}, {'255': '1.0'}, {'192': '1.0'}, {'897': '1.0'}, {'627': '1.0'}, {'573': '1.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'551': '0.0'}, {'548': '0.0'}, {'547': '0.0'}, {'546': '0.0'}, {'542': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}]	[{'1': '0'}, {'552': '0'}, {'551': '0'}, {'548': '0'}, {'547': '0'}, {'546': '0'}, {'542': '0'}, {'537': '0'}, {'534': '0'}, {'533': '0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'551': '0.0'}, {'548': '0.0'}, {'547': '0.0'}, {'546': '0.0'}, {'542': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'551': '0.0'}, {'548': '0.0'}, {'547': '0.0'}, {'546': '0.0'}, {'542': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}]	[{'1': '0.0'}, {'552': '0.0'}, {'551': '0.0'}, {'548': '0.0'}, {'547': '0.0'}, {'546': '0.0'}, {'542': '0.0'}, {'537': '0.0'}, {'534': '0.0'}, {'533': '0.0'}]
