Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-11	0.1502	0.5769	0.3301	0.1663	0.0945	0.0962	55.9196	0.0149	[{'871': '1.0'}, {'869': '1.0'}, {'889': '1.0'}, {'444': '0.9'}, {'903': '0.9'}, {'595': '0.9'}, {'697': '0.9'}, {'616': '0.9'}, {'621': '0.9'}, {'622': '0.9'}]	[{'969': '1'}, {'420': '1'}, {'422': '1'}, {'423': '1'}, {'424': '1'}, {'771': '1'}, {'426': '1'}, {'770': '1'}, {'428': '1'}, {'429': '1'}]	[{'806': '1.0'}, {'163': '1.0'}, {'438': '1.0'}, {'433': '1.0'}, {'166': '1.0'}, {'167': '1.0'}, {'168': '1.0'}, {'768': '1.0'}, {'170': '1.0'}, {'431': '1.0'}]	[{'871': '1.0'}, {'869': '1.0'}, {'889': '1.0'}, {'903': '0.9364'}, {'621': '0.9364'}, {'444': '0.9364'}, {'890': '0.9364'}, {'595': '0.9364'}, {'689': '0.9337'}, {'622': '0.9337'}]	[{'869': '1.0'}, {'871': '1.0'}, {'889': '1.0'}, {'595': '0.9'}, {'903': '0.9'}, {'444': '0.9'}, {'621': '0.9'}, {'890': '0.9'}, {'689': '0.89'}, {'622': '0.89'}]	[{'1': '0.0'}, {'506': '0.0'}, {'504': '0.0'}, {'502': '0.0'}, {'501': '0.0'}, {'497': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}, {'490': '0.0'}]	[{'1': '0'}, {'506': '0'}, {'504': '0'}, {'502': '0'}, {'501': '0'}, {'497': '0'}, {'495': '0'}, {'494': '0'}, {'492': '0'}, {'490': '0'}]	[{'1': '0.0'}, {'506': '0.0'}, {'504': '0.0'}, {'502': '0.0'}, {'501': '0.0'}, {'497': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}, {'490': '0.0'}]	[{'1': '0.0'}, {'506': '0.0'}, {'504': '0.0'}, {'502': '0.0'}, {'501': '0.0'}, {'497': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}, {'490': '0.0'}]	[{'1': '0.0'}, {'506': '0.0'}, {'504': '0.0'}, {'502': '0.0'}, {'501': '0.0'}, {'497': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}, {'490': '0.0'}]
XSimGCL	real-life-atomic-100000-12	0.151	0.6155	0.3368	0.1669	0.0937	0.0987	57.6451	0.0084	[{'827': '1.0'}, {'478': '1.0'}, {'255': '1.0'}, {'33': '1.0'}, {'79': '1.0'}, {'334': '1.0'}, {'1004': '1.0'}, {'460': '1.0'}, {'73': '1.0'}, {'83': '0.9'}]	[{'524': '1'}, {'617': '1'}, {'619': '1'}, {'620': '1'}, {'622': '1'}, {'623': '1'}, {'626': '1'}, {'627': '1'}, {'628': '1'}, {'629': '1'}]	[{'1048': '1.0'}, {'701': '1.0'}, {'278': '1.0'}, {'277': '1.0'}, {'702': '1.0'}, {'709': '1.0'}, {'710': '1.0'}, {'714': '1.0'}, {'267': '1.0'}, {'266': '1.0'}]	[{'478': '1.0'}, {'827': '1.0'}, {'79': '1.0'}, {'255': '1.0'}, {'73': '1.0'}, {'334': '1.0'}, {'33': '1.0'}, {'1004': '1.0'}, {'460': '1.0'}, {'992': '0.9364'}]	[{'827': '1.0'}, {'33': '1.0'}, {'79': '1.0'}, {'478': '1.0'}, {'1004': '1.0'}, {'255': '1.0'}, {'73': '1.0'}, {'460': '1.0'}, {'334': '1.0'}, {'149': '0.9'}]	[{'1': '0.0'}, {'498': '0.0'}, {'494': '0.0'}, {'493': '0.0'}, {'490': '0.0'}, {'489': '0.0'}, {'487': '0.0'}, {'482': '0.0'}, {'481': '0.0'}, {'480': '0.0'}]	[{'1': '0'}, {'816': '0'}, {'389': '0'}, {'386': '0'}, {'385': '0'}, {'384': '0'}, {'383': '0'}, {'382': '0'}, {'381': '0'}, {'821': '0'}]	[{'1': '0.0'}, {'371': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'773': '0.0'}, {'357': '0.0'}]	[{'1': '0.0'}, {'480': '0.0'}, {'936': '0.0'}, {'475': '0.0'}, {'939': '0.0'}, {'471': '0.0'}, {'470': '0.0'}, {'469': '0.0'}, {'941': '0.0'}, {'463': '0.0'}]	[{'1': '0.0'}, {'482': '0.0'}, {'481': '0.0'}, {'480': '0.0'}, {'939': '0.0'}, {'475': '0.0'}, {'941': '0.0'}, {'471': '0.0'}, {'470': '0.0'}, {'469': '0.0'}]
XSimGCL	real-life-atomic-100000-13	0.1491	0.6156	0.3317	0.1636	0.0886	0.1012	73.7956	0.0051	[{'352': '1.0'}, {'356': '1.0'}, {'905': '1.0'}, {'669': '1.0'}, {'1010': '0.9'}, {'966': '0.9'}, {'622': '0.9'}, {'336': '0.9'}, {'462': '0.9'}, {'906': '0.9'}]	[{'1': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'740': '1'}, {'742': '1'}, {'743': '1'}, {'744': '1'}, {'746': '1'}]	[{'912': '1.0'}, {'1214': '1.0'}, {'207': '1.0'}, {'965': '1.0'}, {'966': '1.0'}, {'204': '1.0'}, {'606': '1.0'}, {'963': '1.0'}, {'366': '1.0'}, {'970': '1.0'}]	[{'905': '1.0'}, {'669': '1.0'}, {'352': '1.0'}, {'356': '1.0'}, {'336': '0.9364'}, {'806': '0.9364'}, {'966': '0.9364'}, {'1013': '0.9364'}, {'1010': '0.9364'}, {'462': '0.9364'}]	[{'669': '1.0'}, {'356': '1.0'}, {'352': '1.0'}, {'905': '1.0'}, {'336': '0.9'}, {'966': '0.9'}, {'1010': '0.9'}, {'100': '0.9'}, {'806': '0.9'}, {'462': '0.9'}]	[{'608': '0.0'}, {'1022': '0.0'}, {'478': '0.0'}, {'479': '0.0'}, {'1017': '0.0'}, {'482': '0.0'}, {'484': '0.0'}, {'1023': '0.0'}, {'485': '0.0'}, {'1015': '0.0'}]	[{'608': '0'}, {'947': '0'}, {'950': '0'}, {'459': '0'}, {'458': '0'}, {'952': '0'}, {'456': '0'}, {'953': '0'}, {'454': '0'}, {'453': '0'}]	[{'608': '0.0'}, {'410': '0.0'}, {'838': '0.0'}, {'408': '0.0'}, {'846': '0.0'}, {'850': '0.0'}, {'402': '0.0'}, {'400': '0.0'}, {'855': '0.0'}, {'397': '0.0'}]	[{'608': '0.0'}, {'950': '0.0'}, {'952': '0.0'}, {'953': '0.0'}, {'459': '0.0'}, {'458': '0.0'}, {'456': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'451': '0.0'}]	[{'608': '0.0'}, {'446': '0.0'}, {'926': '0.0'}, {'927': '0.0'}, {'443': '0.0'}, {'441': '0.0'}, {'439': '0.0'}, {'438': '0.0'}, {'931': '0.0'}, {'932': '0.0'}]
XSimGCL	real-life-atomic-100000-14	0.1599	0.6058	0.3472	0.1766	0.1014	0.1049	70.9631	0.0077	[{'205': '1.0'}, {'811': '1.0'}, {'1092': '1.0'}, {'73': '0.9'}, {'28': '0.9'}, {'812': '0.9'}, {'1008': '0.9'}, {'638': '0.9'}, {'370': '0.9'}, {'741': '0.9'}]	[{'786': '1'}, {'445': '1'}, {'446': '1'}, {'919': '1'}, {'448': '1'}, {'918': '1'}, {'450': '1'}, {'917': '1'}, {'452': '1'}, {'453': '1'}]	[{'786': '1.0'}, {'555': '1.0'}, {'977': '1.0'}, {'978': '1.0'}, {'880': '1.0'}, {'292': '1.0'}, {'291': '1.0'}, {'290': '1.0'}, {'288': '1.0'}, {'560': '1.0'}]	[{'811': '1.0'}, {'205': '1.0'}, {'1092': '1.0'}, {'638': '0.9364'}, {'28': '0.9364'}, {'308': '0.9364'}, {'370': '0.9364'}, {'906': '0.9364'}, {'198': '0.9364'}, {'741': '0.9364'}]	[{'811': '1.0'}, {'1092': '1.0'}, {'205': '1.0'}, {'370': '0.9'}, {'741': '0.9'}, {'308': '0.9'}, {'906': '0.9'}, {'819': '0.9'}, {'198': '0.9'}, {'812': '0.9'}]	[{'1': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'597': '0.0'}, {'599': '0.0'}]	[{'1': '0'}, {'576': '0'}, {'578': '0'}, {'582': '0'}, {'586': '0'}, {'590': '0'}, {'591': '0'}, {'593': '0'}, {'597': '0'}, {'599': '0'}]	[{'1': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'597': '0.0'}, {'599': '0.0'}]	[{'1': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'597': '0.0'}, {'599': '0.0'}]	[{'1': '0.0'}, {'576': '0.0'}, {'578': '0.0'}, {'582': '0.0'}, {'586': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'597': '0.0'}, {'599': '0.0'}]
XSimGCL	real-life-atomic-100000-15	0.1422	0.5626	0.3058	0.1553	0.0895	0.1047	52.3038	0.0091	[{'391': '1.0'}, {'349': '1.0'}, {'285': '1.0'}, {'563': '1.0'}, {'330': '1.0'}, {'477': '1.0'}, {'926': '1.0'}, {'979': '0.9'}, {'695': '0.9'}, {'776': '0.9'}]	[{'1070': '1'}, {'851': '1'}, {'465': '1'}, {'466': '1'}, {'467': '1'}, {'468': '1'}, {'469': '1'}, {'470': '1'}, {'462': '1'}, {'850': '1'}]	[{'650': '1.0'}, {'563': '1.0'}, {'207': '1.0'}, {'967': '1.0'}, {'453': '1.0'}, {'776': '1.0'}, {'965': '1.0'}, {'215': '1.0'}, {'963': '1.0'}, {'565': '1.0'}]	[{'477': '1.0'}, {'330': '1.0'}, {'285': '1.0'}, {'391': '1.0'}, {'926': '1.0'}, {'349': '1.0'}, {'563': '1.0'}, {'457': '0.9364'}, {'606': '0.9364'}, {'695': '0.9364'}]	[{'477': '1.0'}, {'330': '1.0'}, {'391': '1.0'}, {'349': '1.0'}, {'563': '1.0'}, {'926': '1.0'}, {'285': '1.0'}, {'457': '0.9'}, {'606': '0.9'}, {'695': '0.9'}]	[{'1': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}]	[{'1': '0'}, {'554': '0'}, {'556': '0'}, {'557': '0'}, {'561': '0'}, {'566': '0'}, {'567': '0'}, {'569': '0'}, {'570': '0'}, {'572': '0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}]	[{'1': '0.0'}, {'554': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}]
XSimGCL	real-life-atomic-100000-16	0.1581	0.6364	0.349	0.1732	0.0939	0.1124	74.4105	0.0063	[{'321': '1.0'}, {'107': '1.0'}, {'788': '0.9'}, {'419': '0.9'}, {'236': '0.9'}, {'499': '0.9'}, {'237': '0.9'}, {'1193': '0.9'}, {'428': '0.9'}, {'377': '0.9'}]	[{'618': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}, {'751': '1'}, {'752': '1'}, {'753': '1'}, {'754': '1'}, {'756': '1'}, {'758': '1'}]	[{'1235': '1.0'}, {'422': '1.0'}, {'419': '1.0'}, {'938': '1.0'}, {'948': '1.0'}, {'401': '1.0'}, {'399': '1.0'}, {'398': '1.0'}, {'960': '1.0'}, {'962': '1.0'}]	[{'107': '1.0'}, {'321': '1.0'}, {'780': '0.9364'}, {'377': '0.9364'}, {'994': '0.9364'}, {'237': '0.9337'}, {'428': '0.9337'}, {'1193': '0.9266'}, {'419': '0.9266'}, {'499': '0.9216'}]	[{'321': '1.0'}, {'107': '1.0'}, {'994': '0.9'}, {'377': '0.9'}, {'780': '0.9'}, {'237': '0.89'}, {'428': '0.89'}, {'1193': '0.8664'}, {'419': '0.8664'}, {'236': '0.8521'}]	[{'1': '0.0'}, {'392': '0.0'}, {'849': '0.0'}, {'390': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'385': '0.0'}, {'855': '0.0'}, {'383': '0.0'}, {'856': '0.0'}]	[{'1': '0'}, {'958': '0'}, {'959': '0'}, {'462': '0'}, {'461': '0'}, {'961': '0'}, {'458': '0'}, {'453': '0'}, {'452': '0'}, {'448': '0'}]	[{'1': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'732': '0.0'}, {'325': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}]	[{'1': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'745': '0.0'}, {'315': '0.0'}, {'746': '0.0'}, {'750': '0.0'}]	[{'1': '0.0'}, {'735': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'745': '0.0'}, {'315': '0.0'}, {'746': '0.0'}, {'750': '0.0'}]
XSimGCL	real-life-atomic-100000-17	0.1597	0.6501	0.3499	0.1743	0.0947	0.1032	72.9817	0.0091	[{'527': '1.0'}, {'474': '1.0'}, {'445': '1.0'}, {'300': '1.0'}, {'850': '0.9'}, {'124': '0.9'}, {'210': '0.9'}, {'657': '0.9'}, {'667': '0.9'}, {'797': '0.9'}]	[{'1': '1'}, {'661': '1'}, {'662': '1'}, {'663': '1'}, {'664': '1'}, {'665': '1'}, {'667': '1'}, {'670': '1'}, {'671': '1'}, {'672': '1'}]	[{'218': '1.0'}, {'257': '1.0'}, {'718': '1.0'}, {'719': '1.0'}, {'249': '1.0'}, {'722': '1.0'}, {'724': '1.0'}, {'727': '1.0'}, {'713': '1.0'}, {'734': '1.0'}]	[{'527': '1.0'}, {'445': '1.0'}, {'474': '1.0'}, {'300': '1.0'}, {'667': '0.9364'}, {'124': '0.9364'}, {'982': '0.9364'}, {'797': '0.9364'}, {'470': '0.9337'}, {'1116': '0.9337'}]	[{'300': '1.0'}, {'445': '1.0'}, {'527': '1.0'}, {'474': '1.0'}, {'797': '0.9'}, {'667': '0.9'}, {'982': '0.9'}, {'124': '0.9'}, {'835': '0.89'}, {'657': '0.89'}]	[{'1146': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'781': '0.0'}, {'783': '0.0'}, {'786': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'333': '0.0'}, {'794': '0.0'}]	[{'1146': '0'}, {'413': '0'}, {'411': '0'}, {'406': '0'}, {'874': '0'}, {'403': '0'}, {'402': '0'}, {'401': '0'}, {'875': '0'}, {'876': '0'}]	[{'1146': '0.0'}, {'960': '0.0'}, {'961': '0.0'}, {'304': '0.0'}, {'964': '0.0'}, {'301': '0.0'}, {'811': '0.0'}, {'966': '0.0'}, {'967': '0.0'}, {'296': '0.0'}]	[{'1146': '0.0'}, {'372': '0.0'}, {'814': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'818': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'820': '0.0'}, {'822': '0.0'}]	[{'1146': '0.0'}, {'818': '0.0'}, {'372': '0.0'}, {'820': '0.0'}, {'822': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'824': '0.0'}, {'365': '0.0'}, {'364': '0.0'}]
XSimGCL	real-life-atomic-100000-18	0.1398	0.5789	0.312	0.154	0.0847	0.1037	55.4908	0.0071	[{'755': '1.0'}, {'747': '1.0'}, {'791': '1.0'}, {'782': '1.0'}, {'285': '1.0'}, {'471': '0.9'}, {'468': '0.9'}, {'570': '0.9'}, {'887': '0.9'}, {'228': '0.9'}]	[{'1': '1'}, {'651': '1'}, {'652': '1'}, {'654': '1'}, {'658': '1'}, {'659': '1'}, {'660': '1'}, {'661': '1'}, {'664': '1'}, {'665': '1'}]	[{'1109': '1.0'}, {'690': '1.0'}, {'689': '1.0'}, {'173': '1.0'}, {'667': '1.0'}, {'664': '1.0'}, {'659': '1.0'}, {'654': '1.0'}, {'652': '1.0'}, {'639': '1.0'}]	[{'791': '1.0'}, {'285': '1.0'}, {'747': '1.0'}, {'755': '1.0'}, {'782': '1.0'}, {'471': '0.9364'}, {'519': '0.9364'}, {'654': '0.9364'}, {'887': '0.9337'}, {'570': '0.9337'}]	[{'755': '1.0'}, {'285': '1.0'}, {'791': '1.0'}, {'782': '1.0'}, {'747': '1.0'}, {'471': '0.9'}, {'519': '0.9'}, {'654': '0.9'}, {'468': '0.89'}, {'887': '0.89'}]	[{'598': '0.0'}, {'835': '0.0'}, {'331': '0.0'}, {'836': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'839': '0.0'}, {'324': '0.0'}]	[{'715': '0'}, {'605': '0'}, {'787': '0'}, {'354': '0'}, {'932': '0'}, {'352': '0'}, {'351': '0'}, {'350': '0'}, {'349': '0'}, {'933': '0'}]	[{'402': '0.0'}, {'729': '0.0'}, {'407': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'401': '0.0'}, {'966': '0.0'}, {'396': '0.0'}, {'394': '0.0'}, {'968': '0.0'}]	[{'906': '0.0'}, {'413': '0.0'}, {'412': '0.0'}, {'856': '0.0'}, {'409': '0.0'}, {'407': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}]	[{'354': '0.0'}, {'873': '0.0'}, {'424': '0.0'}, {'422': '0.0'}, {'877': '0.0'}, {'420': '0.0'}, {'419': '0.0'}, {'879': '0.0'}, {'416': '0.0'}, {'880': '0.0'}]
XSimGCL	real-life-atomic-100000-19	0.1624	0.6449	0.3622	0.1809	0.104	0.0955	60.61	0.0119	[{'234': '1.0'}, {'944': '1.0'}, {'168': '1.0'}, {'378': '1.0'}, {'1045': '1.0'}, {'830': '1.0'}, {'567': '1.0'}, {'600': '0.9'}, {'604': '0.9'}, {'415': '0.9'}]	[{'1': '1'}, {'634': '1'}, {'637': '1'}, {'640': '1'}, {'643': '1'}, {'644': '1'}, {'645': '1'}, {'649': '1'}, {'651': '1'}, {'653': '1'}]	[{'535': '1.0'}, {'547': '1.0'}, {'545': '1.0'}, {'540': '1.0'}, {'1069': '1.0'}, {'533': '1.0'}, {'532': '1.0'}, {'530': '1.0'}, {'523': '1.0'}, {'522': '1.0'}]	[{'567': '1.0'}, {'830': '1.0'}, {'944': '1.0'}, {'1045': '1.0'}, {'234': '1.0'}, {'378': '1.0'}, {'168': '1.0'}, {'54': '0.9364'}, {'577': '0.9364'}, {'592': '0.9364'}]	[{'830': '1.0'}, {'234': '1.0'}, {'168': '1.0'}, {'378': '1.0'}, {'944': '1.0'}, {'1045': '1.0'}, {'567': '1.0'}, {'39': '0.9'}, {'54': '0.9'}, {'592': '0.9'}]	[{'728': '0.0'}, {'582': '0.0'}, {'796': '0.0'}, {'795': '0.0'}, {'308': '0.0'}, {'793': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'303': '0.0'}]	[{'880': '0'}, {'295': '0'}, {'294': '0'}, {'543': '0'}, {'905': '0'}, {'906': '0'}, {'290': '0'}, {'289': '0'}, {'288': '0'}, {'544': '0'}]	[{'431': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'680': '0.0'}, {'329': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'323': '0.0'}, {'321': '0.0'}]	[{'906': '0.0'}, {'880': '0.0'}, {'416': '0.0'}, {'888': '0.0'}, {'889': '0.0'}, {'409': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'403': '0.0'}]	[{'750': '0.0'}, {'751': '0.0'}, {'780': '0.0'}, {'372': '0.0'}, {'918': '0.0'}, {'680': '0.0'}, {'363': '0.0'}, {'360': '0.0'}, {'682': '0.0'}, {'919': '0.0'}]
XSimGCL	real-life-atomic-100000-20	0.159	0.6536	0.3707	0.1778	0.0951	0.0988	73.8796	0.006	[{'546': '0.9'}, {'1160': '0.9'}, {'175': '0.9'}, {'1193': '0.9'}, {'204': '0.9'}, {'285': '0.9'}, {'1129': '0.9'}, {'691': '0.9'}, {'912': '0.9'}, {'266': '0.9'}]	[{'612': '1'}, {'580': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}, {'1011': '1'}, {'585': '1'}, {'1010': '1'}, {'587': '1'}, {'588': '1'}]	[{'454': '1.0'}, {'1024': '1.0'}, {'250': '1.0'}, {'249': '1.0'}, {'248': '1.0'}, {'546': '1.0'}, {'547': '1.0'}, {'1129': '1.0'}, {'548': '1.0'}, {'1026': '1.0'}]	[{'1193': '0.9364'}, {'1129': '0.9364'}, {'912': '0.9364'}, {'175': '0.9364'}, {'546': '0.9364'}, {'285': '0.9364'}, {'204': '0.9306'}, {'691': '0.9306'}, {'1160': '0.9149'}, {'266': '0.89'}]	[{'175': '0.9'}, {'546': '0.9'}, {'1193': '0.9'}, {'912': '0.9'}, {'285': '0.9'}, {'1129': '0.9'}, {'204': '0.8789'}, {'691': '0.8789'}, {'1160': '0.8354'}, {'71': '0.8'}]	[{'1': '0.0'}, {'600': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'1223': '0.0'}, {'614': '0.0'}, {'599': '0.0'}, {'616': '0.0'}, {'618': '0.0'}]	[{'1': '0'}, {'600': '0'}, {'606': '0'}, {'608': '0'}, {'611': '0'}, {'1223': '0'}, {'614': '0'}, {'599': '0'}, {'616': '0'}, {'618': '0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'1223': '0.0'}, {'614': '0.0'}, {'599': '0.0'}, {'616': '0.0'}, {'618': '0.0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'1223': '0.0'}, {'614': '0.0'}, {'599': '0.0'}, {'616': '0.0'}, {'618': '0.0'}]	[{'1': '0.0'}, {'600': '0.0'}, {'606': '0.0'}, {'608': '0.0'}, {'611': '0.0'}, {'1223': '0.0'}, {'614': '0.0'}, {'599': '0.0'}, {'616': '0.0'}, {'618': '0.0'}]
XSimGCL	real-life-atomic-100000-21	0.1401	0.5571	0.2861	0.1496	0.0857	0.0794	51.547	0.0084	[{'652': '1.0'}, {'631': '1.0'}, {'410': '1.0'}, {'82': '1.0'}, {'55': '1.0'}, {'867': '1.0'}, {'741': '0.9'}, {'861': '0.9'}, {'918': '0.9'}, {'80': '0.9'}]	[{'473': '1'}, {'557': '1'}, {'559': '1'}, {'560': '1'}, {'561': '1'}, {'563': '1'}, {'564': '1'}, {'565': '1'}, {'568': '1'}, {'570': '1'}]	[{'766': '1.0'}, {'254': '1.0'}, {'129': '1.0'}, {'253': '1.0'}, {'731': '1.0'}, {'730': '1.0'}, {'729': '1.0'}, {'252': '1.0'}, {'251': '1.0'}, {'717': '1.0'}]	[{'652': '1.0'}, {'867': '1.0'}, {'631': '1.0'}, {'82': '1.0'}, {'55': '1.0'}, {'410': '1.0'}, {'861': '0.9364'}, {'80': '0.9364'}, {'918': '0.9364'}, {'517': '0.9364'}]	[{'867': '1.0'}, {'410': '1.0'}, {'631': '1.0'}, {'55': '1.0'}, {'652': '1.0'}, {'82': '1.0'}, {'861': '0.9'}, {'918': '0.9'}, {'80': '0.9'}, {'517': '0.9'}]	[{'1': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'671': '0.0'}, {'675': '0.0'}, {'677': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}]	[{'1': '0'}, {'754': '0'}, {'377': '0'}, {'755': '0'}, {'375': '0'}, {'372': '0'}, {'371': '0'}, {'369': '0'}, {'759': '0'}, {'760': '0'}]	[{'1': '0.0'}, {'371': '0.0'}, {'369': '0.0'}, {'365': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'361': '0.0'}, {'360': '0.0'}, {'359': '0.0'}, {'358': '0.0'}]	[{'1': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'706': '0.0'}, {'347': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}]	[{'1': '0.0'}, {'352': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'706': '0.0'}, {'347': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}]
XSimGCL	real-life-atomic-100000-22	0.1499	0.5822	0.3267	0.1641	0.0924	0.092	56.1038	0.0138	[{'573': '1.0'}, {'595': '1.0'}, {'540': '1.0'}, {'461': '1.0'}, {'255': '1.0'}, {'357': '1.0'}, {'1047': '1.0'}, {'530': '1.0'}, {'897': '1.0'}, {'488': '1.0'}]	[{'1': '1'}, {'468': '1'}, {'469': '1'}, {'470': '1'}, {'846': '1'}, {'472': '1'}, {'473': '1'}, {'474': '1'}, {'475': '1'}, {'476': '1'}]	[{'370': '1.0'}, {'937': '1.0'}, {'838': '1.0'}, {'497': '1.0'}, {'834': '1.0'}, {'509': '1.0'}, {'511': '1.0'}, {'237': '1.0'}, {'515': '1.0'}, {'948': '1.0'}]	[{'357': '1.0'}, {'530': '1.0'}, {'488': '1.0'}, {'595': '1.0'}, {'573': '1.0'}, {'461': '1.0'}, {'897': '1.0'}, {'255': '1.0'}, {'1047': '1.0'}, {'540': '1.0'}]	[{'595': '1.0'}, {'540': '1.0'}, {'897': '1.0'}, {'461': '1.0'}, {'255': '1.0'}, {'357': '1.0'}, {'573': '1.0'}, {'937': '1.0'}, {'530': '1.0'}, {'1047': '1.0'}]	[{'529': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'537': '0.0'}, {'553': '0.0'}, {'557': '0.0'}]	[{'529': '0'}, {'542': '0'}, {'545': '0'}, {'546': '0'}, {'547': '0'}, {'551': '0'}, {'552': '0'}, {'537': '0'}, {'553': '0'}, {'557': '0'}]	[{'529': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'537': '0.0'}, {'553': '0.0'}, {'557': '0.0'}]	[{'529': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'537': '0.0'}, {'553': '0.0'}, {'557': '0.0'}]	[{'529': '0.0'}, {'542': '0.0'}, {'545': '0.0'}, {'546': '0.0'}, {'547': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'537': '0.0'}, {'553': '0.0'}, {'557': '0.0'}]
