Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-11	0.1518	0.5965	0.3251	0.1653	0.0934	0.0984	60.103	0.0041	[{'871': '1.0'}, {'444': '1.0'}, {'889': '1.0'}, {'869': '1.0'}, {'595': '1.0'}, {'880': '0.9'}, {'621': '0.9'}, {'616': '0.9'}, {'890': '0.9'}, {'30': '0.9'}]	[{'969': '1'}, {'438': '1'}, {'439': '1'}, {'791': '1'}, {'442': '1'}, {'444': '1'}, {'445': '1'}, {'788': '1'}, {'448': '1'}, {'786': '1'}]	[{'689': '1.0'}, {'469': '1.0'}, {'462': '1.0'}, {'898': '1.0'}, {'163': '1.0'}, {'781': '1.0'}, {'460': '1.0'}, {'167': '1.0'}, {'782': '1.0'}, {'170': '1.0'}]	[{'889': '1.0'}, {'871': '1.0'}, {'869': '1.0'}, {'595': '1.0'}, {'444': '1.0'}, {'621': '0.9364'}, {'890': '0.9364'}, {'30': '0.9364'}, {'880': '0.9337'}, {'616': '0.9337'}]	[{'869': '1.0'}, {'871': '1.0'}, {'595': '1.0'}, {'889': '1.0'}, {'444': '1.0'}, {'621': '0.9'}, {'30': '0.9'}, {'890': '0.9'}, {'616': '0.89'}, {'880': '0.89'}]	[{'1': '0.0'}, {'527': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'510': '0.0'}, {'509': '0.0'}, {'508': '0.0'}, {'506': '0.0'}]	[{'1': '0'}, {'527': '0'}, {'522': '0'}, {'521': '0'}, {'520': '0'}, {'519': '0'}, {'510': '0'}, {'509': '0'}, {'508': '0'}, {'506': '0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'510': '0.0'}, {'509': '0.0'}, {'508': '0.0'}, {'506': '0.0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'510': '0.0'}, {'509': '0.0'}, {'508': '0.0'}, {'506': '0.0'}]	[{'1': '0.0'}, {'527': '0.0'}, {'522': '0.0'}, {'521': '0.0'}, {'520': '0.0'}, {'519': '0.0'}, {'510': '0.0'}, {'509': '0.0'}, {'508': '0.0'}, {'506': '0.0'}]
SGL	real-life-atomic-100000-12	0.1525	0.6107	0.3335	0.167	0.0939	0.1011	60.3906	0.0031	[{'33': '1.0'}, {'255': '1.0'}, {'334': '1.0'}, {'79': '1.0'}, {'827': '1.0'}, {'478': '1.0'}, {'317': '0.9'}, {'460': '0.9'}, {'992': '0.9'}, {'913': '0.9'}]	[{'1': '1'}, {'619': '1'}, {'620': '1'}, {'622': '1'}, {'623': '1'}, {'625': '1'}, {'626': '1'}, {'627': '1'}, {'628': '1'}, {'629': '1'}]	[{'1048': '1.0'}, {'181': '1.0'}, {'182': '1.0'}, {'604': '1.0'}, {'598': '1.0'}, {'187': '1.0'}, {'589': '1.0'}, {'586': '1.0'}, {'584': '1.0'}, {'577': '1.0'}]	[{'33': '1.0'}, {'334': '1.0'}, {'79': '1.0'}, {'478': '1.0'}, {'255': '1.0'}, {'827': '1.0'}, {'671': '0.9364'}, {'83': '0.9364'}, {'992': '0.9337'}, {'460': '0.9337'}]	[{'334': '1.0'}, {'33': '1.0'}, {'79': '1.0'}, {'827': '1.0'}, {'255': '1.0'}, {'478': '1.0'}, {'83': '0.9'}, {'671': '0.9'}, {'992': '0.89'}, {'460': '0.89'}]	[{'853': '0.0'}, {'417': '0.0'}, {'415': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'873': '0.0'}, {'409': '0.0'}, {'763': '0.0'}, {'406': '0.0'}, {'404': '0.0'}]	[{'659': '0'}, {'860': '0'}, {'313': '0'}, {'311': '0'}, {'310': '0'}, {'536': '0'}, {'863': '0'}, {'864': '0'}, {'306': '0'}, {'305': '0'}]	[{'816': '0.0'}, {'463': '0.0'}, {'618': '0.0'}, {'290': '0.0'}, {'927': '0.0'}, {'288': '0.0'}, {'287': '0.0'}, {'286': '0.0'}, {'928': '0.0'}, {'284': '0.0'}]	[{'367': '0.0'}, {'436': '0.0'}, {'869': '0.0'}, {'434': '0.0'}, {'431': '0.0'}, {'871': '0.0'}, {'872': '0.0'}, {'873': '0.0'}, {'423': '0.0'}, {'422': '0.0'}]	[{'897': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'325': '0.0'}, {'582': '0.0'}, {'323': '0.0'}, {'918': '0.0'}, {'583': '0.0'}, {'788': '0.0'}, {'921': '0.0'}]
SGL	real-life-atomic-100000-13	0.1533	0.628	0.3254	0.1646	0.0883	0.107	74.3821	0.0025	[{'966': '1.0'}, {'669': '1.0'}, {'356': '1.0'}, {'352': '1.0'}, {'905': '1.0'}, {'462': '0.9'}, {'100': '0.9'}, {'1051': '0.9'}, {'336': '0.9'}, {'806': '0.9'}]	[{'1': '1'}, {'737': '1'}, {'740': '1'}, {'742': '1'}, {'743': '1'}, {'744': '1'}, {'746': '1'}, {'747': '1'}, {'748': '1'}, {'749': '1'}]	[{'1': '1.0'}, {'624': '1.0'}, {'622': '1.0'}, {'619': '1.0'}, {'618': '1.0'}, {'610': '1.0'}, {'606': '1.0'}, {'603': '1.0'}, {'601': '1.0'}, {'600': '1.0'}]	[{'905': '1.0'}, {'669': '1.0'}, {'966': '1.0'}, {'352': '1.0'}, {'356': '1.0'}, {'100': '0.9364'}, {'1051': '0.9364'}, {'622': '0.9364'}, {'1013': '0.9364'}, {'462': '0.9364'}]	[{'905': '1.0'}, {'352': '1.0'}, {'966': '1.0'}, {'356': '1.0'}, {'669': '1.0'}, {'1051': '0.9'}, {'1013': '0.9'}, {'100': '0.9'}, {'622': '0.9'}, {'462': '0.9'}]	[{'608': '0.0'}, {'373': '0.0'}, {'711': '0.0'}, {'371': '0.0'}, {'1143': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'363': '0.0'}]	[{'608': '0'}, {'459': '0'}, {'458': '0'}, {'955': '0'}, {'454': '0'}, {'957': '0'}, {'451': '0'}, {'450': '0'}, {'448': '0'}, {'447': '0'}]	[{'608': '0.0'}, {'645': '0.0'}, {'1155': '0.0'}, {'649': '0.0'}, {'1096': '0.0'}, {'653': '0.0'}, {'321': '0.0'}, {'658': '0.0'}, {'319': '0.0'}, {'659': '0.0'}]	[{'608': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'547': '0.0'}, {'551': '0.0'}, {'552': '0.0'}, {'553': '0.0'}, {'555': '0.0'}, {'556': '0.0'}, {'1148': '0.0'}]	[{'608': '0.0'}, {'531': '0.0'}, {'537': '0.0'}, {'1144': '0.0'}, {'1143': '0.0'}, {'542': '0.0'}, {'544': '0.0'}, {'545': '0.0'}, {'547': '0.0'}, {'551': '0.0'}]
SGL	real-life-atomic-100000-14	0.1585	0.6186	0.3435	0.1742	0.0986	0.099	73.8183	0.0019	[{'308': '1.0'}, {'205': '1.0'}, {'811': '1.0'}, {'1092': '1.0'}, {'812': '0.9'}, {'977': '0.9'}, {'906': '0.9'}, {'370': '0.9'}, {'638': '0.9'}, {'741': '0.9'}]	[{'548': '1'}, {'502': '1'}, {'503': '1'}, {'504': '1'}, {'506': '1'}, {'507': '1'}, {'508': '1'}, {'509': '1'}, {'510': '1'}, {'906': '1'}]	[{'864': '1.0'}, {'851': '1.0'}, {'528': '1.0'}, {'984': '1.0'}, {'720': '1.0'}, {'721': '1.0'}, {'272': '1.0'}, {'271': '1.0'}, {'987': '1.0'}, {'267': '1.0'}]	[{'308': '1.0'}, {'811': '1.0'}, {'1092': '1.0'}, {'205': '1.0'}, {'638': '0.9364'}, {'906': '0.9364'}, {'812': '0.9364'}, {'741': '0.9364'}, {'28': '0.9364'}, {'370': '0.9364'}]	[{'811': '1.0'}, {'205': '1.0'}, {'1092': '1.0'}, {'308': '1.0'}, {'638': '0.9'}, {'812': '0.9'}, {'906': '0.9'}, {'741': '0.9'}, {'370': '0.9'}, {'28': '0.9'}]	[{'1': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'586': '0.0'}, {'607': '0.0'}, {'610': '0.0'}]	[{'1': '0'}, {'590': '0'}, {'591': '0'}, {'595': '0'}, {'599': '0'}, {'600': '0'}, {'603': '0'}, {'586': '0'}, {'607': '0'}, {'610': '0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'586': '0.0'}, {'607': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'586': '0.0'}, {'607': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'603': '0.0'}, {'586': '0.0'}, {'607': '0.0'}, {'610': '0.0'}]
SGL	real-life-atomic-100000-15	0.1437	0.5598	0.303	0.1558	0.0892	0.1076	55.151	0.0025	[{'391': '1.0'}, {'514': '1.0'}, {'349': '1.0'}, {'285': '1.0'}, {'976': '1.0'}, {'330': '1.0'}, {'563': '1.0'}, {'379': '0.9'}, {'946': '0.9'}, {'1026': '0.9'}]	[{'1': '1'}, {'462': '1'}, {'463': '1'}, {'847': '1'}, {'465': '1'}, {'466': '1'}, {'467': '1'}, {'468': '1'}, {'461': '1'}, {'469': '1'}]	[{'581': '1.0'}, {'776': '1.0'}, {'389': '1.0'}, {'163': '1.0'}, {'881': '1.0'}, {'991': '1.0'}, {'387': '1.0'}, {'627': '1.0'}, {'381': '1.0'}, {'884': '1.0'}]	[{'563': '1.0'}, {'349': '1.0'}, {'514': '1.0'}, {'285': '1.0'}, {'391': '1.0'}, {'330': '1.0'}, {'976': '1.0'}, {'1026': '0.9364'}, {'946': '0.9364'}, {'457': '0.9364'}]	[{'349': '1.0'}, {'976': '1.0'}, {'514': '1.0'}, {'391': '1.0'}, {'285': '1.0'}, {'330': '1.0'}, {'563': '1.0'}, {'379': '0.9'}, {'1026': '0.9'}, {'946': '0.9'}]	[{'535': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}]	[{'535': '0'}, {'556': '0'}, {'557': '0'}, {'559': '0'}, {'561': '0'}, {'566': '0'}, {'567': '0'}, {'569': '0'}, {'570': '0'}, {'572': '0'}]	[{'535': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}]	[{'535': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}]	[{'535': '0.0'}, {'556': '0.0'}, {'557': '0.0'}, {'559': '0.0'}, {'561': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'572': '0.0'}]
SGL	real-life-atomic-100000-16	0.1602	0.6462	0.3438	0.1733	0.094	0.1201	73.9173	0.0023	[{'994': '1.0'}, {'321': '1.0'}, {'79': '0.9'}, {'107': '0.9'}, {'1100': '0.9'}, {'547': '0.9'}, {'499': '0.9'}, {'1193': '0.9'}, {'780': '0.9'}, {'237': '0.9'}]	[{'618': '1'}, {'749': '1'}, {'751': '1'}, {'752': '1'}, {'753': '1'}, {'754': '1'}, {'755': '1'}, {'756': '1'}, {'758': '1'}, {'761': '1'}]	[{'1235': '1.0'}, {'422': '1.0'}, {'419': '1.0'}, {'413': '1.0'}, {'970': '1.0'}, {'972': '1.0'}, {'407': '1.0'}, {'977': '1.0'}, {'978': '1.0'}, {'401': '1.0'}]	[{'994': '1.0'}, {'321': '1.0'}, {'377': '0.9364'}, {'237': '0.9364'}, {'547': '0.9364'}, {'1193': '0.9337'}, {'107': '0.9306'}, {'1235': '0.9266'}, {'780': '0.9266'}, {'1218': '0.9216'}]	[{'321': '1.0'}, {'994': '1.0'}, {'237': '0.9'}, {'547': '0.9'}, {'377': '0.9'}, {'1193': '0.89'}, {'107': '0.8789'}, {'1235': '0.8664'}, {'780': '0.8664'}, {'1218': '0.8521'}]	[{'1': '0.0'}, {'845': '0.0'}, {'376': '0.0'}, {'847': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'850': '0.0'}, {'853': '0.0'}, {'855': '0.0'}]	[{'1': '0'}, {'453': '0'}, {'452': '0'}, {'448': '0'}, {'445': '0'}, {'971': '0'}, {'974': '0'}, {'976': '0'}, {'435': '0'}, {'979': '0'}]	[{'1': '0.0'}, {'309': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'306': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'303': '0.0'}, {'713': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'309': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'306': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'303': '0.0'}, {'713': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'309': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'306': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'303': '0.0'}, {'713': '0.0'}, {'720': '0.0'}]
SGL	real-life-atomic-100000-17	0.1605	0.6431	0.3549	0.1761	0.0957	0.1079	74.7405	0.0012	[{'474': '1.0'}, {'445': '1.0'}, {'300': '1.0'}, {'797': '0.9'}, {'527': '0.9'}, {'835': '0.9'}, {'1116': '0.9'}, {'882': '0.9'}, {'667': '0.9'}, {'210': '0.8'}]	[{'1': '1'}, {'539': '1'}, {'540': '1'}, {'541': '1'}, {'967': '1'}, {'965': '1'}, {'545': '1'}, {'546': '1'}, {'547': '1'}, {'548': '1'}]	[{'850': '1.0'}, {'605': '1.0'}, {'597': '1.0'}, {'596': '1.0'}, {'182': '1.0'}, {'594': '1.0'}, {'592': '1.0'}, {'591': '1.0'}, {'186': '1.0'}, {'396': '1.0'}]	[{'445': '1.0'}, {'300': '1.0'}, {'474': '1.0'}, {'1116': '0.9364'}, {'797': '0.9364'}, {'882': '0.9364'}, {'667': '0.9337'}, {'527': '0.9266'}, {'657': '0.8701'}, {'982': '0.8701'}]	[{'300': '1.0'}, {'474': '1.0'}, {'445': '1.0'}, {'797': '0.9'}, {'1116': '0.9'}, {'882': '0.9'}, {'667': '0.89'}, {'527': '0.8664'}, {'657': '0.8'}, {'982': '0.8'}]	[{'573': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'625': '0.0'}]	[{'573': '0'}, {'607': '0'}, {'609': '0'}, {'613': '0'}, {'614': '0'}, {'616': '0'}, {'617': '0'}, {'619': '0'}, {'620': '0'}, {'625': '0'}]	[{'573': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'625': '0.0'}]	[{'573': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'625': '0.0'}]	[{'573': '0.0'}, {'607': '0.0'}, {'609': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'625': '0.0'}]
SGL	real-life-atomic-100000-18	0.1409	0.5753	0.3124	0.1551	0.0858	0.1085	59.0858	0.0014	[{'791': '1.0'}, {'782': '1.0'}, {'395': '1.0'}, {'755': '1.0'}, {'747': '1.0'}, {'570': '0.9'}, {'228': '0.9'}, {'471': '0.9'}, {'285': '0.9'}, {'905': '0.9'}]	[{'1': '1'}, {'664': '1'}, {'665': '1'}, {'666': '1'}, {'667': '1'}, {'668': '1'}, {'672': '1'}, {'673': '1'}, {'674': '1'}, {'677': '1'}]	[{'1109': '1.0'}, {'699': '1.0'}, {'698': '1.0'}, {'696': '1.0'}, {'180': '1.0'}, {'689': '1.0'}, {'683': '1.0'}, {'186': '1.0'}, {'187': '1.0'}, {'667': '1.0'}]	[{'395': '1.0'}, {'747': '1.0'}, {'791': '1.0'}, {'782': '1.0'}, {'755': '1.0'}, {'519': '0.9364'}, {'471': '0.9364'}, {'570': '0.9364'}, {'285': '0.9306'}, {'905': '0.9216'}]	[{'755': '1.0'}, {'395': '1.0'}, {'782': '1.0'}, {'791': '1.0'}, {'747': '1.0'}, {'570': '0.9'}, {'519': '0.9'}, {'471': '0.9'}, {'285': '0.8789'}, {'905': '0.8521'}]	[{'397': '0.0'}, {'449': '0.0'}, {'451': '0.0'}, {'454': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'457': '0.0'}, {'447': '0.0'}, {'458': '0.0'}, {'941': '0.0'}]	[{'721': '0'}, {'593': '0'}, {'919': '0'}, {'354': '0'}, {'595': '0'}, {'352': '0'}, {'351': '0'}, {'596': '0'}, {'349': '0'}, {'923': '0'}]	[{'404': '0.0'}, {'445': '0.0'}, {'446': '0.0'}, {'447': '0.0'}, {'936': '0.0'}, {'449': '0.0'}, {'451': '0.0'}, {'443': '0.0'}, {'454': '0.0'}, {'456': '0.0'}]	[{'766': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'941': '0.0'}, {'399': '0.0'}, {'942': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'394': '0.0'}]	[{'326': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'938': '0.0'}, {'399': '0.0'}, {'941': '0.0'}, {'397': '0.0'}]
SGL	real-life-atomic-100000-19	0.1602	0.6262	0.3621	0.1792	0.1021	0.099	63.0979	0.0019	[{'168': '1.0'}, {'39': '1.0'}, {'944': '1.0'}, {'830': '1.0'}, {'567': '1.0'}, {'54': '0.9'}, {'378': '0.9'}, {'1045': '0.9'}, {'540': '0.9'}, {'592': '0.9'}]	[{'1': '1'}, {'645': '1'}, {'647': '1'}, {'649': '1'}, {'650': '1'}, {'651': '1'}, {'652': '1'}, {'653': '1'}, {'657': '1'}, {'660': '1'}]	[{'797': '1.0'}, {'768': '1.0'}, {'769': '1.0'}, {'770': '1.0'}, {'772': '1.0'}, {'773': '1.0'}, {'774': '1.0'}, {'284': '1.0'}, {'775': '1.0'}, {'281': '1.0'}]	[{'168': '1.0'}, {'39': '1.0'}, {'830': '1.0'}, {'567': '1.0'}, {'944': '1.0'}, {'577': '0.9364'}, {'378': '0.9364'}, {'600': '0.9364'}, {'592': '0.9364'}, {'54': '0.9337'}]	[{'944': '1.0'}, {'830': '1.0'}, {'567': '1.0'}, {'168': '1.0'}, {'39': '1.0'}, {'600': '0.9'}, {'378': '0.9'}, {'592': '0.9'}, {'577': '0.9'}, {'54': '0.89'}]	[{'535': '0.0'}, {'998': '0.0'}, {'323': '0.0'}, {'322': '0.0'}, {'321': '0.0'}, {'632': '0.0'}, {'319': '0.0'}, {'635': '0.0'}, {'316': '0.0'}, {'636': '0.0'}]	[{'535': '0'}, {'404': '0'}, {'403': '0'}, {'401': '0'}, {'399': '0'}, {'397': '0'}, {'396': '0'}, {'395': '0'}, {'838': '0'}, {'839': '0'}]	[{'535': '0.0'}, {'738': '0.0'}, {'342': '0.0'}, {'341': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'335': '0.0'}, {'750': '0.0'}, {'333': '0.0'}]	[{'535': '0.0'}, {'291': '0.0'}, {'848': '0.0'}, {'289': '0.0'}, {'288': '0.0'}, {'287': '0.0'}, {'286': '0.0'}, {'285': '0.0'}, {'847': '0.0'}, {'558': '0.0'}]	[{'535': '0.0'}, {'417': '0.0'}, {'416': '0.0'}, {'856': '0.0'}, {'860': '0.0'}, {'410': '0.0'}, {'409': '0.0'}, {'407': '0.0'}, {'406': '0.0'}, {'405': '0.0'}]
SGL	real-life-atomic-100000-20	0.1568	0.6487	0.3444	0.1713	0.0913	0.1081	74.9466	0.0024	[{'175': '1.0'}, {'546': '1.0'}, {'285': '1.0'}, {'860': '0.9'}, {'248': '0.9'}, {'1129': '0.9'}, {'1160': '0.9'}, {'204': '0.9'}, {'912': '0.9'}, {'800': '0.8'}]	[{'612': '1'}, {'570': '1'}, {'571': '1'}, {'1004': '1'}, {'573': '1'}, {'1003': '1'}, {'575': '1'}, {'1002': '1'}, {'577': '1'}, {'1001': '1'}]	[{'216': '1.0'}, {'928': '1.0'}, {'186': '1.0'}, {'187': '1.0'}, {'188': '1.0'}, {'770': '1.0'}, {'1077': '1.0'}, {'767': '1.0'}, {'192': '1.0'}, {'193': '1.0'}]	[{'546': '1.0'}, {'175': '1.0'}, {'285': '1.0'}, {'1129': '0.9364'}, {'248': '0.9364'}, {'204': '0.9364'}, {'912': '0.9337'}, {'1160': '0.9337'}, {'860': '0.89'}, {'188': '0.8701'}]	[{'546': '1.0'}, {'175': '1.0'}, {'285': '1.0'}, {'1129': '0.9'}, {'248': '0.9'}, {'204': '0.9'}, {'912': '0.89'}, {'1160': '0.89'}, {'529': '0.8'}, {'800': '0.8'}]	[{'1': '0.0'}, {'587': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'586': '0.0'}, {'599': '0.0'}, {'602': '0.0'}]	[{'1': '0'}, {'587': '0'}, {'593': '0'}, {'594': '0'}, {'595': '0'}, {'597': '0'}, {'598': '0'}, {'586': '0'}, {'599': '0'}, {'602': '0'}]	[{'1': '0.0'}, {'587': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'586': '0.0'}, {'599': '0.0'}, {'602': '0.0'}]	[{'1': '0.0'}, {'587': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'586': '0.0'}, {'599': '0.0'}, {'602': '0.0'}]	[{'1': '0.0'}, {'587': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'586': '0.0'}, {'599': '0.0'}, {'602': '0.0'}]
SGL	real-life-atomic-100000-21	0.1378	0.555	0.2857	0.148	0.0844	0.0812	55.7467	0.0025	[{'55': '1.0'}, {'631': '1.0'}, {'410': '1.0'}, {'940': '1.0'}, {'652': '1.0'}, {'253': '0.9'}, {'861': '0.9'}, {'80': '0.9'}, {'517': '0.9'}, {'691': '0.9'}]	[{'1': '1'}, {'408': '1'}, {'409': '1'}, {'410': '1'}, {'411': '1'}, {'738': '1'}, {'737': '1'}, {'407': '1'}, {'414': '1'}, {'735': '1'}]	[{'322': '1.0'}, {'517': '1.0'}, {'202': '1.0'}, {'204': '1.0'}, {'844': '1.0'}, {'701': '1.0'}, {'842': '1.0'}, {'510': '1.0'}, {'704': '1.0'}, {'835': '1.0'}]	[{'55': '1.0'}, {'410': '1.0'}, {'652': '1.0'}, {'940': '1.0'}, {'631': '1.0'}, {'80': '0.9364'}, {'867': '0.9364'}, {'741': '0.9364'}, {'918': '0.9364'}, {'861': '0.9337'}]	[{'940': '1.0'}, {'55': '1.0'}, {'652': '1.0'}, {'410': '1.0'}, {'631': '1.0'}, {'741': '0.9'}, {'918': '0.9'}, {'80': '0.9'}, {'867': '0.9'}, {'861': '0.89'}]	[{'473': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'503': '0.0'}, {'498': '0.0'}, {'497': '0.0'}, {'496': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}]	[{'473': '0'}, {'506': '0'}, {'505': '0'}, {'503': '0'}, {'498': '0'}, {'497': '0'}, {'496': '0'}, {'495': '0'}, {'494': '0'}, {'492': '0'}]	[{'473': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'503': '0.0'}, {'498': '0.0'}, {'497': '0.0'}, {'496': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}]	[{'473': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'503': '0.0'}, {'498': '0.0'}, {'497': '0.0'}, {'496': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}]	[{'473': '0.0'}, {'506': '0.0'}, {'505': '0.0'}, {'503': '0.0'}, {'498': '0.0'}, {'497': '0.0'}, {'496': '0.0'}, {'495': '0.0'}, {'494': '0.0'}, {'492': '0.0'}]
SGL	real-life-atomic-100000-22	0.1529	0.5907	0.3279	0.1671	0.0949	0.0963	58.2683	0.0054	[{'937': '1.0'}, {'1001': '1.0'}, {'540': '1.0'}, {'609': '1.0'}, {'573': '1.0'}, {'488': '1.0'}, {'357': '1.0'}, {'1047': '1.0'}, {'255': '1.0'}, {'461': '1.0'}]	[{'745': '1'}, {'421': '1'}, {'865': '1'}, {'423': '1'}, {'666': '1'}, {'425': '1'}, {'664': '1'}, {'428': '1'}, {'429': '1'}, {'430': '1'}]	[{'682': '1.0'}, {'349': '1.0'}, {'897': '1.0'}, {'344': '1.0'}, {'338': '1.0'}, {'333': '1.0'}, {'328': '1.0'}, {'904': '1.0'}, {'325': '1.0'}, {'678': '1.0'}]	[{'255': '1.0'}, {'530': '1.0'}, {'609': '1.0'}, {'540': '1.0'}, {'573': '1.0'}, {'1001': '1.0'}, {'357': '1.0'}, {'488': '1.0'}, {'461': '1.0'}, {'1047': '1.0'}]	[{'573': '1.0'}, {'488': '1.0'}, {'1001': '1.0'}, {'255': '1.0'}, {'530': '1.0'}, {'937': '1.0'}, {'540': '1.0'}, {'461': '1.0'}, {'357': '1.0'}, {'609': '1.0'}]	[{'1': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'522': '0.0'}, {'542': '0.0'}, {'551': '0.0'}]	[{'1': '0'}, {'525': '0'}, {'528': '0'}, {'532': '0'}, {'533': '0'}, {'534': '0'}, {'537': '0'}, {'522': '0'}, {'542': '0'}, {'551': '0'}]	[{'1': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'522': '0.0'}, {'542': '0.0'}, {'551': '0.0'}]	[{'1': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'522': '0.0'}, {'542': '0.0'}, {'551': '0.0'}]	[{'1': '0.0'}, {'525': '0.0'}, {'528': '0.0'}, {'532': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'537': '0.0'}, {'522': '0.0'}, {'542': '0.0'}, {'551': '0.0'}]
