Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
ALS	real-life-atomic-100000-11	0.1524	0.5728	0.3237	0.1995	0.1276	0.057	65.8687	0.0001	[{'595': '1.0'}, {'855': '1.0'}, {'444': '1.0'}, {'450': '1.0'}, {'723': '1.0'}, {'117': '1.0'}, {'697': '1.0'}, {'460': '1.0'}, {'689': '1.0'}, {'903': '1.0'}]	[{'1': '1'}, {'563': '1'}, {'565': '1'}, {'569': '1'}, {'571': '1'}, {'572': '1'}, {'573': '1'}, {'574': '1'}, {'575': '1'}, {'561': '1'}]	[{'969': '1.0'}, {'151': '1.0'}, {'311': '1.0'}, {'757': '1.0'}, {'309': '1.0'}, {'754': '1.0'}, {'751': '1.0'}, {'307': '1.0'}, {'748': '1.0'}, {'565': '1.0'}]	[{'444': '1.0'}, {'595': '1.0'}, {'254': '1.0'}, {'321': '1.0'}, {'117': '1.0'}, {'450': '1.0'}, {'622': '1.0'}, {'889': '1.0'}, {'460': '1.0'}, {'903': '1.0'}]	[{'622': '1.0'}, {'871': '1.0'}, {'889': '1.0'}, {'254': '1.0'}, {'903': '1.0'}, {'321': '1.0'}, {'117': '1.0'}, {'723': '1.0'}, {'855': '1.0'}, {'460': '1.0'}]	[{'687': '0.0'}, {'845': '0.0'}, {'317': '0.0'}, {'316': '0.0'}, {'315': '0.0'}, {'746': '0.0'}, {'312': '0.0'}, {'848': '0.0'}, {'310': '0.0'}, {'744': '0.0'}]	[{'848': '0'}, {'285': '0'}, {'533': '0'}, {'818': '0'}, {'282': '0'}, {'819': '0'}, {'280': '0'}, {'279': '0'}, {'534': '0'}, {'821': '0'}]	[{'778': '0.0'}, {'349': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'346': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'340': '0.0'}, {'339': '0.0'}]	[{'795': '0.0'}, {'730': '0.0'}, {'364': '0.0'}, {'362': '0.0'}, {'735': '0.0'}, {'737': '0.0'}, {'359': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}]	[{'276': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'726': '0.0'}, {'350': '0.0'}, {'349': '0.0'}, {'727': '0.0'}, {'346': '0.0'}]
ALS	real-life-atomic-100000-12	0.1463	0.5563	0.3207	0.1923	0.1215	0.0538	68.5517	0.0	[{'827': '1.0'}, {'33': '1.0'}, {'852': '1.0'}, {'882': '1.0'}, {'781': '1.0'}, {'266': '1.0'}, {'255': '1.0'}, {'403': '1.0'}, {'181': '1.0'}, {'992': '1.0'}]	[{'1': '1'}, {'611': '1'}, {'614': '1'}, {'616': '1'}, {'619': '1'}, {'620': '1'}, {'621': '1'}, {'622': '1'}, {'623': '1'}, {'626': '1'}]	[{'1': '1.0'}, {'503': '1.0'}, {'501': '1.0'}, {'499': '1.0'}, {'497': '1.0'}, {'488': '1.0'}, {'485': '1.0'}, {'483': '1.0'}, {'481': '1.0'}, {'479': '1.0'}]	[{'827': '1.0'}, {'460': '1.0'}, {'444': '1.0'}, {'781': '1.0'}, {'882': '1.0'}, {'33': '1.0'}, {'709': '1.0'}, {'403': '1.0'}, {'992': '1.0'}, {'485': '1.0'}]	[{'403': '1.0'}, {'33': '1.0'}, {'460': '1.0'}, {'73': '1.0'}, {'827': '1.0'}, {'503': '1.0'}, {'79': '1.0'}, {'540': '1.0'}, {'852': '1.0'}, {'334': '1.0'}]	[{'463': '0.0'}, {'372': '0.0'}, {'994': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'685': '0.0'}, {'688': '0.0'}, {'364': '0.0'}, {'995': '0.0'}, {'689': '0.0'}]	[{'341': '0'}, {'427': '0'}, {'818': '0'}, {'424': '0'}, {'821': '0'}, {'822': '0'}, {'823': '0'}, {'417': '0'}, {'415': '0'}, {'414': '0'}]	[{'856': '0.0'}, {'911': '0.0'}, {'376': '0.0'}, {'375': '0.0'}, {'372': '0.0'}, {'661': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'662': '0.0'}, {'664': '0.0'}]	[{'634': '0.0'}, {'587': '0.0'}, {'960': '0.0'}, {'335': '0.0'}, {'962': '0.0'}, {'332': '0.0'}, {'868': '0.0'}, {'589': '0.0'}, {'590': '0.0'}, {'591': '0.0'}]	[{'406': '0.0'}, {'931': '0.0'}, {'930': '0.0'}, {'461': '0.0'}, {'463': '0.0'}, {'928': '0.0'}, {'467': '0.0'}, {'458': '0.0'}, {'927': '0.0'}, {'471': '0.0'}]
ALS	real-life-atomic-100000-13	0.1307	0.5663	0.3003	0.1791	0.1077	0.0516	82.02	0.0	[{'207': '1.0'}, {'1013': '1.0'}, {'174': '1.0'}, {'906': '1.0'}, {'1132': '1.0'}, {'629': '1.0'}, {'100': '0.9'}, {'248': '0.9'}, {'494': '0.9'}, {'229': '0.9'}]	[{'1': '1'}, {'714': '1'}, {'715': '1'}, {'717': '1'}, {'718': '1'}, {'719': '1'}, {'721': '1'}, {'722': '1'}, {'723': '1'}, {'725': '1'}]	[{'1215': '1.0'}, {'698': '1.0'}, {'697': '1.0'}, {'189': '1.0'}, {'190': '1.0'}, {'696': '1.0'}, {'686': '1.0'}, {'193': '1.0'}, {'669': '1.0'}, {'195': '1.0'}]	[{'966': '1.0'}, {'352': '1.0'}, {'540': '1.0'}, {'174': '1.0'}, {'1010': '1.0'}, {'356': '1.0'}, {'336': '1.0'}, {'462': '1.0'}, {'629': '1.0'}, {'207': '1.0'}]	[{'1051': '1.0'}, {'207': '1.0'}, {'629': '1.0'}, {'462': '1.0'}, {'905': '1.0'}, {'336': '1.0'}, {'174': '1.0'}, {'669': '1.0'}, {'1013': '1.0'}, {'806': '1.0'}]	[{'608': '0.0'}, {'415': '0.0'}, {'416': '0.0'}, {'417': '0.0'}, {'876': '0.0'}, {'871': '0.0'}, {'422': '0.0'}, {'881': '0.0'}, {'424': '0.0'}, {'426': '0.0'}]	[{'608': '0'}, {'657': '0'}, {'1006': '0'}, {'1007': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'386': '0'}, {'856': '0'}, {'384': '0'}]	[{'608': '0.0'}, {'954': '0.0'}, {'405': '0.0'}, {'731': '0.0'}, {'1068': '0.0'}, {'408': '0.0'}, {'410': '0.0'}, {'1071': '0.0'}, {'411': '0.0'}, {'730': '0.0'}]	[{'608': '0.0'}, {'522': '0.0'}, {'523': '0.0'}, {'525': '0.0'}, {'526': '0.0'}, {'527': '0.0'}, {'1044': '0.0'}, {'530': '0.0'}, {'521': '0.0'}, {'531': '0.0'}]	[{'608': '0.0'}, {'530': '0.0'}, {'531': '0.0'}, {'533': '0.0'}, {'534': '0.0'}, {'538': '0.0'}, {'539': '0.0'}, {'1057': '0.0'}, {'1059': '0.0'}, {'542': '0.0'}]
ALS	real-life-atomic-100000-14	0.1435	0.5684	0.317	0.187	0.1178	0.0524	79.7265	0.0	[{'73': '1.0'}, {'308': '1.0'}, {'918': '1.0'}, {'205': '1.0'}, {'840': '1.0'}, {'623': '1.0'}, {'1017': '1.0'}, {'741': '1.0'}, {'370': '1.0'}, {'441': '1.0'}]	[{'548': '1'}, {'481': '1'}, {'483': '1'}, {'484': '1'}, {'485': '1'}, {'486': '1'}, {'889': '1'}, {'488': '1'}, {'489': '1'}, {'491': '1'}]	[{'930': '1.0'}, {'278': '1.0'}, {'975': '1.0'}, {'273': '1.0'}, {'977': '1.0'}, {'978': '1.0'}, {'265': '1.0'}, {'596': '1.0'}, {'280': '1.0'}, {'262': '1.0'}]	[{'918': '1.0'}, {'811': '1.0'}, {'441': '1.0'}, {'28': '1.0'}, {'577': '1.0'}, {'370': '1.0'}, {'840': '1.0'}, {'675': '1.0'}, {'1017': '1.0'}, {'981': '1.0'}]	[{'205': '1.0'}, {'198': '1.0'}, {'73': '1.0'}, {'308': '1.0'}, {'918': '1.0'}, {'441': '1.0'}, {'370': '1.0'}, {'906': '1.0'}, {'812': '1.0'}, {'741': '1.0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'578': '0.0'}, {'597': '0.0'}]	[{'1': '0'}, {'581': '0'}, {'582': '0'}, {'584': '0'}, {'586': '0'}, {'591': '0'}, {'593': '0'}, {'595': '0'}, {'578': '0'}, {'597': '0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'578': '0.0'}, {'597': '0.0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'578': '0.0'}, {'597': '0.0'}]	[{'1': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'584': '0.0'}, {'586': '0.0'}, {'591': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'578': '0.0'}, {'597': '0.0'}]
ALS	real-life-atomic-100000-15	0.15	0.5636	0.3109	0.189	0.1213	0.0593	60.447	0.0007	[{'174': '1.0'}, {'606': '1.0'}, {'979': '1.0'}, {'33': '1.0'}, {'776': '1.0'}, {'926': '1.0'}, {'477': '1.0'}, {'387': '1.0'}, {'1026': '1.0'}, {'695': '1.0'}]	[{'535': '1'}, {'461': '1'}, {'462': '1'}, {'857': '1'}, {'465': '1'}, {'856': '1'}, {'467': '1'}, {'468': '1'}, {'459': '1'}, {'469': '1'}]	[{'370': '1.0'}, {'196': '1.0'}, {'512': '1.0'}, {'198': '1.0'}, {'511': '1.0'}, {'201': '1.0'}, {'840': '1.0'}, {'203': '1.0'}, {'509': '1.0'}, {'205': '1.0'}]	[{'563': '1.0'}, {'514': '1.0'}, {'33': '1.0'}, {'379': '1.0'}, {'174': '1.0'}, {'349': '1.0'}, {'285': '1.0'}, {'286': '1.0'}, {'387': '1.0'}, {'776': '1.0'}]	[{'477': '1.0'}, {'79': '1.0'}, {'285': '1.0'}, {'286': '1.0'}, {'695': '1.0'}, {'967': '1.0'}, {'926': '1.0'}, {'215': '1.0'}, {'514': '1.0'}, {'979': '1.0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'579': '0.0'}, {'582': '0.0'}, {'585': '0.0'}]	[{'1': '0'}, {'566': '0'}, {'569': '0'}, {'570': '0'}, {'574': '0'}, {'575': '0'}, {'576': '0'}, {'579': '0'}, {'582': '0'}, {'585': '0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'579': '0.0'}, {'582': '0.0'}, {'585': '0.0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'579': '0.0'}, {'582': '0.0'}, {'585': '0.0'}]	[{'1': '0.0'}, {'566': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'576': '0.0'}, {'579': '0.0'}, {'582': '0.0'}, {'585': '0.0'}]
ALS	real-life-atomic-100000-16	0.1459	0.5943	0.3094	0.1885	0.1158	0.0583	81.3513	0.0	[{'994': '1.0'}, {'516': '1.0'}, {'547': '1.0'}, {'902': '1.0'}, {'428': '1.0'}, {'158': '1.0'}, {'499': '1.0'}, {'1070': '1.0'}, {'534': '1.0'}, {'780': '1.0'}]	[{'1': '1'}, {'704': '1'}, {'705': '1'}, {'706': '1'}, {'714': '1'}, {'715': '1'}, {'716': '1'}, {'717': '1'}, {'718': '1'}, {'721': '1'}]	[{'1235': '1.0'}, {'926': '1.0'}, {'928': '1.0'}, {'370': '1.0'}, {'932': '1.0'}, {'934': '1.0'}, {'705': '1.0'}, {'943': '1.0'}, {'345': '1.0'}, {'374': '1.0'}]	[{'516': '1.0'}, {'534': '1.0'}, {'780': '1.0'}, {'291': '1.0'}, {'547': '1.0'}, {'321': '1.0'}, {'902': '1.0'}, {'994': '1.0'}, {'374': '1.0'}, {'107': '1.0'}]	[{'321': '1.0'}, {'547': '1.0'}, {'534': '1.0'}, {'107': '1.0'}, {'516': '1.0'}, {'499': '1.0'}, {'158': '1.0'}, {'780': '1.0'}, {'1070': '1.0'}, {'994': '1.0'}]	[{'647': '0.0'}, {'357': '0.0'}, {'572': '0.0'}, {'703': '0.0'}, {'574': '0.0'}, {'936': '0.0'}, {'702': '0.0'}, {'351': '0.0'}, {'350': '0.0'}, {'938': '0.0'}]	[{'678': '0'}, {'860': '0'}, {'1020': '0'}, {'380': '0'}, {'378': '0'}, {'1022': '0'}, {'857': '0'}, {'647': '0'}, {'648': '0'}, {'373': '0'}]	[{'925': '0.0'}, {'803': '0.0'}, {'804': '0.0'}, {'362': '0.0'}, {'806': '0.0'}, {'808': '0.0'}, {'810': '0.0'}, {'358': '0.0'}, {'357': '0.0'}, {'811': '0.0'}]	[{'953': '0.0'}, {'941': '0.0'}, {'344': '0.0'}, {'343': '0.0'}, {'342': '0.0'}, {'942': '0.0'}, {'944': '0.0'}, {'946': '0.0'}, {'947': '0.0'}, {'722': '0.0'}]	[{'947': '0.0'}, {'856': '0.0'}, {'396': '0.0'}, {'857': '0.0'}, {'394': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'860': '0.0'}, {'388': '0.0'}]
ALS	real-life-atomic-100000-17	0.1407	0.5812	0.3051	0.1889	0.1151	0.0567	77.5294	0.0001	[{'711': '1.0'}, {'779': '1.0'}, {'1116': '1.0'}, {'667': '1.0'}, {'124': '1.0'}, {'850': '1.0'}, {'882': '1.0'}, {'468': '1.0'}, {'657': '1.0'}, {'320': '1.0'}]	[{'1': '1'}, {'629': '1'}, {'630': '1'}, {'631': '1'}, {'632': '1'}, {'634': '1'}, {'635': '1'}, {'636': '1'}, {'644': '1'}, {'645': '1'}]	[{'508': '1.0'}, {'359': '1.0'}, {'167': '1.0'}, {'358': '1.0'}, {'169': '1.0'}, {'357': '1.0'}, {'937': '1.0'}, {'934': '1.0'}, {'690': '1.0'}, {'175': '1.0'}]	[{'667': '1.0'}, {'882': '1.0'}, {'850': '1.0'}, {'779': '1.0'}, {'711': '1.0'}, {'300': '1.0'}, {'124': '1.0'}, {'657': '1.0'}, {'320': '1.0'}, {'527': '1.0'}]	[{'1116': '1.0'}, {'779': '1.0'}, {'667': '1.0'}, {'300': '1.0'}, {'1123': '1.0'}, {'850': '1.0'}, {'320': '1.0'}, {'657': '1.0'}, {'445': '1.0'}, {'474': '1.0'}]	[{'1146': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'985': '0.0'}, {'369': '0.0'}, {'368': '0.0'}, {'367': '0.0'}, {'366': '0.0'}, {'365': '0.0'}]	[{'1146': '0'}, {'881': '0'}, {'880': '0'}, {'428': '0'}, {'430': '0'}, {'878': '0'}, {'877': '0'}, {'423': '0'}, {'433': '0'}, {'435': '0'}]	[{'1146': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'811': '0.0'}, {'395': '0.0'}, {'813': '0.0'}, {'814': '0.0'}, {'816': '0.0'}, {'390': '0.0'}, {'389': '0.0'}]	[{'1146': '0.0'}, {'435': '0.0'}, {'856': '0.0'}, {'433': '0.0'}, {'430': '0.0'}, {'428': '0.0'}, {'861': '0.0'}, {'864': '0.0'}, {'423': '0.0'}, {'865': '0.0'}]	[{'1146': '0.0'}, {'855': '0.0'}, {'430': '0.0'}, {'428': '0.0'}, {'856': '0.0'}, {'861': '0.0'}, {'423': '0.0'}, {'864': '0.0'}, {'865': '0.0'}, {'866': '0.0'}]
ALS	real-life-atomic-100000-18	0.1354	0.5482	0.3014	0.1782	0.1103	0.0585	61.9523	0.0	[{'471': '1.0'}, {'654': '1.0'}, {'484': '1.0'}, {'945': '1.0'}, {'143': '1.0'}, {'475': '1.0'}, {'400': '1.0'}, {'887': '1.0'}, {'167': '1.0'}, {'570': '1.0'}]	[{'555': '1'}, {'639': '1'}, {'641': '1'}, {'642': '1'}, {'644': '1'}, {'647': '1'}, {'648': '1'}, {'651': '1'}, {'652': '1'}, {'654': '1'}]	[{'555': '1.0'}, {'562': '1.0'}, {'554': '1.0'}, {'550': '1.0'}, {'538': '1.0'}, {'537': '1.0'}, {'530': '1.0'}, {'526': '1.0'}, {'525': '1.0'}, {'520': '1.0'}]	[{'143': '1.0'}, {'905': '1.0'}, {'887': '1.0'}, {'791': '1.0'}, {'782': '1.0'}, {'755': '1.0'}, {'747': '1.0'}, {'1022': '1.0'}, {'654': '1.0'}, {'570': '1.0'}]	[{'471': '1.0'}, {'400': '1.0'}, {'945': '1.0'}, {'468': '1.0'}, {'475': '1.0'}, {'905': '1.0'}, {'484': '1.0'}, {'887': '1.0'}, {'143': '1.0'}, {'1022': '1.0'}]	[{'1': '0.0'}, {'812': '0.0'}, {'813': '0.0'}, {'814': '0.0'}, {'392': '0.0'}, {'391': '0.0'}, {'389': '0.0'}, {'388': '0.0'}, {'387': '0.0'}, {'386': '0.0'}]	[{'1': '0'}, {'426': '0'}, {'906': '0'}, {'428': '0'}, {'429': '0'}, {'902': '0'}, {'901': '0'}, {'424': '0'}, {'435': '0'}, {'437': '0'}]	[{'1': '0.0'}, {'492': '0.0'}, {'493': '0.0'}, {'1028': '0.0'}, {'496': '0.0'}, {'498': '0.0'}, {'1025': '0.0'}, {'503': '0.0'}, {'491': '0.0'}, {'505': '0.0'}]	[{'1': '0.0'}, {'1001': '0.0'}, {'998': '0.0'}, {'474': '0.0'}, {'477': '0.0'}, {'478': '0.0'}, {'480': '0.0'}, {'481': '0.0'}, {'482': '0.0'}, {'487': '0.0'}]	[{'1': '0.0'}, {'352': '0.0'}, {'650': '0.0'}, {'1044': '0.0'}, {'349': '0.0'}, {'653': '0.0'}, {'1045': '0.0'}, {'1046': '0.0'}, {'345': '0.0'}, {'344': '0.0'}]
ALS	real-life-atomic-100000-19	0.141	0.5636	0.3313	0.1935	0.1221	0.0491	70.9111	0.0	[{'61': '1.0'}, {'267': '1.0'}, {'971': '1.0'}, {'48': '1.0'}, {'281': '1.0'}, {'169': '1.0'}, {'381': '1.0'}, {'460': '1.0'}, {'152': '1.0'}, {'710': '1.0'}]	[{'1': '1'}, {'613': '1'}, {'614': '1'}, {'615': '1'}, {'618': '1'}, {'622': '1'}, {'623': '1'}, {'626': '1'}, {'627': '1'}, {'628': '1'}]	[{'1': '1.0'}, {'706': '1.0'}, {'710': '1.0'}, {'712': '1.0'}, {'717': '1.0'}, {'254': '1.0'}, {'253': '1.0'}, {'252': '1.0'}, {'718': '1.0'}, {'249': '1.0'}]	[{'168': '1.0'}, {'61': '1.0'}, {'460': '1.0'}, {'971': '1.0'}, {'381': '1.0'}, {'378': '1.0'}, {'944': '1.0'}, {'152': '1.0'}, {'169': '1.0'}, {'567': '1.0'}]	[{'267': '1.0'}, {'281': '1.0'}, {'234': '1.0'}, {'710': '1.0'}, {'61': '1.0'}, {'830': '1.0'}, {'600': '1.0'}, {'48': '1.0'}, {'378': '1.0'}, {'577': '1.0'}]	[{'359': '0.0'}, {'889': '0.0'}, {'438': '0.0'}, {'437': '0.0'}, {'436': '0.0'}, {'434': '0.0'}, {'433': '0.0'}, {'432': '0.0'}, {'892': '0.0'}, {'429': '0.0'}]	[{'264': '0'}, {'349': '0'}, {'586': '0'}, {'689': '0'}, {'889': '0'}, {'343': '0'}, {'342': '0'}, {'341': '0'}, {'587': '0'}, {'588': '0'}]	[{'315': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'387': '0.0'}, {'796': '0.0'}, {'385': '0.0'}, {'384': '0.0'}, {'383': '0.0'}]	[{'854': '0.0'}, {'399': '0.0'}, {'796': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'798': '0.0'}, {'799': '0.0'}, {'804': '0.0'}, {'387': '0.0'}, {'805': '0.0'}]	[{'303': '0.0'}, {'780': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'788': '0.0'}, {'372': '0.0'}, {'789': '0.0'}, {'791': '0.0'}, {'792': '0.0'}]
ALS	real-life-atomic-100000-20	0.13	0.5686	0.3109	0.1796	0.1076	0.0488	82.9003	0.0	[{'175': '1.0'}, {'1129': '1.0'}, {'46': '1.0'}, {'353': '1.0'}, {'803': '1.0'}, {'654': '1.0'}, {'912': '1.0'}, {'928': '1.0'}, {'248': '1.0'}, {'951': '1.0'}]	[{'612': '1'}, {'699': '1'}, {'700': '1'}, {'701': '1'}, {'702': '1'}, {'703': '1'}, {'706': '1'}, {'708': '1'}, {'709': '1'}, {'711': '1'}]	[{'681': '1.0'}, {'875': '1.0'}, {'187': '1.0'}, {'188': '1.0'}, {'190': '1.0'}, {'877': '1.0'}, {'192': '1.0'}, {'447': '1.0'}, {'446': '1.0'}, {'1092': '1.0'}]	[{'1129': '1.0'}, {'800': '1.0'}, {'803': '1.0'}, {'430': '1.0'}, {'912': '1.0'}, {'928': '1.0'}, {'654': '1.0'}, {'390': '1.0'}, {'951': '1.0'}, {'204': '1.0'}]	[{'1006': '1.0'}, {'800': '1.0'}, {'803': '1.0'}, {'1129': '1.0'}, {'654': '1.0'}, {'175': '1.0'}, {'46': '1.0'}, {'204': '1.0'}, {'912': '1.0'}, {'928': '1.0'}]	[{'1': '0.0'}, {'424': '0.0'}, {'882': '0.0'}, {'427': '0.0'}, {'881': '0.0'}, {'429': '0.0'}, {'431': '0.0'}, {'884': '0.0'}, {'879': '0.0'}, {'874': '0.0'}]	[{'1': '0'}, {'644': '0'}, {'1002': '0'}, {'386': '0'}, {'385': '0'}, {'384': '0'}, {'383': '0'}, {'382': '0'}, {'380': '0'}, {'648': '0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'751': '0.0'}, {'366': '0.0'}, {'754': '0.0'}, {'364': '0.0'}, {'363': '0.0'}, {'756': '0.0'}, {'758': '0.0'}, {'760': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'357': '0.0'}, {'751': '0.0'}, {'754': '0.0'}, {'756': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'357': '0.0'}, {'751': '0.0'}, {'754': '0.0'}, {'756': '0.0'}]
ALS	real-life-atomic-100000-21	0.136	0.537	0.3077	0.1789	0.1125	0.0482	61.7631	0.0	[{'867': '1.0'}, {'905': '1.0'}, {'517': '1.0'}, {'918': '1.0'}, {'741': '1.0'}, {'861': '1.0'}, {'232': '1.0'}, {'744': '0.9'}, {'254': '0.9'}, {'401': '0.9'}]	[{'1': '1'}, {'534': '1'}, {'536': '1'}, {'537': '1'}, {'538': '1'}, {'539': '1'}, {'541': '1'}, {'542': '1'}, {'543': '1'}, {'547': '1'}]	[{'600': '1.0'}, {'335': '1.0'}, {'380': '1.0'}, {'790': '1.0'}, {'144': '1.0'}, {'146': '1.0'}, {'787': '1.0'}, {'259': '1.0'}, {'258': '1.0'}, {'550': '1.0'}]	[{'861': '1.0'}, {'864': '1.0'}, {'631': '1.0'}, {'427': '1.0'}, {'80': '1.0'}, {'905': '1.0'}, {'222': '1.0'}, {'517': '1.0'}, {'410': '1.0'}, {'867': '1.0'}]	[{'80': '1.0'}, {'861': '1.0'}, {'905': '1.0'}, {'741': '1.0'}, {'410': '1.0'}, {'864': '1.0'}, {'867': '1.0'}, {'55': '1.0'}, {'82': '1.0'}, {'918': '1.0'}]	[{'946': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'687': '0.0'}, {'689': '0.0'}, {'341': '0.0'}, {'340': '0.0'}, {'338': '0.0'}, {'336': '0.0'}, {'693': '0.0'}]	[{'946': '0'}, {'320': '0'}, {'319': '0'}, {'318': '0'}, {'317': '0'}, {'670': '0'}, {'315': '0'}, {'314': '0'}, {'313': '0'}, {'624': '0'}]	[{'946': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}]	[{'946': '0.0'}, {'616': '0.0'}, {'309': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'305': '0.0'}, {'620': '0.0'}, {'303': '0.0'}, {'624': '0.0'}, {'301': '0.0'}]	[{'946': '0.0'}, {'616': '0.0'}, {'309': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'305': '0.0'}, {'620': '0.0'}, {'303': '0.0'}, {'624': '0.0'}, {'301': '0.0'}]
ALS	real-life-atomic-100000-22	0.1449	0.5529	0.3149	0.1888	0.1195	0.0489	66.3707	0.0	[{'139': '1.0'}, {'192': '1.0'}, {'544': '1.0'}, {'297': '1.0'}, {'316': '1.0'}, {'540': '1.0'}, {'1001': '1.0'}, {'1047': '1.0'}, {'937': '1.0'}, {'897': '1.0'}]	[{'1': '1'}, {'837': '1'}, {'459': '1'}, {'460': '1'}, {'461': '1'}, {'462': '1'}, {'464': '1'}, {'465': '1'}, {'457': '1'}, {'466': '1'}]	[{'1': '1.0'}, {'466': '1.0'}, {'967': '1.0'}, {'461': '1.0'}, {'842': '1.0'}, {'448': '1.0'}, {'962': '1.0'}, {'438': '1.0'}, {'958': '1.0'}, {'851': '1.0'}]	[{'544': '1.0'}, {'609': '1.0'}, {'595': '1.0'}, {'139': '1.0'}, {'573': '1.0'}, {'889': '1.0'}, {'1047': '1.0'}, {'540': '1.0'}, {'192': '1.0'}, {'530': '1.0'}]	[{'937': '1.0'}, {'530': '1.0'}, {'255': '1.0'}, {'192': '1.0'}, {'461': '1.0'}, {'540': '1.0'}, {'544': '1.0'}, {'1047': '1.0'}, {'297': '1.0'}, {'316': '1.0'}]	[{'529': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'570': '0.0'}]	[{'529': '0'}, {'553': '0'}, {'554': '0'}, {'557': '0'}, {'561': '0'}, {'563': '0'}, {'564': '0'}, {'565': '0'}, {'566': '0'}, {'570': '0'}]	[{'529': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'570': '0.0'}]	[{'529': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'570': '0.0'}]	[{'529': '0.0'}, {'553': '0.0'}, {'554': '0.0'}, {'557': '0.0'}, {'561': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'570': '0.0'}]
