Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
NGCF	real-life-atomic-100000-11	0.1118	0.4912	0.2548	0.1438	0.0828	0.0942	64.5085	0.0023	[{450: 1.0}, {535: 1.0}, {296: 1.0}, {444: 1.0}, {343: 1.0}, {903: 1.0}, {643: 0.9}, {689: 0.9}, {583: 0.9}, {650: 0.8}]	[{1: 1.0}, {543: 1.0}, {547: 1.0}, {551: 1.0}, {552: 1.0}, {553: 1.0}, {555: 1.0}, {556: 1.0}, {542: 1.0}, {557: 1.0}]	[{1: 1.0}, {599: 1.0}, {597: 1.0}, {595: 1.0}, {591: 1.0}, {590: 1.0}, {588: 1.0}, {583: 1.0}, {136: 1.0}, {573: 1.0}]	[{296: 1.0}, {450: 1.0}, {343: 1.0}, {903: 1.0}, {535: 1.0}, {444: 1.0}, {571: 0.9747}, {254: 0.9558}, {689: 0.9364}, {643: 0.9337}]	[{444: 1.0}, {450: 1.0}, {343: 1.0}, {535: 1.0}, {296: 1.0}, {903: 1.0}, {571: 0.9267}, {689: 0.9}, {643: 0.89}, {254: 0.8875}]	[{485: 0.0}, {905: 0.0}, {473: 0.0}, {476: 0.0}, {477: 0.0}, {478: 0.0}, {480: 0.0}, {968: 0.0}, {487: 0.0}, {489: 0.0}]	[{485: 0.0}, {411: 0.0}, {409: 0.0}, {408: 0.0}, {407: 0.0}, {403: 0.0}, {402: 0.0}, {401: 0.0}, {784: 0.0}, {397: 0.0}]	[{485: 0.0}, {439: 0.0}, {440: 0.0}, {441: 0.0}, {854: 0.0}, {443: 0.0}, {446: 0.0}, {437: 0.0}, {447: 0.0}, {451: 0.0}]	[{485: 0.0}, {459: 0.0}, {461: 0.0}, {891: 0.0}, {464: 0.0}, {467: 0.0}, {468: 0.0}, {473: 0.0}, {886: 0.0}, {476: 0.0}]	[{485: 0.0}, {461: 0.0}, {891: 0.0}, {464: 0.0}, {467: 0.0}, {468: 0.0}, {473: 0.0}, {459: 0.0}, {886: 0.0}, {477: 0.0}]
NGCF	real-life-atomic-100000-12	0.1082	0.4828	0.2407	0.1393	0.0802	0.0969	62.0121	0.0022	[{1012: 1.0}, {825: 1.0}, {992: 1.0}, {503: 1.0}, {882: 1.0}, {255: 0.9}, {1004: 0.9}, {787: 0.9}, {79: 0.8}, {149: 0.8}]	[{524: 1.0}, {600: 1.0}, {601: 1.0}, {602: 1.0}, {604: 1.0}, {607: 1.0}, {608: 1.0}, {609: 1.0}, {613: 1.0}, {614: 1.0}]	[{524: 1.0}, {413: 1.0}, {420: 1.0}, {426: 1.0}, {430: 1.0}, {435: 1.0}, {446: 1.0}, {447: 1.0}, {460: 1.0}, {468: 1.0}]	[{503: 1.0}, {825: 1.0}, {992: 1.0}, {1004: 1.0}, {882: 1.0}, {79: 1.0}, {1012: 1.0}, {709: 0.9829}, {913: 0.9783}, {118: 0.9447}]	[{882: 1.0}, {79: 1.0}, {1012: 1.0}, {1004: 1.0}, {503: 1.0}, {992: 1.0}, {825: 1.0}, {709: 0.95}, {913: 0.9318}, {255: 0.9}]	[{1: 0.0}, {538: 0.0}, {539: 0.0}, {542: 0.0}, {543: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {549: 0.0}]	[{1: 0.0}, {438: 0.0}, {439: 0.0}, {440: 0.0}, {441: 0.0}, {838: 0.0}, {836: 0.0}, {835: 0.0}, {834: 0.0}, {448: 0.0}]	[{1: 0.0}, {529: 0.0}, {530: 0.0}, {531: 0.0}, {532: 0.0}, {533: 0.0}, {534: 0.0}, {535: 0.0}, {537: 0.0}, {538: 0.0}]	[{1: 0.0}, {542: 0.0}, {543: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {549: 0.0}, {552: 0.0}, {539: 0.0}]	[{1: 0.0}, {542: 0.0}, {543: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {547: 0.0}, {549: 0.0}, {552: 0.0}, {539: 0.0}]
NGCF	real-life-atomic-100000-13	0.0947	0.5045	0.2438	0.1308	0.069	0.0958	80.7694	0.0019	[{1132: 1.0}, {174: 1.0}, {629: 0.8}, {260: 0.8}, {906: 0.8}, {863: 0.8}, {1013: 0.7}, {494: 0.7}, {1012: 0.6}, {634: 0.6}]	[{1: 1.0}, {708: 1.0}, {710: 1.0}, {715: 1.0}, {718: 1.0}, {720: 1.0}, {721: 1.0}, {722: 1.0}, {725: 1.0}, {726: 1.0}]	[{401: 1.0}, {614: 1.0}, {290: 1.0}, {618: 1.0}, {622: 1.0}, {625: 1.0}, {912: 1.0}, {282: 1.0}, {629: 1.0}, {906: 1.0}]	[{174: 1.0}, {1132: 1.0}, {669: 0.9349}, {1051: 0.9318}, {352: 0.8848}, {260: 0.8643}, {331: 0.8628}, {356: 0.8626}, {966: 0.8496}, {325: 0.8435}]	[{1132: 1.0}, {174: 1.0}, {669: 0.8304}, {1051: 0.8111}, {352: 0.7857}, {260: 0.78}, {331: 0.7524}, {356: 0.7486}, {325: 0.7333}, {1012: 0.7188}]	[{608: 0.0}, {545: 0.0}, {546: 0.0}, {1084: 0.0}, {548: 0.0}, {550: 0.0}, {553: 0.0}, {554: 0.0}, {555: 0.0}, {544: 0.0}]	[{608: 0.0}, {496: 0.0}, {498: 0.0}, {500: 0.0}, {992: 0.0}, {502: 0.0}, {506: 0.0}, {988: 0.0}, {508: 0.0}, {987: 0.0}]	[{608: 0.0}, {498: 0.0}, {998: 0.0}, {500: 0.0}, {502: 0.0}, {996: 0.0}, {506: 0.0}, {995: 0.0}, {508: 0.0}, {510: 0.0}]	[{608: 0.0}, {534: 0.0}, {535: 0.0}, {539: 0.0}, {541: 0.0}, {542: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {533: 0.0}]	[{608: 0.0}, {530: 0.0}, {531: 0.0}, {533: 0.0}, {534: 0.0}, {535: 0.0}, {1043: 0.0}, {539: 0.0}, {541: 0.0}, {1044: 0.0}]
NGCF	real-life-atomic-100000-14	0.1182	0.5009	0.2603	0.1491	0.0884	0.108	85.536	0.0028	[{441: 1.0}, {638: 1.0}, {623: 1.0}, {811: 1.0}, {198: 1.0}, {534: 1.0}, {978: 1.0}, {28: 1.0}, {840: 1.0}, {1092: 1.0}]	[{1: 1.0}, {599: 1.0}, {600: 1.0}, {601: 1.0}, {604: 1.0}, {605: 1.0}, {606: 1.0}, {608: 1.0}, {612: 1.0}, {613: 1.0}]	[{441: 1.0}, {587: 1.0}, {138: 1.0}, {324: 1.0}, {140: 1.0}, {594: 1.0}, {322: 1.0}, {596: 1.0}, {869: 1.0}, {320: 1.0}]	[{28: 1.0}, {1092: 1.0}, {623: 1.0}, {534: 1.0}, {198: 1.0}, {978: 1.0}, {441: 1.0}, {638: 1.0}, {811: 1.0}, {840: 1.0}]	[{978: 1.0}, {638: 1.0}, {441: 1.0}, {198: 1.0}, {840: 1.0}, {534: 1.0}, {28: 1.0}, {811: 1.0}, {1092: 1.0}, {623: 1.0}]	[{1096: 0.0}, {414: 0.0}, {416: 0.0}, {827: 0.0}, {419: 0.0}, {825: 0.0}, {823: 0.0}, {413: 0.0}, {422: 0.0}, {424: 0.0}]	[{1096: 0.0}, {878: 0.0}, {450: 0.0}, {451: 0.0}, {454: 0.0}, {875: 0.0}, {456: 0.0}, {457: 0.0}, {458: 0.0}, {459: 0.0}]	[{1096: 0.0}, {419: 0.0}, {834: 0.0}, {422: 0.0}, {423: 0.0}, {424: 0.0}, {425: 0.0}, {835: 0.0}, {426: 0.0}, {830: 0.0}]	[{1096: 0.0}, {768: 0.0}, {769: 0.0}, {771: 0.0}, {773: 0.0}, {775: 0.0}, {776: 0.0}, {389: 0.0}, {778: 0.0}, {387: 0.0}]	[{1096: 0.0}, {771: 0.0}, {773: 0.0}, {775: 0.0}, {776: 0.0}, {778: 0.0}, {782: 0.0}, {785: 0.0}, {389: 0.0}, {787: 0.0}]
NGCF	real-life-atomic-100000-15	0.1111	0.472	0.2375	0.1355	0.078	0.1018	53.8568	0.0032	[{776: 1.0}, {1026: 1.0}, {926: 1.0}, {606: 1.0}, {951: 1.0}, {634: 0.9}, {1004: 0.9}, {946: 0.9}, {680: 0.9}, {391: 0.9}]	[{1070: 1.0}, {430: 1.0}, {431: 1.0}, {432: 1.0}, {433: 1.0}, {831: 1.0}, {829: 1.0}, {429: 1.0}, {828: 1.0}, {440: 1.0}]	[{841: 1.0}, {532: 1.0}, {171: 1.0}, {370: 1.0}, {371: 1.0}, {857: 1.0}, {1005: 1.0}, {1004: 1.0}, {448: 1.0}, {114: 1.0}]	[{776: 1.0}, {951: 1.0}, {926: 1.0}, {606: 1.0}, {1026: 1.0}, {469: 0.9972}, {391: 0.9364}, {1062: 0.9337}, {330: 0.9292}, {634: 0.9266}]	[{951: 1.0}, {776: 1.0}, {926: 1.0}, {1026: 1.0}, {606: 1.0}, {469: 0.9889}, {391: 0.9}, {1062: 0.89}, {330: 0.8889}, {387: 0.8664}]	[{1: 0.0}, {598: 0.0}, {600: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {607: 0.0}, {609: 0.0}, {610: 0.0}, {595: 0.0}]	[{1: 0.0}, {598: 0.0}, {600: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {607: 0.0}, {609: 0.0}, {610: 0.0}, {595: 0.0}]	[{1: 0.0}, {598: 0.0}, {600: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {607: 0.0}, {609: 0.0}, {610: 0.0}, {595: 0.0}]	[{1: 0.0}, {598: 0.0}, {600: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {607: 0.0}, {609: 0.0}, {610: 0.0}, {595: 0.0}]	[{1: 0.0}, {598: 0.0}, {600: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {607: 0.0}, {609: 0.0}, {610: 0.0}, {595: 0.0}]
NGCF	real-life-atomic-100000-16	0.1105	0.5296	0.2567	0.1423	0.0763	0.1136	79.5433	0.0021	[{1070: 1.0}, {338: 1.0}, {144: 0.9}, {534: 0.9}, {972: 0.9}, {1218: 0.9}, {807: 0.8}, {540: 0.8}, {1213: 0.8}, {852: 0.8}]	[{618: 1.0}, {669: 1.0}, {670: 1.0}, {672: 1.0}, {674: 1.0}, {675: 1.0}, {677: 1.0}, {680: 1.0}, {681: 1.0}, {682: 1.0}]	[{1235: 1.0}, {727: 1.0}, {191: 1.0}, {192: 1.0}, {194: 1.0}, {724: 1.0}, {723: 1.0}, {717: 1.0}, {704: 1.0}, {206: 1.0}]	[{338: 1.0}, {1070: 1.0}, {534: 0.9364}, {972: 0.9306}, {1175: 0.8643}, {540: 0.8643}, {144: 0.8611}, {807: 0.8522}, {547: 0.8512}, {492: 0.8454}]	[{1070: 1.0}, {338: 1.0}, {534: 0.9}, {972: 0.8789}, {1175: 0.78}, {540: 0.78}, {144: 0.7571}, {547: 0.7454}, {807: 0.7435}, {492: 0.7268}]	[{1: 0.0}, {927: 0.0}, {925: 0.0}, {450: 0.0}, {452: 0.0}, {453: 0.0}, {923: 0.0}, {921: 0.0}, {928: 0.0}, {920: 0.0}]	[{1: 0.0}, {978: 0.0}, {977: 0.0}, {494: 0.0}, {976: 0.0}, {975: 0.0}, {497: 0.0}, {974: 0.0}, {973: 0.0}, {971: 0.0}]	[{1: 0.0}, {526: 0.0}, {527: 0.0}, {528: 0.0}, {1022: 0.0}, {532: 0.0}, {1021: 0.0}, {1020: 0.0}, {536: 0.0}, {525: 0.0}]	[{1: 0.0}, {532: 0.0}, {1033: 0.0}, {1032: 0.0}, {536: 0.0}, {537: 0.0}, {539: 0.0}, {1028: 0.0}, {1026: 0.0}, {1035: 0.0}]	[{1: 0.0}, {420: 0.0}, {974: 0.0}, {1101: 0.0}, {423: 0.0}, {751: 0.0}, {750: 0.0}, {749: 0.0}, {427: 0.0}, {1098: 0.0}]
NGCF	real-life-atomic-100000-17	0.1064	0.5236	0.2561	0.1414	0.0771	0.1046	78.5749	0.0031	[{320: 1.0}, {779: 1.0}, {84: 1.0}, {1116: 1.0}, {307: 1.0}, {503: 0.9}, {882: 0.9}, {667: 0.8}, {226: 0.8}, {782: 0.8}]	[{1: 1.0}, {625: 1.0}, {626: 1.0}, {627: 1.0}, {629: 1.0}, {631: 1.0}, {634: 1.0}, {638: 1.0}, {640: 1.0}, {641: 1.0}]	[{159: 1.0}, {713: 1.0}, {170: 1.0}, {711: 1.0}, {709: 1.0}, {174: 1.0}, {685: 1.0}, {682: 1.0}, {182: 1.0}, {667: 1.0}]	[{779: 1.0}, {1116: 1.0}, {320: 1.0}, {84: 1.0}, {307: 1.0}, {271: 0.9558}, {882: 0.9306}, {503: 0.9216}, {337: 0.9178}, {850: 0.8643}]	[{779: 1.0}, {1116: 1.0}, {84: 1.0}, {320: 1.0}, {307: 1.0}, {271: 0.8875}, {882: 0.8789}, {503: 0.8521}, {337: 0.7929}, {850: 0.78}]	[{1146: 0.0}, {1027: 0.0}, {405: 0.0}, {406: 0.0}, {407: 0.0}, {722: 0.0}, {721: 0.0}, {1028: 0.0}, {720: 0.0}, {413: 0.0}]	[{1146: 0.0}, {454: 0.0}, {902: 0.0}, {901: 0.0}, {900: 0.0}, {898: 0.0}, {461: 0.0}, {463: 0.0}, {464: 0.0}, {465: 0.0}]	[{1146: 0.0}, {492: 0.0}, {493: 0.0}, {495: 0.0}, {944: 0.0}, {943: 0.0}, {500: 0.0}, {942: 0.0}, {491: 0.0}, {502: 0.0}]	[{1146: 0.0}, {480: 0.0}, {933: 0.0}, {482: 0.0}, {931: 0.0}, {929: 0.0}, {486: 0.0}, {925: 0.0}, {479: 0.0}, {491: 0.0}]	[{1146: 0.0}, {475: 0.0}, {920: 0.0}, {919: 0.0}, {478: 0.0}, {479: 0.0}, {480: 0.0}, {917: 0.0}, {482: 0.0}, {916: 0.0}]
NGCF	real-life-atomic-100000-18	0.1029	0.486	0.23	0.1305	0.0715	0.0988	61.6803	0.0012	[{570: 1.0}, {143: 1.0}, {816: 1.0}, {612: 1.0}, {484: 0.9}, {945: 0.9}, {471: 0.9}, {887: 0.9}, {307: 0.9}, {1051: 0.8}]	[{555: 1.0}, {628: 1.0}, {629: 1.0}, {630: 1.0}, {633: 1.0}, {636: 1.0}, {637: 1.0}, {638: 1.0}, {639: 1.0}, {641: 1.0}]	[{1109: 1.0}, {719: 1.0}, {706: 1.0}, {701: 1.0}, {662: 1.0}, {660: 1.0}, {161: 1.0}, {658: 1.0}, {654: 1.0}, {165: 1.0}]	[{612: 1.0}, {570: 1.0}, {143: 1.0}, {816: 1.0}, {945: 0.9364}, {887: 0.9266}, {484: 0.9216}, {471: 0.9149}, {307: 0.9149}, {468: 0.8797}]	[{816: 1.0}, {612: 1.0}, {570: 1.0}, {143: 1.0}, {945: 0.9}, {887: 0.8664}, {484: 0.8521}, {471: 0.8354}, {307: 0.8354}, {1051: 0.7532}]	[{1: 0.0}, {419: 0.0}, {420: 0.0}, {421: 0.0}, {422: 0.0}, {833: 0.0}, {424: 0.0}, {831: 0.0}, {828: 0.0}, {428: 0.0}]	[{1: 0.0}, {465: 0.0}, {466: 0.0}, {467: 0.0}, {469: 0.0}, {901: 0.0}, {473: 0.0}, {474: 0.0}, {464: 0.0}, {900: 0.0}]	[{1: 0.0}, {949: 0.0}, {485: 0.0}, {486: 0.0}, {487: 0.0}, {488: 0.0}, {490: 0.0}, {492: 0.0}, {493: 0.0}, {494: 0.0}]	[{1: 0.0}, {478: 0.0}, {931: 0.0}, {480: 0.0}, {481: 0.0}, {482: 0.0}, {928: 0.0}, {927: 0.0}, {476: 0.0}, {485: 0.0}]	[{1: 0.0}, {480: 0.0}, {481: 0.0}, {482: 0.0}, {938: 0.0}, {936: 0.0}, {485: 0.0}, {486: 0.0}, {478: 0.0}, {487: 0.0}]
NGCF	real-life-atomic-100000-19	0.1102	0.5178	0.2651	0.1471	0.0833	0.0968	70.2997	0.0021	[{169: 1.0}, {281: 1.0}, {61: 1.0}, {779: 0.9}, {1045: 0.9}, {772: 0.8}, {54: 0.8}, {604: 0.8}, {710: 0.8}, {478: 0.8}]	[{1: 1.0}, {619: 1.0}, {622: 1.0}, {623: 1.0}, {625: 1.0}, {626: 1.0}, {627: 1.0}, {629: 1.0}, {630: 1.0}, {631: 1.0}]	[{1070: 1.0}, {265: 1.0}, {549: 1.0}, {554: 1.0}, {806: 1.0}, {803: 1.0}, {802: 1.0}, {800: 1.0}, {797: 1.0}, {790: 1.0}]	[{61: 1.0}, {944: 1.0}, {281: 1.0}, {169: 1.0}, {1045: 0.9938}, {584: 0.9558}, {779: 0.9364}, {415: 0.9318}, {54: 0.9163}, {39: 0.909}]	[{281: 1.0}, {944: 1.0}, {61: 1.0}, {169: 1.0}, {1045: 0.9765}, {779: 0.9}, {584: 0.8875}, {54: 0.8468}, {39: 0.8375}, {415: 0.8111}]	[{1015: 0.0}, {767: 0.0}, {983: 0.0}, {355: 0.0}, {354: 0.0}, {352: 0.0}, {981: 0.0}, {350: 0.0}, {349: 0.0}, {773: 0.0}]	[{912: 0.0}, {438: 0.0}, {863: 0.0}, {441: 0.0}, {860: 0.0}, {444: 0.0}, {859: 0.0}, {865: 0.0}, {857: 0.0}, {449: 0.0}]	[{921: 0.0}, {438: 0.0}, {869: 0.0}, {441: 0.0}, {444: 0.0}, {865: 0.0}, {449: 0.0}, {871: 0.0}, {451: 0.0}, {454: 0.0}]	[{974: 0.0}, {920: 0.0}, {991: 0.0}, {366: 0.0}, {919: 0.0}, {918: 0.0}, {654: 0.0}, {361: 0.0}, {360: 0.0}, {358: 0.0}]	[{826: 0.0}, {981: 0.0}, {645: 0.0}, {983: 0.0}, {366: 0.0}, {646: 0.0}, {647: 0.0}, {648: 0.0}, {361: 0.0}, {360: 0.0}]
NGCF	real-life-atomic-100000-20	0.107	0.5498	0.2729	0.1476	0.0795	0.1008	91.0494	0.0031	[{351: 1.0}, {353: 1.0}, {308: 1.0}, {912: 1.0}, {654: 1.0}, {1006: 1.0}, {951: 0.9}, {1129: 0.9}, {803: 0.8}, {248: 0.8}]	[{612: 1.0}, {523: 1.0}, {525: 1.0}, {526: 1.0}, {527: 1.0}, {529: 1.0}, {530: 1.0}, {987: 1.0}, {532: 1.0}, {985: 1.0}]	[{911: 1.0}, {268: 1.0}, {642: 1.0}, {266: 1.0}, {734: 1.0}, {643: 1.0}, {526: 1.0}, {1042: 1.0}, {1151: 1.0}, {903: 1.0}]	[{912: 1.0}, {654: 1.0}, {308: 1.0}, {351: 1.0}, {1006: 1.0}, {353: 1.0}, {1129: 0.9337}, {951: 0.9306}, {803: 0.8701}, {248: 0.863}]	[{1006: 1.0}, {351: 1.0}, {353: 1.0}, {912: 1.0}, {654: 1.0}, {308: 1.0}, {1129: 0.89}, {951: 0.8789}, {803: 0.8}, {248: 0.7764}]	[{1: 0.0}, {671: 0.0}, {673: 0.0}, {674: 0.0}, {675: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}, {683: 0.0}, {686: 0.0}]	[{1: 0.0}, {671: 0.0}, {673: 0.0}, {674: 0.0}, {675: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}, {683: 0.0}, {686: 0.0}]	[{1: 0.0}, {671: 0.0}, {673: 0.0}, {674: 0.0}, {675: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}, {683: 0.0}, {686: 0.0}]	[{1: 0.0}, {671: 0.0}, {673: 0.0}, {674: 0.0}, {675: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}, {683: 0.0}, {686: 0.0}]	[{1: 0.0}, {671: 0.0}, {673: 0.0}, {674: 0.0}, {675: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}, {683: 0.0}, {686: 0.0}]
NGCF	real-life-atomic-100000-21	0.0966	0.4482	0.2313	0.1239	0.0682	0.0809	60.4761	0.003	[{905: 1.0}, {478: 1.0}, {429: 0.9}, {861: 0.9}, {918: 0.9}, {174: 0.8}, {232: 0.8}, {475: 0.8}, {894: 0.7}, {517: 0.7}]	[{1: 1.0}, {517: 1.0}, {520: 1.0}, {523: 1.0}, {527: 1.0}, {528: 1.0}, {529: 1.0}, {514: 1.0}, {530: 1.0}, {537: 1.0}]	[{304: 1.0}, {770: 1.0}, {547: 1.0}, {554: 1.0}, {560: 1.0}, {564: 1.0}, {268: 1.0}, {148: 1.0}, {581: 1.0}, {748: 1.0}]	[{478: 1.0}, {905: 1.0}, {861: 0.9364}, {429: 0.9337}, {918: 0.9306}, {410: 0.8628}, {232: 0.8522}, {234: 0.8487}, {475: 0.8482}, {174: 0.7949}]	[{478: 1.0}, {905: 1.0}, {861: 0.9}, {429: 0.89}, {918: 0.8789}, {410: 0.7524}, {232: 0.7435}, {475: 0.7328}, {234: 0.7306}, {174: 0.6582}]	[{946: 0.0}, {728: 0.0}, {400: 0.0}, {399: 0.0}, {398: 0.0}, {730: 0.0}, {396: 0.0}, {394: 0.0}, {732: 0.0}, {392: 0.0}]	[{946: 0.0}, {409: 0.0}, {772: 0.0}, {412: 0.0}, {413: 0.0}, {415: 0.0}, {768: 0.0}, {407: 0.0}, {418: 0.0}, {420: 0.0}]	[{946: 0.0}, {375: 0.0}, {374: 0.0}, {372: 0.0}, {371: 0.0}, {692: 0.0}, {369: 0.0}, {368: 0.0}, {694: 0.0}, {365: 0.0}]	[{946: 0.0}, {365: 0.0}, {674: 0.0}, {675: 0.0}, {677: 0.0}, {361: 0.0}, {360: 0.0}, {359: 0.0}, {358: 0.0}, {356: 0.0}]	[{946: 0.0}, {674: 0.0}, {675: 0.0}, {365: 0.0}, {677: 0.0}, {678: 0.0}, {680: 0.0}, {361: 0.0}, {360: 0.0}, {359: 0.0}]
NGCF	real-life-atomic-100000-22	0.1043	0.4924	0.2452	0.1347	0.0738	0.09	60.337	0.0023	[{286: 1.0}, {1047: 1.0}, {891: 1.0}, {937: 0.9}, {824: 0.9}, {851: 0.9}, {297: 0.9}, {45: 0.8}, {544: 0.8}, {549: 0.8}]	[{1: 1.0}, {430: 1.0}, {431: 1.0}, {822: 1.0}, {434: 1.0}, {821: 1.0}, {438: 1.0}, {429: 1.0}, {818: 1.0}, {817: 1.0}]	[{1: 1.0}, {891: 1.0}, {303: 1.0}, {889: 1.0}, {313: 1.0}, {316: 1.0}, {325: 1.0}, {328: 1.0}, {331: 1.0}, {333: 1.0}]	[{286: 1.0}, {891: 1.0}, {1047: 1.0}, {937: 0.9364}, {297: 0.9364}, {851: 0.9306}, {824: 0.9266}, {549: 0.8701}, {544: 0.8669}, {255: 0.8643}]	[{1047: 1.0}, {891: 1.0}, {286: 1.0}, {937: 0.9}, {297: 0.9}, {851: 0.8789}, {824: 0.8664}, {549: 0.8}, {544: 0.7889}, {255: 0.78}]	[{529: 0.0}, {583: 0.0}, {584: 0.0}, {586: 0.0}, {588: 0.0}, {596: 0.0}, {598: 0.0}, {603: 0.0}, {604: 0.0}, {607: 0.0}]	[{529: 0.0}, {583: 0.0}, {584: 0.0}, {586: 0.0}, {588: 0.0}, {596: 0.0}, {598: 0.0}, {603: 0.0}, {604: 0.0}, {607: 0.0}]	[{529: 0.0}, {583: 0.0}, {584: 0.0}, {586: 0.0}, {588: 0.0}, {596: 0.0}, {598: 0.0}, {603: 0.0}, {604: 0.0}, {607: 0.0}]	[{529: 0.0}, {583: 0.0}, {584: 0.0}, {586: 0.0}, {588: 0.0}, {596: 0.0}, {598: 0.0}, {603: 0.0}, {604: 0.0}, {607: 0.0}]	[{529: 0.0}, {583: 0.0}, {584: 0.0}, {586: 0.0}, {588: 0.0}, {596: 0.0}, {598: 0.0}, {603: 0.0}, {604: 0.0}, {607: 0.0}]
NGCF	real-life-atomic-100000-23	0.1061	0.5004	0.2528	0.1408	0.077	0.0903	78.9918	0.001	[{996: 0.9}, {309: 0.9}, {208: 0.9}, {982: 0.9}, {464: 0.9}, {39: 0.9}, {653: 0.9}, {331: 0.8}, {822: 0.8}, {713: 0.8}]	[{558: 1.0}, {455: 1.0}, {867: 1.0}, {458: 1.0}, {865: 1.0}, {460: 1.0}, {461: 1.0}, {864: 1.0}, {863: 1.0}, {464: 1.0}]	[{733: 1.0}, {435: 1.0}, {883: 1.0}, {885: 1.0}, {420: 1.0}, {419: 1.0}, {415: 1.0}, {889: 1.0}, {413: 1.0}, {408: 1.0}]	[{982: 0.9364}, {653: 0.9364}, {996: 0.9337}, {39: 0.9266}, {143: 0.9157}, {208: 0.9052}, {464: 0.9052}, {577: 0.9047}, {309: 0.89}, {824: 0.8882}]	[{653: 0.9}, {982: 0.9}, {996: 0.89}, {39: 0.8664}, {143: 0.8594}, {464: 0.8154}, {208: 0.8154}, {577: 0.8042}, {309: 0.7904}, {824: 0.7803}]	[{1: 0.0}, {601: 0.0}, {602: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {608: 0.0}, {610: 0.0}, {612: 0.0}, {599: 0.0}]	[{1: 0.0}, {601: 0.0}, {602: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {608: 0.0}, {610: 0.0}, {612: 0.0}, {599: 0.0}]	[{1: 0.0}, {601: 0.0}, {602: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {608: 0.0}, {610: 0.0}, {612: 0.0}, {599: 0.0}]	[{1: 0.0}, {601: 0.0}, {602: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {608: 0.0}, {610: 0.0}, {612: 0.0}, {599: 0.0}]	[{1: 0.0}, {601: 0.0}, {602: 0.0}, {603: 0.0}, {604: 0.0}, {605: 0.0}, {608: 0.0}, {610: 0.0}, {612: 0.0}, {599: 0.0}]
