Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-84	0.0349	0.1896	0.0886	0.0699	0.0466	0.1125	95.2726	0.0108	[{'1266': '0.4'}, {'454': '0.4'}, {'533': '0.4'}, {'574': '0.4'}, {'599': '0.4'}, {'610': '0.4'}, {'650': '0.4'}, {'715': '0.4'}, {'719': '0.4'}, {'225': '0.4'}]	[{'1': '1'}, {'567': '1'}, {'562': '1'}, {'556': '1'}, {'554': '1'}, {'547': '1'}, {'544': '1'}, {'537': '1'}, {'533': '1'}, {'529': '1'}]	[{'1266': '1.0'}, {'562': '1.0'}, {'569': '1.0'}, {'574': '1.0'}, {'599': '1.0'}, {'605': '1.0'}, {'610': '1.0'}, {'128': '1.0'}, {'648': '1.0'}, {'650': '1.0'}]	[{'916': '1.0'}, {'599': '1.0'}, {'403': '1.0'}, {'940': '1.0'}, {'288': '1.0'}, {'89': '1.0'}, {'205': '1.0'}, {'230': '1.0'}, {'225': '1.0'}, {'187': '0.9829'}]	[{'403': '1.0'}, {'225': '1.0'}, {'230': '1.0'}, {'205': '1.0'}, {'288': '1.0'}, {'916': '1.0'}, {'89': '1.0'}, {'940': '1.0'}, {'599': '1.0'}, {'610': '0.95'}]	[{'633': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}]	[{'633': '0'}, {'691': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}]	[{'633': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]	[{'633': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]	[{'633': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}]
XSimGCL	real-life-atomic-100000-85	0.0293	0.1657	0.0768	0.059	0.0391	0.0791	81.0242	0.0035	[{'570': '0.4'}, {'927': '0.4'}, {'878': '0.4'}, {'874': '0.4'}, {'870': '0.4'}, {'855': '0.4'}, {'850': '0.4'}, {'236': '0.4'}, {'831': '0.4'}, {'830': '0.4'}]	[{'1050': '1'}, {'838': '1'}, {'834': '1'}, {'831': '1'}, {'830': '1'}, {'829': '1'}, {'255': '1'}, {'256': '1'}, {'258': '1'}, {'826': '1'}]	[{'768': '1.0'}, {'855': '1.0'}, {'975': '1.0'}, {'436': '1.0'}, {'236': '1.0'}, {'681': '1.0'}, {'831': '1.0'}, {'416': '1.0'}, {'412': '1.0'}, {'830': '1.0'}]	[{'831': '1.0'}, {'557': '1.0'}, {'641': '1.0'}, {'634': '1.0'}, {'531': '1.0'}, {'855': '1.0'}, {'632': '1.0'}, {'878': '0.9829'}, {'589': '0.9829'}, {'236': '0.9829'}]	[{'557': '1.0'}, {'641': '1.0'}, {'531': '1.0'}, {'855': '1.0'}, {'831': '1.0'}, {'632': '1.0'}, {'634': '1.0'}, {'236': '0.95'}, {'589': '0.95'}, {'878': '0.95'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'1': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]	[{'1': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}]
XSimGCL	real-life-atomic-100000-86	0.0326	0.1637	0.0856	0.0685	0.0495	0.0933	70.5817	0.0071	[{'582': '0.4'}, {'761': '0.4'}, {'300': '0.4'}, {'358': '0.4'}, {'884': '0.4'}, {'678': '0.4'}, {'487': '0.4'}, {'710': '0.4'}, {'971': '0.4'}, {'492': '0.4'}]	[{'361': '1'}, {'688': '1'}, {'291': '1'}, {'290': '1'}, {'692': '1'}, {'998': '1'}, {'511': '1'}, {'510': '1'}, {'994': '1'}, {'775': '1'}]	[{'389': '1.0'}, {'710': '1.0'}, {'583': '1.0'}, {'582': '1.0'}, {'41': '1.0'}, {'310': '1.0'}, {'135': '1.0'}, {'1046': '1.0'}, {'87': '1.0'}, {'293': '1.0'}]	[{'971': '1.0'}, {'678': '1.0'}, {'858': '1.0'}, {'103': '1.0'}, {'132': '1.0'}, {'665': '1.0'}, {'310': '1.0'}, {'412': '1.0'}, {'321': '1.0'}, {'323': '1.0'}]	[{'971': '1.0'}, {'678': '1.0'}, {'858': '1.0'}, {'103': '1.0'}, {'132': '1.0'}, {'665': '1.0'}, {'310': '1.0'}, {'412': '1.0'}, {'321': '1.0'}, {'323': '1.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]
XSimGCL	real-life-atomic-100000-87	0.0322	0.1617	0.0737	0.0635	0.044	0.1068	74.0711	0.0069	[{'254': '0.4'}, {'693': '0.4'}, {'79': '0.4'}, {'358': '0.4'}, {'357': '0.4'}, {'532': '0.4'}, {'1158': '0.4'}, {'976': '0.4'}, {'208': '0.4'}, {'123': '0.4'}]	[{'603': '1'}, {'219': '1'}, {'484': '1'}, {'1006': '1'}, {'227': '1'}, {'802': '1'}, {'479': '1'}, {'477': '1'}, {'476': '1'}, {'809': '1'}]	[{'901': '1.0'}, {'142': '1.0'}, {'548': '1.0'}, {'898': '1.0'}, {'397': '1.0'}, {'254': '1.0'}, {'717': '1.0'}, {'976': '1.0'}, {'706': '1.0'}, {'429': '1.0'}]	[{'2': '1.0'}, {'129': '1.0'}, {'357': '1.0'}, {'157': '1.0'}, {'290': '1.0'}, {'279': '1.0'}, {'208': '1.0'}, {'123': '1.0'}, {'693': '1.0'}, {'532': '1.0'}]	[{'279': '1.0'}, {'157': '1.0'}, {'532': '1.0'}, {'693': '1.0'}, {'129': '1.0'}, {'123': '1.0'}, {'875': '1.0'}, {'290': '1.0'}, {'357': '1.0'}, {'208': '1.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0'}, {'754': '0'}, {'755': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]	[{'1': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}]
XSimGCL	real-life-atomic-100000-88	0.0282	0.1665	0.0677	0.0537	0.0334	0.1041	73.1622	0.0098	[{'156': '0.4'}, {'796': '0.4'}, {'26': '0.4'}, {'74': '0.4'}, {'470': '0.4'}, {'984': '0.4'}, {'987': '0.4'}, {'14': '0.4'}, {'159': '0.4'}, {'526': '0.4'}]	[{'363': '1'}, {'142': '1'}, {'515': '1'}, {'411': '1'}, {'997': '1'}, {'512': '1'}, {'875': '1'}, {'876': '1'}, {'154': '1'}, {'989': '1'}]	[{'117': '1.0'}, {'104': '1.0'}, {'378': '1.0'}, {'720': '1.0'}, {'640': '1.0'}, {'130': '1.0'}, {'336': '1.0'}, {'419': '1.0'}, {'116': '1.0'}, {'984': '1.0'}]	[{'987': '1.0'}, {'3': '1.0'}, {'640': '1.0'}, {'130': '1.0'}, {'297': '1.0'}, {'74': '1.0'}, {'26': '1.0'}, {'14': '0.9829'}, {'349': '0.9709'}, {'159': '0.9709'}]	[{'987': '1.0'}, {'640': '1.0'}, {'3': '1.0'}, {'130': '1.0'}, {'26': '1.0'}, {'297': '1.0'}, {'74': '1.0'}, {'14': '0.95'}, {'349': '0.9167'}, {'159': '0.9167'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]
XSimGCL	real-life-atomic-100000-89	0.0316	0.1683	0.0836	0.0651	0.045	0.081	70.8393	0.0033	[{'602': '0.4'}, {'114': '0.4'}, {'426': '0.4'}, {'444': '0.4'}, {'841': '0.4'}, {'296': '0.4'}, {'30': '0.4'}, {'485': '0.4'}, {'688': '0.4'}, {'503': '0.4'}]	[{'550': '1'}, {'872': '1'}, {'282': '1'}, {'862': '1'}, {'287': '1'}, {'294': '1'}, {'853': '1'}, {'296': '1'}, {'302': '1'}, {'847': '1'}]	[{'602': '1.0'}, {'426': '1.0'}, {'95': '1.0'}, {'42': '1.0'}, {'43': '1.0'}, {'783': '1.0'}, {'359': '1.0'}, {'49': '1.0'}, {'337': '1.0'}, {'841': '1.0'}]	[{'503': '1.0'}, {'528': '1.0'}, {'605': '1.0'}, {'135': '1.0'}, {'172': '1.0'}, {'485': '1.0'}, {'226': '1.0'}, {'906': '1.0'}, {'639': '1.0'}, {'359': '1.0'}]	[{'359': '1.0'}, {'503': '1.0'}, {'226': '1.0'}, {'688': '1.0'}, {'642': '1.0'}, {'135': '1.0'}, {'1087': '1.0'}, {'906': '1.0'}, {'528': '1.0'}, {'639': '1.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}]	[{'1': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'706': '0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}]	[{'1': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}]
XSimGCL	real-life-atomic-100000-90	0.0311	0.1692	0.0798	0.0634	0.0438	0.0975	80.6469	0.0037	[{'902': '0.4'}, {'1034': '0.4'}, {'334': '0.4'}, {'977': '0.4'}, {'970': '0.4'}, {'51': '0.4'}, {'493': '0.4'}, {'361': '0.4'}, {'863': '0.4'}, {'368': '0.4'}]	[{'594': '1'}, {'493': '1'}, {'491': '1'}, {'486': '1'}, {'484': '1'}, {'475': '1'}, {'468': '1'}, {'461': '1'}, {'495': '1'}, {'453': '1'}]	[{'650': '1.0'}, {'123': '1.0'}, {'537': '1.0'}, {'548': '1.0'}, {'566': '1.0'}, {'581': '1.0'}, {'588': '1.0'}, {'622': '1.0'}, {'626': '1.0'}, {'105': '1.0'}]	[{'200': '1.0'}, {'78': '1.0'}, {'970': '1.0'}, {'626': '1.0'}, {'51': '1.0'}, {'537': '1.0'}, {'863': '1.0'}, {'486': '1.0'}, {'334': '1.0'}, {'500': '1.0'}]	[{'200': '1.0'}, {'78': '1.0'}, {'970': '1.0'}, {'51': '1.0'}, {'626': '1.0'}, {'537': '1.0'}, {'863': '1.0'}, {'500': '1.0'}, {'486': '1.0'}, {'334': '1.0'}]	[{'1': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'1057': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}]	[{'1': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]	[{'1': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}]
XSimGCL	real-life-atomic-100000-91	0.0286	0.1557	0.0747	0.0579	0.0385	0.111	82.0358	0.0047	[{'580': '0.4'}, {'1249': '0.4'}, {'218': '0.4'}, {'763': '0.4'}, {'239': '0.4'}, {'611': '0.4'}, {'1234': '0.4'}, {'996': '0.4'}, {'1230': '0.4'}, {'1187': '0.4'}]	[{'807': '1'}, {'555': '1'}, {'552': '1'}, {'803': '1'}, {'201': '1'}, {'932': '1'}, {'542': '1'}, {'1093': '1'}, {'537': '1'}, {'1088': '1'}]	[{'1192': '1.0'}, {'595': '1.0'}, {'247': '1.0'}, {'1069': '1.0'}, {'218': '1.0'}, {'932': '1.0'}, {'769': '1.0'}, {'552': '1.0'}, {'1234': '1.0'}, {'1155': '1.0'}]	[{'1234': '1.0'}, {'595': '1.0'}, {'375': '1.0'}, {'1192': '1.0'}, {'773': '1.0'}, {'1123': '1.0'}, {'498': '1.0'}, {'604': '0.9829'}, {'611': '0.9829'}, {'702': '0.9829'}]	[{'498': '1.0'}, {'375': '1.0'}, {'595': '1.0'}, {'1192': '1.0'}, {'1234': '1.0'}, {'1123': '1.0'}, {'773': '1.0'}, {'611': '0.95'}, {'604': '0.95'}, {'702': '0.95'}]	[{'1': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'815': '0.0'}, {'808': '0.0'}, {'805': '0.0'}]	[{'1': '0'}, {'814': '0'}, {'813': '0'}, {'812': '0'}, {'811': '0'}, {'810': '0'}, {'809': '0'}, {'815': '0'}, {'808': '0'}, {'805': '0'}]	[{'1': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'815': '0.0'}, {'808': '0.0'}, {'805': '0.0'}]	[{'1': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'815': '0.0'}, {'808': '0.0'}, {'805': '0.0'}]	[{'1': '0.0'}, {'814': '0.0'}, {'813': '0.0'}, {'812': '0.0'}, {'811': '0.0'}, {'810': '0.0'}, {'809': '0.0'}, {'815': '0.0'}, {'808': '0.0'}, {'805': '0.0'}]
XSimGCL	real-life-atomic-100000-92	0.0301	0.1669	0.0766	0.0608	0.041	0.0809	74.0145	0.0017	[{'316': '0.4'}, {'261': '0.4'}, {'37': '0.4'}, {'59': '0.4'}, {'514': '0.4'}, {'167': '0.4'}, {'812': '0.4'}, {'803': '0.4'}, {'321': '0.4'}, {'786': '0.4'}]	[{'1': '1'}, {'482': '1'}, {'478': '1'}, {'465': '1'}, {'453': '1'}, {'450': '1'}, {'449': '1'}, {'448': '1'}, {'443': '1'}, {'442': '1'}]	[{'81': '1.0'}, {'514': '1.0'}, {'99': '1.0'}, {'593': '1.0'}, {'603': '1.0'}, {'89': '1.0'}, {'633': '1.0'}, {'661': '1.0'}, {'669': '1.0'}, {'686': '1.0'}]	[{'482': '1.0'}, {'316': '1.0'}, {'786': '1.0'}, {'514': '1.0'}, {'37': '1.0'}, {'732': '1.0'}, {'196': '1.0'}, {'491': '1.0'}, {'106': '1.0'}, {'321': '1.0'}]	[{'482': '1.0'}, {'786': '1.0'}, {'514': '1.0'}, {'106': '1.0'}, {'37': '1.0'}, {'491': '1.0'}, {'321': '1.0'}, {'316': '1.0'}, {'732': '1.0'}, {'196': '1.0'}]	[{'1216': '0.0'}, {'1088': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'1087': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}]	[{'1216': '0'}, {'1095': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}, {'691': '0'}]	[{'1216': '0.0'}, {'685': '0.0'}, {'1099': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'691': '0.0'}, {'692': '0.0'}, {'693': '0.0'}]	[{'1216': '0.0'}, {'1095': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'1093': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]	[{'1216': '0.0'}, {'1095': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'1093': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}]
XSimGCL	real-life-atomic-100000-93	0.0315	0.1696	0.0781	0.0633	0.0434	0.1059	61.412	0.0073	[{'622': '0.4'}, {'1003': '0.4'}, {'522': '0.4'}, {'521': '0.4'}, {'44': '0.4'}, {'934': '0.4'}, {'510': '0.4'}, {'1008': '0.4'}, {'255': '0.4'}, {'1082': '0.4'}]	[{'566': '1'}, {'359': '1'}, {'356': '1'}, {'348': '1'}, {'344': '1'}, {'342': '1'}, {'842': '1'}, {'846': '1'}, {'333': '1'}, {'332': '1'}]	[{'566': '1.0'}, {'383': '1.0'}, {'812': '1.0'}, {'360': '1.0'}, {'348': '1.0'}, {'344': '1.0'}, {'842': '1.0'}, {'846': '1.0'}, {'333': '1.0'}, {'332': '1.0'}]	[{'622': '1.0'}, {'255': '1.0'}, {'109': '1.0'}, {'652': '1.0'}, {'77': '1.0'}, {'617': '1.0'}, {'398': '0.9829'}, {'510': '0.9829'}, {'197': '0.9829'}, {'521': '0.9829'}]	[{'622': '1.0'}, {'617': '1.0'}, {'109': '1.0'}, {'77': '1.0'}, {'652': '1.0'}, {'255': '1.0'}, {'398': '0.95'}, {'31': '0.95'}, {'510': '0.95'}, {'521': '0.95'}]	[{'1': '0.0'}, {'722': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'734': '0.0'}, {'735': '0.0'}]	[{'1': '0'}, {'722': '0'}, {'725': '0'}, {'727': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}, {'734': '0'}, {'735': '0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'734': '0.0'}, {'735': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'734': '0.0'}, {'735': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'725': '0.0'}, {'727': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'734': '0.0'}, {'735': '0.0'}]
XSimGCL	real-life-atomic-100000-94	0.0284	0.1735	0.0795	0.057	0.0345	0.0872	89.0218	0.0035	[{'842': '0.4'}, {'711': '0.4'}, {'717': '0.4'}, {'217': '0.4'}, {'88': '0.4'}, {'87': '0.4'}, {'42': '0.4'}, {'744': '0.4'}, {'697': '0.4'}, {'1147': '0.4'}]	[{'1': '1'}, {'205': '1'}, {'781': '1'}, {'210': '1'}, {'1021': '1'}, {'1020': '1'}, {'503': '1'}, {'502': '1'}, {'217': '1'}, {'218': '1'}]	[{'728': '1.0'}, {'310': '1.0'}, {'958': '1.0'}, {'587': '1.0'}, {'955': '1.0'}, {'454': '1.0'}, {'626': '1.0'}, {'42': '1.0'}, {'761': '1.0'}, {'87': '1.0'}]	[{'842': '1.0'}, {'87': '0.9829'}, {'1147': '0.9439'}, {'717': '0.9268'}, {'684': '0.9109'}, {'761': '0.8756'}, {'744': '0.8397'}, {'626': '0.8319'}, {'349': '0.8319'}, {'42': '0.8224'}]	[{'842': '1.0'}, {'87': '0.95'}, {'1147': '0.8542'}, {'717': '0.8167'}, {'684': '0.775'}, {'626': '0.75'}, {'349': '0.75'}, {'761': '0.7333'}, {'1061': '0.6875'}, {'544': '0.6875'}]	[{'600': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'600': '0'}, {'760': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}]	[{'600': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'600': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]	[{'600': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}]
XSimGCL	real-life-atomic-100000-95	0.0293	0.1641	0.0769	0.0605	0.0417	0.0854	53.6926	0.0103	[{'920': '0.4'}, {'193': '0.4'}, {'76': '0.4'}, {'548': '0.4'}, {'880': '0.4'}, {'154': '0.4'}, {'511': '0.4'}, {'194': '0.4'}, {'439': '0.4'}, {'314': '0.4'}]	[{'920': '1'}, {'386': '1'}, {'781': '1'}, {'780': '1'}, {'163': '1'}, {'776': '1'}, {'166': '1'}, {'600': '1'}, {'168': '1'}, {'380': '1'}]	[{'920': '1.0'}, {'754': '1.0'}, {'371': '1.0'}, {'379': '1.0'}, {'884': '1.0'}, {'166': '1.0'}, {'776': '1.0'}, {'880': '1.0'}, {'49': '1.0'}, {'53': '1.0'}]	[{'835': '1.0'}, {'570': '1.0'}, {'438': '1.0'}, {'439': '1.0'}, {'129': '1.0'}, {'76': '1.0'}, {'794': '1.0'}, {'461': '1.0'}, {'371': '1.0'}, {'880': '1.0'}]	[{'835': '1.0'}, {'570': '1.0'}, {'438': '1.0'}, {'439': '1.0'}, {'129': '1.0'}, {'76': '1.0'}, {'794': '1.0'}, {'461': '1.0'}, {'371': '1.0'}, {'880': '1.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0'}, {'579': '0'}, {'580': '0'}, {'581': '0'}, {'583': '0'}, {'584': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'588': '0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]	[{'1': '0.0'}, {'579': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'583': '0.0'}, {'584': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'588': '0.0'}]
