Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-58	0.0328	0.1913	0.0966	0.0696	0.0465	0.1387	61.0985	0.0027	[{'637': '0.4'}, {'240': '0.4'}, {'241': '0.4'}, {'598': '0.4'}, {'835': '0.4'}, {'790': '0.4'}, {'1108': '0.4'}, {'591': '0.4'}, {'752': '0.4'}, {'619': '0.4'}]	[{'637': '1'}, {'1026': '1'}, {'1025': '1'}, {'167': '1'}, {'730': '1'}, {'801': '1'}, {'522': '1'}, {'521': '1'}, {'915': '1'}, {'733': '1'}]	[{'637': '1.0'}, {'931': '1.0'}, {'706': '1.0'}, {'557': '1.0'}, {'115': '1.0'}, {'790': '1.0'}, {'699': '1.0'}, {'1070': '1.0'}, {'102': '1.0'}, {'797': '1.0'}]	[{'433': '1.0'}, {'810': '1.0'}, {'1058': '1.0'}, {'1070': '1.0'}, {'241': '1.0'}, {'835': '1.0'}, {'956': '1.0'}, {'773': '1.0'}, {'637': '0.9829'}, {'752': '0.9829'}]	[{'433': '1.0'}, {'810': '1.0'}, {'1058': '1.0'}, {'1070': '1.0'}, {'241': '1.0'}, {'835': '1.0'}, {'956': '1.0'}, {'773': '1.0'}, {'637': '0.95'}, {'752': '0.95'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}]
LightGCN	real-life-atomic-100000-59	0.0296	0.1665	0.0742	0.0592	0.0396	0.1396	73.2695	0.0027	[{'584': '0.4'}, {'227': '0.4'}, {'520': '0.4'}, {'542': '0.4'}, {'518': '0.4'}, {'1003': '0.4'}, {'97': '0.4'}, {'852': '0.4'}, {'46': '0.4'}, {'754': '0.4'}]	[{'586': '1'}, {'906': '1'}, {'907': '1'}, {'642': '1'}, {'319': '1'}, {'912': '1'}, {'313': '1'}, {'914': '1'}, {'915': '1'}, {'301': '1'}]	[{'586': '1.0'}, {'388': '1.0'}, {'852': '1.0'}, {'861': '1.0'}, {'870': '1.0'}, {'878': '1.0'}, {'912': '1.0'}, {'297': '1.0'}, {'288': '1.0'}, {'268': '1.0'}]	[{'46': '1.0'}, {'501': '1.0'}, {'1003': '1.0'}, {'75': '1.0'}, {'518': '1.0'}, {'667': '0.9829'}, {'219': '0.9829'}, {'268': '0.9829'}, {'852': '0.9829'}, {'97': '0.9709'}]	[{'1003': '1.0'}, {'75': '1.0'}, {'501': '1.0'}, {'518': '1.0'}, {'46': '1.0'}, {'667': '0.95'}, {'219': '0.95'}, {'268': '0.95'}, {'852': '0.95'}, {'764': '0.9167'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}]	[{'1': '0'}, {'738': '0'}, {'739': '0'}, {'740': '0'}, {'741': '0'}, {'743': '0'}, {'744': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}]	[{'1': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}]
LightGCN	real-life-atomic-100000-60	0.0334	0.1842	0.0847	0.0662	0.0428	0.1437	89.9933	0.0032	[{'53': '0.4'}, {'809': '0.4'}, {'810': '0.4'}, {'541': '0.4'}, {'823': '0.4'}, {'651': '0.4'}, {'764': '0.4'}, {'263': '0.4'}, {'267': '0.4'}, {'604': '0.4'}]	[{'206': '1'}, {'834': '1'}, {'242': '1'}, {'240': '1'}, {'1059': '1'}, {'831': '1'}, {'830': '1'}, {'837': '1'}, {'827': '1'}, {'1070': '1'}]	[{'206': '1.0'}, {'552': '1.0'}, {'296': '1.0'}, {'297': '1.0'}, {'606': '1.0'}, {'196': '1.0'}, {'604': '1.0'}, {'240': '1.0'}, {'1214': '1.0'}, {'305': '1.0'}]	[{'304': '1.0'}, {'557': '1.0'}, {'924': '1.0'}, {'541': '1.0'}, {'406': '1.0'}, {'99': '1.0'}, {'764': '1.0'}, {'475': '0.9829'}, {'410': '0.9829'}, {'687': '0.9709'}]	[{'924': '1.0'}, {'557': '1.0'}, {'406': '1.0'}, {'304': '1.0'}, {'541': '1.0'}, {'99': '1.0'}, {'764': '1.0'}, {'410': '0.95'}, {'475': '0.95'}, {'687': '0.9167'}]	[{'1': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}]	[{'1': '0'}, {'788': '0'}, {'789': '0'}, {'790': '0'}, {'791': '0'}, {'792': '0'}, {'794': '0'}, {'796': '0'}, {'797': '0'}, {'798': '0'}]	[{'1': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}]	[{'1': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}]	[{'1': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'796': '0.0'}, {'797': '0.0'}, {'798': '0.0'}]
LightGCN	real-life-atomic-100000-61	0.0273	0.1655	0.0729	0.0545	0.0343	0.1266	58.0662	0.0034	[{'203': '0.4'}, {'105': '0.4'}, {'328': '0.4'}, {'240': '0.4'}, {'1024': '0.4'}, {'17': '0.4'}, {'601': '0.4'}, {'646': '0.4'}, {'871': '0.4'}, {'963': '0.4'}]	[{'1': '1'}, {'266': '1'}, {'814': '1'}, {'812': '1'}, {'811': '1'}, {'810': '1'}, {'803': '1'}, {'796': '1'}, {'300': '1'}, {'776': '1'}]	[{'1': '1.0'}, {'641': '1.0'}, {'646': '1.0'}, {'465': '1.0'}, {'649': '1.0'}, {'978': '1.0'}, {'665': '1.0'}, {'436': '1.0'}, {'427': '1.0'}, {'240': '1.0'}]	[{'105': '1.0'}, {'203': '1.0'}, {'81': '1.0'}, {'646': '1.0'}, {'740': '0.9709'}, {'963': '0.962'}, {'716': '0.962'}, {'328': '0.9349'}, {'240': '0.8928'}, {'355': '0.8838'}]	[{'105': '1.0'}, {'203': '1.0'}, {'81': '1.0'}, {'646': '1.0'}, {'740': '0.9167'}, {'963': '0.8929'}, {'716': '0.8929'}, {'328': '0.8304'}, {'240': '0.7708'}, {'1': '0.75'}]	[{'520': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]	[{'520': '0'}, {'652': '0'}, {'653': '0'}, {'654': '0'}, {'655': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}]	[{'520': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]	[{'520': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]	[{'520': '0.0'}, {'652': '0.0'}, {'653': '0.0'}, {'654': '0.0'}, {'655': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}]
LightGCN	real-life-atomic-100000-62	0.0298	0.1571	0.0759	0.06	0.0407	0.1234	55.3151	0.0016	[{'123': '0.4'}, {'46': '0.4'}, {'38': '0.4'}, {'553': '0.4'}, {'824': '0.4'}, {'873': '0.4'}, {'367': '0.4'}, {'876': '0.4'}, {'1042': '0.4'}, {'479': '0.4'}]	[{'342': '1'}, {'135': '1'}, {'500': '1'}, {'499': '1'}, {'498': '1'}, {'760': '1'}, {'672': '1'}, {'388': '1'}, {'144': '1'}, {'975': '1'}]	[{'662': '1.0'}, {'950': '1.0'}, {'953': '1.0'}, {'862': '1.0'}, {'123': '1.0'}, {'36': '1.0'}, {'38': '1.0'}, {'167': '1.0'}, {'479': '1.0'}, {'41': '1.0'}]	[{'38': '1.0'}, {'506': '1.0'}, {'876': '1.0'}, {'657': '1.0'}, {'746': '1.0'}, {'123': '1.0'}, {'584': '1.0'}, {'672': '1.0'}, {'479': '1.0'}, {'84': '0.9709'}]	[{'123': '1.0'}, {'479': '1.0'}, {'506': '1.0'}, {'657': '1.0'}, {'38': '1.0'}, {'672': '1.0'}, {'584': '1.0'}, {'746': '1.0'}, {'876': '1.0'}, {'84': '0.9167'}]	[{'1': '0.0'}, {'698': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}]	[{'1': '0'}, {'698': '0'}, {'701': '0'}, {'702': '0'}, {'704': '0'}, {'705': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'710': '0'}]	[{'1': '0.0'}, {'698': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'698': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'698': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}]
LightGCN	real-life-atomic-100000-63	0.0368	0.2004	0.0958	0.0747	0.0497	0.1204	83.3747	0.0016	[{'745': '0.4'}, {'1087': '0.4'}, {'258': '0.4'}, {'651': '0.4'}, {'946': '0.4'}, {'947': '0.4'}, {'483': '0.4'}, {'583': '0.4'}, {'436': '0.4'}, {'734': '0.4'}]	[{'312': '1'}, {'745': '1'}, {'227': '1'}, {'744': '1'}, {'944': '1'}, {'476': '1'}, {'946': '1'}, {'229': '1'}, {'947': '1'}, {'220': '1'}]	[{'258': '1.0'}, {'473': '1.0'}, {'77': '1.0'}, {'75': '1.0'}, {'254': '1.0'}, {'538': '1.0'}, {'915': '1.0'}, {'913': '1.0'}, {'63': '1.0'}, {'568': '1.0'}]	[{'1087': '1.0'}, {'651': '1.0'}, {'258': '1.0'}, {'532': '1.0'}, {'77': '1.0'}, {'946': '1.0'}, {'538': '1.0'}, {'745': '1.0'}, {'568': '0.9829'}, {'947': '0.9829'}]	[{'538': '1.0'}, {'532': '1.0'}, {'258': '1.0'}, {'745': '1.0'}, {'651': '1.0'}, {'946': '1.0'}, {'77': '1.0'}, {'1087': '1.0'}, {'568': '0.95'}, {'947': '0.95'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0'}, {'692': '0'}, {'693': '0'}, {'694': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}]
LightGCN	real-life-atomic-100000-64	0.0304	0.1764	0.082	0.0615	0.0395	0.1103	90.9298	0.0024	[{'880': '0.4'}, {'437': '0.4'}, {'448': '0.4'}, {'782': '0.4'}, {'889': '0.4'}, {'737': '0.4'}, {'1090': '0.4'}, {'294': '0.4'}, {'257': '0.4'}, {'199': '0.4'}]	[{'309': '1'}, {'730': '1'}, {'481': '1'}, {'199': '1'}, {'201': '1'}, {'965': '1'}, {'204': '1'}, {'476': '1'}, {'960': '1'}, {'959': '1'}]	[{'492': '1.0'}, {'548': '1.0'}, {'761': '1.0'}, {'257': '1.0'}, {'763': '1.0'}, {'437': '1.0'}, {'782': '1.0'}, {'783': '1.0'}, {'889': '1.0'}, {'251': '1.0'}]	[{'987': '1.0'}, {'294': '1.0'}, {'369': '1.0'}, {'437': '1.0'}, {'1001': '1.0'}, {'257': '1.0'}, {'854': '0.9829'}, {'199': '0.962'}, {'782': '0.962'}, {'889': '0.9494'}]	[{'294': '1.0'}, {'987': '1.0'}, {'369': '1.0'}, {'437': '1.0'}, {'1001': '1.0'}, {'257': '1.0'}, {'854': '0.95'}, {'782': '0.8929'}, {'199': '0.8929'}, {'889': '0.8611'}]	[{'1': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0'}, {'703': '0'}, {'704': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'712': '0'}, {'713': '0'}]	[{'1': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]
LightGCN	real-life-atomic-100000-65	0.0317	0.1862	0.0806	0.0618	0.0391	0.1346	71.2953	0.0023	[{'1101': '0.4'}, {'355': '0.4'}, {'275': '0.4'}, {'209': '0.4'}, {'1133': '0.4'}, {'652': '0.4'}, {'215': '0.4'}, {'862': '0.4'}, {'655': '0.4'}, {'310': '0.4'}]	[{'1160': '1'}, {'972': '1'}, {'971': '1'}, {'484': '1'}, {'968': '1'}, {'964': '1'}, {'762': '1'}, {'230': '1'}, {'232': '1'}, {'959': '1'}]	[{'1108': '1.0'}, {'424': '1.0'}, {'862': '1.0'}, {'681': '1.0'}, {'209': '1.0'}, {'1123': '1.0'}, {'277': '1.0'}, {'604': '1.0'}, {'281': '1.0'}, {'293': '1.0'}]	[{'862': '1.0'}, {'406': '1.0'}, {'209': '1.0'}, {'310': '1.0'}, {'1037': '1.0'}, {'190': '0.9829'}, {'1101': '0.9829'}, {'271': '0.9709'}, {'600': '0.955'}, {'652': '0.955'}]	[{'862': '1.0'}, {'406': '1.0'}, {'1037': '1.0'}, {'209': '1.0'}, {'310': '1.0'}, {'190': '0.95'}, {'1101': '0.95'}, {'271': '0.9167'}, {'600': '0.875'}, {'652': '0.875'}]	[{'1': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0'}, {'715': '0'}, {'717': '0'}, {'719': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'715': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]
LightGCN	real-life-atomic-100000-66	0.0336	0.189	0.0878	0.0673	0.0436	0.1281	79.3864	0.0032	[{'730': '0.4'}, {'597': '0.4'}, {'568': '0.4'}, {'555': '0.4'}, {'131': '0.4'}, {'536': '0.4'}, {'535': '0.4'}, {'703': '0.4'}, {'705': '0.4'}, {'712': '0.4'}]	[{'730': '1'}, {'966': '1'}, {'486': '1'}, {'485': '1'}, {'741': '1'}, {'210': '1'}, {'962': '1'}, {'212': '1'}, {'960': '1'}, {'215': '1'}]	[{'730': '1.0'}, {'956': '1.0'}, {'77': '1.0'}, {'581': '1.0'}, {'952': '1.0'}, {'473': '1.0'}, {'754': '1.0'}, {'240': '1.0'}, {'761': '1.0'}, {'218': '1.0'}]	[{'730': '1.0'}, {'218': '1.0'}, {'461': '1.0'}, {'703': '1.0'}, {'298': '1.0'}, {'712': '1.0'}, {'905': '1.0'}, {'485': '0.9829'}, {'473': '0.9829'}, {'621': '0.962'}]	[{'730': '1.0'}, {'703': '1.0'}, {'712': '1.0'}, {'298': '1.0'}, {'218': '1.0'}, {'905': '1.0'}, {'461': '1.0'}, {'485': '0.95'}, {'473': '0.95'}, {'621': '0.8929'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0'}, {'704': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'710': '0'}, {'711': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]
LightGCN	real-life-atomic-100000-67	0.0294	0.1912	0.078	0.0568	0.033	0.1432	96.7975	0.0044	[{'133': '0.4'}, {'1111': '0.4'}, {'337': '0.4'}, {'334': '0.4'}, {'100': '0.4'}, {'604': '0.4'}, {'266': '0.4'}, {'261': '0.4'}, {'11': '0.4'}, {'178': '0.4'}]	[{'638': '1'}, {'619': '1'}, {'614': '1'}, {'609': '1'}, {'604': '1'}, {'600': '1'}, {'595': '1'}, {'590': '1'}, {'580': '1'}, {'569': '1'}]	[{'182': '1.0'}, {'882': '1.0'}, {'337': '1.0'}, {'343': '1.0'}, {'812': '1.0'}, {'481': '1.0'}, {'404': '1.0'}, {'820': '1.0'}, {'408': '1.0'}, {'985': '1.0'}]	[{'337': '1.0'}, {'266': '1.0'}, {'133': '1.0'}, {'138': '0.962'}, {'178': '0.8843'}, {'1111': '0.8597'}, {'1230': '0.8319'}, {'970': '0.8319'}, {'404': '0.8319'}, {'132': '0.7877'}]	[{'133': '1.0'}, {'266': '1.0'}, {'337': '1.0'}, {'138': '0.8929'}, {'1230': '0.75'}, {'970': '0.75'}, {'404': '0.75'}, {'178': '0.7183'}, {'1111': '0.6917'}, {'132': '0.65'}]	[{'1': '0.0'}, {'694': '0.0'}, {'1144': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'1143': '0.0'}, {'702': '0.0'}]	[{'1': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'1148': '0'}, {'702': '0'}, {'1147': '0'}, {'704': '0'}]	[{'1': '0.0'}, {'1158': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]	[{'1': '0.0'}, {'1158': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]	[{'1': '0.0'}, {'1158': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}]
LightGCN	real-life-atomic-100000-68	0.0297	0.1861	0.0794	0.0591	0.0366	0.1163	66.2866	0.0017	[{'649': '0.4'}, {'688': '0.4'}, {'375': '0.4'}, {'685': '0.4'}, {'764': '0.4'}, {'323': '0.4'}, {'815': '0.4'}, {'1049': '0.4'}, {'284': '0.4'}, {'283': '0.4'}]	[{'540': '1'}, {'822': '1'}, {'825': '1'}, {'308': '1'}, {'827': '1'}, {'306': '1'}, {'832': '1'}, {'815': '1'}, {'295': '1'}, {'842': '1'}]	[{'591': '1.0'}, {'368': '1.0'}, {'251': '1.0'}, {'456': '1.0'}, {'1008': '1.0'}, {'713': '1.0'}, {'86': '1.0'}, {'1049': '1.0'}, {'39': '1.0'}, {'842': '1.0'}]	[{'953': '1.0'}, {'688': '1.0'}, {'424': '1.0'}, {'242': '1.0'}, {'221': '0.9829'}, {'685': '0.9829'}, {'1008': '0.962'}, {'764': '0.9558'}, {'375': '0.9558'}, {'1049': '0.9494'}]	[{'953': '1.0'}, {'688': '1.0'}, {'424': '1.0'}, {'242': '1.0'}, {'685': '0.95'}, {'221': '0.95'}, {'1008': '0.8929'}, {'375': '0.8875'}, {'764': '0.8875'}, {'1049': '0.8611'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0'}, {'661': '0'}, {'662': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}]
LightGCN	real-life-atomic-100000-69	0.0321	0.1709	0.0849	0.0659	0.0447	0.1428	55.7707	0.001	[{'645': '0.4'}, {'40': '0.4'}, {'875': '0.4'}, {'613': '0.4'}, {'402': '0.4'}, {'65': '0.4'}, {'1117': '0.4'}, {'827': '0.4'}, {'907': '0.4'}, {'643': '0.4'}]	[{'645': '1'}, {'152': '1'}, {'729': '1'}, {'815': '1'}, {'438': '1'}, {'303': '1'}, {'159': '1'}, {'1041': '1'}, {'440': '1'}, {'925': '1'}]	[{'645': '1.0'}, {'729': '1.0'}, {'546': '1.0'}, {'310': '1.0'}, {'549': '1.0'}, {'142': '1.0'}, {'915': '1.0'}, {'131': '1.0'}, {'721': '1.0'}, {'1069': '1.0'}]	[{'251': '1.0'}, {'803': '1.0'}, {'1164': '1.0'}, {'729': '1.0'}, {'907': '1.0'}, {'1117': '1.0'}, {'613': '1.0'}, {'663': '1.0'}, {'645': '0.9829'}, {'232': '0.9829'}]	[{'251': '1.0'}, {'803': '1.0'}, {'1164': '1.0'}, {'729': '1.0'}, {'907': '1.0'}, {'1117': '1.0'}, {'613': '1.0'}, {'663': '1.0'}, {'645': '0.95'}, {'232': '0.95'}]	[{'1': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'747': '0.0'}, {'748': '0.0'}]	[{'1': '0'}, {'737': '0'}, {'738': '0'}, {'740': '0'}, {'741': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'747': '0'}, {'748': '0'}]	[{'1': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'747': '0.0'}, {'748': '0.0'}]	[{'1': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'747': '0.0'}, {'748': '0.0'}]	[{'1': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'747': '0.0'}, {'748': '0.0'}]
