Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-11	0.0223	0.13	0.0562	0.0438	0.0278	0.0584	127.575	0.0011	[{'345': '0.4'}, {'444': '0.4'}, {'907': '0.4'}, {'455': '0.4'}, {'800': '0.4'}, {'248': '0.4'}, {'30': '0.4'}, {'903': '0.4'}, {'621': '0.4'}, {'380': '0.4'}]	[{'969': '1'}, {'787': '1'}, {'786': '1'}, {'783': '1'}, {'782': '1'}, {'765': '1'}, {'248': '1'}, {'254': '1'}, {'265': '1'}, {'266': '1'}]	[{'517': '1.0'}, {'23': '1.0'}, {'915': '1.0'}, {'783': '1.0'}, {'787': '1.0'}, {'212': '1.0'}, {'30': '1.0'}, {'800': '1.0'}, {'265': '1.0'}, {'806': '1.0'}]	[{'614': '0.9829'}, {'444': '0.9829'}, {'697': '0.9829'}, {'903': '0.9709'}, {'311': '0.9709'}, {'248': '0.9709'}, {'800': '0.9558'}, {'30': '0.9349'}, {'682': '0.8319'}, {'900': '0.8319'}]	[{'697': '0.95'}, {'444': '0.95'}, {'614': '0.95'}, {'311': '0.9167'}, {'903': '0.9167'}, {'248': '0.9167'}, {'800': '0.8875'}, {'30': '0.8304'}, {'682': '0.75'}, {'900': '0.75'}]	[{'1': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}]	[{'1': '0'}, {'615': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}, {'625': '0'}]	[{'1': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}]	[{'1': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}]	[{'1': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}, {'625': '0.0'}]
BPR	real-life-atomic-100000-12	0.0325	0.1784	0.0893	0.0668	0.0442	0.0793	90.1218	0.0011	[{'1048': '0.4'}, {'33': '0.4'}, {'118': '0.4'}, {'505': '0.4'}, {'503': '0.4'}, {'485': '0.4'}, {'468': '0.4'}, {'444': '0.4'}, {'363': '0.4'}, {'336': '0.4'}]	[{'524': '1'}, {'511': '1'}, {'508': '1'}, {'506': '1'}, {'505': '1'}, {'503': '1'}, {'492': '1'}, {'485': '1'}, {'481': '1'}, {'479': '1'}]	[{'1048': '1.0'}, {'444': '1.0'}, {'56': '1.0'}, {'448': '1.0'}, {'54': '1.0'}, {'460': '1.0'}, {'468': '1.0'}, {'363': '1.0'}, {'478': '1.0'}, {'503': '1.0'}]	[{'1048': '1.0'}, {'118': '1.0'}, {'73': '1.0'}, {'334': '1.0'}, {'363': '1.0'}, {'503': '1.0'}, {'83': '1.0'}, {'33': '1.0'}, {'79': '1.0'}, {'992': '1.0'}]	[{'1048': '1.0'}, {'118': '1.0'}, {'73': '1.0'}, {'334': '1.0'}, {'363': '1.0'}, {'503': '1.0'}, {'83': '1.0'}, {'33': '1.0'}, {'79': '1.0'}, {'1032': '1.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}]	[{'1': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'588': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]	[{'1': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'621': '0.0'}]
BPR	real-life-atomic-100000-13	0.0252	0.1646	0.0751	0.0514	0.0306	0.0774	113.034	0.0009	[{'629': '0.4'}, {'540': '0.4'}, {'715': '0.4'}, {'601': '0.4'}, {'1013': '0.4'}, {'966': '0.4'}, {'669': '0.4'}, {'905': '0.4'}, {'259': '0.3'}, {'857': '0.3'}]	[{'328': '1'}, {'207': '1'}, {'1033': '1'}, {'795': '1'}, {'497': '1'}, {'496': '1'}, {'220': '1'}, {'1027': '1'}, {'1025': '1'}, {'491': '1'}]	[{'328': '1.0'}, {'251': '1.0'}, {'1010': '1.0'}, {'1012': '1.0'}, {'601': '1.0'}, {'805': '1.0'}, {'489': '1.0'}, {'629': '1.0'}, {'497': '1.0'}, {'207': '1.0'}]	[{'905': '1.0'}, {'1013': '1.0'}, {'601': '1.0'}, {'966': '1.0'}, {'540': '0.9829'}, {'669': '0.9829'}, {'629': '0.9494'}, {'715': '0.8712'}, {'1192': '0.8319'}, {'469': '0.7757'}]	[{'1013': '1.0'}, {'966': '1.0'}, {'905': '1.0'}, {'601': '1.0'}, {'669': '0.95'}, {'540': '0.95'}, {'629': '0.8611'}, {'1192': '0.75'}, {'715': '0.7153'}, {'1010': '0.625'}]	[{'1': '0.0'}, {'755': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}]	[{'1': '0'}, {'755': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'761': '0'}, {'762': '0'}, {'763': '0'}, {'764': '0'}, {'765': '0'}]	[{'1': '0.0'}, {'755': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}]	[{'1': '0.0'}, {'755': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}]	[{'1': '0.0'}, {'755': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'761': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'764': '0.0'}, {'765': '0.0'}]
BPR	real-life-atomic-100000-14	0.0331	0.1861	0.0828	0.0645	0.0406	0.0851	101.045	0.0	[{'308': '0.4'}, {'906': '0.4'}, {'675': '0.4'}, {'158': '0.4'}, {'370': '0.4'}, {'533': '0.4'}, {'840': '0.4'}, {'819': '0.4'}, {'644': '0.4'}, {'869': '0.4'}]	[{'987': '1'}, {'500': '1'}, {'154': '1'}, {'691': '1'}, {'156': '1'}, {'291': '1'}, {'158': '1'}, {'159': '1'}, {'963': '1'}, {'962': '1'}]	[{'384': '1.0'}, {'837': '1.0'}, {'84': '1.0'}, {'1027': '1.0'}, {'323': '1.0'}, {'777': '1.0'}, {'644': '1.0'}, {'316': '1.0'}, {'929': '1.0'}, {'638': '1.0'}]	[{'777': '1.0'}, {'370': '1.0'}, {'811': '1.0'}, {'929': '1.0'}, {'819': '1.0'}, {'198': '1.0'}, {'978': '1.0'}, {'638': '1.0'}, {'533': '0.9558'}, {'308': '0.9558'}]	[{'198': '1.0'}, {'819': '1.0'}, {'638': '1.0'}, {'929': '1.0'}, {'811': '1.0'}, {'777': '1.0'}, {'370': '1.0'}, {'978': '1.0'}, {'533': '0.8875'}, {'308': '0.8875'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}]	[{'1': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}, {'690': '0'}, {'692': '0'}, {'693': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}]	[{'1': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}]
BPR	real-life-atomic-100000-15	0.0304	0.1579	0.0773	0.0621	0.0437	0.0839	74.996	0.0003	[{'49': '0.4'}, {'472': '0.4'}, {'469': '0.4'}, {'467': '0.4'}, {'890': '0.4'}, {'680': '0.4'}, {'457': '0.4'}, {'292': '0.4'}, {'448': '0.4'}, {'1026': '0.4'}]	[{'1070': '1'}, {'845': '1'}, {'260': '1'}, {'261': '1'}, {'840': '1'}, {'267': '1'}, {'270': '1'}, {'835': '1'}, {'283': '1'}, {'285': '1'}]	[{'62': '1.0'}, {'680': '1.0'}, {'457': '1.0'}, {'330': '1.0'}, {'448': '1.0'}, {'37': '1.0'}, {'447': '1.0'}, {'695': '1.0'}, {'976': '1.0'}, {'876': '1.0'}]	[{'286': '1.0'}, {'49': '1.0'}, {'563': '1.0'}, {'976': '1.0'}, {'132': '1.0'}, {'946': '1.0'}, {'349': '1.0'}, {'330': '1.0'}, {'823': '1.0'}, {'171': '1.0'}]	[{'286': '1.0'}, {'49': '1.0'}, {'563': '1.0'}, {'976': '1.0'}, {'330': '1.0'}, {'946': '1.0'}, {'349': '1.0'}, {'171': '1.0'}, {'823': '1.0'}, {'132': '1.0'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}]	[{'1': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'681': '0'}, {'682': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'688': '0'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}]
BPR	real-life-atomic-100000-16	0.0223	0.149	0.0696	0.0452	0.0256	0.0656	150.075	0.0008	[{'1235': '0.4'}, {'1220': '0.4'}, {'552': '0.4'}, {'813': '0.4'}, {'1070': '0.4'}, {'374': '0.4'}, {'439': '0.4'}, {'852': '0.3'}, {'107': '0.3'}, {'972': '0.3'}]	[{'1235': '1'}, {'905': '1'}, {'377': '1'}, {'374': '1'}, {'359': '1'}, {'934': '1'}, {'935': '1'}, {'904': '1'}, {'945': '1'}, {'667': '1'}]	[{'1235': '1.0'}, {'827': '1.0'}, {'552': '1.0'}, {'377': '1.0'}, {'905': '1.0'}, {'766': '1.0'}, {'904': '1.0'}, {'40': '1.0'}, {'1198': '1.0'}, {'775': '1.0'}]	[{'1235': '1.0'}, {'1070': '0.928'}, {'374': '0.8665'}, {'552': '0.8151'}, {'813': '0.8151'}, {'905': '0.8048'}, {'852': '0.7757'}, {'827': '0.7537'}, {'236': '0.7537'}, {'1073': '0.6886'}]	[{'1235': '1.0'}, {'1070': '0.8125'}, {'374': '0.7042'}, {'905': '0.6875'}, {'852': '0.625'}, {'813': '0.6111'}, {'552': '0.6111'}, {'827': '0.6042'}, {'236': '0.6042'}, {'1036': '0.5'}]	[{'1': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}, {'793': '0'}, {'794': '0'}, {'795': '0'}, {'796': '0'}]	[{'1': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'793': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]
BPR	real-life-atomic-100000-17	0.0291	0.1771	0.0729	0.055	0.0319	0.0929	103.303	0.0006	[{'470': '0.4'}, {'779': '0.4'}, {'445': '0.4'}, {'1116': '0.4'}, {'562': '0.4'}, {'41': '0.4'}, {'667': '0.4'}, {'657': '0.4'}, {'882': '0.4'}, {'835': '0.4'}]	[{'630': '1'}, {'199': '1'}, {'752': '1'}, {'485': '1'}, {'973': '1'}, {'210': '1'}, {'757': '1'}, {'969': '1'}, {'968': '1'}, {'967': '1'}]	[{'676': '1.0'}, {'90': '1.0'}, {'138': '1.0'}, {'1097': '1.0'}, {'1116': '1.0'}, {'784': '1.0'}, {'443': '1.0'}, {'168': '1.0'}, {'38': '1.0'}, {'757': '1.0'}]	[{'1116': '0.9829'}, {'882': '0.955'}, {'41': '0.9109'}, {'779': '0.9047'}, {'657': '0.8375'}, {'320': '0.7877'}, {'26': '0.7757'}, {'1097': '0.7757'}, {'676': '0.7542'}, {'21': '0.7542'}]	[{'1116': '0.95'}, {'882': '0.875'}, {'779': '0.8042'}, {'41': '0.775'}, {'320': '0.65'}, {'657': '0.6417'}, {'26': '0.625'}, {'1097': '0.625'}, {'468': '0.622'}, {'797': '0.6083'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'1': '0'}, {'722': '0'}, {'723': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'731': '0'}, {'732': '0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]	[{'1': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'731': '0.0'}, {'732': '0.0'}]
BPR	real-life-atomic-100000-18	0.0279	0.1632	0.0756	0.0562	0.0355	0.0888	82.0323	0.0003	[{'395': '0.4'}, {'572': '0.4'}, {'225': '0.4'}, {'110': '0.4'}, {'228': '0.4'}, {'441': '0.4'}, {'887': '0.4'}, {'167': '0.4'}, {'706': '0.4'}, {'495': '0.4'}]	[{'1109': '1'}, {'187': '1'}, {'945': '1'}, {'193': '1'}, {'197': '1'}, {'938': '1'}, {'937': '1'}, {'200': '1'}, {'731': '1'}, {'733': '1'}]	[{'583': '1.0'}, {'969': '1.0'}, {'484': '1.0'}, {'279': '1.0'}, {'712': '1.0'}, {'167': '1.0'}, {'1042': '1.0'}, {'413': '1.0'}, {'765': '1.0'}, {'887': '1.0'}]	[{'887': '1.0'}, {'395': '0.9829'}, {'701': '0.9829'}, {'706': '0.9829'}, {'484': '0.9709'}, {'225': '0.9558'}, {'495': '0.9349'}, {'572': '0.8933'}, {'167': '0.8838'}, {'468': '0.8319'}]	[{'887': '1.0'}, {'395': '0.95'}, {'706': '0.95'}, {'701': '0.95'}, {'484': '0.9167'}, {'225': '0.8875'}, {'495': '0.8304'}, {'475': '0.75'}, {'468': '0.75'}, {'471': '0.75'}]	[{'1': '0.0'}, {'699': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0'}, {'699': '0'}, {'702': '0'}, {'703': '0'}, {'705': '0'}, {'708': '0'}, {'710': '0'}, {'711': '0'}, {'713': '0'}, {'714': '0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}, {'708': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]
BPR	real-life-atomic-100000-19	0.0322	0.186	0.0901	0.0662	0.0426	0.0808	95.5069	0.0001	[{'469': '0.4'}, {'415': '0.4'}, {'39': '0.4'}, {'378': '0.4'}, {'567': '0.4'}, {'584': '0.4'}, {'944': '0.4'}, {'155': '0.4'}, {'267': '0.4'}, {'830': '0.4'}]	[{'1': '1'}, {'536': '1'}, {'534': '1'}, {'523': '1'}, {'518': '1'}, {'516': '1'}, {'512': '1'}, {'509': '1'}, {'505': '1'}, {'500': '1'}]	[{'1070': '1.0'}, {'392': '1.0'}, {'402': '1.0'}, {'415': '1.0'}, {'469': '1.0'}, {'475': '1.0'}, {'518': '1.0'}, {'547': '1.0'}, {'60': '1.0'}, {'555': '1.0'}]	[{'39': '1.0'}, {'944': '1.0'}, {'181': '1.0'}, {'6': '1.0'}, {'830': '0.9709'}, {'267': '0.9709'}, {'378': '0.9558'}, {'169': '0.9558'}, {'155': '0.955'}, {'469': '0.9439'}]	[{'39': '1.0'}, {'944': '1.0'}, {'181': '1.0'}, {'6': '1.0'}, {'830': '0.9167'}, {'267': '0.9167'}, {'378': '0.8875'}, {'169': '0.8875'}, {'155': '0.875'}, {'469': '0.8542'}]	[{'535': '0.0'}, {'580': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'964': '0.0'}, {'963': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'962': '0.0'}]	[{'535': '0'}, {'585': '0'}, {'586': '0'}, {'587': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'970': '0'}, {'593': '0'}, {'594': '0'}]	[{'535': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}, {'617': '0.0'}, {'1007': '0.0'}, {'619': '0.0'}, {'620': '0.0'}]	[{'535': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'993': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}]	[{'535': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'608': '0.0'}, {'995': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'613': '0.0'}, {'614': '0.0'}]
BPR	real-life-atomic-100000-20	0.0288	0.1797	0.084	0.0585	0.0352	0.0896	108.122	0.0004	[{'204': '0.4'}, {'654': '0.4'}, {'1160': '0.4'}, {'803': '0.4'}, {'243': '0.4'}, {'248': '0.4'}, {'353': '0.4'}, {'821': '0.4'}, {'1006': '0.4'}, {'492': '0.4'}]	[{'204': '1'}, {'454': '1'}, {'1087': '1'}, {'167': '1'}, {'565': '1'}, {'854': '1'}, {'171': '1'}, {'173': '1'}, {'175': '1'}, {'560': '1'}]	[{'204': '1.0'}, {'164': '1.0'}, {'762': '1.0'}, {'581': '1.0'}, {'1109': '1.0'}, {'139': '1.0'}, {'948': '1.0'}, {'589': '1.0'}, {'748': '1.0'}, {'1122': '1.0'}]	[{'204': '1.0'}, {'1006': '1.0'}, {'248': '1.0'}, {'656': '0.9709'}, {'353': '0.9558'}, {'243': '0.928'}, {'1160': '0.8928'}, {'492': '0.8768'}, {'803': '0.8712'}, {'821': '0.8327'}]	[{'204': '1.0'}, {'1006': '1.0'}, {'248': '1.0'}, {'656': '0.9167'}, {'353': '0.8875'}, {'243': '0.8125'}, {'1160': '0.7708'}, {'390': '0.75'}, {'492': '0.7292'}, {'803': '0.7153'}]	[{'1': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'785': '0.0'}]	[{'1': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'778': '0'}, {'780': '0'}, {'782': '0'}, {'783': '0'}, {'785': '0'}]	[{'1': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'785': '0.0'}]	[{'1': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'785': '0.0'}]	[{'1': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'785': '0.0'}]
BPR	real-life-atomic-100000-21	0.0262	0.166	0.0686	0.0508	0.0298	0.0641	82.9074	0.0004	[{'406': '0.4'}, {'115': '0.4'}, {'253': '0.4'}, {'688': '0.4'}, {'867': '0.4'}, {'538': '0.4'}, {'68': '0.4'}, {'895': '0.4'}, {'410': '0.4'}, {'745': '0.3'}]	[{'257': '1'}, {'406': '1'}, {'154': '1'}, {'156': '1'}, {'608': '1'}, {'815': '1'}, {'610': '1'}, {'812': '1'}, {'811': '1'}, {'400': '1'}]	[{'257': '1.0'}, {'175': '1.0'}, {'610': '1.0'}, {'156': '1.0'}, {'538': '1.0'}, {'149': '1.0'}, {'410': '1.0'}, {'598': '1.0'}, {'422': '1.0'}, {'429': '1.0'}]	[{'68': '1.0'}, {'406': '0.9829'}, {'253': '0.9829'}, {'410': '0.9558'}, {'895': '0.9349'}, {'538': '0.9178'}, {'867': '0.8838'}, {'204': '0.8048'}, {'457': '0.7366'}, {'175': '0.7157'}]	[{'68': '1.0'}, {'406': '0.95'}, {'253': '0.95'}, {'410': '0.8875'}, {'895': '0.8304'}, {'538': '0.7929'}, {'867': '0.747'}, {'204': '0.6875'}, {'457': '0.5667'}, {'175': '0.5238'}]	[{'1': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}]	[{'1': '0'}, {'596': '0'}, {'599': '0'}, {'600': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'606': '0'}, {'607': '0'}, {'609': '0'}]	[{'1': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}]	[{'1': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}]	[{'1': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'606': '0.0'}, {'607': '0.0'}, {'609': '0.0'}]
BPR	real-life-atomic-100000-22	0.0296	0.173	0.0803	0.0595	0.0377	0.0786	83.8268	0.0005	[{'781': '0.4'}, {'605': '0.4'}, {'397': '0.4'}, {'543': '0.4'}, {'316': '0.4'}, {'203': '0.4'}, {'540': '0.4'}, {'488': '0.4'}, {'290': '0.4'}, {'473': '0.4'}]	[{'337': '1'}, {'479': '1'}, {'478': '1'}, {'937': '1'}, {'477': '1'}, {'381': '1'}, {'473': '1'}, {'824': '1'}, {'928': '1'}, {'927': '1'}]	[{'337': '1.0'}, {'479': '1.0'}, {'488': '1.0'}, {'958': '1.0'}, {'113': '1.0'}, {'549': '1.0'}, {'316': '1.0'}, {'783': '1.0'}, {'641': '1.0'}, {'632': '1.0'}]	[{'316': '1.0'}, {'540': '1.0'}, {'255': '1.0'}, {'674': '1.0'}, {'543': '0.9829'}, {'627': '0.9829'}, {'544': '0.9709'}, {'473': '0.955'}, {'995': '0.8319'}, {'488': '0.8207'}]	[{'674': '1.0'}, {'316': '1.0'}, {'540': '1.0'}, {'255': '1.0'}, {'627': '0.95'}, {'543': '0.95'}, {'544': '0.9167'}, {'473': '0.875'}, {'995': '0.75'}, {'937': '0.6875'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0'}, {'664': '0'}, {'665': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]
