Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
BPR	real-life-atomic-100000-165	0.0246	0.1524	0.0583	0.0462	0.0278	0.0947	74.0115	0.001	[{'865': '0.4'}, {'260': '0.4'}, {'759': '0.4'}, {'113': '0.4'}, {'1073': '0.4'}, {'870': '0.4'}, {'764': '0.4'}, {'79': '0.4'}, {'246': '0.4'}, {'338': '0.4'}]	[{'601': '1'}, {'956': '1'}, {'954': '1'}, {'463': '1'}, {'188': '1'}, {'190': '1'}, {'460': '1'}, {'193': '1'}, {'194': '1'}, {'947': '1'}]	[{'406': '1.0'}, {'871': '1.0'}, {'246': '1.0'}, {'619': '1.0'}, {'764': '1.0'}, {'655': '1.0'}, {'260': '1.0'}, {'78': '1.0'}, {'306': '1.0'}, {'262': '1.0'}]	[{'865': '1.0'}, {'260': '1.0'}, {'338': '1.0'}, {'246': '0.9829'}, {'870': '0.9829'}, {'764': '0.9558'}, {'1073': '0.955'}, {'72': '0.8319'}, {'110': '0.7877'}, {'262': '0.7877'}]	[{'865': '1.0'}, {'260': '1.0'}, {'338': '1.0'}, {'870': '0.95'}, {'246': '0.95'}, {'764': '0.8875'}, {'1073': '0.875'}, {'72': '0.75'}, {'113': '0.6792'}, {'110': '0.65'}]	[{'1': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]
BPR	real-life-atomic-100000-166	0.0264	0.1613	0.0768	0.0536	0.0326	0.0769	132.0612	0.0012	[{'104': '0.4'}, {'605': '0.4'}, {'852': '0.4'}, {'313': '0.4'}, {'230': '0.4'}, {'1067': '0.4'}, {'1096': '0.4'}, {'926': '0.4'}, {'495': '0.4'}, {'1164': '0.4'}]	[{'896': '1'}, {'760': '1'}, {'1094': '1'}, {'1093': '1'}, {'848': '1'}, {'161': '1'}, {'762': '1'}, {'969': '1'}, {'542': '1'}, {'970': '1'}]	[{'262': '1.0'}, {'202': '1.0'}, {'874': '1.0'}, {'796': '1.0'}, {'1164': '1.0'}, {'1094': '1.0'}, {'1041': '1.0'}, {'926': '1.0'}, {'220': '1.0'}, {'63': '1.0'}]	[{'1164': '1.0'}, {'230': '1.0'}, {'762': '0.9829'}, {'120': '0.9709'}, {'852': '0.962'}, {'926': '0.962'}, {'313': '0.9494'}, {'446': '0.9005'}, {'1096': '0.8667'}, {'605': '0.8486'}]	[{'1164': '1.0'}, {'230': '1.0'}, {'762': '0.95'}, {'120': '0.9167'}, {'852': '0.8929'}, {'926': '0.8929'}, {'313': '0.8611'}, {'446': '0.75'}, {'1096': '0.7095'}, {'605': '0.6917'}]	[{'1': '0.0'}, {'769': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]	[{'1': '0'}, {'769': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}, {'777': '0'}, {'779': '0'}]	[{'1': '0.0'}, {'769': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]	[{'1': '0.0'}, {'769': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]	[{'1': '0.0'}, {'769': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}, {'777': '0.0'}, {'779': '0.0'}]
BPR	real-life-atomic-100000-167	0.0262	0.1706	0.0728	0.0508	0.0287	0.0432	156.4013	0.0002	[{'352': '0.4'}, {'724': '0.4'}, {'360': '0.4'}, {'59': '0.4'}, {'60': '0.4'}, {'415': '0.4'}, {'180': '0.4'}, {'447': '0.4'}, {'491': '0.4'}, {'690': '0.4'}]	[{'727': '1'}, {'743': '1'}, {'154': '1'}, {'155': '1'}, {'156': '1'}, {'307': '1'}, {'1055': '1'}, {'305': '1'}, {'939': '1'}, {'303': '1'}]	[{'258': '1.0'}, {'287': '1.0'}, {'492': '1.0'}, {'172': '1.0'}, {'1157': '1.0'}, {'889': '1.0'}, {'217': '1.0'}, {'757': '1.0'}, {'40': '1.0'}, {'215': '1.0'}]	[{'415': '0.9349'}, {'352': '0.9268'}, {'318': '0.8319'}, {'447': '0.8262'}, {'59': '0.8015'}, {'360': '0.7933'}, {'690': '0.789'}, {'534': '0.7877'}, {'1055': '0.7877'}, {'60': '0.7844'}]	[{'415': '0.8304'}, {'352': '0.8167'}, {'318': '0.75'}, {'534': '0.65'}, {'1055': '0.65'}, {'447': '0.6215'}, {'1163': '0.5938'}, {'907': '0.5938'}, {'59': '0.5821'}, {'360': '0.575'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]	[{'1': '0'}, {'740': '0'}, {'742': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]	[{'1': '0.0'}, {'740': '0.0'}, {'742': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}]
BPR	real-life-atomic-100000-168	0.0277	0.1503	0.0712	0.0553	0.0359	0.0812	64.1248	0.0004	[{'57': '0.4'}, {'345': '0.4'}, {'501': '0.4'}, {'131': '0.4'}, {'47': '0.4'}, {'128': '0.4'}, {'883': '0.4'}, {'509': '0.4'}, {'251': '0.4'}, {'66': '0.4'}]	[{'520': '1'}, {'416': '1'}, {'306': '1'}, {'835': '1'}, {'412': '1'}, {'827': '1'}, {'163': '1'}, {'823': '1'}, {'168': '1'}, {'399': '1'}]	[{'643': '1.0'}, {'905': '1.0'}, {'906': '1.0'}, {'239': '1.0'}, {'472': '1.0'}, {'937': '1.0'}, {'539': '1.0'}, {'66': '1.0'}, {'168': '1.0'}, {'354': '1.0'}]	[{'345': '1.0'}, {'509': '0.9829'}, {'131': '0.9709'}, {'128': '0.9558'}, {'746': '0.955'}, {'960': '0.9178'}, {'565': '0.9047'}, {'57': '0.9047'}, {'632': '0.9005'}, {'191': '0.8933'}]	[{'345': '1.0'}, {'509': '0.95'}, {'131': '0.9167'}, {'128': '0.8875'}, {'746': '0.875'}, {'57': '0.8042'}, {'565': '0.8042'}, {'960': '0.7929'}, {'445': '0.75'}, {'239': '0.75'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}]	[{'1': '0'}, {'608': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'614': '0'}, {'615': '0'}, {'616': '0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}]	[{'1': '0.0'}, {'608': '0.0'}, {'609': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'616': '0.0'}]
BPR	real-life-atomic-100000-169	0.0248	0.155	0.0665	0.0488	0.03	0.0939	72.1123	0.0002	[{'229': '0.4'}, {'626': '0.4'}, {'466': '0.4'}, {'1011': '0.4'}, {'1077': '0.4'}, {'550': '0.4'}, {'795': '0.4'}, {'698': '0.4'}, {'678': '0.4'}, {'887': '0.4'}]	[{'603': '1'}, {'957': '1'}, {'708': '1'}, {'709': '1'}, {'710': '1'}, {'466': '1'}, {'463': '1'}, {'462': '1'}, {'461': '1'}, {'943': '1'}]	[{'745': '1.0'}, {'461': '1.0'}, {'924': '1.0'}, {'626': '1.0'}, {'678': '1.0'}, {'725': '1.0'}, {'156': '1.0'}, {'573': '1.0'}, {'550': '1.0'}, {'388': '1.0'}]	[{'303': '1.0'}, {'229': '1.0'}, {'550': '1.0'}, {'698': '0.9829'}, {'483': '0.9558'}, {'795': '0.9558'}, {'887': '0.9558'}, {'466': '0.8712'}, {'678': '0.8332'}, {'419': '0.8319'}]	[{'303': '1.0'}, {'229': '1.0'}, {'550': '1.0'}, {'698': '0.95'}, {'483': '0.8875'}, {'887': '0.8875'}, {'795': '0.8875'}, {'419': '0.75'}, {'466': '0.7153'}, {'90': '0.6875'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]	[{'1': '0'}, {'694': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}, {'705': '0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]	[{'1': '0.0'}, {'694': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]
BPR	real-life-atomic-100000-170	0.0298	0.1837	0.0795	0.0579	0.0342	0.0865	98.4569	0.0012	[{'1049': '0.4'}, {'551': '0.4'}, {'1180': '0.4'}, {'833': '0.4'}, {'829': '0.4'}, {'1055': '0.4'}, {'1186': '0.4'}, {'115': '0.4'}, {'153': '0.4'}, {'914': '0.4'}]	[{'1203': '1'}, {'507': '1'}, {'227': '1'}, {'1008': '1'}, {'230': '1'}, {'502': '1'}, {'233': '1'}, {'1002': '1'}, {'999': '1'}, {'998': '1'}]	[{'955': '1.0'}, {'812': '1.0'}, {'468': '1.0'}, {'288': '1.0'}, {'291': '1.0'}, {'294': '1.0'}, {'551': '1.0'}, {'829': '1.0'}, {'942': '1.0'}, {'318': '1.0'}]	[{'829': '1.0'}, {'108': '1.0'}, {'153': '1.0'}, {'1055': '0.9709'}, {'1180': '0.955'}, {'352': '0.9349'}, {'833': '0.9268'}, {'1186': '0.8756'}, {'551': '0.8478'}, {'896': '0.8319'}]	[{'829': '1.0'}, {'108': '1.0'}, {'153': '1.0'}, {'1055': '0.9167'}, {'1180': '0.875'}, {'352': '0.8304'}, {'833': '0.8167'}, {'896': '0.75'}, {'288': '0.75'}, {'1186': '0.7333'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}]	[{'1': '0'}, {'749': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}]	[{'1': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}]
BPR	real-life-atomic-100000-171	0.0275	0.1584	0.0704	0.054	0.0337	0.0804	91.7887	0.0009	[{'578': '0.4'}, {'99': '0.4'}, {'72': '0.4'}, {'1056': '0.4'}, {'989': '0.4'}, {'988': '0.4'}, {'209': '0.4'}, {'311': '0.4'}, {'872': '0.4'}, {'330': '0.4'}]	[{'578': '1'}, {'262': '1'}, {'266': '1'}, {'923': '1'}, {'920': '1'}, {'916': '1'}, {'286': '1'}, {'905': '1'}, {'298': '1'}, {'898': '1'}]	[{'578': '1.0'}, {'304': '1.0'}, {'298': '1.0'}, {'260': '1.0'}, {'942': '1.0'}, {'245': '1.0'}, {'244': '1.0'}, {'945': '1.0'}, {'946': '1.0'}, {'237': '1.0'}]	[{'85': '1.0'}, {'1056': '1.0'}, {'535': '0.9829'}, {'988': '0.9558'}, {'872': '0.9558'}, {'854': '0.9494'}, {'72': '0.9439'}, {'330': '0.9349'}, {'671': '0.8838'}, {'578': '0.8388'}]	[{'85': '1.0'}, {'1056': '1.0'}, {'535': '0.95'}, {'872': '0.8875'}, {'988': '0.8875'}, {'854': '0.8611'}, {'72': '0.8542'}, {'330': '0.8304'}, {'818': '0.75'}, {'396': '0.75'}]	[{'1': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}]	[{'1': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}, {'735': '0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}]	[{'1': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'735': '0.0'}]
BPR	real-life-atomic-100000-172	0.0293	0.1664	0.0807	0.0594	0.0379	0.0867	71.5535	0.0007	[{'118': '0.4'}, {'33': '0.4'}, {'538': '0.4'}, {'539': '0.4'}, {'513': '0.4'}, {'825': '0.4'}, {'547': '0.4'}, {'501': '0.4'}, {'194': '0.4'}, {'907': '0.4'}]	[{'535': '1'}, {'249': '1'}, {'845': '1'}, {'844': '1'}, {'839': '1'}, {'832': '1'}, {'831': '1'}, {'273': '1'}, {'827': '1'}, {'825': '1'}]	[{'152': '1.0'}, {'320': '1.0'}, {'491': '1.0'}, {'489': '1.0'}, {'39': '1.0'}, {'907': '1.0'}, {'788': '1.0'}, {'334': '1.0'}, {'652': '1.0'}, {'1032': '1.0'}]	[{'194': '1.0'}, {'547': '1.0'}, {'907': '1.0'}, {'804': '0.9829'}, {'513': '0.9829'}, {'538': '0.9494'}, {'33': '0.9439'}, {'118': '0.8928'}, {'249': '0.8768'}, {'825': '0.8667'}]	[{'194': '1.0'}, {'547': '1.0'}, {'907': '1.0'}, {'804': '0.95'}, {'513': '0.95'}, {'538': '0.8611'}, {'33': '0.8542'}, {'118': '0.7708'}, {'883': '0.75'}, {'1043': '0.75'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]
BPR	real-life-atomic-100000-173	0.0301	0.186	0.0782	0.0577	0.0337	0.1021	85.8054	0.0003	[{'1041': '0.4'}, {'550': '0.4'}, {'380': '0.4'}, {'216': '0.4'}, {'119': '0.4'}, {'819': '0.4'}, {'126': '0.4'}, {'759': '0.4'}, {'1111': '0.4'}, {'181': '0.4'}]	[{'979': '1'}, {'738': '1'}, {'490': '1'}, {'741': '1'}, {'210': '1'}, {'211': '1'}, {'213': '1'}, {'214': '1'}, {'216': '1'}, {'218': '1'}]	[{'231': '1.0'}, {'759': '1.0'}, {'248': '1.0'}, {'243': '1.0'}, {'239': '1.0'}, {'229': '1.0'}, {'748': '1.0'}, {'216': '1.0'}, {'1109': '1.0'}, {'214': '1.0'}]	[{'697': '1.0'}, {'216': '0.9709'}, {'819': '0.955'}, {'1041': '0.9439'}, {'550': '0.9047'}, {'759': '0.8597'}, {'126': '0.8486'}, {'990': '0.8319'}, {'454': '0.8048'}, {'438': '0.8048'}]	[{'697': '1.0'}, {'216': '0.9167'}, {'819': '0.875'}, {'1041': '0.8542'}, {'550': '0.8042'}, {'990': '0.75'}, {'759': '0.6917'}, {'126': '0.6917'}, {'454': '0.6875'}, {'438': '0.6875'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]
BPR	real-life-atomic-100000-174	0.0326	0.2011	0.0877	0.0634	0.0371	0.1055	102.9105	0.0015	[{'877': '0.4'}, {'546': '0.4'}, {'1226': '0.4'}, {'1065': '0.4'}, {'378': '0.4'}, {'449': '0.4'}, {'616': '0.4'}, {'1235': '0.4'}, {'1241': '0.4'}, {'268': '0.4'}]	[{'350': '1'}, {'1065': '1'}, {'1069': '1'}, {'239': '1'}, {'238': '1'}, {'236': '1'}, {'234': '1'}, {'811': '1'}, {'232': '1'}, {'1073': '1'}]	[{'350': '1.0'}, {'556': '1.0'}, {'557': '1.0'}, {'1087': '1.0'}, {'573': '1.0'}, {'196': '1.0'}, {'794': '1.0'}, {'1104': '1.0'}, {'578': '1.0'}, {'183': '1.0'}]	[{'268': '1.0'}, {'1065': '1.0'}, {'1235': '1.0'}, {'378': '0.962'}, {'449': '0.955'}, {'546': '0.9439'}, {'743': '0.8319'}, {'938': '0.8319'}, {'616': '0.8285'}, {'88': '0.8048'}]	[{'268': '1.0'}, {'1235': '1.0'}, {'1065': '1.0'}, {'378': '0.8929'}, {'449': '0.875'}, {'546': '0.8542'}, {'743': '0.75'}, {'938': '0.75'}, {'88': '0.6875'}, {'319': '0.65'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}, {'790': '0'}, {'791': '0'}, {'792': '0'}, {'793': '0'}, {'795': '0'}, {'796': '0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'793': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]
BPR	real-life-atomic-100000-175	0.0263	0.1574	0.0776	0.0552	0.0364	0.0992	69.4236	0.0007	[{'863': '0.4'}, {'37': '0.4'}, {'566': '0.4'}, {'879': '0.4'}, {'932': '0.4'}, {'916': '0.4'}, {'831': '0.4'}, {'851': '0.4'}, {'1011': '0.4'}, {'113': '0.4'}]	[{'690': '1'}, {'744': '1'}, {'137': '1'}, {'265': '1'}, {'858': '1'}, {'674': '1'}, {'479': '1'}, {'400': '1'}, {'676': '1'}, {'677': '1'}]	[{'100': '1.0'}, {'677': '1.0'}, {'528': '1.0'}, {'696': '1.0'}, {'495': '1.0'}, {'37': '1.0'}, {'559': '1.0'}, {'409': '1.0'}, {'611': '1.0'}, {'318': '1.0'}]	[{'37': '1.0'}, {'189': '1.0'}, {'879': '1.0'}, {'893': '1.0'}, {'866': '1.0'}, {'1011': '1.0'}, {'843': '0.9829'}, {'343': '0.9829'}, {'831': '0.9709'}, {'863': '0.9558'}]	[{'866': '1.0'}, {'879': '1.0'}, {'37': '1.0'}, {'893': '1.0'}, {'1011': '1.0'}, {'189': '1.0'}, {'843': '0.95'}, {'343': '0.95'}, {'831': '0.9167'}, {'916': '0.8875'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]
