Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymItemKNN	real-life-atomic-100000-11	0.0253	0.1269	0.0393	0.0421	0.0262	0.109	51.5737	0.0451	[{'969': '0.4'}, {'616': '0.4'}, {'621': '0.4'}, {'622': '0.4'}, {'934': '0.4'}, {'368': '0.4'}, {'929': '0.4'}, {'366': '0.4'}, {'345': '0.4'}, {'869': '0.4'}]	[{'969': '1'}, {'243': '1'}, {'748': '1'}, {'248': '1'}, {'260': '1'}, {'723': '1'}, {'717': '1'}, {'712': '1'}, {'709': '1'}, {'708': '1'}]	[{'513': '1.0'}, {'600': '1.0'}, {'124': '1.0'}, {'84': '1.0'}, {'479': '1.0'}, {'561': '1.0'}, {'871': '0.5'}, {'375': '0.5'}, {'723': '0.5'}, {'601': '0.5'}]	[{'871': '0.7606'}, {'622': '0.7606'}, {'368': '0.7606'}, {'30': '0.7606'}, {'444': '0.7606'}, {'723': '0.7606'}, {'614': '0.7606'}, {'880': '0.7606'}, {'889': '0.7606'}, {'781': '0.7606'}]	[{'871': '0.6792'}, {'622': '0.6792'}, {'30': '0.6792'}, {'444': '0.6792'}, {'723': '0.6792'}, {'614': '0.6792'}, {'368': '0.6792'}, {'889': '0.6792'}, {'781': '0.6792'}, {'748': '0.6792'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'624': '0.0'}]	[{'1': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'615': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'624': '0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'624': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'624': '0.0'}]	[{'1': '0.0'}, {'610': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'624': '0.0'}]
AsymItemKNN	real-life-atomic-100000-12	0.023	0.1326	0.0263	0.0321	0.0154	0.1169	41.06	0.1182	[{'1048': '0.4'}, {'913': '0.4'}, {'485': '0.4'}, {'33': '0.4'}, {'658': '0.4'}, {'882': '0.4'}, {'118': '0.4'}, {'503': '0.4'}, {'336': '0.4'}, {'83': '0.4'}]	[{'1048': '1'}, {'874': '1'}, {'209': '1'}, {'218': '1'}, {'857': '1'}, {'854': '1'}, {'852': '1'}, {'847': '1'}, {'846': '1'}, {'842': '1'}]	[{'117': '1.0'}, {'919': '1.0'}, {'1038': '1.0'}, {'1048': '0.5'}, {'102': '0.5'}, {'955': '0.5'}, {'948': '0.5'}, {'394': '0.5'}, {'901': '0.5'}, {'846': '0.5'}]	[{'117': '0.7668'}, {'1048': '0.7487'}, {'508': '0.6445'}, {'919': '0.5585'}, {'658': '0.5434'}, {'901': '0.5364'}, {'1038': '0.5294'}, {'83': '0.5099'}, {'992': '0.5099'}, {'118': '0.5099'}]	[{'1048': '0.6458'}, {'117': '0.6071'}, {'508': '0.5012'}, {'919': '0.375'}, {'658': '0.3655'}, {'901': '0.35'}, {'1038': '0.3333'}, {'83': '0.318'}, {'992': '0.318'}, {'118': '0.318'}]	[{'1': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0'}, {'666': '0'}, {'667': '0'}, {'670': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}]	[{'1': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]
AsymItemKNN	real-life-atomic-100000-13	0.0155	0.1029	0.0179	0.0211	0.0091	0.1115	47.6458	0.2535	[{'1013': '0.4'}, {'601': '0.4'}, {'207': '0.4'}, {'966': '0.4'}, {'905': '0.4'}, {'669': '0.4'}, {'540': '0.4'}, {'336': '0.4'}, {'444': '0.3'}, {'560': '0.3'}]	[{'352': '1'}, {'101': '1'}, {'100': '1'}, {'560': '1'}, {'235': '1'}, {'95': '1'}, {'851': '1'}, {'713': '1'}, {'565': '1'}, {'168': '1'}]	[{'803': '1.0'}, {'1118': '1.0'}, {'477': '0.5'}, {'230': '0.3333'}, {'719': '0.3333'}, {'181': '0.25'}, {'826': '0.25'}, {'955': '0.25'}, {'565': '0.25'}, {'851': '0.25'}]	[{'803': '0.6367'}, {'905': '0.5883'}, {'540': '0.5434'}, {'1013': '0.5434'}, {'601': '0.5434'}, {'669': '0.5434'}, {'966': '0.5434'}, {'336': '0.533'}, {'207': '0.5099'}, {'806': '0.4202'}]	[{'803': '0.5'}, {'905': '0.4304'}, {'1013': '0.3655'}, {'669': '0.3655'}, {'966': '0.3655'}, {'540': '0.3655'}, {'601': '0.3655'}, {'336': '0.3405'}, {'207': '0.318'}, {'1118': '0.25'}]	[{'1': '0.0'}, {'793': '0.0'}, {'792': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'794': '0.0'}, {'787': '0.0'}, {'785': '0.0'}]	[{'1': '0'}, {'793': '0'}, {'792': '0'}, {'791': '0'}, {'790': '0'}, {'789': '0'}, {'788': '0'}, {'794': '0'}, {'787': '0'}, {'785': '0'}]	[{'1': '0.0'}, {'793': '0.0'}, {'792': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'794': '0.0'}, {'787': '0.0'}, {'785': '0.0'}]	[{'1': '0.0'}, {'793': '0.0'}, {'792': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'794': '0.0'}, {'787': '0.0'}, {'785': '0.0'}]	[{'1': '0.0'}, {'793': '0.0'}, {'792': '0.0'}, {'791': '0.0'}, {'790': '0.0'}, {'789': '0.0'}, {'788': '0.0'}, {'794': '0.0'}, {'787': '0.0'}, {'785': '0.0'}]
AsymItemKNN	real-life-atomic-100000-14	0.0256	0.1323	0.0321	0.0383	0.0206	0.1197	62.1266	0.0091	[{'819': '0.4'}, {'308': '0.4'}, {'777': '0.4'}, {'291': '0.4'}, {'370': '0.4'}, {'1056': '0.4'}, {'906': '0.4'}, {'910': '0.4'}, {'205': '0.4'}, {'675': '0.4'}]	[{'837': '1'}, {'893': '1'}, {'891': '1'}, {'889': '1'}, {'249': '1'}, {'250': '1'}, {'873': '1'}, {'255': '1'}, {'870': '1'}, {'257': '1'}]	[{'914': '1.0'}, {'963': '1.0'}, {'827': '1.0'}, {'497': '1.0'}, {'270': '1.0'}, {'500': '0.5'}, {'305': '0.5'}, {'181': '0.5'}, {'870': '0.5'}, {'1075': '0.3333'}]	[{'500': '0.71'}, {'977': '0.6534'}, {'1082': '0.6534'}, {'987': '0.6445'}, {'580': '0.6375'}, {'62': '0.6272'}, {'1056': '0.6199'}, {'539': '0.6166'}, {'675': '0.5981'}, {'308': '0.5883'}]	[{'500': '0.5528'}, {'1082': '0.525'}, {'977': '0.525'}, {'987': '0.5012'}, {'580': '0.4833'}, {'62': '0.4583'}, {'1056': '0.4444'}, {'539': '0.4405'}, {'819': '0.4304'}, {'978': '0.4304'}]	[{'1': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0'}, {'690': '0'}, {'692': '0'}, {'693': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]	[{'1': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}]
AsymItemKNN	real-life-atomic-100000-15	0.0252	0.1234	0.0289	0.037	0.0205	0.1123	37.6936	0.0886	[{'477': '0.4'}, {'851': '0.4'}, {'979': '0.4'}, {'30': '0.4'}, {'457': '0.4'}, {'374': '0.4'}, {'606': '0.4'}, {'976': '0.4'}, {'379': '0.4'}, {'49': '0.4'}]	[{'1070': '1'}, {'156': '1'}, {'926': '1'}, {'680': '1'}, {'687': '1'}, {'171': '1'}, {'174': '1'}, {'175': '1'}, {'425': '1'}, {'695': '1'}]	[{'46': '1.0'}, {'596': '1.0'}, {'425': '1.0'}, {'751': '1.0'}, {'767': '0.5'}, {'6': '0.5'}, {'45': '0.5'}, {'783': '0.5'}, {'716': '0.5'}, {'809': '0.5'}]	[{'751': '0.7495'}, {'330': '0.6534'}, {'286': '0.6534'}, {'379': '0.6534'}, {'349': '0.6534'}, {'514': '0.6534'}, {'976': '0.6534'}, {'6': '0.5925'}, {'851': '0.5883'}, {'389': '0.5883'}]	[{'751': '0.575'}, {'330': '0.525'}, {'286': '0.525'}, {'379': '0.525'}, {'349': '0.525'}, {'514': '0.525'}, {'976': '0.525'}, {'6': '0.4417'}, {'851': '0.4304'}, {'389': '0.4304'}]	[{'1': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}]	[{'1': '0'}, {'678': '0'}, {'679': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'688': '0'}]	[{'1': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}]
AsymItemKNN	real-life-atomic-100000-16	0.0267	0.1401	0.0342	0.0404	0.022	0.142	66.7079	0.063	[{'1235': '0.4'}, {'824': '0.4'}, {'788': '0.4'}, {'669': '0.4'}, {'972': '0.4'}, {'558': '0.4'}, {'547': '0.4'}, {'107': '0.4'}, {'994': '0.4'}, {'439': '0.4'}]	[{'1': '1'}, {'512': '1'}, {'507': '1'}, {'499': '1'}, {'494': '1'}, {'479': '1'}, {'476': '1'}, {'475': '1'}, {'454': '1'}, {'439': '1'}]	[{'553': '1.0'}, {'1128': '1.0'}, {'67': '1.0'}, {'935': '1.0'}, {'454': '0.5'}, {'833': '0.5'}, {'1008': '0.5'}, {'237': '0.5'}, {'242': '0.5'}, {'988': '0.5'}]	[{'553': '0.8319'}, {'237': '0.7316'}, {'1235': '0.6534'}, {'377': '0.6534'}, {'321': '0.6534'}, {'852': '0.6445'}, {'374': '0.6445'}, {'994': '0.6445'}, {'187': '0.6375'}, {'1128': '0.6367'}]	[{'553': '0.75'}, {'237': '0.6083'}, {'1235': '0.525'}, {'377': '0.525'}, {'321': '0.525'}, {'852': '0.5012'}, {'374': '0.5012'}, {'994': '0.5012'}, {'1128': '0.5'}, {'187': '0.4833'}]	[{'618': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'1126': '0.0'}, {'1125': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'618': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}]	[{'618': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]	[{'618': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]	[{'618': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}]
AsymItemKNN	real-life-atomic-100000-17	0.0077	0.0541	0.0092	0.0105	0.0042	0.1075	16.5955	0.1185	[{'676': '0.4'}, {'1097': '0.4'}, {'982': '0.3'}, {'835': '0.2'}, {'26': '0.2'}, {'1031': '0.2'}, {'1125': '0.2'}, {'715': '0.2'}, {'713': '0.2'}, {'470': '0.2'}]	[{'737': '1'}, {'527': '1'}, {'395': '1'}, {'693': '1'}, {'1086': '1'}, {'946': '1'}, {'766': '1'}, {'1022': '1'}, {'1031': '1'}, {'470': '1'}]	[{'1097': '0.5'}, {'1031': '0.5'}, {'307': '0.5'}, {'654': '0.5'}, {'676': '0.3333'}, {'733': '0.3333'}, {'678': '0.3333'}, {'1022': '0.3333'}, {'26': '0.25'}, {'946': '0.25'}]	[{'1097': '0.7606'}, {'676': '0.6166'}, {'1031': '0.4415'}, {'982': '0.3987'}, {'733': '0.3253'}, {'26': '0.2913'}, {'596': '0.2692'}, {'243': '0.2692'}, {'499': '0.2622'}, {'936': '0.2622'}]	[{'1097': '0.6792'}, {'676': '0.4405'}, {'1031': '0.2917'}, {'982': '0.2048'}, {'733': '0.1548'}, {'26': '0.125'}, {'654': '0.125'}, {'307': '0.125'}, {'243': '0.1131'}, {'596': '0.1131'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]	[{'1': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}]
AsymItemKNN	real-life-atomic-100000-18	0.0219	0.1235	0.0261	0.0312	0.0151	0.1209	41.5611	0.044	[{'706': '0.4'}, {'519': '0.4'}, {'501': '0.4'}, {'495': '0.4'}, {'484': '0.4'}, {'468': '0.4'}, {'701': '0.4'}, {'167': '0.4'}, {'572': '0.4'}, {'225': '0.4'}]	[{'1109': '1'}, {'167': '1'}, {'712': '1'}, {'176': '1'}, {'946': '1'}, {'945': '1'}, {'441': '1'}, {'187': '1'}, {'434': '1'}, {'432': '1'}]	[{'810': '1.0'}, {'785': '0.5'}, {'801': '0.5'}, {'731': '0.5'}, {'765': '0.5'}, {'384': '0.5'}, {'628': '0.5'}, {'361': '0.5'}, {'279': '0.5'}, {'29': '0.5'}]	[{'810': '0.6367'}, {'468': '0.5883'}, {'519': '0.5883'}, {'706': '0.5434'}, {'441': '0.5434'}, {'495': '0.5434'}, {'501': '0.5434'}, {'701': '0.5434'}, {'395': '0.5434'}, {'782': '0.5377'}]	[{'810': '0.5'}, {'519': '0.4304'}, {'468': '0.4304'}, {'706': '0.3655'}, {'501': '0.3655'}, {'495': '0.3655'}, {'701': '0.3655'}, {'441': '0.3655'}, {'395': '0.3655'}, {'782': '0.3516'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]	[{'1': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}]
AsymItemKNN	real-life-atomic-100000-19	0.0253	0.1336	0.0348	0.0395	0.0221	0.1203	55.4509	0.1044	[{'181': '0.4'}, {'86': '0.4'}, {'95': '0.4'}, {'971': '0.4'}, {'469': '0.4'}, {'944': '0.4'}, {'540': '0.4'}, {'155': '0.4'}, {'39': '0.4'}, {'168': '0.4'}]	[{'1070': '1'}, {'442': '1'}, {'439': '1'}, {'438': '1'}, {'437': '1'}, {'179': '1'}, {'915': '1'}, {'181': '1'}, {'694': '1'}, {'430': '1'}]	[{'1020': '1.0'}, {'170': '1.0'}, {'826': '1.0'}, {'264': '1.0'}, {'1070': '0.5'}, {'622': '0.5'}, {'485': '0.5'}, {'126': '0.5'}, {'135': '0.5'}, {'41': '0.5'}]	[{'39': '0.6534'}, {'592': '0.6534'}, {'181': '0.6534'}, {'944': '0.6534'}, {'234': '0.6534'}, {'95': '0.6534'}, {'830': '0.6534'}, {'168': '0.6534'}, {'6': '0.6534'}, {'540': '0.6534'}]	[{'39': '0.525'}, {'181': '0.525'}, {'95': '0.525'}, {'592': '0.525'}, {'6': '0.525'}, {'944': '0.525'}, {'540': '0.525'}, {'234': '0.525'}, {'168': '0.525'}, {'830': '0.525'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0'}, {'679': '0'}, {'680': '0'}, {'681': '0'}, {'682': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'688': '0'}, {'689': '0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]
AsymItemKNN	real-life-atomic-100000-20	0.0234	0.1381	0.0429	0.04	0.0232	0.1383	76.5123	0.0202	[{'784': '0.4'}, {'248': '0.4'}, {'353': '0.4'}, {'121': '0.4'}, {'204': '0.4'}, {'546': '0.4'}, {'423': '0.4'}, {'492': '0.4'}, {'249': '0.4'}, {'1160': '0.4'}]	[{'1120': '1'}, {'1001': '1'}, {'1124': '1'}, {'266': '1'}, {'737': '1'}, {'119': '1'}, {'964': '1'}, {'121': '1'}, {'122': '1'}, {'465': '1'}]	[{'877': '1.0'}, {'145': '1.0'}, {'198': '1.0'}, {'762': '1.0'}, {'1124': '1.0'}, {'17': '1.0'}, {'1138': '1.0'}, {'249': '1.0'}, {'424': '1.0'}, {'513': '1.0'}]	[{'249': '0.9558'}, {'800': '0.8319'}, {'877': '0.7877'}, {'204': '0.7606'}, {'353': '0.7606'}, {'546': '0.7606'}, {'1006': '0.7606'}, {'492': '0.7606'}, {'1160': '0.7606'}, {'656': '0.7606'}]	[{'249': '0.8875'}, {'800': '0.75'}, {'546': '0.6792'}, {'1006': '0.6792'}, {'204': '0.6792'}, {'656': '0.6792'}, {'353': '0.6792'}, {'1160': '0.6792'}, {'248': '0.6792'}, {'492': '0.6792'}]	[{'1': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}]	[{'1': '0'}, {'777': '0'}, {'778': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'786': '0'}, {'787': '0'}, {'788': '0'}]	[{'1': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}]	[{'1': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}]	[{'1': '0.0'}, {'777': '0.0'}, {'778': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'786': '0.0'}, {'787': '0.0'}, {'788': '0.0'}]
AsymItemKNN	real-life-atomic-100000-21	0.0282	0.1628	0.0526	0.049	0.029	0.0956	48.5109	0.073	[{'867': '0.4'}, {'253': '0.4'}, {'446': '0.4'}, {'918': '0.4'}, {'634': '0.4'}, {'631': '0.4'}, {'68': '0.4'}, {'406': '0.4'}, {'688': '0.4'}, {'410': '0.4'}]	[{'257': '1'}, {'154': '1'}, {'156': '1'}, {'400': '1'}, {'811': '1'}, {'809': '1'}, {'610': '1'}, {'395': '1'}, {'616': '1'}, {'388': '1'}]	[{'400': '1.0'}, {'156': '1.0'}, {'767': '1.0'}, {'88': '1.0'}, {'940': '1.0'}, {'89': '1.0'}, {'406': '1.0'}, {'151': '0.5'}, {'463': '0.5'}, {'913': '0.5'}]	[{'406': '1.0'}, {'918': '0.7606'}, {'253': '0.7606'}, {'634': '0.7606'}, {'631': '0.7606'}, {'222': '0.7606'}, {'68': '0.7606'}, {'410': '0.7606'}, {'867': '0.7328'}, {'538': '0.7226'}]	[{'406': '1.0'}, {'634': '0.6792'}, {'222': '0.6792'}, {'631': '0.6792'}, {'918': '0.6792'}, {'410': '0.6792'}, {'253': '0.6792'}, {'68': '0.6792'}, {'867': '0.6042'}, {'538': '0.5845'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]	[{'1': '0'}, {'595': '0'}, {'596': '0'}, {'599': '0'}, {'600': '0'}, {'602': '0'}, {'603': '0'}, {'604': '0'}, {'605': '0'}, {'606': '0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]	[{'1': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}]
