Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-11	0.0269	0.1393	0.063	0.0524	0.0353	0.1101	67.7873	0.003	[{'622': '0.4'}, {'248': '0.4'}, {'748': '0.4'}, {'880': '0.4'}, {'196': '0.4'}, {'583': '0.4'}, {'444': '0.4'}, {'682': '0.4'}, {'907': '0.4'}, {'614': '0.4'}]	[{'969': '1'}, {'754': '1'}, {'243': '1'}, {'248': '1'}, {'748': '1'}, {'265': '1'}, {'266': '1'}, {'723': '1'}, {'279': '1'}, {'717': '1'}]	[{'345': '1.0'}, {'682': '1.0'}, {'600': '1.0'}, {'601': '1.0'}, {'723': '1.0'}, {'672': '1.0'}, {'30': '1.0'}, {'903': '1.0'}, {'583': '1.0'}, {'77': '1.0'}]	[{'889': '1.0'}, {'697': '1.0'}, {'614': '1.0'}, {'880': '1.0'}, {'682': '1.0'}, {'723': '1.0'}, {'871': '1.0'}, {'890': '1.0'}, {'444': '1.0'}, {'621': '0.9829'}]	[{'697': '1.0'}, {'723': '1.0'}, {'682': '1.0'}, {'890': '1.0'}, {'889': '1.0'}, {'871': '1.0'}, {'880': '1.0'}, {'614': '1.0'}, {'444': '1.0'}, {'621': '0.95'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}]	[{'1': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'615': '0'}, {'617': '0'}, {'618': '0'}, {'619': '0'}, {'620': '0'}, {'623': '0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}]	[{'1': '0.0'}, {'611': '0.0'}, {'612': '0.0'}, {'613': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'618': '0.0'}, {'619': '0.0'}, {'620': '0.0'}, {'623': '0.0'}]
LightGCN	real-life-atomic-100000-12	0.0312	0.1737	0.0853	0.0642	0.0427	0.1105	73.9575	0.0035	[{'1048': '0.4'}, {'118': '0.4'}, {'73': '0.4'}, {'277': '0.4'}, {'317': '0.4'}, {'334': '0.4'}, {'336': '0.4'}, {'363': '0.4'}, {'444': '0.4'}, {'468': '0.4'}]	[{'524': '1'}, {'503': '1'}, {'492': '1'}, {'485': '1'}, {'479': '1'}, {'478': '1'}, {'468': '1'}, {'460': '1'}, {'457': '1'}, {'448': '1'}]	[{'1048': '1.0'}, {'534': '1.0'}, {'521': '1.0'}, {'514': '1.0'}, {'117': '1.0'}, {'503': '1.0'}, {'485': '1.0'}, {'478': '1.0'}, {'468': '1.0'}, {'460': '1.0'}]	[{'1048': '1.0'}, {'83': '1.0'}, {'118': '1.0'}, {'334': '1.0'}, {'503': '1.0'}, {'79': '1.0'}, {'33': '1.0'}, {'882': '1.0'}, {'73': '1.0'}, {'1032': '1.0'}]	[{'1048': '1.0'}, {'83': '1.0'}, {'118': '1.0'}, {'334': '1.0'}, {'503': '1.0'}, {'79': '1.0'}, {'33': '1.0'}, {'882': '1.0'}, {'73': '1.0'}, {'992': '1.0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}]	[{'1': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}, {'945': '0'}, {'595': '0'}, {'596': '0'}, {'597': '0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'995': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}]	[{'1': '0.0'}, {'618': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'629': '0.0'}]	[{'1': '0.0'}, {'620': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'624': '0.0'}, {'625': '0.0'}, {'626': '0.0'}, {'628': '0.0'}, {'629': '0.0'}, {'630': '0.0'}]
LightGCN	real-life-atomic-100000-13	0.0275	0.1687	0.0752	0.0548	0.0337	0.1233	86.2293	0.003	[{'601': '0.4'}, {'966': '0.4'}, {'462': '0.4'}, {'629': '0.4'}, {'336': '0.4'}, {'340': '0.4'}, {'806': '0.4'}, {'352': '0.4'}, {'356': '0.4'}, {'1013': '0.4'}]	[{'331': '1'}, {'218': '1'}, {'220': '1'}, {'497': '1'}, {'1019': '1'}, {'496': '1'}, {'494': '1'}, {'803': '1'}, {'230': '1'}, {'232': '1'}]	[{'778': '1.0'}, {'661': '1.0'}, {'805': '1.0'}, {'89': '1.0'}, {'1182': '1.0'}, {'806': '1.0'}, {'328': '1.0'}, {'633': '1.0'}, {'1177': '1.0'}, {'45': '1.0'}]	[{'1013': '1.0'}, {'540': '1.0'}, {'966': '1.0'}, {'905': '1.0'}, {'669': '0.9829'}, {'601': '0.9709'}, {'352': '0.9558'}, {'629': '0.9109'}, {'806': '0.9059'}, {'1010': '0.8712'}]	[{'1013': '1.0'}, {'966': '1.0'}, {'905': '1.0'}, {'540': '1.0'}, {'669': '0.95'}, {'601': '0.9167'}, {'352': '0.8875'}, {'629': '0.775'}, {'806': '0.7679'}, {'1010': '0.7153'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'1': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}, {'762': '0'}, {'763': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]	[{'1': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}, {'762': '0.0'}, {'763': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}]
LightGCN	real-life-atomic-100000-14	0.031	0.1788	0.0806	0.0619	0.0399	0.12	83.2236	0.003	[{'1056': '0.4'}, {'840': '0.4'}, {'198': '0.4'}, {'929': '0.4'}, {'675': '0.4'}, {'777': '0.4'}, {'23': '0.4'}, {'533': '0.4'}, {'910': '0.4'}, {'819': '0.4'}]	[{'601': '1'}, {'481': '1'}, {'185': '1'}, {'476': '1'}, {'941': '1'}, {'938': '1'}, {'473': '1'}, {'936': '1'}, {'472': '1'}, {'471': '1'}]	[{'179': '1.0'}, {'255': '1.0'}, {'900': '1.0'}, {'906': '1.0'}, {'40': '1.0'}, {'210': '1.0'}, {'465': '1.0'}, {'929': '1.0'}, {'202': '1.0'}, {'198': '1.0'}]	[{'929': '1.0'}, {'198': '1.0'}, {'777': '1.0'}, {'638': '1.0'}, {'819': '1.0'}, {'370': '1.0'}, {'978': '1.0'}, {'977': '0.9829'}, {'811': '0.9829'}, {'906': '0.9829'}]	[{'978': '1.0'}, {'370': '1.0'}, {'638': '1.0'}, {'819': '1.0'}, {'198': '1.0'}, {'777': '1.0'}, {'929': '1.0'}, {'977': '0.95'}, {'811': '0.95'}, {'906': '0.95'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}]	[{'1': '0'}, {'689': '0'}, {'690': '0'}, {'692': '0'}, {'693': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}]	[{'1': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}]
LightGCN	real-life-atomic-100000-15	0.0307	0.1626	0.0784	0.0617	0.0415	0.1193	63.8726	0.0021	[{'292': '0.4'}, {'448': '0.4'}, {'420': '0.4'}, {'30': '0.4'}, {'405': '0.4'}, {'379': '0.4'}, {'330': '0.4'}, {'801': '0.4'}, {'823': '0.4'}, {'286': '0.4'}]	[{'1070': '1'}, {'846': '1'}, {'260': '1'}, {'261': '1'}, {'845': '1'}, {'841': '1'}, {'267': '1'}, {'840': '1'}, {'271': '1'}, {'283': '1'}]	[{'292': '1.0'}, {'425': '1.0'}, {'171': '1.0'}, {'890': '1.0'}, {'420': '1.0'}, {'884': '1.0'}, {'413': '1.0'}, {'246': '1.0'}, {'401': '1.0'}, {'391': '1.0'}]	[{'171': '1.0'}, {'563': '1.0'}, {'349': '1.0'}, {'49': '1.0'}, {'976': '1.0'}, {'246': '0.9829'}, {'330': '0.9829'}, {'132': '0.9709'}, {'30': '0.955'}, {'1062': '0.9439'}]	[{'171': '1.0'}, {'563': '1.0'}, {'49': '1.0'}, {'349': '1.0'}, {'976': '1.0'}, {'246': '0.95'}, {'330': '0.95'}, {'132': '0.9167'}, {'30': '0.875'}, {'1062': '0.8542'}]	[{'1': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]	[{'1': '0'}, {'671': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'681': '0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]	[{'1': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'681': '0.0'}]
LightGCN	real-life-atomic-100000-16	0.0297	0.1765	0.0744	0.057	0.0348	0.1365	90.6076	0.0027	[{'1235': '0.4'}, {'547': '0.4'}, {'1193': '0.4'}, {'964': '0.4'}, {'972': '0.4'}, {'852': '0.4'}, {'1070': '0.4'}, {'345': '0.4'}, {'788': '0.4'}, {'994': '0.4'}]	[{'1235': '1'}, {'791': '1'}, {'529': '1'}, {'212': '1'}, {'798': '1'}, {'1053': '1'}, {'1050': '1'}, {'802': '1'}, {'1046': '1'}, {'516': '1'}]	[{'1235': '1.0'}, {'788': '1.0'}, {'1198': '1.0'}, {'157': '1.0'}, {'335': '1.0'}, {'798': '1.0'}, {'957': '1.0'}, {'1050': '1.0'}, {'111': '1.0'}, {'802': '1.0'}]	[{'994': '1.0'}, {'1070': '1.0'}, {'377': '1.0'}, {'1100': '0.9829'}, {'1235': '0.962'}, {'964': '0.9494'}, {'374': '0.9349'}, {'871': '0.9059'}, {'547': '0.8928'}, {'1008': '0.8928'}]	[{'1070': '1.0'}, {'994': '1.0'}, {'377': '1.0'}, {'1100': '0.95'}, {'1235': '0.8929'}, {'964': '0.8611'}, {'374': '0.8304'}, {'547': '0.7708'}, {'1008': '0.7708'}, {'871': '0.7679'}]	[{'1': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'781': '0.0'}, {'782': '0.0'}]	[{'1': '0'}, {'770': '0'}, {'771': '0'}, {'773': '0'}, {'774': '0'}, {'776': '0'}, {'778': '0'}, {'779': '0'}, {'781': '0'}, {'782': '0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'781': '0.0'}, {'782': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'781': '0.0'}, {'782': '0.0'}]	[{'1': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'776': '0.0'}, {'778': '0.0'}, {'779': '0.0'}, {'781': '0.0'}, {'782': '0.0'}]
LightGCN	real-life-atomic-100000-17	0.0292	0.1745	0.0759	0.0573	0.0354	0.1273	84.9682	0.0014	[{'835': '0.4'}, {'474': '0.4'}, {'476': '0.4'}, {'124': '0.4'}, {'445': '0.4'}, {'667': '0.4'}, {'1097': '0.4'}, {'468': '0.4'}, {'797': '0.4'}, {'305': '0.4'}]	[{'987': '1'}, {'973': '1'}, {'485': '1'}, {'968': '1'}, {'210': '1'}, {'967': '1'}, {'482': '1'}, {'480': '1'}, {'757': '1'}, {'962': '1'}]	[{'1043': '1.0'}, {'265': '1.0'}, {'124': '1.0'}, {'931': '1.0'}, {'243': '1.0'}, {'240': '1.0'}, {'711': '1.0'}, {'499': '1.0'}, {'182': '1.0'}, {'1022': '1.0'}]	[{'182': '1.0'}, {'445': '0.9829'}, {'882': '0.9829'}, {'797': '0.9709'}, {'1097': '0.9439'}, {'474': '0.9439'}, {'300': '0.9349'}, {'599': '0.8773'}, {'734': '0.8756'}, {'124': '0.8478'}]	[{'182': '1.0'}, {'882': '0.95'}, {'445': '0.95'}, {'797': '0.9167'}, {'474': '0.8542'}, {'1097': '0.8542'}, {'300': '0.8304'}, {'982': '0.75'}, {'41': '0.75'}, {'657': '0.75'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0'}, {'718': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]
LightGCN	real-life-atomic-100000-18	0.0269	0.1614	0.0746	0.0547	0.0348	0.1227	68.3812	0.0023	[{'887': '0.4'}, {'673': '0.4'}, {'489': '0.4'}, {'167': '0.4'}, {'572': '0.4'}, {'395': '0.4'}, {'706': '0.4'}, {'484': '0.4'}, {'518': '0.4'}, {'285': '0.4'}]	[{'1109': '1'}, {'948': '1'}, {'187': '1'}, {'945': '1'}, {'724': '1'}, {'193': '1'}, {'195': '1'}, {'197': '1'}, {'938': '1'}, {'200': '1'}]	[{'1022': '1.0'}, {'760': '1.0'}, {'572': '1.0'}, {'887': '1.0'}, {'706': '1.0'}, {'1042': '1.0'}, {'159': '1.0'}, {'755': '1.0'}, {'74': '1.0'}, {'747': '1.0'}]	[{'285': '1.0'}, {'441': '1.0'}, {'887': '1.0'}, {'484': '0.9829'}, {'395': '0.9709'}, {'518': '0.9709'}, {'489': '0.9709'}, {'706': '0.9558'}, {'572': '0.9439'}, {'167': '0.867'}]	[{'441': '1.0'}, {'285': '1.0'}, {'887': '1.0'}, {'484': '0.95'}, {'489': '0.9167'}, {'518': '0.9167'}, {'395': '0.9167'}, {'706': '0.8875'}, {'572': '0.8542'}, {'519': '0.75'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]	[{'1': '0'}, {'695': '0'}, {'696': '0'}, {'697': '0'}, {'698': '0'}, {'699': '0'}, {'700': '0'}, {'702': '0'}, {'703': '0'}, {'705': '0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]	[{'1': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'697': '0.0'}, {'698': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'705': '0.0'}]
LightGCN	real-life-atomic-100000-19	0.032	0.1907	0.0844	0.0637	0.0403	0.1122	76.5253	0.0022	[{'39': '0.4'}, {'181': '0.4'}, {'95': '0.4'}, {'971': '0.4'}, {'584': '0.4'}, {'830': '0.4'}, {'86': '0.4'}, {'415': '0.4'}, {'469': '0.4'}, {'155': '0.4'}]	[{'1': '1'}, {'519': '1'}, {'516': '1'}, {'509': '1'}, {'500': '1'}, {'488': '1'}, {'483': '1'}, {'478': '1'}, {'475': '1'}, {'473': '1'}]	[{'1070': '1.0'}, {'547': '1.0'}, {'567': '1.0'}, {'86': '1.0'}, {'584': '1.0'}, {'609': '1.0'}, {'618': '1.0'}, {'77': '1.0'}, {'93': '1.0'}, {'168': '1.0'}]	[{'168': '1.0'}, {'944': '1.0'}, {'469': '1.0'}, {'415': '1.0'}, {'39': '1.0'}, {'234': '1.0'}, {'181': '1.0'}, {'267': '1.0'}, {'6': '0.9829'}, {'155': '0.9494'}]	[{'168': '1.0'}, {'944': '1.0'}, {'469': '1.0'}, {'415': '1.0'}, {'39': '1.0'}, {'234': '1.0'}, {'181': '1.0'}, {'267': '1.0'}, {'6': '0.95'}, {'155': '0.8611'}]	[{'535': '0.0'}, {'579': '0.0'}, {'953': '0.0'}, {'581': '0.0'}, {'582': '0.0'}, {'583': '0.0'}, {'952': '0.0'}, {'585': '0.0'}, {'586': '0.0'}, {'587': '0.0'}]	[{'535': '0'}, {'586': '0'}, {'587': '0'}, {'959': '0'}, {'589': '0'}, {'590': '0'}, {'591': '0'}, {'958': '0'}, {'593': '0'}, {'594': '0'}]	[{'535': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'975': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'974': '0.0'}, {'605': '0.0'}]	[{'535': '0.0'}, {'972': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}]	[{'535': '0.0'}, {'972': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'601': '0.0'}]
LightGCN	real-life-atomic-100000-20	0.0259	0.1667	0.0725	0.051	0.0295	0.0982	113.4493	0.0026	[{'243': '0.4'}, {'1006': '0.4'}, {'248': '0.4'}, {'877': '0.4'}, {'1160': '0.4'}, {'379': '0.4'}, {'803': '0.4'}, {'642': '0.3'}, {'425': '0.3'}, {'204': '0.3'}]	[{'395': '1'}, {'557': '1'}, {'161': '1'}, {'971': '1'}, {'314': '1'}, {'164': '1'}, {'553': '1'}, {'167': '1'}, {'454': '1'}, {'854': '1'}]	[{'266': '1.0'}, {'917': '1.0'}, {'183': '1.0'}, {'182': '1.0'}, {'646': '1.0'}, {'553': '1.0'}, {'1190': '1.0'}, {'161': '1.0'}, {'565': '1.0'}, {'1109': '1.0'}]	[{'1006': '1.0'}, {'248': '0.9447'}, {'1160': '0.9059'}, {'243': '0.9047'}, {'803': '0.89'}, {'642': '0.8319'}, {'379': '0.8224'}, {'821': '0.8048'}, {'161': '0.8048'}, {'653': '0.7668'}]	[{'1006': '1.0'}, {'248': '0.85'}, {'243': '0.8042'}, {'1160': '0.7679'}, {'642': '0.75'}, {'803': '0.7321'}, {'821': '0.6875'}, {'161': '0.6875'}, {'379': '0.625'}, {'653': '0.6071'}]	[{'1': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}]	[{'1': '0'}, {'780': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'785': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}, {'790': '0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}]	[{'1': '0.0'}, {'780': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}]
LightGCN	real-life-atomic-100000-21	0.0309	0.1755	0.0796	0.061	0.0388	0.0989	60.8292	0.0038	[{'129': '0.4'}, {'406': '0.4'}, {'457': '0.4'}, {'563': '0.4'}, {'918': '0.4'}, {'253': '0.4'}, {'82': '0.4'}, {'538': '0.4'}, {'560': '0.4'}, {'741': '0.4'}]	[{'257': '1'}, {'820': '1'}, {'410': '1'}, {'605': '1'}, {'815': '1'}, {'406': '1'}, {'812': '1'}, {'811': '1'}, {'809': '1'}, {'608': '1'}]	[{'257': '1.0'}, {'815': '1.0'}, {'895': '1.0'}, {'410': '1.0'}, {'156': '1.0'}, {'601': '1.0'}, {'598': '1.0'}, {'538': '1.0'}, {'422': '1.0'}, {'43': '1.0'}]	[{'204': '1.0'}, {'918': '1.0'}, {'68': '1.0'}, {'410': '1.0'}, {'406': '1.0'}, {'253': '1.0'}, {'631': '0.9494'}, {'222': '0.9447'}, {'867': '0.9223'}, {'895': '0.9178'}]	[{'68': '1.0'}, {'918': '1.0'}, {'253': '1.0'}, {'410': '1.0'}, {'406': '1.0'}, {'204': '1.0'}, {'631': '0.8611'}, {'222': '0.85'}, {'867': '0.7986'}, {'895': '0.7929'}]	[{'1': '0.0'}, {'585': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}]	[{'1': '0'}, {'585': '0'}, {'590': '0'}, {'591': '0'}, {'592': '0'}, {'593': '0'}, {'594': '0'}, {'595': '0'}, {'596': '0'}, {'599': '0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}]	[{'1': '0.0'}, {'585': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'594': '0.0'}, {'595': '0.0'}, {'596': '0.0'}, {'599': '0.0'}]
LightGCN	real-life-atomic-100000-22	0.0282	0.1522	0.0696	0.056	0.0376	0.1092	64.8834	0.0023	[{'674': '0.4'}, {'540': '0.4'}, {'316': '0.4'}, {'605': '0.4'}, {'25': '0.4'}, {'530': '0.4'}, {'609': '0.4'}, {'718': '0.4'}, {'717': '0.4'}, {'595': '0.4'}]	[{'769': '1'}, {'479': '1'}, {'478': '1'}, {'477': '1'}, {'263': '1'}, {'473': '1'}, {'472': '1'}, {'937': '1'}, {'134': '1'}, {'377': '1'}]	[{'962': '1.0'}, {'543': '1.0'}, {'540': '1.0'}, {'790': '1.0'}, {'538': '1.0'}, {'674': '1.0'}, {'451': '1.0'}, {'255': '1.0'}, {'530': '1.0'}, {'1011': '1.0'}]	[{'937': '1.0'}, {'419': '1.0'}, {'316': '1.0'}, {'540': '1.0'}, {'674': '1.0'}, {'473': '1.0'}, {'255': '1.0'}, {'595': '0.9829'}, {'461': '0.9829'}, {'718': '0.9829'}]	[{'419': '1.0'}, {'540': '1.0'}, {'674': '1.0'}, {'255': '1.0'}, {'473': '1.0'}, {'937': '1.0'}, {'316': '1.0'}, {'609': '0.95'}, {'595': '0.95'}, {'718': '0.95'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}, {'676': '0'}, {'677': '0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'676': '0.0'}, {'677': '0.0'}]
