Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
SGL	real-life-atomic-100000-11	0.118	0.4799	0.2561	0.1531	0.0948	0.122	39.4987	0.0049	[{697: 1.0}, {444: 1.0}, {450: 1.0}, {460: 1.0}, {903: 1.0}, {835: 1.0}, {689: 1.0}, {230: 1.0}, {367: 1.0}, {682: 0.9}]	[{969: 1.0}, {751: 1.0}, {754: 1.0}, {397: 1.0}, {394: 1.0}, {757: 1.0}, {391: 1.0}, {759: 1.0}, {389: 1.0}, {760: 1.0}]	[{313: 1.0}, {861: 1.0}, {189: 1.0}, {190: 1.0}, {716: 1.0}, {197: 1.0}, {198: 1.0}, {199: 1.0}, {201: 1.0}, {855: 1.0}]	[{444: 1.0}, {871: 1.0}, {835: 1.0}, {450: 1.0}, {889: 1.0}, {903: 1.0}, {697: 1.0}, {460: 1.0}, {622: 1.0}, {230: 1.0}]	[{697: 1.0}, {903: 1.0}, {622: 1.0}, {871: 1.0}, {444: 1.0}, {367: 1.0}, {835: 1.0}, {689: 1.0}, {450: 1.0}, {460: 1.0}]	[{1: 0.0}, {519: 0.0}, {520: 0.0}, {522: 0.0}, {523: 0.0}, {524: 0.0}, {525: 0.0}, {526: 0.0}, {514: 0.0}, {529: 0.0}]	[{1: 0.0}, {519: 0.0}, {520: 0.0}, {522: 0.0}, {523: 0.0}, {524: 0.0}, {525: 0.0}, {526: 0.0}, {514: 0.0}, {529: 0.0}]	[{1: 0.0}, {519: 0.0}, {520: 0.0}, {522: 0.0}, {523: 0.0}, {524: 0.0}, {525: 0.0}, {526: 0.0}, {514: 0.0}, {529: 0.0}]	[{1: 0.0}, {519: 0.0}, {520: 0.0}, {522: 0.0}, {523: 0.0}, {524: 0.0}, {525: 0.0}, {526: 0.0}, {514: 0.0}, {529: 0.0}]	[{1: 0.0}, {519: 0.0}, {520: 0.0}, {522: 0.0}, {523: 0.0}, {524: 0.0}, {525: 0.0}, {526: 0.0}, {514: 0.0}, {529: 0.0}]
SGL	real-life-atomic-100000-12	0.1204	0.5086	0.2648	0.1564	0.0946	0.1047	53.489	0.0062	[{1012: 1.0}, {882: 1.0}, {825: 1.0}, {255: 1.0}, {503: 1.0}, {992: 1.0}, {827: 1.0}, {942: 1.0}, {1032: 0.9}, {460: 0.9}]	[{524: 1.0}, {579: 1.0}, {580: 1.0}, {581: 1.0}, {584: 1.0}, {585: 1.0}, {588: 1.0}, {595: 1.0}, {599: 1.0}, {577: 1.0}]	[{524: 1.0}, {485: 1.0}, {483: 1.0}, {479: 1.0}, {478: 1.0}, {469: 1.0}, {468: 1.0}, {503: 1.0}, {465: 1.0}, {460: 1.0}]	[{882: 1.0}, {73: 1.0}, {79: 1.0}, {460: 1.0}, {255: 1.0}, {1012: 1.0}, {942: 1.0}, {503: 1.0}, {825: 1.0}, {992: 1.0}]	[{503: 1.0}, {79: 1.0}, {942: 1.0}, {73: 1.0}, {460: 1.0}, {1012: 1.0}, {827: 1.0}, {443: 1.0}, {882: 1.0}, {825: 1.0}]	[{1: 0.0}, {515: 0.0}, {520: 0.0}, {522: 0.0}, {525: 0.0}, {526: 0.0}, {527: 0.0}, {528: 0.0}, {513: 0.0}, {529: 0.0}]	[{1: 0.0}, {834: 0.0}, {833: 0.0}, {431: 0.0}, {433: 0.0}, {436: 0.0}, {437: 0.0}, {427: 0.0}, {438: 0.0}, {441: 0.0}]	[{1: 0.0}, {515: 0.0}, {964: 0.0}, {963: 0.0}, {962: 0.0}, {520: 0.0}, {522: 0.0}, {960: 0.0}, {965: 0.0}, {525: 0.0}]	[{1: 0.0}, {471: 0.0}, {974: 0.0}, {475: 0.0}, {476: 0.0}, {973: 0.0}, {972: 0.0}, {480: 0.0}, {856: 0.0}, {487: 0.0}]	[{1: 0.0}, {515: 0.0}, {520: 0.0}, {960: 0.0}, {522: 0.0}, {525: 0.0}, {526: 0.0}, {527: 0.0}, {513: 0.0}, {528: 0.0}]
SGL	real-life-atomic-100000-13	0.1	0.5037	0.2576	0.1398	0.0777	0.0838	90.8604	0.0012	[{174: 1.0}, {906: 0.9}, {703: 0.9}, {1132: 0.9}, {494: 0.8}, {863: 0.7}, {495: 0.7}, {1120: 0.7}, {1176: 0.7}, {778: 0.7}]	[{1215: 1.0}, {499: 1.0}, {949: 1.0}, {948: 1.0}, {947: 1.0}, {503: 1.0}, {505: 1.0}, {945: 1.0}, {507: 1.0}, {944: 1.0}]	[{905: 1.0}, {909: 1.0}, {912: 1.0}, {569: 1.0}, {207: 1.0}, {1097: 1.0}, {215: 1.0}, {560: 1.0}, {559: 1.0}, {1091: 1.0}]	[{669: 1.0}, {1051: 1.0}, {174: 1.0}, {966: 1.0}, {905: 1.0}, {385: 0.955}, {1132: 0.9337}, {703: 0.9306}, {906: 0.9306}, {1012: 0.912}]	[{1051: 1.0}, {174: 1.0}, {905: 1.0}, {966: 1.0}, {669: 1.0}, {1132: 0.89}, {703: 0.8789}, {906: 0.8789}, {385: 0.875}, {352: 0.8571}]	[{1: 0.0}, {642: 0.0}, {643: 0.0}, {645: 0.0}, {646: 0.0}, {651: 0.0}, {653: 0.0}, {658: 0.0}, {659: 0.0}, {660: 0.0}]	[{1: 0.0}, {642: 0.0}, {643: 0.0}, {645: 0.0}, {646: 0.0}, {651: 0.0}, {653: 0.0}, {658: 0.0}, {659: 0.0}, {660: 0.0}]	[{1: 0.0}, {642: 0.0}, {643: 0.0}, {645: 0.0}, {646: 0.0}, {651: 0.0}, {653: 0.0}, {658: 0.0}, {659: 0.0}, {660: 0.0}]	[{1: 0.0}, {642: 0.0}, {643: 0.0}, {645: 0.0}, {646: 0.0}, {651: 0.0}, {653: 0.0}, {658: 0.0}, {659: 0.0}, {660: 0.0}]	[{1: 0.0}, {642: 0.0}, {643: 0.0}, {645: 0.0}, {646: 0.0}, {651: 0.0}, {653: 0.0}, {658: 0.0}, {659: 0.0}, {660: 0.0}]
SGL	real-life-atomic-100000-14	0.1182	0.4982	0.2769	0.1545	0.093	0.1023	73.4402	0.0072	[{441: 1.0}, {308: 1.0}, {929: 1.0}, {28: 1.0}, {638: 1.0}, {623: 1.0}, {205: 1.0}, {811: 1.0}, {504: 1.0}, {978: 1.0}]	[{727: 1.0}, {396: 1.0}, {894: 1.0}, {786: 1.0}, {393: 1.0}, {392: 1.0}, {391: 1.0}, {390: 1.0}, {629: 1.0}, {386: 1.0}]	[{839: 1.0}, {675: 1.0}, {840: 1.0}, {211: 1.0}, {213: 1.0}, {988: 1.0}, {987: 1.0}, {760: 1.0}, {670: 1.0}, {761: 1.0}]	[{441: 1.0}, {28: 1.0}, {370: 1.0}, {978: 1.0}, {777: 1.0}, {638: 1.0}, {504: 1.0}, {205: 1.0}, {811: 1.0}, {929: 1.0}]	[{28: 1.0}, {777: 1.0}, {73: 1.0}, {370: 1.0}, {441: 1.0}, {623: 1.0}, {638: 1.0}, {308: 1.0}, {978: 1.0}, {504: 1.0}]	[{1: 0.0}, {603: 0.0}, {605: 0.0}, {606: 0.0}, {607: 0.0}, {613: 0.0}, {614: 0.0}, {619: 0.0}, {622: 0.0}, {602: 0.0}]	[{1: 0.0}, {603: 0.0}, {605: 0.0}, {606: 0.0}, {607: 0.0}, {613: 0.0}, {614: 0.0}, {619: 0.0}, {622: 0.0}, {602: 0.0}]	[{1: 0.0}, {603: 0.0}, {605: 0.0}, {606: 0.0}, {607: 0.0}, {613: 0.0}, {614: 0.0}, {619: 0.0}, {622: 0.0}, {602: 0.0}]	[{1: 0.0}, {603: 0.0}, {605: 0.0}, {606: 0.0}, {607: 0.0}, {613: 0.0}, {614: 0.0}, {619: 0.0}, {622: 0.0}, {602: 0.0}]	[{1: 0.0}, {603: 0.0}, {605: 0.0}, {606: 0.0}, {607: 0.0}, {613: 0.0}, {614: 0.0}, {619: 0.0}, {622: 0.0}, {602: 0.0}]
SGL	real-life-atomic-100000-15	0.1135	0.4636	0.2394	0.1413	0.0868	0.092	51.4807	0.0031	[{606: 1.0}, {951: 1.0}, {1004: 1.0}, {776: 1.0}, {33: 1.0}, {1062: 1.0}, {391: 1.0}, {926: 1.0}, {79: 1.0}, {387: 1.0}]	[{700: 1.0}, {597: 1.0}, {598: 1.0}, {599: 1.0}, {365: 1.0}, {877: 1.0}, {363: 1.0}, {362: 1.0}, {360: 1.0}, {358: 1.0}]	[{700: 1.0}, {252: 1.0}, {634: 1.0}, {929: 1.0}, {926: 1.0}, {631: 1.0}, {548: 1.0}, {738: 1.0}, {282: 1.0}, {624: 1.0}]	[{33: 1.0}, {951: 1.0}, {285: 1.0}, {776: 1.0}, {330: 1.0}, {79: 1.0}, {606: 1.0}, {1062: 1.0}, {926: 1.0}, {387: 1.0}]	[{387: 1.0}, {926: 1.0}, {330: 1.0}, {79: 1.0}, {606: 1.0}, {1062: 1.0}, {391: 1.0}, {1004: 1.0}, {285: 1.0}, {33: 1.0}]	[{1: 0.0}, {608: 0.0}, {610: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {615: 0.0}, {616: 0.0}, {619: 0.0}, {620: 0.0}]	[{1: 0.0}, {608: 0.0}, {610: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {615: 0.0}, {616: 0.0}, {619: 0.0}, {620: 0.0}]	[{1: 0.0}, {608: 0.0}, {610: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {615: 0.0}, {616: 0.0}, {619: 0.0}, {620: 0.0}]	[{1: 0.0}, {608: 0.0}, {610: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {615: 0.0}, {616: 0.0}, {619: 0.0}, {620: 0.0}]	[{1: 0.0}, {608: 0.0}, {610: 0.0}, {611: 0.0}, {612: 0.0}, {613: 0.0}, {615: 0.0}, {616: 0.0}, {619: 0.0}, {620: 0.0}]
SGL	real-life-atomic-100000-16	0.1198	0.5279	0.2642	0.1562	0.0921	0.1252	64.3736	0.0063	[{905: 1.0}, {455: 1.0}, {338: 1.0}, {1070: 1.0}, {534: 1.0}, {547: 0.9}, {1213: 0.9}, {499: 0.9}, {165: 0.9}, {780: 0.9}]	[{1: 1.0}, {715: 1.0}, {716: 1.0}, {717: 1.0}, {718: 1.0}, {721: 1.0}, {723: 1.0}, {724: 1.0}, {726: 1.0}, {727: 1.0}]	[{1235: 1.0}, {258: 1.0}, {256: 1.0}, {788: 1.0}, {790: 1.0}, {794: 1.0}, {795: 1.0}, {780: 1.0}, {796: 1.0}, {246: 1.0}]	[{338: 1.0}, {905: 1.0}, {534: 1.0}, {377: 1.0}, {455: 1.0}, {558: 1.0}, {1070: 1.0}, {321: 0.9888}, {1143: 0.9838}, {291: 0.9715}]	[{905: 1.0}, {534: 1.0}, {558: 1.0}, {455: 1.0}, {338: 1.0}, {377: 1.0}, {1070: 1.0}, {321: 0.9594}, {1143: 0.9484}, {291: 0.9087}]	[{618: 0.0}, {460: 0.0}, {461: 0.0}, {462: 0.0}, {465: 0.0}, {466: 0.0}, {467: 0.0}, {468: 0.0}, {458: 0.0}, {929: 0.0}]	[{618: 0.0}, {503: 0.0}, {504: 0.0}, {505: 0.0}, {988: 0.0}, {508: 0.0}, {509: 0.0}, {510: 0.0}, {511: 0.0}, {987: 0.0}]	[{618: 0.0}, {978: 0.0}, {497: 0.0}, {498: 0.0}, {976: 0.0}, {975: 0.0}, {974: 0.0}, {503: 0.0}, {494: 0.0}, {504: 0.0}]	[{618: 0.0}, {898: 0.0}, {433: 0.0}, {434: 0.0}, {435: 0.0}, {897: 0.0}, {896: 0.0}, {438: 0.0}, {895: 0.0}, {894: 0.0}]	[{618: 0.0}, {911: 0.0}, {444: 0.0}, {909: 0.0}, {906: 0.0}, {904: 0.0}, {448: 0.0}, {450: 0.0}, {903: 0.0}, {452: 0.0}]
SGL	real-life-atomic-100000-17	0.1165	0.5323	0.2736	0.1596	0.0934	0.1202	56.3339	0.0015	[{779: 1.0}, {468: 1.0}, {945: 1.0}, {760: 1.0}, {226: 1.0}, {1116: 1.0}, {657: 1.0}, {320: 1.0}, {667: 0.9}, {396: 0.9}]	[{1: 1.0}, {485: 1.0}, {915: 1.0}, {488: 1.0}, {489: 1.0}, {490: 1.0}, {913: 1.0}, {492: 1.0}, {494: 1.0}, {495: 1.0}]	[{1: 1.0}, {973: 1.0}, {975: 1.0}, {362: 1.0}, {358: 1.0}, {354: 1.0}, {353: 1.0}, {352: 1.0}, {970: 1.0}, {982: 1.0}]	[{779: 1.0}, {468: 1.0}, {1116: 1.0}, {982: 1.0}, {657: 1.0}, {760: 1.0}, {320: 1.0}, {474: 1.0}, {271: 1.0}, {226: 1.0}]	[{779: 1.0}, {657: 1.0}, {1116: 1.0}, {474: 1.0}, {945: 1.0}, {760: 1.0}, {982: 1.0}, {468: 1.0}, {320: 1.0}, {300: 1.0}]	[{573: 0.0}, {611: 0.0}, {613: 0.0}, {614: 0.0}, {616: 0.0}, {617: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {609: 0.0}]	[{573: 0.0}, {611: 0.0}, {613: 0.0}, {614: 0.0}, {616: 0.0}, {617: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {609: 0.0}]	[{573: 0.0}, {611: 0.0}, {613: 0.0}, {614: 0.0}, {616: 0.0}, {617: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {609: 0.0}]	[{573: 0.0}, {611: 0.0}, {613: 0.0}, {614: 0.0}, {616: 0.0}, {617: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {609: 0.0}]	[{573: 0.0}, {611: 0.0}, {613: 0.0}, {614: 0.0}, {616: 0.0}, {617: 0.0}, {620: 0.0}, {621: 0.0}, {622: 0.0}, {609: 0.0}]
SGL	real-life-atomic-100000-18	0.106	0.4932	0.2577	0.1422	0.0822	0.0881	58.9799	0.0016	[{945: 1.0}, {484: 1.0}, {116: 1.0}, {887: 1.0}, {570: 1.0}, {612: 1.0}, {471: 0.9}, {307: 0.9}, {660: 0.8}, {926: 0.8}]	[{555: 1.0}, {636: 1.0}, {637: 1.0}, {639: 1.0}, {642: 1.0}, {644: 1.0}, {647: 1.0}, {648: 1.0}, {652: 1.0}, {654: 1.0}]	[{555: 1.0}, {541: 1.0}, {537: 1.0}, {530: 1.0}, {526: 1.0}, {524: 1.0}, {519: 1.0}, {518: 1.0}, {510: 1.0}, {550: 1.0}]	[{570: 1.0}, {887: 1.0}, {484: 1.0}, {116: 1.0}, {945: 1.0}, {612: 1.0}, {791: 0.9747}, {468: 0.962}, {1022: 0.9558}, {307: 0.9337}]	[{887: 1.0}, {484: 1.0}, {945: 1.0}, {116: 1.0}, {570: 1.0}, {612: 1.0}, {791: 0.9267}, {468: 0.8929}, {307: 0.89}, {1022: 0.8875}]	[{1: 0.0}, {416: 0.0}, {877: 0.0}, {874: 0.0}, {419: 0.0}, {873: 0.0}, {871: 0.0}, {415: 0.0}, {422: 0.0}, {865: 0.0}]	[{1: 0.0}, {448: 0.0}, {449: 0.0}, {450: 0.0}, {451: 0.0}, {453: 0.0}, {454: 0.0}, {455: 0.0}, {456: 0.0}, {934: 0.0}]	[{1: 0.0}, {511: 0.0}, {512: 0.0}, {1035: 0.0}, {521: 0.0}, {522: 0.0}, {523: 0.0}, {527: 0.0}, {528: 0.0}, {529: 0.0}]	[{1: 0.0}, {506: 0.0}, {1029: 0.0}, {1027: 0.0}, {1026: 0.0}, {511: 0.0}, {512: 0.0}, {521: 0.0}, {522: 0.0}, {523: 0.0}]	[{1: 0.0}, {512: 0.0}, {1038: 0.0}, {1037: 0.0}, {521: 0.0}, {522: 0.0}, {523: 0.0}, {527: 0.0}, {528: 0.0}, {529: 0.0}]
SGL	real-life-atomic-100000-19	0.1154	0.5084	0.2835	0.1583	0.0942	0.1189	49.6985	0.0061	[{710: 1.0}, {604: 1.0}, {169: 1.0}, {267: 0.9}, {54: 0.9}, {61: 0.9}, {971: 0.9}, {460: 0.9}, {779: 0.9}, {547: 0.9}]	[{1: 1.0}, {438: 1.0}, {439: 1.0}, {440: 1.0}, {843: 1.0}, {442: 1.0}, {443: 1.0}, {445: 1.0}, {447: 1.0}, {448: 1.0}]	[{710: 1.0}, {469: 1.0}, {155: 1.0}, {830: 1.0}, {833: 1.0}, {460: 1.0}, {979: 1.0}, {163: 1.0}, {445: 1.0}, {165: 1.0}]	[{710: 1.0}, {168: 1.0}, {169: 1.0}, {54: 1.0}, {234: 1.0}, {944: 1.0}, {604: 1.0}, {779: 0.9364}, {971: 0.9364}, {267: 0.9364}]	[{710: 1.0}, {54: 1.0}, {168: 1.0}, {169: 1.0}, {234: 1.0}, {944: 1.0}, {604: 1.0}, {971: 0.9}, {779: 0.9}, {267: 0.9}]	[{535: 0.0}, {574: 0.0}, {575: 0.0}, {578: 0.0}, {581: 0.0}, {582: 0.0}, {586: 0.0}, {587: 0.0}, {588: 0.0}, {589: 0.0}]	[{535: 0.0}, {574: 0.0}, {575: 0.0}, {578: 0.0}, {581: 0.0}, {582: 0.0}, {586: 0.0}, {587: 0.0}, {588: 0.0}, {589: 0.0}]	[{535: 0.0}, {574: 0.0}, {575: 0.0}, {578: 0.0}, {581: 0.0}, {582: 0.0}, {586: 0.0}, {587: 0.0}, {588: 0.0}, {589: 0.0}]	[{535: 0.0}, {574: 0.0}, {575: 0.0}, {578: 0.0}, {581: 0.0}, {582: 0.0}, {586: 0.0}, {587: 0.0}, {588: 0.0}, {589: 0.0}]	[{535: 0.0}, {574: 0.0}, {575: 0.0}, {578: 0.0}, {581: 0.0}, {582: 0.0}, {586: 0.0}, {587: 0.0}, {588: 0.0}, {589: 0.0}]
SGL	real-life-atomic-100000-20	0.1115	0.5286	0.2653	0.1527	0.0864	0.1269	63.3672	0.0098	[{1129: 1.0}, {353: 1.0}, {654: 1.0}, {951: 1.0}, {912: 1.0}, {1006: 1.0}, {248: 1.0}, {175: 0.9}, {308: 0.9}, {859: 0.9}]	[{612: 1.0}, {524: 1.0}, {526: 1.0}, {527: 1.0}, {529: 1.0}, {530: 1.0}, {978: 1.0}, {532: 1.0}, {533: 1.0}, {534: 1.0}]	[{203: 1.0}, {1129: 1.0}, {209: 1.0}, {632: 1.0}, {216: 1.0}, {620: 1.0}, {225: 1.0}, {227: 1.0}, {609: 1.0}, {604: 1.0}]	[{353: 1.0}, {951: 1.0}, {1006: 1.0}, {912: 1.0}, {285: 1.0}, {654: 1.0}, {1129: 1.0}, {248: 1.0}, {546: 0.9972}, {1193: 0.9709}]	[{1006: 1.0}, {1129: 1.0}, {285: 1.0}, {248: 1.0}, {353: 1.0}, {912: 1.0}, {951: 1.0}, {654: 1.0}, {546: 0.9889}, {1193: 0.9167}]	[{1: 0.0}, {689: 0.0}, {693: 0.0}, {694: 0.0}, {697: 0.0}, {698: 0.0}, {702: 0.0}, {704: 0.0}, {705: 0.0}, {706: 0.0}]	[{1: 0.0}, {689: 0.0}, {693: 0.0}, {694: 0.0}, {697: 0.0}, {698: 0.0}, {702: 0.0}, {704: 0.0}, {705: 0.0}, {706: 0.0}]	[{1: 0.0}, {689: 0.0}, {693: 0.0}, {694: 0.0}, {697: 0.0}, {698: 0.0}, {702: 0.0}, {704: 0.0}, {705: 0.0}, {706: 0.0}]	[{1: 0.0}, {689: 0.0}, {693: 0.0}, {694: 0.0}, {697: 0.0}, {698: 0.0}, {702: 0.0}, {704: 0.0}, {705: 0.0}, {706: 0.0}]	[{1: 0.0}, {689: 0.0}, {693: 0.0}, {694: 0.0}, {697: 0.0}, {698: 0.0}, {702: 0.0}, {704: 0.0}, {705: 0.0}, {706: 0.0}]
SGL	real-life-atomic-100000-21	0.1032	0.4535	0.2422	0.1356	0.0801	0.0803	50.7138	0.0024	[{918: 1.0}, {344: 1.0}, {478: 1.0}, {517: 0.9}, {254: 0.9}, {861: 0.9}, {867: 0.8}, {406: 0.8}, {429: 0.8}, {744: 0.8}]	[{609: 1.0}, {520: 1.0}, {312: 1.0}, {769: 1.0}, {310: 1.0}, {770: 1.0}, {308: 1.0}, {771: 1.0}, {306: 1.0}, {610: 1.0}]	[{807: 1.0}, {189: 1.0}, {439: 1.0}, {550: 1.0}, {829: 1.0}, {196: 1.0}, {202: 1.0}, {204: 1.0}, {206: 1.0}, {209: 1.0}]	[{478: 1.0}, {918: 1.0}, {344: 1.0}, {688: 0.9931}, {253: 0.9931}, {82: 0.9931}, {410: 0.9931}, {560: 0.9833}, {427: 0.9709}, {517: 0.9364}]	[{918: 1.0}, {344: 1.0}, {478: 1.0}, {410: 0.9762}, {82: 0.9762}, {253: 0.9762}, {688: 0.9762}, {560: 0.9444}, {427: 0.9167}, {517: 0.9}]	[{1: 0.0}, {532: 0.0}, {533: 0.0}, {534: 0.0}, {535: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {526: 0.0}, {547: 0.0}]	[{1: 0.0}, {532: 0.0}, {533: 0.0}, {534: 0.0}, {535: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {526: 0.0}, {547: 0.0}]	[{1: 0.0}, {532: 0.0}, {533: 0.0}, {534: 0.0}, {535: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {526: 0.0}, {547: 0.0}]	[{1: 0.0}, {532: 0.0}, {533: 0.0}, {534: 0.0}, {535: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {526: 0.0}, {547: 0.0}]	[{1: 0.0}, {532: 0.0}, {533: 0.0}, {534: 0.0}, {535: 0.0}, {544: 0.0}, {545: 0.0}, {546: 0.0}, {526: 0.0}, {547: 0.0}]
SGL	real-life-atomic-100000-22	0.1067	0.4745	0.2508	0.1386	0.0795	0.0961	52.8338	0.0034	[{897: 1.0}, {1047: 1.0}, {255: 1.0}, {297: 0.9}, {891: 0.9}, {540: 0.9}, {602: 0.9}, {544: 0.9}, {1004: 0.9}, {549: 0.9}]	[{1: 1.0}, {363: 1.0}, {858: 1.0}, {361: 1.0}, {360: 1.0}, {359: 1.0}, {358: 1.0}, {357: 1.0}, {356: 1.0}, {859: 1.0}]	[{1: 1.0}, {900: 1.0}, {619: 1.0}, {897: 1.0}, {617: 1.0}, {286: 1.0}, {288: 1.0}, {891: 1.0}, {295: 1.0}, {297: 1.0}]	[{897: 1.0}, {255: 1.0}, {1047: 1.0}, {540: 0.9364}, {297: 0.9364}, {602: 0.9337}, {891: 0.9337}, {544: 0.9337}, {1004: 0.9306}, {549: 0.9266}]	[{897: 1.0}, {255: 1.0}, {1047: 1.0}, {540: 0.9}, {297: 0.9}, {602: 0.89}, {544: 0.89}, {891: 0.89}, {1004: 0.8789}, {595: 0.8765}]	[{529: 0.0}, {587: 0.0}, {588: 0.0}, {596: 0.0}, {598: 0.0}, {599: 0.0}, {603: 0.0}, {607: 0.0}, {611: 0.0}, {586: 0.0}]	[{529: 0.0}, {587: 0.0}, {588: 0.0}, {596: 0.0}, {598: 0.0}, {599: 0.0}, {603: 0.0}, {607: 0.0}, {611: 0.0}, {586: 0.0}]	[{529: 0.0}, {587: 0.0}, {588: 0.0}, {596: 0.0}, {598: 0.0}, {599: 0.0}, {603: 0.0}, {607: 0.0}, {611: 0.0}, {586: 0.0}]	[{529: 0.0}, {587: 0.0}, {588: 0.0}, {596: 0.0}, {598: 0.0}, {599: 0.0}, {603: 0.0}, {607: 0.0}, {611: 0.0}, {586: 0.0}]	[{529: 0.0}, {587: 0.0}, {588: 0.0}, {596: 0.0}, {598: 0.0}, {599: 0.0}, {603: 0.0}, {607: 0.0}, {611: 0.0}, {586: 0.0}]
SGL	real-life-atomic-100000-23	0.1187	0.5283	0.2771	0.1594	0.0928	0.092	71.4036	0.0013	[{822: 1.0}, {301: 1.0}, {1019: 1.0}, {406: 1.0}, {39: 1.0}, {558: 0.9}, {331: 0.9}, {924: 0.9}, {1106: 0.9}, {413: 0.9}]	[{558: 1.0}, {471: 1.0}, {879: 1.0}, {878: 1.0}, {474: 1.0}, {877: 1.0}, {476: 1.0}, {874: 1.0}, {880: 1.0}, {480: 1.0}]	[{558: 1.0}, {450: 1.0}, {889: 1.0}, {442: 1.0}, {166: 1.0}, {892: 1.0}, {169: 1.0}, {436: 1.0}, {435: 1.0}, {172: 1.0}]	[{39: 1.0}, {634: 1.0}, {822: 1.0}, {406: 1.0}, {1019: 1.0}, {301: 1.0}, {577: 0.9829}, {824: 0.9794}, {874: 0.9562}, {310: 0.9447}]	[{301: 1.0}, {406: 1.0}, {1019: 1.0}, {822: 1.0}, {634: 1.0}, {39: 1.0}, {577: 0.95}, {824: 0.9294}, {558: 0.9}, {413: 0.9}]	[{1: 0.0}, {581: 0.0}, {583: 0.0}, {591: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {599: 0.0}, {601: 0.0}, {574: 0.0}]	[{1: 0.0}, {581: 0.0}, {583: 0.0}, {591: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {599: 0.0}, {601: 0.0}, {574: 0.0}]	[{1: 0.0}, {581: 0.0}, {583: 0.0}, {591: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {599: 0.0}, {601: 0.0}, {574: 0.0}]	[{1: 0.0}, {581: 0.0}, {583: 0.0}, {591: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {599: 0.0}, {601: 0.0}, {574: 0.0}]	[{1: 0.0}, {581: 0.0}, {583: 0.0}, {591: 0.0}, {594: 0.0}, {596: 0.0}, {597: 0.0}, {599: 0.0}, {601: 0.0}, {574: 0.0}]
SGL	real-life-atomic-100000-24	0.1176	0.4986	0.2696	0.1571	0.094	0.1003	53.2438	0.0024	[{848: 1.0}, {849: 1.0}, {821: 1.0}, {614: 1.0}, {474: 1.0}, {762: 1.0}, {194: 1.0}, {932: 1.0}, {647: 0.9}, {806: 0.9}]	[{1: 1.0}, {426: 1.0}, {427: 1.0}, {820: 1.0}, {429: 1.0}, {430: 1.0}, {431: 1.0}, {821: 1.0}, {434: 1.0}, {436: 1.0}]	[{697: 1.0}, {197: 1.0}, {491: 1.0}, {797: 1.0}, {482: 1.0}, {204: 1.0}, {205: 1.0}, {481: 1.0}, {480: 1.0}, {798: 1.0}]	[{821: 1.0}, {474: 1.0}, {194: 1.0}, {762: 1.0}, {791: 1.0}, {848: 1.0}, {849: 1.0}, {932: 1.0}, {614: 1.0}, {99: 0.9931}]	[{762: 1.0}, {849: 1.0}, {821: 1.0}, {848: 1.0}, {614: 1.0}, {932: 1.0}, {791: 1.0}, {474: 1.0}, {194: 1.0}, {99: 0.9762}]	[{524: 0.0}, {581: 0.0}, {582: 0.0}, {585: 0.0}, {586: 0.0}, {587: 0.0}, {590: 0.0}, {592: 0.0}, {593: 0.0}, {595: 0.0}]	[{524: 0.0}, {581: 0.0}, {582: 0.0}, {585: 0.0}, {586: 0.0}, {587: 0.0}, {590: 0.0}, {592: 0.0}, {593: 0.0}, {595: 0.0}]	[{524: 0.0}, {581: 0.0}, {582: 0.0}, {585: 0.0}, {586: 0.0}, {587: 0.0}, {590: 0.0}, {592: 0.0}, {593: 0.0}, {595: 0.0}]	[{524: 0.0}, {581: 0.0}, {582: 0.0}, {585: 0.0}, {586: 0.0}, {587: 0.0}, {590: 0.0}, {592: 0.0}, {593: 0.0}, {595: 0.0}]	[{524: 0.0}, {581: 0.0}, {582: 0.0}, {585: 0.0}, {586: 0.0}, {587: 0.0}, {590: 0.0}, {592: 0.0}, {593: 0.0}, {595: 0.0}]
