Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
LightGCN	real-life-atomic-100000-11	0.128	0.547	0.2842	0.1655	0.0971	0.099	57.9117	0.0049	[{697: 1.0}, {723: 1.0}, {689: 1.0}, {643: 1.0}, {903: 1.0}, {869: 1.0}, {444: 1.0}, {450: 1.0}, {682: 0.9}, {296: 0.9}]	[{1: 1.0}, {556: 1.0}, {557: 1.0}, {558: 1.0}, {560: 1.0}, {561: 1.0}, {562: 1.0}, {563: 1.0}, {565: 1.0}, {555: 1.0}]	[{1: 1.0}, {580: 1.0}, {573: 1.0}, {571: 1.0}, {562: 1.0}, {561: 1.0}, {555: 1.0}, {551: 1.0}, {543: 1.0}, {542: 1.0}]	[{697: 1.0}, {723: 1.0}, {643: 1.0}, {622: 1.0}, {869: 1.0}, {871: 1.0}, {889: 1.0}, {890: 1.0}, {903: 1.0}, {450: 1.0}]	[{643: 1.0}, {871: 1.0}, {903: 1.0}, {869: 1.0}, {723: 1.0}, {697: 1.0}, {689: 1.0}, {889: 1.0}, {622: 1.0}, {890: 1.0}]	[{485: 0.0}, {465: 0.0}, {464: 0.0}, {885: 0.0}, {459: 0.0}, {458: 0.0}, {457: 0.0}, {456: 0.0}, {454: 0.0}, {453: 0.0}]	[{485: 0.0}, {389: 0.0}, {388: 0.0}, {387: 0.0}, {769: 0.0}, {385: 0.0}, {384: 0.0}, {770: 0.0}, {772: 0.0}, {773: 0.0}]	[{485: 0.0}, {435: 0.0}, {839: 0.0}, {842: 0.0}, {430: 0.0}, {843: 0.0}, {427: 0.0}, {844: 0.0}, {425: 0.0}, {845: 0.0}]	[{485: 0.0}, {451: 0.0}, {865: 0.0}, {867: 0.0}, {447: 0.0}, {446: 0.0}, {872: 0.0}, {443: 0.0}, {441: 0.0}, {440: 0.0}]	[{485: 0.0}, {451: 0.0}, {865: 0.0}, {447: 0.0}, {446: 0.0}, {867: 0.0}, {443: 0.0}, {872: 0.0}, {441: 0.0}, {440: 0.0}]
LightGCN	real-life-atomic-100000-12	0.1229	0.5353	0.2775	0.1598	0.0946	0.1062	56.7028	0.005	[{827: 1.0}, {882: 1.0}, {1012: 1.0}, {255: 1.0}, {503: 1.0}, {992: 1.0}, {671: 1.0}, {460: 0.9}, {33: 0.9}, {447: 0.9}]	[{1: 1.0}, {574: 1.0}, {576: 1.0}, {577: 1.0}, {580: 1.0}, {581: 1.0}, {584: 1.0}, {585: 1.0}, {586: 1.0}, {573: 1.0}]	[{524: 1.0}, {479: 1.0}, {478: 1.0}, {469: 1.0}, {468: 1.0}, {465: 1.0}, {464: 1.0}, {462: 1.0}, {460: 1.0}, {457: 1.0}]	[{992: 1.0}, {503: 1.0}, {671: 1.0}, {460: 1.0}, {709: 1.0}, {255: 1.0}, {882: 1.0}, {827: 1.0}, {1012: 1.0}, {79: 1.0}]	[{827: 1.0}, {992: 1.0}, {79: 1.0}, {671: 1.0}, {882: 1.0}, {503: 1.0}, {460: 1.0}, {1012: 1.0}, {255: 1.0}, {709: 1.0}]	[{809: 0.0}, {734: 0.0}, {382: 0.0}, {380: 0.0}, {739: 0.0}, {740: 0.0}, {741: 0.0}, {376: 0.0}, {742: 0.0}, {743: 0.0}]	[{342: 0.0}, {818: 0.0}, {422: 0.0}, {423: 0.0}, {424: 0.0}, {816: 0.0}, {427: 0.0}, {419: 0.0}, {814: 0.0}, {811: 0.0}]	[{449: 0.0}, {511: 0.0}, {513: 0.0}, {520: 0.0}, {525: 0.0}, {527: 0.0}, {528: 0.0}, {529: 0.0}, {510: 0.0}, {530: 0.0}]	[{286: 0.0}, {382: 0.0}, {640: 0.0}, {380: 0.0}, {641: 0.0}, {939: 0.0}, {642: 0.0}, {376: 0.0}, {644: 0.0}, {645: 0.0}]	[{402: 0.0}, {376: 0.0}, {640: 0.0}, {641: 0.0}, {642: 0.0}, {850: 0.0}, {371: 0.0}, {943: 0.0}, {369: 0.0}, {367: 0.0}]
LightGCN	real-life-atomic-100000-13	0.106	0.5465	0.2672	0.1443	0.0777	0.1123	76.4175	0.003	[{174: 1.0}, {1132: 0.9}, {1013: 0.8}, {494: 0.8}, {906: 0.8}, {560: 0.8}, {629: 0.8}, {100: 0.7}, {863: 0.7}, {260: 0.7}]	[{1: 1.0}, {712: 1.0}, {715: 1.0}, {718: 1.0}, {721: 1.0}, {722: 1.0}, {725: 1.0}, {728: 1.0}, {729: 1.0}, {732: 1.0}]	[{1: 1.0}, {782: 1.0}, {771: 1.0}, {193: 1.0}, {766: 1.0}, {756: 1.0}, {754: 1.0}, {753: 1.0}, {204: 1.0}, {205: 1.0}]	[{1051: 1.0}, {174: 1.0}, {905: 1.0}, {966: 1.0}, {669: 0.9829}, {603: 0.9379}, {1132: 0.9364}, {356: 0.9084}, {906: 0.8701}, {560: 0.8482}]	[{905: 1.0}, {174: 1.0}, {1051: 1.0}, {966: 1.0}, {669: 0.95}, {1132: 0.9}, {356: 0.8571}, {603: 0.8254}, {906: 0.8}, {385: 0.75}]	[{608: 0.0}, {534: 0.0}, {535: 0.0}, {1071: 0.0}, {542: 0.0}, {544: 0.0}, {545: 0.0}, {548: 0.0}, {550: 0.0}, {1069: 0.0}]	[{608: 0.0}, {973: 0.0}, {972: 0.0}, {971: 0.0}, {969: 0.0}, {476: 0.0}, {477: 0.0}, {968: 0.0}, {470: 0.0}, {480: 0.0}]	[{608: 0.0}, {509: 0.0}, {1029: 0.0}, {513: 0.0}, {515: 0.0}, {517: 0.0}, {1028: 0.0}, {519: 0.0}, {508: 0.0}, {520: 0.0}]	[{608: 0.0}, {527: 0.0}, {1064: 0.0}, {530: 0.0}, {531: 0.0}, {1062: 0.0}, {533: 0.0}, {534: 0.0}, {535: 0.0}, {542: 0.0}]	[{608: 0.0}, {517: 0.0}, {519: 0.0}, {520: 0.0}, {521: 0.0}, {522: 0.0}, {523: 0.0}, {524: 0.0}, {515: 0.0}, {525: 0.0}]
LightGCN	real-life-atomic-100000-14	0.1273	0.5319	0.2779	0.1631	0.0986	0.111	66.8307	0.004	[{777: 1.0}, {840: 1.0}, {534: 1.0}, {308: 1.0}, {638: 1.0}, {1092: 1.0}, {198: 1.0}, {28: 1.0}, {623: 1.0}, {73: 1.0}]	[{1: 1.0}, {463: 1.0}, {464: 1.0}, {869: 1.0}, {466: 1.0}, {866: 1.0}, {470: 1.0}, {471: 1.0}, {462: 1.0}, {472: 1.0}]	[{506: 1.0}, {449: 1.0}, {444: 1.0}, {1024: 1.0}, {441: 1.0}, {154: 1.0}, {431: 1.0}, {430: 1.0}, {886: 1.0}, {420: 1.0}]	[{840: 1.0}, {623: 1.0}, {370: 1.0}, {741: 1.0}, {811: 1.0}, {812: 1.0}, {73: 1.0}, {308: 1.0}, {28: 1.0}, {777: 1.0}]	[{978: 1.0}, {28: 1.0}, {198: 1.0}, {840: 1.0}, {1092: 1.0}, {534: 1.0}, {308: 1.0}, {73: 1.0}, {623: 1.0}, {819: 1.0}]	[{548: 0.0}, {584: 0.0}, {585: 0.0}, {590: 0.0}, {591: 0.0}, {595: 0.0}, {603: 0.0}, {604: 0.0}, {606: 0.0}, {607: 0.0}]	[{548: 0.0}, {584: 0.0}, {585: 0.0}, {590: 0.0}, {591: 0.0}, {595: 0.0}, {603: 0.0}, {604: 0.0}, {606: 0.0}, {607: 0.0}]	[{548: 0.0}, {584: 0.0}, {585: 0.0}, {590: 0.0}, {591: 0.0}, {595: 0.0}, {603: 0.0}, {604: 0.0}, {606: 0.0}, {607: 0.0}]	[{548: 0.0}, {584: 0.0}, {585: 0.0}, {590: 0.0}, {591: 0.0}, {595: 0.0}, {603: 0.0}, {604: 0.0}, {606: 0.0}, {607: 0.0}]	[{548: 0.0}, {584: 0.0}, {585: 0.0}, {590: 0.0}, {591: 0.0}, {595: 0.0}, {603: 0.0}, {604: 0.0}, {606: 0.0}, {607: 0.0}]
LightGCN	real-life-atomic-100000-15	0.1202	0.4907	0.2345	0.1436	0.0855	0.1112	49.2988	0.0036	[{1004: 1.0}, {776: 1.0}, {951: 1.0}, {967: 1.0}, {926: 1.0}, {391: 1.0}, {215: 1.0}, {1062: 1.0}, {1026: 0.9}, {285: 0.9}]	[{1070: 1.0}, {432: 1.0}, {844: 1.0}, {843: 1.0}, {842: 1.0}, {841: 1.0}, {437: 1.0}, {845: 1.0}, {840: 1.0}, {441: 1.0}]	[{823: 1.0}, {144: 1.0}, {467: 1.0}, {831: 1.0}, {991: 1.0}, {460: 1.0}, {989: 1.0}, {459: 1.0}, {457: 1.0}, {157: 1.0}]	[{391: 1.0}, {926: 1.0}, {1004: 1.0}, {330: 1.0}, {951: 1.0}, {967: 1.0}, {1062: 1.0}, {349: 1.0}, {215: 1.0}, {776: 1.0}]	[{285: 1.0}, {215: 1.0}, {951: 1.0}, {1062: 1.0}, {1004: 1.0}, {330: 1.0}, {391: 1.0}, {349: 1.0}, {967: 1.0}, {926: 1.0}]	[{1: 0.0}, {593: 0.0}, {595: 0.0}, {596: 0.0}, {598: 0.0}, {600: 0.0}, {603: 0.0}, {607: 0.0}, {610: 0.0}, {592: 0.0}]	[{1: 0.0}, {593: 0.0}, {595: 0.0}, {596: 0.0}, {598: 0.0}, {600: 0.0}, {603: 0.0}, {607: 0.0}, {610: 0.0}, {592: 0.0}]	[{1: 0.0}, {593: 0.0}, {595: 0.0}, {596: 0.0}, {598: 0.0}, {600: 0.0}, {603: 0.0}, {607: 0.0}, {610: 0.0}, {592: 0.0}]	[{1: 0.0}, {593: 0.0}, {595: 0.0}, {596: 0.0}, {598: 0.0}, {600: 0.0}, {603: 0.0}, {607: 0.0}, {610: 0.0}, {592: 0.0}]	[{1: 0.0}, {593: 0.0}, {595: 0.0}, {596: 0.0}, {598: 0.0}, {600: 0.0}, {603: 0.0}, {607: 0.0}, {610: 0.0}, {592: 0.0}]
LightGCN	real-life-atomic-100000-16	0.123	0.5425	0.2655	0.1563	0.0882	0.1234	75.0634	0.0028	[{534: 1.0}, {994: 1.0}, {540: 1.0}, {338: 1.0}, {1218: 1.0}, {1070: 1.0}, {972: 0.9}, {547: 0.9}, {905: 0.9}, {1132: 0.9}]	[{1: 1.0}, {699: 1.0}, {704: 1.0}, {705: 1.0}, {706: 1.0}, {709: 1.0}, {714: 1.0}, {715: 1.0}, {716: 1.0}, {717: 1.0}]	[{1235: 1.0}, {394: 1.0}, {794: 1.0}, {158: 1.0}, {807: 1.0}, {808: 1.0}, {809: 1.0}, {1061: 1.0}, {164: 1.0}, {165: 1.0}]	[{540: 1.0}, {338: 1.0}, {1070: 1.0}, {534: 1.0}, {994: 1.0}, {1218: 1.0}, {492: 0.9364}, {1213: 0.9337}, {1132: 0.9266}, {905: 0.9216}]	[{338: 1.0}, {534: 1.0}, {540: 1.0}, {1070: 1.0}, {994: 1.0}, {1218: 1.0}, {492: 0.9}, {1213: 0.89}, {1132: 0.8664}, {972: 0.8521}]	[{988: 0.0}, {927: 0.0}, {448: 0.0}, {449: 0.0}, {450: 0.0}, {925: 0.0}, {452: 0.0}, {453: 0.0}, {923: 0.0}, {456: 0.0}]	[{405: 0.0}, {1003: 0.0}, {1002: 0.0}, {999: 0.0}, {996: 0.0}, {482: 0.0}, {484: 0.0}, {486: 0.0}, {473: 0.0}, {487: 0.0}]	[{953: 0.0}, {408: 0.0}, {409: 0.0}, {410: 0.0}, {411: 0.0}, {412: 0.0}, {878: 0.0}, {406: 0.0}, {877: 0.0}, {876: 0.0}]	[{361: 0.0}, {452: 0.0}, {453: 0.0}, {952: 0.0}, {951: 0.0}, {456: 0.0}, {458: 0.0}, {460: 0.0}, {953: 0.0}, {950: 0.0}]	[{350: 0.0}, {927: 0.0}, {925: 0.0}, {448: 0.0}, {449: 0.0}, {450: 0.0}, {923: 0.0}, {452: 0.0}, {453: 0.0}, {921: 0.0}]
LightGCN	real-life-atomic-100000-17	0.1246	0.5532	0.288	0.1678	0.0985	0.1167	72.6702	0.0036	[{779: 1.0}, {124: 1.0}, {1116: 1.0}, {320: 1.0}, {503: 1.0}, {8: 1.0}, {226: 1.0}, {657: 1.0}, {468: 0.9}, {882: 0.9}]	[{1: 1.0}, {634: 1.0}, {636: 1.0}, {638: 1.0}, {641: 1.0}, {643: 1.0}, {644: 1.0}, {645: 1.0}, {647: 1.0}, {651: 1.0}]	[{573: 1.0}, {216: 1.0}, {445: 1.0}, {223: 1.0}, {797: 1.0}, {226: 1.0}, {793: 1.0}, {792: 1.0}, {231: 1.0}, {782: 1.0}]	[{1143: 1.0}, {124: 1.0}, {476: 1.0}, {982: 1.0}, {779: 1.0}, {503: 1.0}, {8: 1.0}, {226: 1.0}, {1116: 1.0}, {657: 1.0}]	[{779: 1.0}, {657: 1.0}, {320: 1.0}, {503: 1.0}, {1116: 1.0}, {982: 1.0}, {8: 1.0}, {476: 1.0}, {300: 1.0}, {124: 1.0}]	[{1146: 0.0}, {953: 0.0}, {505: 0.0}, {507: 0.0}, {952: 0.0}, {509: 0.0}, {510: 0.0}, {512: 0.0}, {502: 0.0}, {514: 0.0}]	[{1146: 0.0}, {891: 0.0}, {448: 0.0}, {449: 0.0}, {450: 0.0}, {452: 0.0}, {454: 0.0}, {444: 0.0}, {888: 0.0}, {461: 0.0}]	[{1146: 0.0}, {442: 0.0}, {444: 0.0}, {865: 0.0}, {864: 0.0}, {448: 0.0}, {449: 0.0}, {440: 0.0}, {450: 0.0}, {452: 0.0}]	[{1146: 0.0}, {449: 0.0}, {450: 0.0}, {452: 0.0}, {900: 0.0}, {454: 0.0}, {898: 0.0}, {891: 0.0}, {461: 0.0}, {463: 0.0}]	[{1146: 0.0}, {449: 0.0}, {450: 0.0}, {452: 0.0}, {901: 0.0}, {454: 0.0}, {900: 0.0}, {898: 0.0}, {461: 0.0}, {463: 0.0}]
LightGCN	real-life-atomic-100000-18	0.116	0.5158	0.2673	0.1525	0.0894	0.1171	53.9552	0.0028	[{887: 1.0}, {654: 1.0}, {143: 1.0}, {484: 1.0}, {945: 1.0}, {612: 0.9}, {193: 0.9}, {471: 0.9}, {509: 0.9}, {550: 0.8}]	[{555: 1.0}, {636: 1.0}, {637: 1.0}, {639: 1.0}, {642: 1.0}, {644: 1.0}, {647: 1.0}, {648: 1.0}, {651: 1.0}, {652: 1.0}]	[{1109: 1.0}, {622: 1.0}, {612: 1.0}, {607: 1.0}, {589: 1.0}, {587: 1.0}, {582: 1.0}, {167: 1.0}, {168: 1.0}, {576: 1.0}]	[{887: 1.0}, {945: 1.0}, {791: 1.0}, {468: 1.0}, {484: 1.0}, {143: 1.0}, {654: 1.0}, {1022: 1.0}, {782: 0.9668}, {755: 0.9428}]	[{945: 1.0}, {484: 1.0}, {143: 1.0}, {887: 1.0}, {1022: 1.0}, {468: 1.0}, {654: 1.0}, {791: 1.0}, {193: 0.9}, {782: 0.9}]	[{1: 0.0}, {409: 0.0}, {814: 0.0}, {813: 0.0}, {812: 0.0}, {414: 0.0}, {415: 0.0}, {406: 0.0}, {807: 0.0}, {805: 0.0}]	[{1: 0.0}, {883: 0.0}, {460: 0.0}, {461: 0.0}, {880: 0.0}, {464: 0.0}, {465: 0.0}, {466: 0.0}, {469: 0.0}, {877: 0.0}]	[{1: 0.0}, {492: 0.0}, {493: 0.0}, {494: 0.0}, {496: 0.0}, {498: 0.0}, {968: 0.0}, {503: 0.0}, {491: 0.0}, {505: 0.0}]	[{1: 0.0}, {480: 0.0}, {481: 0.0}, {482: 0.0}, {485: 0.0}, {486: 0.0}, {487: 0.0}, {488: 0.0}, {478: 0.0}, {928: 0.0}]	[{1: 0.0}, {954: 0.0}, {490: 0.0}, {491: 0.0}, {492: 0.0}, {493: 0.0}, {494: 0.0}, {952: 0.0}, {488: 0.0}, {496: 0.0}]
LightGCN	real-life-atomic-100000-19	0.1153	0.5393	0.2819	0.1545	0.0886	0.1039	63.0396	0.0056	[{169: 1.0}, {779: 1.0}, {710: 1.0}, {971: 1.0}, {281: 0.9}, {54: 0.9}, {604: 0.9}, {547: 0.9}, {802: 0.8}, {772: 0.8}]	[{1: 1.0}, {592: 1.0}, {593: 1.0}, {597: 1.0}, {598: 1.0}, {600: 1.0}, {603: 1.0}, {604: 1.0}, {607: 1.0}, {609: 1.0}]	[{398: 1.0}, {772: 1.0}, {173: 1.0}, {448: 1.0}, {175: 1.0}, {770: 1.0}, {768: 1.0}, {181: 1.0}, {460: 1.0}, {759: 1.0}]	[{779: 1.0}, {971: 1.0}, {944: 1.0}, {830: 1.0}, {567: 1.0}, {169: 1.0}, {415: 1.0}, {234: 1.0}, {710: 1.0}, {54: 0.9972}]	[{567: 1.0}, {944: 1.0}, {415: 1.0}, {169: 1.0}, {710: 1.0}, {234: 1.0}, {779: 1.0}, {830: 1.0}, {971: 1.0}, {54: 0.9889}]	[{535: 0.0}, {793: 0.0}, {387: 0.0}, {794: 0.0}, {795: 0.0}, {384: 0.0}, {798: 0.0}, {799: 0.0}, {380: 0.0}, {804: 0.0}]	[{535: 0.0}, {897: 0.0}, {898: 0.0}, {899: 0.0}, {900: 0.0}, {354: 0.0}, {606: 0.0}, {352: 0.0}, {350: 0.0}, {349: 0.0}]	[{535: 0.0}, {832: 0.0}, {833: 0.0}, {835: 0.0}, {416: 0.0}, {837: 0.0}, {839: 0.0}, {412: 0.0}, {841: 0.0}, {845: 0.0}]	[{535: 0.0}, {798: 0.0}, {799: 0.0}, {387: 0.0}, {804: 0.0}, {384: 0.0}, {805: 0.0}, {807: 0.0}, {380: 0.0}, {810: 0.0}]	[{535: 0.0}, {403: 0.0}, {814: 0.0}, {401: 0.0}, {815: 0.0}, {399: 0.0}, {818: 0.0}, {396: 0.0}, {395: 0.0}, {821: 0.0}]
LightGCN	real-life-atomic-100000-20	0.1176	0.5874	0.2826	0.1594	0.0868	0.1159	77.5718	0.0044	[{353: 1.0}, {308: 1.0}, {951: 1.0}, {912: 1.0}, {1006: 1.0}, {1129: 1.0}, {654: 0.9}, {803: 0.9}, {248: 0.9}, {175: 0.8}]	[{612: 1.0}, {541: 1.0}, {1006: 1.0}, {545: 1.0}, {546: 1.0}, {1005: 1.0}, {1004: 1.0}, {549: 1.0}, {550: 1.0}, {1003: 1.0}]	[{647: 1.0}, {546: 1.0}, {317: 1.0}, {315: 1.0}, {696: 1.0}, {1004: 1.0}, {164: 1.0}, {1151: 1.0}, {166: 1.0}, {695: 1.0}]	[{1006: 1.0}, {308: 1.0}, {353: 1.0}, {1129: 1.0}, {912: 1.0}, {951: 1.0}, {1193: 0.962}, {803: 0.9364}, {248: 0.9306}, {654: 0.89}]	[{353: 1.0}, {912: 1.0}, {1129: 1.0}, {1006: 1.0}, {951: 1.0}, {308: 1.0}, {803: 0.9}, {1193: 0.8929}, {248: 0.8789}, {654: 0.7904}]	[{1: 0.0}, {666: 0.0}, {668: 0.0}, {671: 0.0}, {675: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}, {683: 0.0}, {665: 0.0}]	[{1: 0.0}, {666: 0.0}, {668: 0.0}, {671: 0.0}, {675: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}, {683: 0.0}, {665: 0.0}]	[{1: 0.0}, {666: 0.0}, {668: 0.0}, {671: 0.0}, {675: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}, {683: 0.0}, {665: 0.0}]	[{1: 0.0}, {666: 0.0}, {668: 0.0}, {671: 0.0}, {675: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}, {683: 0.0}, {665: 0.0}]	[{1: 0.0}, {666: 0.0}, {668: 0.0}, {671: 0.0}, {675: 0.0}, {679: 0.0}, {680: 0.0}, {682: 0.0}, {683: 0.0}, {665: 0.0}]
LightGCN	real-life-atomic-100000-21	0.1091	0.5	0.2592	0.1406	0.0791	0.0851	50.3844	0.0032	[{254: 1.0}, {905: 1.0}, {918: 1.0}, {478: 1.0}, {861: 1.0}, {517: 0.9}, {741: 0.8}, {475: 0.8}, {429: 0.8}, {437: 0.7}]	[{779: 1.0}, {728: 1.0}, {729: 1.0}, {402: 1.0}, {401: 1.0}, {400: 1.0}, {731: 1.0}, {397: 1.0}, {395: 1.0}, {393: 1.0}]	[{441: 1.0}, {141: 1.0}, {869: 1.0}, {724: 1.0}, {410: 1.0}, {148: 1.0}, {867: 1.0}, {151: 1.0}, {406: 1.0}, {154: 1.0}]	[{918: 1.0}, {254: 1.0}, {861: 1.0}, {478: 1.0}, {905: 1.0}, {410: 0.9784}, {253: 0.9496}, {517: 0.9306}, {427: 0.9109}, {688: 0.8976}]	[{861: 1.0}, {254: 1.0}, {905: 1.0}, {918: 1.0}, {478: 1.0}, {410: 0.9306}, {517: 0.8789}, {253: 0.8734}, {234: 0.8333}, {741: 0.8}]	[{1: 0.0}, {508: 0.0}, {511: 0.0}, {512: 0.0}, {515: 0.0}, {516: 0.0}, {518: 0.0}, {519: 0.0}, {521: 0.0}, {522: 0.0}]	[{1: 0.0}, {508: 0.0}, {511: 0.0}, {512: 0.0}, {515: 0.0}, {516: 0.0}, {518: 0.0}, {519: 0.0}, {521: 0.0}, {522: 0.0}]	[{1: 0.0}, {508: 0.0}, {511: 0.0}, {512: 0.0}, {515: 0.0}, {516: 0.0}, {518: 0.0}, {519: 0.0}, {521: 0.0}, {522: 0.0}]	[{1: 0.0}, {508: 0.0}, {511: 0.0}, {512: 0.0}, {515: 0.0}, {516: 0.0}, {518: 0.0}, {519: 0.0}, {521: 0.0}, {522: 0.0}]	[{1: 0.0}, {508: 0.0}, {511: 0.0}, {512: 0.0}, {515: 0.0}, {516: 0.0}, {518: 0.0}, {519: 0.0}, {521: 0.0}, {522: 0.0}]
LightGCN	real-life-atomic-100000-22	0.1147	0.4934	0.2604	0.1464	0.0841	0.0985	55.4094	0.0048	[{1047: 1.0}, {255: 1.0}, {540: 1.0}, {891: 1.0}, {851: 1.0}, {897: 1.0}, {544: 0.9}, {1004: 0.9}, {824: 0.9}, {717: 0.9}]	[{1: 1.0}, {834: 1.0}, {833: 1.0}, {434: 1.0}, {832: 1.0}, {436: 1.0}, {831: 1.0}, {835: 1.0}, {438: 1.0}, {828: 1.0}]	[{498: 1.0}, {787: 1.0}, {982: 1.0}, {527: 1.0}, {354: 1.0}, {357: 1.0}, {134: 1.0}, {795: 1.0}, {232: 1.0}, {137: 1.0}]	[{891: 1.0}, {255: 1.0}, {540: 1.0}, {897: 1.0}, {851: 1.0}, {1047: 1.0}, {488: 0.9764}, {530: 0.9644}, {1004: 0.9364}, {717: 0.9364}]	[{897: 1.0}, {891: 1.0}, {851: 1.0}, {540: 1.0}, {1047: 1.0}, {255: 1.0}, {488: 0.924}, {1004: 0.9}, {937: 0.9}, {717: 0.9}]	[{529: 0.0}, {582: 0.0}, {584: 0.0}, {587: 0.0}, {588: 0.0}, {594: 0.0}, {596: 0.0}, {598: 0.0}, {599: 0.0}, {581: 0.0}]	[{529: 0.0}, {582: 0.0}, {584: 0.0}, {587: 0.0}, {588: 0.0}, {594: 0.0}, {596: 0.0}, {598: 0.0}, {599: 0.0}, {581: 0.0}]	[{529: 0.0}, {582: 0.0}, {584: 0.0}, {587: 0.0}, {588: 0.0}, {594: 0.0}, {596: 0.0}, {598: 0.0}, {599: 0.0}, {581: 0.0}]	[{529: 0.0}, {582: 0.0}, {584: 0.0}, {587: 0.0}, {588: 0.0}, {594: 0.0}, {596: 0.0}, {598: 0.0}, {599: 0.0}, {581: 0.0}]	[{529: 0.0}, {582: 0.0}, {584: 0.0}, {587: 0.0}, {588: 0.0}, {594: 0.0}, {596: 0.0}, {598: 0.0}, {599: 0.0}, {581: 0.0}]
LightGCN	real-life-atomic-100000-23	0.1201	0.5659	0.2853	0.16	0.09	0.095	74.8008	0.003	[{982: 1.0}, {996: 1.0}, {39: 1.0}, {309: 0.9}, {1019: 0.9}, {653: 0.9}, {822: 0.9}, {208: 0.9}, {331: 0.9}, {143: 0.8}]	[{558: 1.0}, {890: 1.0}, {889: 1.0}, {888: 1.0}, {495: 1.0}, {887: 1.0}, {497: 1.0}, {498: 1.0}, {886: 1.0}, {500: 1.0}]	[{558: 1.0}, {358: 1.0}, {356: 1.0}, {355: 1.0}, {353: 1.0}, {351: 1.0}, {340: 1.0}, {338: 1.0}, {360: 1.0}, {336: 1.0}]	[{39: 1.0}, {982: 1.0}, {996: 1.0}, {143: 0.9888}, {577: 0.9494}, {874: 0.9453}, {653: 0.9364}, {822: 0.9337}, {1019: 0.9306}, {331: 0.9216}]	[{996: 1.0}, {982: 1.0}, {39: 1.0}, {143: 0.9594}, {653: 0.9}, {822: 0.89}, {1019: 0.8789}, {577: 0.8611}, {874: 0.8598}, {331: 0.8521}]	[{1: 0.0}, {593: 0.0}, {594: 0.0}, {595: 0.0}, {596: 0.0}, {599: 0.0}, {601: 0.0}, {602: 0.0}, {591: 0.0}, {603: 0.0}]	[{1: 0.0}, {593: 0.0}, {594: 0.0}, {595: 0.0}, {596: 0.0}, {599: 0.0}, {601: 0.0}, {602: 0.0}, {591: 0.0}, {603: 0.0}]	[{1: 0.0}, {593: 0.0}, {594: 0.0}, {595: 0.0}, {596: 0.0}, {599: 0.0}, {601: 0.0}, {602: 0.0}, {591: 0.0}, {603: 0.0}]	[{1: 0.0}, {593: 0.0}, {594: 0.0}, {595: 0.0}, {596: 0.0}, {599: 0.0}, {601: 0.0}, {602: 0.0}, {591: 0.0}, {603: 0.0}]	[{1: 0.0}, {593: 0.0}, {594: 0.0}, {595: 0.0}, {596: 0.0}, {599: 0.0}, {601: 0.0}, {602: 0.0}, {591: 0.0}, {603: 0.0}]
LightGCN	real-life-atomic-100000-24	0.1244	0.5463	0.2894	0.1642	0.0975	0.1012	64.9107	0.0063	[{64: 1.0}, {797: 1.0}, {697: 1.0}, {762: 1.0}, {849: 1.0}, {806: 1.0}, {932: 1.0}, {848: 1.0}, {474: 1.0}, {821: 1.0}]	[{524: 1.0}, {444: 1.0}, {445: 1.0}, {826: 1.0}, {825: 1.0}, {448: 1.0}, {449: 1.0}, {823: 1.0}, {453: 1.0}, {454: 1.0}]	[{706: 1.0}, {771: 1.0}, {567: 1.0}, {933: 1.0}, {233: 1.0}, {932: 1.0}, {240: 1.0}, {774: 1.0}, {246: 1.0}, {247: 1.0}]	[{474: 1.0}, {762: 1.0}, {64: 1.0}, {821: 1.0}, {806: 1.0}, {697: 1.0}, {614: 1.0}, {797: 1.0}, {848: 1.0}, {932: 1.0}]	[{474: 1.0}, {849: 1.0}, {797: 1.0}, {762: 1.0}, {932: 1.0}, {697: 1.0}, {848: 1.0}, {821: 1.0}, {64: 1.0}, {806: 1.0}]	[{1: 0.0}, {522: 0.0}, {525: 0.0}, {530: 0.0}, {531: 0.0}, {532: 0.0}, {537: 0.0}, {539: 0.0}, {520: 0.0}, {546: 0.0}]	[{1: 0.0}, {522: 0.0}, {525: 0.0}, {530: 0.0}, {531: 0.0}, {532: 0.0}, {537: 0.0}, {539: 0.0}, {520: 0.0}, {546: 0.0}]	[{1: 0.0}, {522: 0.0}, {525: 0.0}, {530: 0.0}, {531: 0.0}, {532: 0.0}, {537: 0.0}, {539: 0.0}, {520: 0.0}, {546: 0.0}]	[{1: 0.0}, {522: 0.0}, {525: 0.0}, {530: 0.0}, {531: 0.0}, {532: 0.0}, {537: 0.0}, {539: 0.0}, {520: 0.0}, {546: 0.0}]	[{1: 0.0}, {522: 0.0}, {525: 0.0}, {530: 0.0}, {531: 0.0}, {532: 0.0}, {537: 0.0}, {539: 0.0}, {520: 0.0}, {546: 0.0}]
