Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-11	0.1484	0.5748	0.3398	0.1966	0.1221	0.0852	53.872	0.0087	[{'869': '1.0'}, {'682': '1.0'}, {'903': '1.0'}, {'450': '1.0'}, {'343': '1.0'}, {'723': '1.0'}, {'697': '1.0'}, {'643': '1.0'}, {'689': '1.0'}, {'444': '1.0'}]	[{'1': '1'}, {'551': '1'}, {'552': '1'}, {'555': '1'}, {'556': '1'}, {'557': '1'}, {'559': '1'}, {'560': '1'}, {'561': '1'}, {'547': '1'}]	[{'429': '1.0'}, {'705': '1.0'}, {'197': '1.0'}, {'198': '1.0'}, {'704': '1.0'}, {'509': '1.0'}, {'700': '1.0'}, {'205': '1.0'}, {'698': '1.0'}, {'697': '1.0'}]	[{'343': '1.0'}, {'697': '1.0'}, {'682': '1.0'}, {'716': '1.0'}, {'723': '1.0'}, {'450': '1.0'}, {'444': '1.0'}, {'442': '1.0'}, {'869': '1.0'}, {'871': '1.0'}]	[{'871': '1.0'}, {'343': '1.0'}, {'682': '1.0'}, {'903': '1.0'}, {'889': '1.0'}, {'442': '1.0'}, {'689': '1.0'}, {'723': '1.0'}, {'450': '1.0'}, {'869': '1.0'}]	[{'393': '0.0'}, {'454': '0.0'}, {'453': '0.0'}, {'875': '0.0'}, {'451': '0.0'}, {'876': '0.0'}, {'449': '0.0'}, {'447': '0.0'}, {'446': '0.0'}, {'443': '0.0'}]	[{'797': '0'}, {'306': '0'}, {'305': '0'}, {'799': '0'}, {'302': '0'}, {'301': '0'}, {'300': '0'}, {'529': '0'}, {'298': '0'}, {'297': '0'}]	[{'529': '0.0'}, {'459': '0.0'}, {'286': '0.0'}, {'284': '0.0'}, {'741': '0.0'}, {'282': '0.0'}, {'742': '0.0'}, {'280': '0.0'}, {'743': '0.0'}, {'744': '0.0'}]	[{'815': '0.0'}, {'381': '0.0'}, {'772': '0.0'}, {'379': '0.0'}, {'773': '0.0'}, {'374': '0.0'}, {'373': '0.0'}, {'372': '0.0'}, {'371': '0.0'}, {'369': '0.0'}]	[{'229': '0.0'}, {'308': '0.0'}, {'812': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'607': '0.0'}, {'667': '0.0'}, {'302': '0.0'}, {'301': '0.0'}, {'300': '0.0'}]
XSimGCL	real-life-atomic-100000-12	0.1479	0.5849	0.3241	0.1933	0.1203	0.0983	53.1878	0.01	[{'266': '1.0'}, {'503': '1.0'}, {'403': '1.0'}, {'827': '1.0'}, {'882': '1.0'}, {'255': '1.0'}, {'992': '1.0'}, {'33': '1.0'}, {'1012': '1.0'}, {'1004': '0.9'}]	[{'524': '1'}, {'602': '1'}, {'603': '1'}, {'604': '1'}, {'608': '1'}, {'609': '1'}, {'611': '1'}, {'613': '1'}, {'614': '1'}, {'616': '1'}]	[{'1048': '1.0'}, {'706': '1.0'}, {'705': '1.0'}, {'702': '1.0'}, {'687': '1.0'}, {'684': '1.0'}, {'680': '1.0'}, {'671': '1.0'}, {'669': '1.0'}, {'658': '1.0'}]	[{'255': '1.0'}, {'478': '1.0'}, {'882': '1.0'}, {'33': '1.0'}, {'479': '1.0'}, {'485': '1.0'}, {'827': '1.0'}, {'503': '1.0'}, {'992': '1.0'}, {'460': '1.0'}]	[{'485': '1.0'}, {'827': '1.0'}, {'503': '1.0'}, {'478': '1.0'}, {'460': '1.0'}, {'33': '1.0'}, {'882': '1.0'}, {'992': '1.0'}, {'479': '1.0'}, {'73': '1.0'}]	[{'1': '0.0'}, {'310': '0.0'}, {'715': '0.0'}, {'480': '0.0'}, {'307': '0.0'}, {'1022': '0.0'}, {'993': '0.0'}, {'304': '0.0'}, {'593': '0.0'}, {'720': '0.0'}]	[{'1': '0'}, {'414': '0'}, {'412': '0'}, {'411': '0'}, {'814': '0'}, {'408': '0'}, {'406': '0'}, {'816': '0'}, {'404': '0'}, {'818': '0'}]	[{'1': '0.0'}, {'419': '0.0'}, {'417': '0.0'}, {'415': '0.0'}, {'414': '0.0'}, {'821': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'822': '0.0'}, {'823': '0.0'}]	[{'1': '0.0'}, {'328': '0.0'}, {'327': '0.0'}, {'326': '0.0'}, {'325': '0.0'}, {'323': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'320': '0.0'}, {'319': '0.0'}]	[{'1': '0.0'}, {'952': '0.0'}, {'950': '0.0'}, {'476': '0.0'}, {'948': '0.0'}, {'480': '0.0'}, {'947': '0.0'}, {'470': '0.0'}, {'946': '0.0'}, {'490': '0.0'}]
XSimGCL	real-life-atomic-100000-13	0.1281	0.5646	0.3063	0.1777	0.105	0.1004	69.317	0.0053	[{'1013': '1.0'}, {'174': '1.0'}, {'100': '1.0'}, {'1132': '1.0'}, {'906': '1.0'}, {'560': '0.9'}, {'629': '0.9'}, {'529': '0.9'}, {'494': '0.9'}, {'207': '0.9'}]	[{'1': '1'}, {'725': '1'}, {'728': '1'}, {'729': '1'}, {'732': '1'}, {'734': '1'}, {'735': '1'}, {'736': '1'}, {'737': '1'}, {'740': '1'}]	[{'264': '1.0'}, {'249': '1.0'}, {'248': '1.0'}, {'601': '1.0'}, {'891': '1.0'}, {'894': '1.0'}, {'896': '1.0'}, {'897': '1.0'}, {'251': '1.0'}, {'234': '1.0'}]	[{'906': '1.0'}, {'905': '1.0'}, {'356': '1.0'}, {'1013': '1.0'}, {'966': '1.0'}, {'669': '1.0'}, {'174': '1.0'}, {'1132': '1.0'}, {'462': '1.0'}, {'601': '1.0'}]	[{'336': '1.0'}, {'669': '1.0'}, {'966': '1.0'}, {'601': '1.0'}, {'1013': '1.0'}, {'352': '1.0'}, {'174': '1.0'}, {'905': '1.0'}, {'100': '1.0'}, {'1132': '1.0'}]	[{'608': '0.0'}, {'421': '0.0'}, {'422': '0.0'}, {'423': '0.0'}, {'424': '0.0'}, {'425': '0.0'}, {'868': '0.0'}, {'869': '0.0'}, {'427': '0.0'}, {'429': '0.0'}]	[{'608': '0'}, {'469': '0'}, {'470': '0'}, {'969': '0'}, {'968': '0'}, {'967': '0'}, {'474': '0'}, {'477': '0'}, {'963': '0'}, {'480': '0'}]	[{'608': '0.0'}, {'885': '0.0'}, {'433': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'882': '0.0'}, {'439': '0.0'}, {'429': '0.0'}, {'874': '0.0'}, {'443': '0.0'}]	[{'608': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'767': '0.0'}, {'770': '0.0'}, {'383': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'380': '0.0'}, {'775': '0.0'}]	[{'608': '0.0'}, {'767': '0.0'}, {'770': '0.0'}, {'387': '0.0'}, {'386': '0.0'}, {'772': '0.0'}, {'774': '0.0'}, {'383': '0.0'}, {'775': '0.0'}, {'777': '0.0'}]
XSimGCL	real-life-atomic-100000-14	0.1479	0.5785	0.3316	0.1944	0.1213	0.098	66.8511	0.0063	[{'441': '1.0'}, {'28': '1.0'}, {'324': '1.0'}, {'308': '1.0'}, {'122': '1.0'}, {'638': '1.0'}, {'623': '1.0'}, {'978': '1.0'}, {'198': '1.0'}, {'741': '1.0'}]	[{'1': '1'}, {'613': '1'}, {'614': '1'}, {'615': '1'}, {'616': '1'}, {'617': '1'}, {'618': '1'}, {'620': '1'}, {'621': '1'}, {'623': '1'}]	[{'528': '1.0'}, {'837': '1.0'}, {'428': '1.0'}, {'231': '1.0'}, {'838': '1.0'}, {'229': '1.0'}, {'228': '1.0'}, {'429': '1.0'}, {'226': '1.0'}, {'840': '1.0'}]	[{'812': '1.0'}, {'73': '1.0'}, {'777': '1.0'}, {'28': '1.0'}, {'308': '1.0'}, {'840': '1.0'}, {'198': '1.0'}, {'370': '1.0'}, {'1008': '1.0'}, {'205': '1.0'}]	[{'370': '1.0'}, {'28': '1.0'}, {'623': '1.0'}, {'777': '1.0'}, {'411': '1.0'}, {'819': '1.0'}, {'205': '1.0'}, {'198': '1.0'}, {'812': '1.0'}, {'308': '1.0'}]	[{'1096': '0.0'}, {'373': '0.0'}, {'371': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'368': '0.0'}, {'785': '0.0'}, {'365': '0.0'}, {'364': '0.0'}, {'787': '0.0'}]	[{'1096': '0'}, {'852': '0'}, {'854': '0'}, {'855': '0'}, {'423': '0'}, {'422': '0'}, {'857': '0'}, {'419': '0'}, {'860': '0'}, {'414': '0'}]	[{'1096': '0.0'}, {'359': '0.0'}, {'765': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'354': '0.0'}, {'771': '0.0'}, {'773': '0.0'}, {'349': '0.0'}]	[{'1096': '0.0'}, {'333': '0.0'}, {'722': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'723': '0.0'}, {'726': '0.0'}, {'729': '0.0'}, {'326': '0.0'}, {'325': '0.0'}]	[{'1096': '0.0'}, {'335': '0.0'}, {'334': '0.0'}, {'333': '0.0'}, {'729': '0.0'}, {'331': '0.0'}, {'330': '0.0'}, {'733': '0.0'}, {'735': '0.0'}, {'736': '0.0'}]
XSimGCL	real-life-atomic-100000-15	0.1436	0.543	0.2901	0.1773	0.1118	0.0954	49.1341	0.0069	[{'967': '1.0'}, {'215': '1.0'}, {'606': '1.0'}, {'33': '1.0'}, {'1062': '1.0'}, {'391': '1.0'}, {'1026': '1.0'}, {'563': '1.0'}, {'979': '1.0'}, {'174': '1.0'}]	[{'1070': '1'}, {'851': '1'}, {'461': '1'}, {'462': '1'}, {'463': '1'}, {'850': '1'}, {'465': '1'}, {'466': '1'}, {'459': '1'}, {'467': '1'}]	[{'368': '1.0'}, {'1002': '1.0'}, {'1001': '1.0'}, {'457': '1.0'}, {'297': '1.0'}, {'851': '1.0'}, {'800': '1.0'}, {'149': '1.0'}, {'150': '1.0'}, {'801': '1.0'}]	[{'926': '1.0'}, {'563': '1.0'}, {'695': '1.0'}, {'349': '1.0'}, {'330': '1.0'}, {'967': '1.0'}, {'1004': '1.0'}, {'174': '1.0'}, {'606': '1.0'}, {'979': '1.0'}]	[{'285': '1.0'}, {'1004': '1.0'}, {'174': '1.0'}, {'979': '1.0'}, {'563': '1.0'}, {'967': '1.0'}, {'215': '1.0'}, {'1026': '1.0'}, {'776': '1.0'}, {'926': '1.0'}]	[{'1': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'582': '0.0'}, {'610': '0.0'}]	[{'1': '0'}, {'586': '0'}, {'587': '0'}, {'589': '0'}, {'592': '0'}, {'593': '0'}, {'603': '0'}, {'607': '0'}, {'582': '0'}, {'610': '0'}]	[{'1': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'582': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'582': '0.0'}, {'610': '0.0'}]	[{'1': '0.0'}, {'586': '0.0'}, {'587': '0.0'}, {'589': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'603': '0.0'}, {'607': '0.0'}, {'582': '0.0'}, {'610': '0.0'}]
XSimGCL	real-life-atomic-100000-16	0.1422	0.5984	0.3219	0.1863	0.1112	0.1061	69.9853	0.0055	[{'547': '1.0'}, {'780': '1.0'}, {'158': '1.0'}, {'516': '1.0'}, {'1070': '1.0'}, {'534': '1.0'}, {'540': '1.0'}, {'994': '1.0'}, {'338': '1.0'}, {'1218': '0.9'}]	[{'1235': '1'}, {'553': '1'}, {'554': '1'}, {'555': '1'}, {'556': '1'}, {'557': '1'}, {'558': '1'}, {'559': '1'}, {'560': '1'}, {'561': '1'}]	[{'1235': '1.0'}, {'534': '1.0'}, {'535': '1.0'}, {'538': '1.0'}, {'1141': '1.0'}, {'540': '1.0'}, {'542': '1.0'}, {'543': '1.0'}, {'1142': '1.0'}, {'545': '1.0'}]	[{'107': '1.0'}, {'547': '1.0'}, {'237': '1.0'}, {'540': '1.0'}, {'321': '1.0'}, {'1070': '1.0'}, {'158': '1.0'}, {'994': '1.0'}, {'534': '1.0'}, {'516': '1.0'}]	[{'107': '1.0'}, {'534': '1.0'}, {'158': '1.0'}, {'547': '1.0'}, {'321': '1.0'}, {'780': '1.0'}, {'1070': '1.0'}, {'516': '1.0'}, {'237': '1.0'}, {'338': '1.0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'652': '0.0'}, {'655': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0'}, {'635': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}, {'647': '0'}, {'652': '0'}, {'655': '0'}, {'658': '0'}, {'659': '0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'652': '0.0'}, {'655': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'652': '0.0'}, {'655': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]	[{'1': '0.0'}, {'635': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'647': '0.0'}, {'652': '0.0'}, {'655': '0.0'}, {'658': '0.0'}, {'659': '0.0'}]
XSimGCL	real-life-atomic-100000-17	0.1387	0.5864	0.3205	0.1892	0.1145	0.1017	67.5429	0.0036	[{'667': '1.0'}, {'307': '1.0'}, {'1116': '1.0'}, {'760': '1.0'}, {'657': '1.0'}, {'320': '1.0'}, {'468': '1.0'}, {'124': '1.0'}, {'779': '1.0'}, {'8': '1.0'}]	[{'1': '1'}, {'645': '1'}, {'647': '1'}, {'652': '1'}, {'653': '1'}, {'654': '1'}, {'656': '1'}, {'657': '1'}, {'659': '1'}, {'661': '1'}]	[{'1': '1.0'}, {'779': '1.0'}, {'271': '1.0'}, {'269': '1.0'}, {'265': '1.0'}, {'788': '1.0'}, {'792': '1.0'}, {'793': '1.0'}, {'275': '1.0'}, {'797': '1.0'}]	[{'271': '1.0'}, {'1116': '1.0'}, {'667': '1.0'}, {'320': '1.0'}, {'226': '1.0'}, {'445': '1.0'}, {'307': '1.0'}, {'527': '1.0'}, {'657': '1.0'}, {'882': '1.0'}]	[{'445': '1.0'}, {'779': '1.0'}, {'468': '1.0'}, {'474': '1.0'}, {'760': '1.0'}, {'667': '1.0'}, {'1116': '1.0'}, {'882': '1.0'}, {'527': '1.0'}, {'8': '1.0'}]	[{'1146': '0.0'}, {'944': '0.0'}, {'943': '0.0'}, {'941': '0.0'}, {'940': '0.0'}, {'939': '0.0'}, {'475': '0.0'}, {'467': '0.0'}, {'936': '0.0'}, {'479': '0.0'}]	[{'1146': '0'}, {'423': '0'}, {'424': '0'}, {'888': '0'}, {'428': '0'}, {'430': '0'}, {'435': '0'}, {'891': '0'}, {'436': '0'}, {'438': '0'}]	[{'1146': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'816': '0.0'}, {'818': '0.0'}, {'398': '0.0'}, {'397': '0.0'}, {'820': '0.0'}, {'822': '0.0'}, {'824': '0.0'}]	[{'1146': '0.0'}, {'847': '0.0'}, {'428': '0.0'}, {'849': '0.0'}, {'424': '0.0'}, {'423': '0.0'}, {'420': '0.0'}, {'419': '0.0'}, {'853': '0.0'}, {'417': '0.0'}]	[{'1146': '0.0'}, {'417': '0.0'}, {'836': '0.0'}, {'414': '0.0'}, {'413': '0.0'}, {'838': '0.0'}, {'411': '0.0'}, {'841': '0.0'}, {'407': '0.0'}, {'406': '0.0'}]
XSimGCL	real-life-atomic-100000-18	0.1372	0.5636	0.3085	0.1799	0.1106	0.1006	51.4613	0.007	[{'816': '1.0'}, {'484': '1.0'}, {'945': '1.0'}, {'509': '1.0'}, {'143': '1.0'}, {'475': '1.0'}, {'654': '1.0'}, {'471': '1.0'}, {'887': '1.0'}, {'612': '1.0'}]	[{'555': '1'}, {'639': '1'}, {'641': '1'}, {'642': '1'}, {'644': '1'}, {'647': '1'}, {'648': '1'}, {'651': '1'}, {'652': '1'}, {'654': '1'}]	[{'1109': '1.0'}, {'727': '1.0'}, {'247': '1.0'}, {'728': '1.0'}, {'730': '1.0'}, {'242': '1.0'}, {'733': '1.0'}, {'717': '1.0'}, {'238': '1.0'}, {'744': '1.0'}]	[{'945': '1.0'}, {'612': '1.0'}, {'509': '1.0'}, {'782': '1.0'}, {'905': '1.0'}, {'747': '1.0'}, {'755': '1.0'}, {'484': '1.0'}, {'654': '1.0'}, {'570': '1.0'}]	[{'887': '1.0'}, {'755': '1.0'}, {'791': '1.0'}, {'747': '1.0'}, {'816': '1.0'}, {'654': '1.0'}, {'285': '1.0'}, {'612': '1.0'}, {'570': '1.0'}, {'143': '1.0'}]	[{'1': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'378': '0.0'}, {'788': '0.0'}, {'790': '0.0'}, {'375': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'371': '0.0'}]	[{'1': '0'}, {'885': '0'}, {'435': '0'}, {'880': '0'}, {'437': '0'}, {'438': '0'}, {'879': '0'}, {'428': '0'}, {'440': '0'}, {'443': '0'}]	[{'1': '0.0'}, {'835': '0.0'}, {'836': '0.0'}, {'837': '0.0'}, {'422': '0.0'}, {'419': '0.0'}, {'839': '0.0'}, {'415': '0.0'}, {'840': '0.0'}, {'841': '0.0'}]	[{'1': '0.0'}, {'839': '0.0'}, {'422': '0.0'}, {'840': '0.0'}, {'419': '0.0'}, {'841': '0.0'}, {'415': '0.0'}, {'843': '0.0'}, {'412': '0.0'}, {'409': '0.0'}]	[{'1': '0.0'}, {'841': '0.0'}, {'428': '0.0'}, {'427': '0.0'}, {'843': '0.0'}, {'422': '0.0'}, {'419': '0.0'}, {'848': '0.0'}, {'415': '0.0'}, {'850': '0.0'}]
XSimGCL	real-life-atomic-100000-19	0.1463	0.6047	0.3422	0.1973	0.1205	0.0917	57.5399	0.0079	[{'152': '1.0'}, {'460': '1.0'}, {'169': '1.0'}, {'61': '1.0'}, {'971': '1.0'}, {'772': '1.0'}, {'381': '1.0'}, {'710': '1.0'}, {'604': '0.9'}, {'54': '0.9'}]	[{'1': '1'}, {'630': '1'}, {'631': '1'}, {'633': '1'}, {'637': '1'}, {'640': '1'}, {'642': '1'}, {'643': '1'}, {'644': '1'}, {'649': '1'}]	[{'1070': '1.0'}, {'637': '1.0'}, {'631': '1.0'}, {'193': '1.0'}, {'627': '1.0'}, {'623': '1.0'}, {'618': '1.0'}, {'613': '1.0'}, {'609': '1.0'}, {'200': '1.0'}]	[{'61': '1.0'}, {'592': '1.0'}, {'567': '1.0'}, {'600': '1.0'}, {'577': '1.0'}, {'381': '1.0'}, {'378': '1.0'}, {'772': '1.0'}, {'152': '1.0'}, {'168': '1.0'}]	[{'600': '1.0'}, {'61': '1.0'}, {'830': '1.0'}, {'944': '1.0'}, {'567': '1.0'}, {'378': '1.0'}, {'381': '1.0'}, {'971': '1.0'}, {'234': '1.0'}, {'592': '1.0'}]	[{'733': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'599': '0.0'}, {'329': '0.0'}, {'328': '0.0'}, {'936': '0.0'}, {'325': '0.0'}, {'324': '0.0'}, {'323': '0.0'}]	[{'679': '0'}, {'319': '0'}, {'570': '0'}, {'899': '0'}, {'900': '0'}, {'315': '0'}, {'571': '0'}, {'902': '0'}, {'572': '0'}, {'310': '0'}]	[{'919': '0.0'}, {'892': '0.0'}, {'446': '0.0'}, {'444': '0.0'}, {'894': '0.0'}, {'899': '0.0'}, {'439': '0.0'}, {'436': '0.0'}, {'900': '0.0'}, {'428': '0.0'}]	[{'350': '0.0'}, {'753': '0.0'}, {'918': '0.0'}, {'335': '0.0'}, {'919': '0.0'}, {'333': '0.0'}, {'332': '0.0'}, {'331': '0.0'}, {'920': '0.0'}, {'329': '0.0'}]	[{'325': '0.0'}, {'538': '0.0'}, {'308': '0.0'}, {'541': '0.0'}, {'306': '0.0'}, {'305': '0.0'}, {'304': '0.0'}, {'303': '0.0'}, {'936': '0.0'}, {'301': '0.0'}]
XSimGCL	real-life-atomic-100000-20	0.1356	0.6005	0.3218	0.1856	0.1083	0.0967	70.5505	0.005	[{'803': '1.0'}, {'1129': '1.0'}, {'912': '1.0'}, {'951': '1.0'}, {'308': '1.0'}, {'583': '1.0'}, {'1006': '1.0'}, {'248': '1.0'}, {'175': '1.0'}, {'204': '0.9'}]	[{'612': '1'}, {'556': '1'}, {'557': '1'}, {'558': '1'}, {'559': '1'}, {'560': '1'}, {'1003': '1'}, {'562': '1'}, {'563': '1'}, {'1001': '1'}]	[{'440': '1.0'}, {'426': '1.0'}, {'1052': '1.0'}, {'423': '1.0'}, {'419': '1.0'}, {'1054': '1.0'}, {'415': '1.0'}, {'413': '1.0'}, {'409': '1.0'}, {'408': '1.0'}]	[{'248': '1.0'}, {'951': '1.0'}, {'803': '1.0'}, {'1129': '1.0'}, {'583': '1.0'}, {'308': '1.0'}, {'175': '1.0'}, {'1006': '1.0'}, {'912': '1.0'}, {'860': '0.9784'}]	[{'175': '1.0'}, {'951': '1.0'}, {'1006': '1.0'}, {'803': '1.0'}, {'1129': '1.0'}, {'912': '1.0'}, {'308': '1.0'}, {'248': '1.0'}, {'583': '1.0'}, {'860': '0.9306'}]	[{'1': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0'}, {'661': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'671': '0'}, {'673': '0'}, {'674': '0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]	[{'1': '0.0'}, {'661': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'671': '0.0'}, {'673': '0.0'}, {'674': '0.0'}]
XSimGCL	real-life-atomic-100000-21	0.1348	0.5465	0.293	0.1737	0.1072	0.0784	47.2469	0.0108	[{'905': '1.0'}, {'456': '1.0'}, {'232': '1.0'}, {'344': '1.0'}, {'867': '1.0'}, {'861': '1.0'}, {'517': '1.0'}, {'254': '1.0'}, {'918': '1.0'}, {'478': '0.9'}]	[{'473': '1'}, {'414': '1'}, {'410': '1'}, {'408': '1'}, {'406': '1'}, {'757': '1'}, {'402': '1'}, {'401': '1'}, {'400': '1'}, {'761': '1'}]	[{'323': '1.0'}, {'181': '1.0'}, {'728': '1.0'}, {'862': '1.0'}, {'861': '1.0'}, {'475': '1.0'}, {'189': '1.0'}, {'190': '1.0'}, {'191': '1.0'}, {'729': '1.0'}]	[{'55': '1.0'}, {'517': '1.0'}, {'344': '1.0'}, {'918': '1.0'}, {'867': '1.0'}, {'80': '1.0'}, {'82': '1.0'}, {'410': '1.0'}, {'222': '1.0'}, {'905': '1.0'}]	[{'631': '1.0'}, {'905': '1.0'}, {'867': '1.0'}, {'344': '1.0'}, {'254': '1.0'}, {'80': '1.0'}, {'861': '1.0'}, {'410': '1.0'}, {'517': '1.0'}, {'918': '1.0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'502': '0.0'}, {'492': '0.0'}, {'503': '0.0'}, {'506': '0.0'}]	[{'1': '0'}, {'493': '0'}, {'494': '0'}, {'495': '0'}, {'496': '0'}, {'497': '0'}, {'502': '0'}, {'492': '0'}, {'503': '0'}, {'506': '0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'502': '0.0'}, {'492': '0.0'}, {'503': '0.0'}, {'506': '0.0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'502': '0.0'}, {'492': '0.0'}, {'503': '0.0'}, {'506': '0.0'}]	[{'1': '0.0'}, {'493': '0.0'}, {'494': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'502': '0.0'}, {'492': '0.0'}, {'503': '0.0'}, {'506': '0.0'}]
XSimGCL	real-life-atomic-100000-22	0.1415	0.5595	0.3007	0.1795	0.1089	0.0892	51.9832	0.0088	[{'297': '1.0'}, {'1047': '1.0'}, {'255': '1.0'}, {'897': '1.0'}, {'851': '1.0'}, {'540': '1.0'}, {'192': '1.0'}, {'139': '1.0'}, {'824': '1.0'}, {'473': '1.0'}]	[{'1': '1'}, {'462': '1'}, {'845': '1'}, {'464': '1'}, {'844': '1'}, {'466': '1'}, {'467': '1'}, {'468': '1'}, {'461': '1'}, {'469': '1'}]	[{'1': '1.0'}, {'822': '1.0'}, {'188': '1.0'}, {'189': '1.0'}, {'962': '1.0'}, {'191': '1.0'}, {'192': '1.0'}, {'521': '1.0'}, {'824': '1.0'}, {'518': '1.0'}]	[{'255': '1.0'}, {'851': '1.0'}, {'192': '1.0'}, {'461': '1.0'}, {'891': '1.0'}, {'139': '1.0'}, {'357': '1.0'}, {'473': '1.0'}, {'488': '1.0'}, {'1047': '1.0'}]	[{'473': '1.0'}, {'461': '1.0'}, {'139': '1.0'}, {'851': '1.0'}, {'1047': '1.0'}, {'824': '1.0'}, {'530': '1.0'}, {'488': '1.0'}, {'540': '1.0'}, {'192': '1.0'}]	[{'529': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'557': '0.0'}, {'587': '0.0'}]	[{'529': '0'}, {'563': '0'}, {'564': '0'}, {'565': '0'}, {'566': '0'}, {'574': '0'}, {'575': '0'}, {'582': '0'}, {'557': '0'}, {'587': '0'}]	[{'529': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'557': '0.0'}, {'587': '0.0'}]	[{'529': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'557': '0.0'}, {'587': '0.0'}]	[{'529': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'574': '0.0'}, {'575': '0.0'}, {'582': '0.0'}, {'557': '0.0'}, {'587': '0.0'}]
