Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
AsymKNNItem	real-life-atomic-100000-11	0.1536	0.5769	0.3352	0.1998	0.125	0.1141	53.3721	0.026	[{'857': '1.0'}, {'723': '1.0'}, {'689': '1.0'}, {'682': '1.0'}, {'781': '1.0'}, {'835': '1.0'}, {'444': '1.0'}, {'697': '0.9'}, {'903': '0.9'}, {'450': '0.9'}]	[{'1': '1'}, {'571': '1'}, {'573': '1'}, {'574': '1'}, {'575': '1'}, {'580': '1'}, {'581': '1'}, {'582': '1'}, {'583': '1'}, {'567': '1'}]	[{'685': '1.0'}, {'155': '1.0'}, {'156': '1.0'}, {'759': '1.0'}, {'757': '1.0'}, {'754': '1.0'}, {'751': '1.0'}, {'748': '1.0'}, {'559': '1.0'}, {'311': '1.0'}]	[{'835': '1.0'}, {'723': '1.0'}, {'682': '1.0'}, {'781': '1.0'}, {'889': '1.0'}, {'689': '1.0'}, {'622': '1.0'}, {'921': '1.0'}, {'857': '1.0'}, {'444': '1.0'}]	[{'835': '1.0'}, {'444': '1.0'}, {'321': '1.0'}, {'921': '1.0'}, {'781': '1.0'}, {'723': '1.0'}, {'871': '1.0'}, {'622': '1.0'}, {'689': '1.0'}, {'682': '1.0'}]	[{'485': '0.0'}, {'406': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}]	[{'485': '0'}, {'750': '0'}, {'752': '0'}, {'384': '0'}, {'753': '0'}, {'381': '0'}, {'755': '0'}, {'379': '0'}, {'756': '0'}, {'376': '0'}]	[{'485': '0.0'}, {'355': '0.0'}, {'719': '0.0'}, {'353': '0.0'}, {'352': '0.0'}, {'724': '0.0'}, {'346': '0.0'}, {'725': '0.0'}, {'729': '0.0'}, {'730': '0.0'}]	[{'485': '0.0'}, {'401': '0.0'}, {'400': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'390': '0.0'}, {'389': '0.0'}]	[{'485': '0.0'}, {'397': '0.0'}, {'396': '0.0'}, {'395': '0.0'}, {'776': '0.0'}, {'393': '0.0'}, {'392': '0.0'}, {'777': '0.0'}, {'390': '0.0'}, {'389': '0.0'}]
AsymKNNItem	real-life-atomic-100000-12	0.132	0.5563	0.2147	0.1515	0.0864	0.132	49.5544	0.0385	[{'1033': '1.0'}, {'787': '0.9'}, {'503': '0.9'}, {'70': '0.9'}, {'403': '0.9'}, {'1012': '0.9'}, {'1032': '0.9'}, {'255': '0.9'}, {'825': '0.9'}, {'827': '0.9'}]	[{'1': '1'}, {'564': '1'}, {'570': '1'}, {'571': '1'}, {'572': '1'}, {'573': '1'}, {'574': '1'}, {'576': '1'}, {'577': '1'}, {'580': '1'}]	[{'1': '1.0'}, {'420': '1.0'}, {'392': '1.0'}, {'365': '1.0'}, {'321': '1.0'}, {'318': '1.0'}, {'294': '1.0'}, {'285': '1.0'}, {'273': '1.0'}, {'235': '1.0'}]	[{'1033': '1.0'}, {'518': '0.9364'}, {'70': '0.9052'}, {'942': '0.8643'}, {'460': '0.8329'}, {'1004': '0.8329'}, {'79': '0.8232'}, {'73': '0.8232'}, {'334': '0.8232'}, {'913': '0.8062'}]	[{'1033': '1.0'}, {'518': '0.9'}, {'70': '0.8154'}, {'460': '0.7857'}, {'1004': '0.7857'}, {'942': '0.78'}, {'73': '0.7714'}, {'79': '0.7714'}, {'334': '0.7714'}, {'913': '0.7198'}]	[{'288': '0.0'}, {'380': '0.0'}, {'379': '0.0'}, {'376': '0.0'}, {'738': '0.0'}, {'739': '0.0'}, {'740': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'369': '0.0'}]	[{'667': '0'}, {'569': '0'}, {'330': '0'}, {'858': '0'}, {'715': '0'}, {'860': '0'}, {'326': '0'}, {'861': '0'}, {'323': '0'}, {'864': '0'}]	[{'498': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'575': '0.0'}, {'578': '0.0'}, {'562': '0.0'}, {'579': '0.0'}]	[{'850': '0.0'}, {'688': '0.0'}, {'961': '0.0'}, {'397': '0.0'}, {'395': '0.0'}, {'689': '0.0'}, {'690': '0.0'}, {'962': '0.0'}, {'691': '0.0'}, {'692': '0.0'}]	[{'440': '0.0'}, {'414': '0.0'}, {'412': '0.0'}, {'411': '0.0'}, {'708': '0.0'}, {'408': '0.0'}, {'910': '0.0'}, {'406': '0.0'}, {'404': '0.0'}, {'977': '0.0'}]
AsymKNNItem	real-life-atomic-100000-13	0.1058	0.5432	0.1339	0.1103	0.0489	0.1331	56.7036	0.1347	[{'1012': '0.7'}, {'207': '0.7'}, {'1013': '0.7'}, {'906': '0.7'}, {'100': '0.7'}, {'1132': '0.7'}, {'352': '0.7'}, {'174': '0.7'}, {'629': '0.7'}, {'560': '0.7'}]	[{'1': '1'}, {'693': '1'}, {'694': '1'}, {'696': '1'}, {'697': '1'}, {'698': '1'}, {'699': '1'}, {'702': '1'}, {'703': '1'}, {'704': '1'}]	[{'1': '1.0'}, {'133': '1.0'}, {'181': '1.0'}, {'182': '1.0'}, {'221': '1.0'}, {'745': '1.0'}, {'228': '1.0'}, {'647': '1.0'}, {'282': '1.0'}, {'616': '1.0'}]	[{'462': '0.6632'}, {'352': '0.6632'}, {'356': '0.6632'}, {'495': '0.63'}, {'1051': '0.6181'}, {'325': '0.6181'}, {'966': '0.6181'}, {'1012': '0.6103'}, {'601': '0.6031'}, {'905': '0.5883'}]	[{'462': '0.5304'}, {'352': '0.5304'}, {'356': '0.5304'}, {'966': '0.4693'}, {'1051': '0.4693'}, {'325': '0.4693'}, {'1012': '0.4641'}, {'495': '0.4556'}, {'905': '0.4304'}, {'601': '0.43'}]	[{'608': '0.0'}, {'435': '0.0'}, {'907': '0.0'}, {'904': '0.0'}, {'903': '0.0'}, {'439': '0.0'}, {'441': '0.0'}, {'900': '0.0'}, {'899': '0.0'}, {'895': '0.0'}]	[{'608': '0'}, {'474': '0'}, {'476': '0'}, {'477': '0'}, {'480': '0'}, {'481': '0'}, {'482': '0'}, {'483': '0'}, {'968': '0'}, {'484': '0'}]	[{'608': '0.0'}, {'486': '0.0'}, {'488': '0.0'}, {'493': '0.0'}, {'988': '0.0'}, {'987': '0.0'}, {'498': '0.0'}, {'500': '0.0'}, {'485': '0.0'}, {'501': '0.0'}]	[{'608': '0.0'}, {'926': '0.0'}, {'446': '0.0'}, {'924': '0.0'}, {'448': '0.0'}, {'920': '0.0'}, {'450': '0.0'}, {'452': '0.0'}, {'453': '0.0'}, {'454': '0.0'}]	[{'608': '0.0'}, {'428': '0.0'}, {'429': '0.0'}, {'767': '0.0'}, {'709': '0.0'}, {'963': '0.0'}, {'960': '0.0'}, {'434': '0.0'}, {'435': '0.0'}, {'958': '0.0'}]
AsymKNNItem	real-life-atomic-100000-14	0.1387	0.5639	0.2152	0.1564	0.0882	0.1241	64.3719	0.0824	[{'73': '0.9'}, {'441': '0.9'}, {'812': '0.9'}, {'370': '0.9'}, {'811': '0.9'}, {'638': '0.9'}, {'929': '0.9'}, {'533': '0.9'}, {'981': '0.9'}, {'534': '0.9'}]	[{'1': '1'}, {'481': '1'}, {'482': '1'}, {'483': '1'}, {'484': '1'}, {'485': '1'}, {'883': '1'}, {'882': '1'}, {'488': '1'}, {'489': '1'}]	[{'1': '1.0'}, {'798': '1.0'}, {'49': '1.0'}, {'683': '1.0'}, {'805': '1.0'}, {'654': '1.0'}, {'630': '1.0'}, {'609': '1.0'}, {'600': '1.0'}, {'587': '1.0'}]	[{'23': '0.9494'}, {'675': '0.7997'}, {'977': '0.7957'}, {'312': '0.7817'}, {'978': '0.7799'}, {'918': '0.7799'}, {'28': '0.7799'}, {'981': '0.7799'}, {'819': '0.7799'}, {'198': '0.7799'}]	[{'23': '0.8611'}, {'675': '0.7143'}, {'312': '0.71'}, {'198': '0.7071'}, {'812': '0.7071'}, {'819': '0.7071'}, {'638': '0.7071'}, {'623': '0.7071'}, {'981': '0.7071'}, {'205': '0.7071'}]	[{'548': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'589': '0.0'}, {'607': '0.0'}]	[{'548': '0'}, {'590': '0'}, {'591': '0'}, {'595': '0'}, {'597': '0'}, {'602': '0'}, {'603': '0'}, {'606': '0'}, {'589': '0'}, {'607': '0'}]	[{'548': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'589': '0.0'}, {'607': '0.0'}]	[{'548': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'589': '0.0'}, {'607': '0.0'}]	[{'548': '0.0'}, {'590': '0.0'}, {'591': '0.0'}, {'595': '0.0'}, {'597': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'606': '0.0'}, {'589': '0.0'}, {'607': '0.0'}]
AsymKNNItem	real-life-atomic-100000-15	0.1292	0.5402	0.1809	0.1363	0.0722	0.1282	40.9586	0.0645	[{'515': '0.9'}, {'48': '0.9'}, {'79': '0.9'}, {'174': '0.8'}, {'946': '0.8'}, {'399': '0.8'}, {'215': '0.8'}, {'624': '0.8'}, {'330': '0.8'}, {'1026': '0.8'}]	[{'1070': '1'}, {'453': '1'}, {'454': '1'}, {'865': '1'}, {'457': '1'}, {'458': '1'}, {'459': '1'}, {'460': '1'}, {'867': '1'}, {'461': '1'}]	[{'190': '1.0'}, {'502': '1.0'}, {'247': '1.0'}, {'46': '1.0'}, {'958': '1.0'}, {'511': '1.0'}, {'237': '1.0'}, {'697': '1.0'}, {'515': '1.0'}, {'635': '1.0'}]	[{'515': '0.9052'}, {'441': '0.8486'}, {'79': '0.7799'}, {'48': '0.7799'}, {'6': '0.7412'}, {'399': '0.7137'}, {'285': '0.6846'}, {'330': '0.6846'}, {'349': '0.6846'}, {'379': '0.6807'}]	[{'515': '0.8154'}, {'441': '0.7365'}, {'48': '0.7071'}, {'79': '0.7071'}, {'399': '0.6082'}, {'285': '0.5713'}, {'349': '0.5713'}, {'330': '0.5713'}, {'6': '0.5659'}, {'379': '0.5629'}]	[{'1': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'607': '0.0'}, {'609': '0.0'}]	[{'1': '0'}, {'592': '0'}, {'593': '0'}, {'595': '0'}, {'600': '0'}, {'601': '0'}, {'603': '0'}, {'604': '0'}, {'607': '0'}, {'609': '0'}]	[{'1': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'607': '0.0'}, {'609': '0.0'}]	[{'1': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'607': '0.0'}, {'609': '0.0'}]	[{'1': '0.0'}, {'592': '0.0'}, {'593': '0.0'}, {'595': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'607': '0.0'}, {'609': '0.0'}]
AsymKNNItem	real-life-atomic-100000-16	0.135	0.5709	0.3144	0.1787	0.1068	0.1523	70.357	0.0173	[{'547': '1.0'}, {'540': '1.0'}, {'534': '1.0'}, {'780': '1.0'}, {'338': '1.0'}, {'994': '1.0'}, {'1070': '1.0'}, {'165': '1.0'}, {'374': '0.9'}, {'499': '0.9'}]	[{'1235': '1'}, {'530': '1'}, {'531': '1'}, {'532': '1'}, {'533': '1'}, {'534': '1'}, {'535': '1'}, {'981': '1'}, {'538': '1'}, {'539': '1'}]	[{'1235': '1.0'}, {'488': '1.0'}, {'485': '1.0'}, {'996': '1.0'}, {'481': '1.0'}, {'476': '1.0'}, {'1001': '1.0'}, {'462': '1.0'}, {'455': '1.0'}, {'445': '1.0'}]	[{'1070': '1.0'}, {'534': '1.0'}, {'540': '1.0'}, {'547': '1.0'}, {'377': '1.0'}, {'338': '1.0'}, {'321': '1.0'}, {'107': '1.0'}, {'780': '1.0'}, {'994': '1.0'}]	[{'338': '1.0'}, {'780': '1.0'}, {'165': '1.0'}, {'547': '1.0'}, {'1070': '1.0'}, {'107': '1.0'}, {'321': '1.0'}, {'540': '1.0'}, {'377': '1.0'}, {'994': '1.0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'624': '0.0'}]	[{'1': '0'}, {'627': '0'}, {'629': '0'}, {'630': '0'}, {'633': '0'}, {'634': '0'}, {'635': '0'}, {'641': '0'}, {'642': '0'}, {'624': '0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'624': '0.0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'624': '0.0'}]	[{'1': '0.0'}, {'627': '0.0'}, {'629': '0.0'}, {'630': '0.0'}, {'633': '0.0'}, {'634': '0.0'}, {'635': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'624': '0.0'}]
AsymKNNItem	real-life-atomic-100000-17	0.1198	0.5585	0.1808	0.1363	0.0696	0.1373	58.6004	0.0691	[{'226': '0.9'}, {'945': '0.9'}, {'468': '0.8'}, {'1062': '0.8'}, {'1116': '0.8'}, {'503': '0.8'}, {'667': '0.8'}, {'779': '0.8'}, {'320': '0.8'}, {'882': '0.8'}]	[{'1': '1'}, {'626': '1'}, {'627': '1'}, {'629': '1'}, {'630': '1'}, {'632': '1'}, {'634': '1'}, {'637': '1'}, {'638': '1'}, {'641': '1'}]	[{'392': '1.0'}, {'433': '1.0'}, {'693': '1.0'}, {'819': '1.0'}, {'1102': '1.0'}, {'562': '1.0'}, {'1097': '1.0'}, {'774': '1.0'}, {'551': '1.0'}, {'437': '1.0'}]	[{'226': '0.9364'}, {'945': '0.9306'}, {'926': '0.8319'}, {'415': '0.8319'}, {'1054': '0.8048'}, {'819': '0.7543'}, {'445': '0.7028'}, {'474': '0.7028'}, {'300': '0.7028'}, {'771': '0.7027'}]	[{'226': '0.9'}, {'945': '0.8789'}, {'926': '0.75'}, {'415': '0.75'}, {'1054': '0.6875'}, {'445': '0.594'}, {'300': '0.594'}, {'474': '0.594'}, {'819': '0.594'}, {'519': '0.569'}]	[{'1146': '0.0'}, {'507': '0.0'}, {'959': '0.0'}, {'958': '0.0'}, {'512': '0.0'}, {'513': '0.0'}, {'514': '0.0'}, {'515': '0.0'}, {'506': '0.0'}, {'516': '0.0'}]	[{'1146': '0'}, {'888': '0'}, {'442': '0'}, {'886': '0'}, {'446': '0'}, {'449': '0'}, {'450': '0'}, {'438': '0'}, {'451': '0'}, {'454': '0'}]	[{'1146': '0.0'}, {'424': '0.0'}, {'423': '0.0'}, {'422': '0.0'}, {'834': '0.0'}, {'837': '0.0'}, {'419': '0.0'}, {'838': '0.0'}, {'417': '0.0'}, {'841': '0.0'}]	[{'1146': '0.0'}, {'450': '0.0'}, {'451': '0.0'}, {'452': '0.0'}, {'893': '0.0'}, {'454': '0.0'}, {'891': '0.0'}, {'449': '0.0'}, {'888': '0.0'}, {'461': '0.0'}]	[{'1146': '0.0'}, {'435': '0.0'}, {'436': '0.0'}, {'874': '0.0'}, {'438': '0.0'}, {'873': '0.0'}, {'869': '0.0'}, {'875': '0.0'}, {'442': '0.0'}, {'866': '0.0'}]
AsymKNNItem	real-life-atomic-100000-18	0.1198	0.5248	0.2027	0.1393	0.0773	0.1401	48.6732	0.0659	[{'33': '1.0'}, {'130': '1.0'}, {'143': '0.9'}, {'654': '0.9'}, {'238': '0.9'}, {'612': '0.9'}, {'570': '0.9'}, {'167': '0.9'}, {'530': '0.9'}, {'945': '0.9'}]	[{'555': '1'}, {'621': '1'}, {'622': '1'}, {'624': '1'}, {'625': '1'}, {'626': '1'}, {'628': '1'}, {'629': '1'}, {'630': '1'}, {'633': '1'}]	[{'303': '1.0'}, {'967': '1.0'}, {'473': '1.0'}, {'468': '1.0'}, {'823': '1.0'}, {'985': '1.0'}, {'454': '1.0'}, {'992': '1.0'}, {'441': '1.0'}, {'636': '1.0'}]	[{'130': '1.0'}, {'33': '1.0'}, {'468': '1.0'}, {'1022': '0.9829'}, {'755': '0.7817'}, {'782': '0.7817'}, {'791': '0.7817'}, {'167': '0.7799'}, {'143': '0.7799'}, {'475': '0.7799'}]	[{'130': '1.0'}, {'33': '1.0'}, {'468': '1.0'}, {'1022': '0.95'}, {'791': '0.71'}, {'782': '0.71'}, {'755': '0.71'}, {'570': '0.7071'}, {'654': '0.7071'}, {'887': '0.7071'}]	[{'1': '0.0'}, {'807': '0.0'}, {'808': '0.0'}, {'812': '0.0'}, {'813': '0.0'}, {'406': '0.0'}, {'405': '0.0'}, {'404': '0.0'}, {'403': '0.0'}, {'402': '0.0'}]	[{'1': '0'}, {'383': '0'}, {'923': '0'}, {'380': '0'}, {'379': '0'}, {'924': '0'}, {'631': '0'}, {'632': '0'}, {'375': '0'}, {'927': '0'}]	[{'1': '0.0'}, {'943': '0.0'}, {'474': '0.0'}, {'942': '0.0'}, {'477': '0.0'}, {'478': '0.0'}, {'938': '0.0'}, {'480': '0.0'}, {'944': '0.0'}, {'481': '0.0'}]	[{'1': '0.0'}, {'924': '0.0'}, {'455': '0.0'}, {'459': '0.0'}, {'923': '0.0'}, {'921': '0.0'}, {'464': '0.0'}, {'466': '0.0'}, {'920': '0.0'}, {'469': '0.0'}]	[{'1': '0.0'}, {'459': '0.0'}, {'464': '0.0'}, {'466': '0.0'}, {'933': '0.0'}, {'469': '0.0'}, {'931': '0.0'}, {'928': '0.0'}, {'455': '0.0'}, {'927': '0.0'}]
AsymKNNItem	real-life-atomic-100000-19	0.1275	0.5421	0.215	0.1516	0.0849	0.1256	54.5305	0.0313	[{'54': '0.9'}, {'381': '0.9'}, {'971': '0.9'}, {'469': '0.9'}, {'977': '0.9'}, {'547': '0.9'}, {'267': '0.9'}, {'604': '0.9'}, {'152': '0.9'}, {'169': '0.9'}]	[{'1': '1'}, {'451': '1'}, {'452': '1'}, {'854': '1'}, {'851': '1'}, {'850': '1'}, {'458': '1'}, {'849': '1'}, {'450': '1'}, {'460': '1'}]	[{'389': '1.0'}, {'425': '1.0'}, {'423': '1.0'}, {'537': '1.0'}, {'421': '1.0'}, {'749': '1.0'}, {'1050': '1.0'}, {'928': '1.0'}, {'411': '1.0'}, {'516': '1.0'}]	[{'977': '0.9337'}, {'54': '0.8329'}, {'1045': '0.8329'}, {'577': '0.8165'}, {'411': '0.8123'}, {'378': '0.7983'}, {'830': '0.7983'}, {'600': '0.7849'}, {'168': '0.7817'}, {'944': '0.7817'}]	[{'977': '0.89'}, {'54': '0.7857'}, {'1045': '0.7857'}, {'577': '0.7481'}, {'378': '0.7345'}, {'830': '0.7345'}, {'567': '0.71'}, {'168': '0.71'}, {'234': '0.71'}, {'944': '0.71'}]	[{'535': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'559': '0.0'}, {'572': '0.0'}]	[{'535': '0'}, {'560': '0'}, {'563': '0'}, {'564': '0'}, {'568': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}, {'559': '0'}, {'572': '0'}]	[{'535': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'559': '0.0'}, {'572': '0.0'}]	[{'535': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'559': '0.0'}, {'572': '0.0'}]	[{'535': '0.0'}, {'560': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}, {'571': '0.0'}, {'559': '0.0'}, {'572': '0.0'}]
AsymKNNItem	real-life-atomic-100000-20	0.1294	0.5948	0.3228	0.1796	0.1045	0.1487	74.7984	0.0225	[{'803': '1.0'}, {'171': '1.0'}, {'175': '1.0'}, {'912': '1.0'}, {'951': '1.0'}, {'654': '1.0'}, {'1129': '1.0'}, {'1006': '1.0'}, {'248': '1.0'}, {'353': '1.0'}]	[{'612': '1'}, {'685': '1'}, {'687': '1'}, {'688': '1'}, {'691': '1'}, {'695': '1'}, {'696': '1'}, {'699': '1'}, {'700': '1'}, {'701': '1'}]	[{'139': '1.0'}, {'721': '1.0'}, {'175': '1.0'}, {'299': '1.0'}, {'452': '1.0'}, {'715': '1.0'}, {'711': '1.0'}, {'703': '1.0'}, {'181': '1.0'}, {'702': '1.0'}]	[{'1006': '1.0'}, {'1129': '1.0'}, {'654': '1.0'}, {'912': '1.0'}, {'285': '1.0'}, {'171': '1.0'}, {'951': '1.0'}, {'175': '1.0'}, {'353': '1.0'}, {'803': '1.0'}]	[{'248': '1.0'}, {'353': '1.0'}, {'285': '1.0'}, {'803': '1.0'}, {'175': '1.0'}, {'654': '1.0'}, {'912': '1.0'}, {'951': '1.0'}, {'1129': '1.0'}, {'1006': '1.0'}]	[{'1': '0.0'}, {'501': '0.0'}, {'1029': '0.0'}, {'504': '0.0'}, {'1028': '0.0'}, {'508': '0.0'}, {'509': '0.0'}, {'510': '0.0'}, {'512': '0.0'}, {'516': '0.0'}]	[{'1': '0'}, {'443': '0'}, {'444': '0'}, {'445': '0'}, {'964': '0'}, {'963': '0'}, {'448': '0'}, {'442': '0'}, {'450': '0'}, {'958': '0'}]	[{'1': '0.0'}, {'1023': '0.0'}, {'491': '0.0'}, {'1022': '0.0'}, {'494': '0.0'}, {'498': '0.0'}, {'501': '0.0'}, {'1016': '0.0'}, {'504': '0.0'}, {'1013': '0.0'}]	[{'1': '0.0'}, {'458': '0.0'}, {'460': '0.0'}, {'462': '0.0'}, {'991': '0.0'}, {'990': '0.0'}, {'466': '0.0'}, {'467': '0.0'}, {'469': '0.0'}, {'470': '0.0'}]	[{'1': '0.0'}, {'984': '0.0'}, {'983': '0.0'}, {'980': '0.0'}, {'979': '0.0'}, {'455': '0.0'}, {'456': '0.0'}, {'458': '0.0'}, {'460': '0.0'}, {'462': '0.0'}]
AsymKNNItem	real-life-atomic-100000-21	0.124	0.5338	0.2033	0.1428	0.0789	0.1064	44.9836	0.0383	[{'478': '0.9'}, {'517': '0.9'}, {'861': '0.9'}, {'232': '0.9'}, {'918': '0.9'}, {'344': '0.9'}, {'744': '0.9'}, {'429': '0.8'}, {'68': '0.8'}, {'867': '0.8'}]	[{'1': '1'}, {'417': '1'}, {'741': '1'}, {'742': '1'}, {'414': '1'}, {'743': '1'}, {'744': '1'}, {'745': '1'}, {'410': '1'}, {'408': '1'}]	[{'1': '1.0'}, {'130': '1.0'}, {'129': '1.0'}, {'111': '1.0'}, {'727': '1.0'}, {'457': '1.0'}, {'890': '1.0'}, {'98': '1.0'}, {'408': '1.0'}, {'707': '1.0'}]	[{'55': '1.0'}, {'631': '0.9797'}, {'204': '0.8551'}, {'691': '0.8304'}, {'560': '0.7983'}, {'410': '0.7983'}, {'82': '0.7983'}, {'253': '0.7859'}, {'744': '0.7799'}, {'344': '0.7799'}]	[{'55': '1.0'}, {'631': '0.9333'}, {'204': '0.7778'}, {'560': '0.7345'}, {'410': '0.7345'}, {'82': '0.7345'}, {'691': '0.71'}, {'517': '0.7071'}, {'232': '0.7071'}, {'344': '0.7071'}]	[{'473': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'493': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'487': '0.0'}, {'501': '0.0'}, {'503': '0.0'}]	[{'473': '0'}, {'490': '0'}, {'491': '0'}, {'493': '0'}, {'495': '0'}, {'496': '0'}, {'497': '0'}, {'487': '0'}, {'501': '0'}, {'503': '0'}]	[{'473': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'493': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'487': '0.0'}, {'501': '0.0'}, {'503': '0.0'}]	[{'473': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'493': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'487': '0.0'}, {'501': '0.0'}, {'503': '0.0'}]	[{'473': '0.0'}, {'490': '0.0'}, {'491': '0.0'}, {'493': '0.0'}, {'495': '0.0'}, {'496': '0.0'}, {'497': '0.0'}, {'487': '0.0'}, {'501': '0.0'}, {'503': '0.0'}]
